,x,t,u_pred
0,-1.0,0.0,0.010924719
1,-0.9921568627450981,0.0,0.035061933
2,-0.9843137254901961,0.0,0.058887348
3,-0.9764705882352941,0.0,0.0820231
4,-0.9686274509803922,0.0,0.104589775
5,-0.9607843137254902,0.0,0.12685114
6,-0.9529411764705882,0.0,0.14896232
7,-0.9450980392156862,0.0,0.17098494
8,-0.9372549019607843,0.0,0.19300038
9,-0.9294117647058824,0.0,0.21525744
10,-0.9215686274509804,0.0,0.23834078
11,-0.9137254901960784,0.0,0.2631371
12,-0.9058823529411765,0.0,0.29040053
13,-0.8980392156862745,0.0,0.32010382
14,-0.8901960784313725,0.0,0.35106617
15,-0.8823529411764706,0.0,0.38130873
16,-0.8745098039215686,0.0,0.40897912
17,-0.8666666666666667,0.0,0.43309814
18,-0.8588235294117648,0.0,0.4536664
19,-0.8509803921568627,0.0,0.47132373
20,-0.8431372549019608,0.0,0.48697484
21,-0.8352941176470589,0.0,0.5015591
22,-0.8274509803921568,0.0,0.51595515
23,-0.8196078431372549,0.0,0.5309606
24,-0.8117647058823529,0.0,0.5473075
25,-0.803921568627451,0.0,0.5656789
26,-0.7960784313725491,0.0,0.58668655
27,-0.788235294117647,0.0,0.6108013
28,-0.7803921568627451,0.0,0.6382965
29,-0.7725490196078432,0.0,0.6691271
30,-0.7647058823529411,0.0,0.70233124
31,-0.7568627450980392,0.0,0.73504895
32,-0.7490196078431373,0.0,0.7629275
33,-0.7411764705882353,0.0,0.78343993
34,-0.7333333333333334,0.0,0.79769343
35,-0.7254901960784313,0.0,0.8081096
36,-0.7176470588235294,0.0,0.8165138
37,-0.7098039215686275,0.0,0.82394135
38,-0.7019607843137254,0.0,0.8309263
39,-0.6941176470588235,0.0,0.8377292
40,-0.6862745098039216,0.0,0.8444676
41,-0.6784313725490196,0.0,0.8511899
42,-0.6705882352941177,0.0,0.85792047
43,-0.6627450980392157,0.0,0.8646837
44,-0.6549019607843137,0.0,0.8715164
45,-0.6470588235294118,0.0,0.8784773
46,-0.6392156862745098,0.0,0.8856493
47,-0.6313725490196078,0.0,0.8931396
48,-0.6235294117647059,0.0,0.9010653
49,-0.615686274509804,0.0,0.9095281
50,-0.607843137254902,0.0,0.9185672
51,-0.6,0.0,0.92810315
52,-0.592156862745098,0.0,0.937888
53,-0.5843137254901961,0.0,0.9475019
54,-0.5764705882352941,0.0,0.9564299
55,-0.5686274509803921,0.0,0.96420187
56,-0.5607843137254902,0.0,0.9705174
57,-0.5529411764705883,0.0,0.97529036
58,-0.5450980392156863,0.0,0.97861373
59,-0.5372549019607843,0.0,0.98069054
60,-0.5294117647058824,0.0,0.98176605
61,-0.5215686274509804,0.0,0.9820789
62,-0.5137254901960784,0.0,0.981832
63,-0.5058823529411764,0.0,0.9811823
64,-0.4980392156862745,0.0,0.9802404
65,-0.4901960784313726,0.0,0.9790772
66,-0.48235294117647065,0.0,0.97773165
67,-0.4745098039215686,0.0,0.9762167
68,-0.4666666666666667,0.0,0.97452486
69,-0.45882352941176474,0.0,0.9726321
70,-0.4509803921568627,0.0,0.9704997
71,-0.44313725490196076,0.0,0.96807474
72,-0.43529411764705883,0.0,0.9652919
73,-0.4274509803921569,0.0,0.9620732
74,-0.41960784313725497,0.0,0.9583297
75,-0.4117647058823529,0.0,0.9539632
76,-0.403921568627451,0.0,0.94887024
77,-0.39607843137254906,0.0,0.9429473
78,-0.388235294117647,0.0,0.93609875
79,-0.3803921568627451,0.0,0.9282488
80,-0.37254901960784315,0.0,0.91936326
81,-0.3647058823529412,0.0,0.9094793
82,-0.3568627450980393,0.0,0.898734
83,-0.34901960784313724,0.0,0.8873709
84,-0.3411764705882353,0.0,0.87569976
85,-0.33333333333333337,0.0,0.8640182
86,-0.3254901960784313,0.0,0.85254616
87,-0.3176470588235294,0.0,0.8414262
88,-0.30980392156862746,0.0,0.8308026
89,-0.3019607843137255,0.0,0.82091296
90,-0.2941176470588236,0.0,0.81208324
91,-0.28627450980392155,0.0,0.8045954
92,-0.2784313725490196,0.0,0.7985105
93,-0.2705882352941177,0.0,0.79347336
94,-0.26274509803921564,0.0,0.78828365
95,-0.2549019607843137,0.0,0.7802084
96,-0.24705882352941178,0.0,0.7651718
97,-0.23921568627450984,0.0,0.7402179
98,-0.2313725490196079,0.0,0.70620817
99,-0.22352941176470587,0.0,0.66771513
100,-0.21568627450980393,0.0,0.6307295
101,-0.207843137254902,0.0,0.59958595
102,-0.19999999999999996,0.0,0.5756091
103,-0.19215686274509802,0.0,0.5579398
104,-0.1843137254901961,0.0,0.5447406
105,-0.17647058823529416,0.0,0.533843
106,-0.16862745098039222,0.0,0.5229796
107,-0.16078431372549018,0.0,0.50988275
108,-0.15294117647058825,0.0,0.49245858
109,-0.14509803921568631,0.0,0.46914095
110,-0.13725490196078427,0.0,0.43931204
111,-0.12941176470588234,0.0,0.40375394
112,-0.1215686274509804,0.0,0.36583346
113,-0.11372549019607847,0.0,0.33369952
114,-0.10588235294117654,0.0,0.3161643
115,-0.0980392156862745,0.0,0.31087488
116,-0.09019607843137256,0.0,0.3063296
117,-0.08235294117647063,0.0,0.28136733
118,-0.07450980392156858,0.0,0.2245719
119,-0.06666666666666665,0.0,0.18659766
120,-0.05882352941176472,0.0,0.18258268
121,-0.050980392156862786,0.0,0.16676378
122,-0.04313725490196085,0.0,0.13399392
123,-0.03529411764705881,0.0,0.106134996
124,-0.027450980392156876,0.0,0.08141936
125,-0.019607843137254943,0.0,0.05753115
126,-0.0117647058823529,0.0,0.03383135
127,-0.0039215686274509665,0.0,0.010127865
128,0.0039215686274509665,0.0,-0.013664268
129,0.0117647058823529,0.0,-0.037583664
130,0.019607843137254832,0.0,-0.06163679
131,0.027450980392156765,0.0,-0.08580528
132,0.0352941176470587,0.0,-0.11005218
133,0.04313725490196085,0.0,-0.13432921
134,0.050980392156862786,0.0,-0.15858205
135,0.05882352941176472,0.0,-0.18275662
136,0.06666666666666665,0.0,-0.20680018
137,0.07450980392156858,0.0,-0.23066695
138,0.08235294117647052,0.0,-0.25431907
139,0.09019607843137245,0.0,-0.27772552
140,0.0980392156862746,0.0,-0.3008662
141,0.10588235294117654,0.0,-0.3237279
142,0.11372549019607847,0.0,-0.34630573
143,0.1215686274509804,0.0,-0.36860114
144,0.12941176470588234,0.0,-0.39062113
145,0.13725490196078427,0.0,-0.4123764
146,0.1450980392156862,0.0,-0.4338801
147,0.15294117647058814,0.0,-0.45514697
148,0.16078431372549007,0.0,-0.47619027
149,0.16862745098039222,0.0,-0.49702334
150,0.17647058823529416,0.0,-0.51765436
151,0.1843137254901961,0.0,-0.53808945
152,0.19215686274509802,0.0,-0.5583281
153,0.19999999999999996,0.0,-0.57836455
154,0.2078431372549019,0.0,-0.5981862
155,0.21568627450980382,0.0,-0.61777365
156,0.22352941176470598,0.0,-0.6371004
157,0.2313725490196079,0.0,-0.6561327
158,0.23921568627450984,0.0,-0.67483294
159,0.24705882352941178,0.0,-0.6931571
160,0.2549019607843137,0.0,-0.71106035
161,0.26274509803921564,0.0,-0.7284952
162,0.2705882352941176,0.0,-0.74541754
163,0.2784313725490195,0.0,-0.7617871
164,0.28627450980392144,0.0,-0.7775703
165,0.2941176470588236,0.0,-0.7927426
166,0.3019607843137255,0.0,-0.8072913
167,0.30980392156862746,0.0,-0.8212163
168,0.3176470588235294,0.0,-0.8345317
169,0.3254901960784313,0.0,-0.84726506
170,0.33333333333333326,0.0,-0.8594564
171,0.3411764705882352,0.0,-0.87115663
172,0.34901960784313735,0.0,-0.88242143
173,0.3568627450980393,0.0,-0.8933053
174,0.3647058823529412,0.0,-0.903855
175,0.37254901960784315,0.0,-0.9140946
176,0.3803921568627451,0.0,-0.92401654
177,0.388235294117647,0.0,-0.9335708
178,0.39607843137254894,0.0,-0.94265956
179,0.4039215686274509,0.0,-0.95114154
180,0.4117647058823528,0.0,-0.9588483
181,0.41960784313725497,0.0,-0.965614
182,0.4274509803921569,0.0,-0.9713095
183,0.43529411764705883,0.0,-0.97587615
184,0.44313725490196076,0.0,-0.97934157
185,0.4509803921568627,0.0,-0.9818184
186,0.45882352941176463,0.0,-0.98348016
187,0.46666666666666656,0.0,-0.9845267
188,0.4745098039215687,0.0,-0.98514766
189,0.48235294117647065,0.0,-0.98549575
190,0.4901960784313726,0.0,-0.9856762
