,x,t,u_pred
0,-1.0,0.0,-0.0020168126
1,-0.9921568627450981,0.0,0.020820066
2,-0.9843137254901961,0.0,0.04439892
3,-0.9764705882352941,0.0,0.06864774
4,-0.9686274509803922,0.0,0.0934502
5,-0.9607843137254902,0.0,0.1186478
6,-0.9529411764705882,0.0,0.14407352
7,-0.9450980392156862,0.0,0.16958314
8,-0.9372549019607843,0.0,0.19506708
9,-0.9294117647058824,0.0,0.22044227
10,-0.9215686274509804,0.0,0.2456359
11,-0.9137254901960784,0.0,0.27057877
12,-0.9058823529411765,0.0,0.2952052
13,-0.8980392156862745,0.0,0.31945667
14,-0.8901960784313725,0.0,0.34328738
15,-0.8823529411764706,0.0,0.36666593
16,-0.8745098039215686,0.0,0.38957366
17,-0.8666666666666667,0.0,0.41200402
18,-0.8588235294117648,0.0,0.43395963
19,-0.8509803921568627,0.0,0.45544842
20,-0.8431372549019608,0.0,0.47648314
21,-0.8352941176470589,0.0,0.49707928
22,-0.8274509803921568,0.0,0.5172533
23,-0.8196078431372549,0.0,0.53702426
24,-0.8117647058823529,0.0,0.5564126
25,-0.803921568627451,0.0,0.57544327
26,-0.7960784313725491,0.0,0.594144
27,-0.788235294117647,0.0,0.61254585
28,-0.7803921568627451,0.0,0.63068306
29,-0.7725490196078432,0.0,0.64858854
30,-0.7647058823529411,0.0,0.6662924
31,-0.7568627450980392,0.0,0.6838155
32,-0.7490196078431373,0.0,0.7011666
33,-0.7411764705882353,0.0,0.71833694
34,-0.7333333333333334,0.0,0.73529613
35,-0.7254901960784313,0.0,0.7519996
36,-0.7176470588235294,0.0,0.76840436
37,-0.7098039215686275,0.0,0.7844945
38,-0.7019607843137254,0.0,0.8002937
39,-0.6941176470588235,0.0,0.81583536
40,-0.6862745098039216,0.0,0.83109117
41,-0.6784313725490196,0.0,0.84592175
42,-0.6705882352941177,0.0,0.860127
43,-0.6627450980392157,0.0,0.87357175
44,-0.6549019607843137,0.0,0.88624656
45,-0.6470588235294118,0.0,0.89819396
46,-0.6392156862745098,0.0,0.90940166
47,-0.6313725490196078,0.0,0.9197804
48,-0.6235294117647059,0.0,0.92922115
49,-0.615686274509804,0.0,0.93765724
50,-0.607843137254902,0.0,0.94508874
51,-0.6,0.0,0.9515697
52,-0.592156862745098,0.0,0.9571837
53,-0.5843137254901961,0.0,0.96202147
54,-0.5764705882352941,0.0,0.9661664
55,-0.5686274509803921,0.0,0.96969056
56,-0.5607843137254902,0.0,0.97265565
57,-0.5529411764705883,0.0,0.97511446
58,-0.5450980392156863,0.0,0.9771149
59,-0.5372549019607843,0.0,0.9787015
60,-0.5294117647058824,0.0,0.97991633
61,-0.5215686274509804,0.0,0.980798
62,-0.5137254901960784,0.0,0.98138154
63,-0.5058823529411764,0.0,0.9816971
64,-0.4980392156862745,0.0,0.98176885
65,-0.4901960784313726,0.0,0.98161495
66,-0.48235294117647065,0.0,0.9812466
67,-0.4745098039215686,0.0,0.98066866
68,-0.4666666666666667,0.0,0.9798796
69,-0.45882352941176474,0.0,0.9788718
70,-0.4509803921568627,0.0,0.9776323
71,-0.44313725490196076,0.0,0.97614324
72,-0.43529411764705883,0.0,0.97438264
73,-0.4274509803921569,0.0,0.97232556
74,-0.41960784313725497,0.0,0.9699434
75,-0.4117647058823529,0.0,0.96720445
76,-0.403921568627451,0.0,0.96407104
77,-0.39607843137254906,0.0,0.960497
78,-0.388235294117647,0.0,0.9564214
79,-0.3803921568627451,0.0,0.951761
80,-0.37254901960784315,0.0,0.94640243
81,-0.3647058823529412,0.0,0.9401951
82,-0.3568627450980393,0.0,0.93294847
83,-0.34901960784313724,0.0,0.9244343
84,-0.3411764705882353,0.0,0.9143957
85,-0.33333333333333337,0.0,0.90256643
86,-0.3254901960784313,0.0,0.8887013
87,-0.3176470588235294,0.0,0.8726227
88,-0.30980392156862746,0.0,0.8542793
89,-0.3019607843137255,0.0,0.8338094
90,-0.2941176470588236,0.0,0.81158245
91,-0.28627450980392155,0.0,0.7881924
92,-0.2784313725490196,0.0,0.7643856
93,-0.2705882352941177,0.0,0.740939
94,-0.26274509803921564,0.0,0.718524
95,-0.2549019607843137,0.0,0.69760525
96,-0.24705882352941178,0.0,0.6784018
97,-0.23921568627450984,0.0,0.6609024
98,-0.2313725490196079,0.0,0.6449189
99,-0.22352941176470587,0.0,0.63014483
100,-0.21568627450980393,0.0,0.61621094
101,-0.207843137254902,0.0,0.60272634
102,-0.19999999999999996,0.0,0.58930683
103,-0.19215686274509802,0.0,0.5755938
104,-0.1843137254901961,0.0,0.5612396
105,-0.17647058823529416,0.0,0.54584384
106,-0.16862745098039222,0.0,0.52885675
107,-0.16078431372549018,0.0,0.50957084
108,-0.15294117647058825,0.0,0.48733476
109,-0.14509803921568631,0.0,0.46194777
110,-0.13725490196078427,0.0,0.43393615
111,-0.12941176470588234,0.0,0.40443757
112,-0.1215686274509804,0.0,0.37476617
113,-0.11372549019607847,0.0,0.34597892
114,-0.10588235294117654,0.0,0.3186756
115,-0.0980392156862745,0.0,0.29302374
116,-0.09019607843137256,0.0,0.26889077
117,-0.08235294117647063,0.0,0.24598351
118,-0.07450980392156858,0.0,0.22395048
119,-0.06666666666666665,0.0,0.20244241
120,-0.05882352941176472,0.0,0.18114054
121,-0.050980392156862786,0.0,0.15976381
122,-0.04313725490196085,0.0,0.1380555
123,-0.03529411764705881,0.0,0.11575991
124,-0.027450980392156876,0.0,0.09260282
125,-0.019607843137254943,0.0,0.068317935
126,-0.0117647058823529,0.0,0.04277186
127,-0.0039215686274509665,0.0,0.016164228
128,0.0039215686274509665,0.0,-0.010874793
129,0.0117647058823529,0.0,-0.037511207
130,0.019607843137254832,0.0,-0.063175544
131,0.027450980392156765,0.0,-0.08786121
132,0.0352941176470587,0.0,-0.11201151
133,0.04313725490196085,0.0,-0.13616332
134,0.050980392156862786,0.0,-0.16064762
135,0.05882352941176472,0.0,-0.18549037
136,0.06666666666666665,0.0,-0.21047859
137,0.07450980392156858,0.0,-0.23529585
138,0.08235294117647052,0.0,-0.2596432
139,0.09019607843137245,0.0,-0.28330696
140,0.0980392156862746,0.0,-0.30617714
141,0.10588235294117654,0.0,-0.3282336
142,0.11372549019607847,0.0,-0.34952798
143,0.1215686274509804,0.0,-0.37018922
144,0.12941176470588234,0.0,-0.3904632
145,0.13725490196078427,0.0,-0.41079
146,0.1450980392156862,0.0,-0.43190196
147,0.15294117647058814,0.0,-0.4548967
148,0.16078431372549007,0.0,-0.48117134
149,0.16862745098039222,0.0,-0.5119567
150,0.17647058823529416,0.0,-0.5471536
151,0.1843137254901961,0.0,-0.5840161
152,0.19215686274509802,0.0,-0.6177881
153,0.19999999999999996,0.0,-0.6448585
154,0.2078431372549019,0.0,-0.66470706
155,0.21568627450980382,0.0,-0.6787543
156,0.22352941176470598,0.0,-0.6886778
157,0.2313725490196079,0.0,-0.69576967
158,0.23921568627450984,0.0,-0.7009219
159,0.24705882352941178,0.0,-0.70473874
160,0.2549019607843137,0.0,-0.70762897
161,0.26274509803921564,0.0,-0.70986915
162,0.2705882352941176,0.0,-0.7116468
163,0.2784313725490195,0.0,-0.7130898
164,0.28627450980392144,0.0,-0.7142854
165,0.2941176470588236,0.0,-0.7152941
166,0.3019607843137255,0.0,-0.7161585
167,0.30980392156862746,0.0,-0.7169081
168,0.3176470588235294,0.0,-0.71756434
169,0.3254901960784313,0.0,-0.71814275
170,0.33333333333333326,0.0,-0.71865475
171,0.3411764705882352,0.0,-0.7191086
172,0.34901960784313735,0.0,-0.71951044
173,0.3568627450980393,0.0,-0.71986496
174,0.3647058823529412,0.0,-0.7201773
175,0.37254901960784315,0.0,-0.7204561
176,0.3803921568627451,0.0,-0.720732
177,0.388235294117647,0.0,-0.7211634
178,0.39607843137254894,0.0,-0.7230524
179,0.4039215686274509,0.0,-0.74119306
180,0.4117647058823528,0.0,-0.8656378
181,0.41960784313725497,0.0,-0.9672724
182,0.4274509803921569,0.0,-0.9908577
183,0.43529411764705883,0.0,-0.99675
184,0.44313725490196076,0.0,-0.9985639
185,0.4509803921568627,0.0,-0.9991939
186,0.45882352941176463,0.0,-0.9993336
187,0.46666666666666656,0.0,-0.9991683
188,0.4745098039215687,0.0,-0.9987484
189,0.48235294117647065,0.0,-0.9980836
190,0.4901960784313726,0.0,-0.9971694
191,0.4980392156862745,0.0,-0.9959948
192,0.5058823529411764,0.0,-0.9945462
193,0.5137254901960784,0.0,-0.9928057
194,0.5215686274509803,0.0,-0.990752
195,0.5294117647058822,0.0,-0.9883578
196,0.5372549019607842,0.0,-0.9855906
197,0.5450980392156863,0.0,-0.98241127
198,0.5529411764705883,0.0,-0.978775
199,0.5607843137254902,0.0,-0.97463274
200,0.5686274509803921,0.0,-0.96993303
201,0.5764705882352941,0.0,-0.9646269
202,0.584313725490196,0.0,-0.95867133
203,0.5921568627450979,0.0,-0.9520358
204,0.6000000000000001,0.0,-0.9447061
205,0.607843137254902,0.0,-0.93668914
206,0.615686274509804,0.0,-0.9280138
207,0.6235294117647059,0.0,-0.9187292
208,0.6313725490196078,0.0,-0.90889823
209,0.6392156862745098,0.0,-0.8985883
210,0.6470588235294117,0.0,-0.8878603
211,0.6549019607843136,0.0,-0.87675726
212,0.6627450980392156,0.0,-0.8652971
213,0.6705882352941177,0.0,-0.8534671
214,0.6784313725490196,0.0,-0.8412299
215,0.6862745098039216,0.0,-0.82853186
216,0.6941176470588235,0.0,-0.81531906
217,0.7019607843137254,0.0,-0.8015561
218,0.7098039215686274,0.0,-0.7872397
219,0.7176470588235293,0.0,-0.7724
220,0.7254901960784315,0.0,-0.75708735
221,0.7333333333333334,0.0,-0.74134815
222,0.7411764705882353,0.0,-0.7252052
223,0.7490196078431373,0.0,-0.708647
224,0.7568627450980392,0.0,-0.69163406
225,0.7647058823529411,0.0,-0.6741098
226,0.7725490196078431,0.0,-0.65601885
227,0.780392156862745,0.0,-0.6373193
228,0.7882352941176469,0.0,-0.61799324
229,0.7960784313725491,0.0,-0.5980474
230,0.803921568627451,0.0,-0.5775101
231,0.8117647058823529,0.0,-0.5564271
232,0.8196078431372549,0.0,-0.53485453
233,0.8274509803921568,0.0,-0.51285326
234,0.8352941176470587,0.0,-0.49048564
235,0.8431372549019607,0.0,-0.46780995
236,0.8509803921568628,0.0,-0.44487944
237,0.8588235294117648,0.0,-0.4217441
238,0.8666666666666667,0.0,-0.39845148
239,0.8745098039215686,0.0,-0.37505147
240,0.8823529411764706,0.0,-0.35159615
241,0.8901960784313725,0.0,-0.32814044
242,0.8980392156862744,0.0,-0.30473563
243,0.9058823529411764,0.0,-0.28142285
244,0.9137254901960783,0.0,-0.25822642
245,0.9215686274509804,0.0,-0.23515376
246,0.9294117647058824,0.0,-0.21220218
247,0.9372549019607843,0.0,-0.18936694
