,x,t,u_pred
0,-1.0,0.0,-0.022400608
1,-0.9921568627450981,0.0,-0.022416769
2,-0.9843137254901961,0.0,-0.022433586
3,-0.9764705882352941,0.0,-0.022451075
4,-0.9686274509803922,0.0,-0.022469297
5,-0.9607843137254902,0.0,-0.022488208
6,-0.9529411764705882,0.0,-0.022507833
7,-0.9450980392156862,0.0,-0.022528127
8,-0.9372549019607843,0.0,-0.022549218
9,-0.9294117647058824,0.0,-0.02257093
10,-0.9215686274509804,0.0,-0.022593401
11,-0.9137254901960784,0.0,-0.022616543
12,-0.9058823529411765,0.0,-0.022640439
13,-0.8980392156862745,0.0,-0.022665061
14,-0.8901960784313725,0.0,-0.022690363
15,-0.8823529411764706,0.0,-0.022716448
16,-0.8745098039215686,0.0,-0.022743229
17,-0.8666666666666667,0.0,-0.022770712
18,-0.8588235294117648,0.0,-0.02279895
19,-0.8509803921568627,0.0,-0.022827946
20,-0.8431372549019608,0.0,-0.02285763
21,-0.8352941176470589,0.0,-0.02288808
22,-0.8274509803921568,0.0,-0.022919293
23,-0.8196078431372549,0.0,-0.022951199
24,-0.8117647058823529,0.0,-0.02298387
25,-0.803921568627451,0.0,-0.02301727
26,-0.7960784313725491,0.0,-0.023051409
27,-0.788235294117647,0.0,-0.02308628
28,-0.7803921568627451,0.0,-0.02312191
29,-0.7725490196078432,0.0,-0.02315824
30,-0.7647058823529411,0.0,-0.023195375
31,-0.7568627450980392,0.0,-0.023233218
32,-0.7490196078431373,0.0,-0.023271792
33,-0.7411764705882353,0.0,-0.023311138
34,-0.7333333333333334,0.0,-0.023351213
35,-0.7254901960784313,0.0,-0.023392009
36,-0.7176470588235294,0.0,-0.023433536
37,-0.7098039215686275,0.0,-0.023475805
38,-0.7019607843137254,0.0,-0.023518814
39,-0.6941176470588235,0.0,-0.023562565
40,-0.6862745098039216,0.0,-0.023607066
41,-0.6784313725490196,0.0,-0.023652267
42,-0.6705882352941177,0.0,-0.023698194
43,-0.6627450980392157,0.0,-0.023744863
44,-0.6549019607843137,0.0,-0.02379232
45,-0.6470588235294118,0.0,-0.023840405
46,-0.6392156862745098,0.0,-0.023889229
47,-0.6313725490196078,0.0,-0.02393878
48,-0.6235294117647059,0.0,-0.023989003
49,-0.615686274509804,0.0,-0.02403999
50,-0.607843137254902,0.0,-0.02409166
51,-0.6,0.0,-0.024144039
52,-0.592156862745098,0.0,-0.024197092
53,-0.5843137254901961,0.0,-0.024250904
54,-0.5764705882352941,0.0,-0.024305312
55,-0.5686274509803921,0.0,-0.024360472
56,-0.5607843137254902,0.0,-0.024416264
57,-0.5529411764705883,0.0,-0.02447275
58,-0.5450980392156863,0.0,-0.024529941
59,-0.5372549019607843,0.0,-0.024587756
60,-0.5294117647058824,0.0,-0.024646195
61,-0.5215686274509804,0.0,-0.024705332
62,-0.5137254901960784,0.0,-0.024765091
63,-0.5058823529411764,0.0,-0.024825502
64,-0.4980392156862745,0.0,-0.024886563
65,-0.4901960784313726,0.0,-0.024948249
66,-0.48235294117647065,0.0,-0.025010495
67,-0.4745098039215686,0.0,-0.025073426
68,-0.4666666666666667,0.0,-0.025136933
69,-0.45882352941176474,0.0,-0.025201015
70,-0.4509803921568627,0.0,-0.025265733
71,-0.44313725490196076,0.0,-0.025330974
72,-0.43529411764705883,0.0,-0.0253968
73,-0.4274509803921569,0.0,-0.025463216
74,-0.41960784313725497,0.0,-0.025530178
75,-0.4117647058823529,0.0,-0.025597677
76,-0.403921568627451,0.0,-0.025665738
77,-0.39607843137254906,0.0,-0.02573431
78,-0.388235294117647,0.0,-0.025803357
79,-0.3803921568627451,0.0,-0.025873002
80,-0.37254901960784315,0.0,-0.025943082
81,-0.3647058823529412,0.0,-0.026013656
82,-0.3568627450980393,0.0,-0.026084717
83,-0.34901960784313724,0.0,-0.02615623
84,-0.3411764705882353,0.0,-0.026228243
85,-0.33333333333333337,0.0,-0.026300678
86,-0.3254901960784313,0.0,-0.026373561
87,-0.3176470588235294,0.0,-0.026446868
88,-0.30980392156862746,0.0,-0.026520573
89,-0.3019607843137255,0.0,-0.026594669
90,-0.2941176470588236,0.0,-0.026669156
91,-0.28627450980392155,0.0,-0.026744042
92,-0.2784313725490196,0.0,-0.026819266
93,-0.2705882352941177,0.0,-0.026894886
94,-0.26274509803921564,0.0,-0.026970819
95,-0.2549019607843137,0.0,-0.027047088
96,-0.24705882352941178,0.0,-0.02712369
97,-0.23921568627450984,0.0,-0.027200568
98,-0.2313725490196079,0.0,-0.027277734
99,-0.22352941176470587,0.0,-0.027355224
100,-0.21568627450980393,0.0,-0.02743293
101,-0.207843137254902,0.0,-0.027510893
102,-0.19999999999999996,0.0,-0.027589109
103,-0.19215686274509802,0.0,-0.02766756
