,x,t,u_pred
0,-1.0,0.0,0.018666148
1,-0.9921568627450981,0.0,0.039251097
2,-0.9843137254901961,0.0,0.06055317
3,-0.9764705882352941,0.0,0.08233231
4,-0.9686274509803922,0.0,0.10436289
5,-0.9607843137254902,0.0,0.1263901
6,-0.9529411764705882,0.0,0.14814119
7,-0.9450980392156862,0.0,0.16938762
8,-0.9372549019607843,0.0,0.19002898
9,-0.9294117647058824,0.0,0.21019274
10,-0.9215686274509804,0.0,0.23030478
11,-0.9137254901960784,0.0,0.25104427
12,-0.9058823529411765,0.0,0.27314845
13,-0.8980392156862745,0.0,0.29712585
14,-0.8901960784313725,0.0,0.32298976
15,-0.8823529411764706,0.0,0.35011992
16,-0.8745098039215686,0.0,0.37735423
17,-0.8666666666666667,0.0,0.40333652
18,-0.8588235294117648,0.0,0.4269772
19,-0.8509803921568627,0.0,0.44777265
20,-0.8431372549019608,0.0,0.46585444
21,-0.8352941176470589,0.0,0.48184994
22,-0.8274509803921568,0.0,0.49672252
23,-0.8196078431372549,0.0,0.5116842
24,-0.8117647058823529,0.0,0.5281521
25,-0.803921568627451,0.0,0.5476036
26,-0.7960784313725491,0.0,0.57122755
27,-0.788235294117647,0.0,0.5995947
28,-0.7803921568627451,0.0,0.63277316
29,-0.7725490196078432,0.0,0.67080486
30,-0.7647058823529411,0.0,0.7138696
31,-0.7568627450980392,0.0,0.76153743
32,-0.7490196078431373,0.0,0.8107914
33,-0.7411764705882353,0.0,0.8542433
34,-0.7333333333333334,0.0,0.8840016
35,-0.7254901960784313,0.0,0.89964926
36,-0.7176470588235294,0.0,0.9065803
37,-0.7098039215686275,0.0,0.90948796
38,-0.7019607843137254,0.0,0.9108567
39,-0.6941176470588235,0.0,0.91174257
40,-0.6862745098039216,0.0,0.9125297
41,-0.6784313725490196,0.0,0.91334677
42,-0.6705882352941177,0.0,0.9142337
43,-0.6627450980392157,0.0,0.91519654
44,-0.6549019607843137,0.0,0.91622806
45,-0.6470588235294118,0.0,0.91731346
46,-0.6392156862745098,0.0,0.9184344
47,-0.6313725490196078,0.0,0.91957045
48,-0.6235294117647059,0.0,0.92070174
49,-0.615686274509804,0.0,0.9218093
50,-0.607843137254902,0.0,0.9228766
51,-0.6,0.0,0.9238899
52,-0.592156862745098,0.0,0.9248389
53,-0.5843137254901961,0.0,0.9257165
54,-0.5764705882352941,0.0,0.9265183
55,-0.5686274509803921,0.0,0.9272425
56,-0.5607843137254902,0.0,0.9278889
57,-0.5529411764705883,0.0,0.92845905
58,-0.5450980392156863,0.0,0.9289553
59,-0.5372549019607843,0.0,0.9293809
60,-0.5294117647058824,0.0,0.92973876
61,-0.5215686274509804,0.0,0.930032
62,-0.5137254901960784,0.0,0.9302633
63,-0.5058823529411764,0.0,0.9304353
64,-0.4980392156862745,0.0,0.9305501
