,x,t,u_pred
0,-1.0,0.0,-0.026576765
1,-0.9921568627450981,0.0,-0.026596151
2,-0.9843137254901961,0.0,-0.026616246
3,-0.9764705882352941,0.0,-0.026636994
4,-0.9686274509803922,0.0,-0.026658433
5,-0.9607843137254902,0.0,-0.026680587
6,-0.9529411764705882,0.0,-0.026703423
7,-0.9450980392156862,0.0,-0.02672695
8,-0.9372549019607843,0.0,-0.026751148
9,-0.9294117647058824,0.0,-0.02677616
10,-0.9215686274509804,0.0,-0.02680176
11,-0.9137254901960784,0.0,-0.02682811
12,-0.9058823529411765,0.0,-0.026855147
13,-0.8980392156862745,0.0,-0.026882911
14,-0.8901960784313725,0.0,-0.02691138
15,-0.8823529411764706,0.0,-0.02694053
16,-0.8745098039215686,0.0,-0.026970435
17,-0.8666666666666667,0.0,-0.027001083
18,-0.8588235294117648,0.0,-0.02703239
19,-0.8509803921568627,0.0,-0.027064413
20,-0.8431372549019608,0.0,-0.027097221
21,-0.8352941176470589,0.0,-0.027130693
22,-0.8274509803921568,0.0,-0.027164886
23,-0.8196078431372549,0.0,-0.027199827
24,-0.8117647058823529,0.0,-0.027235439
25,-0.803921568627451,0.0,-0.027271815
26,-0.7960784313725491,0.0,-0.027308917
27,-0.788235294117647,0.0,-0.027346732
28,-0.7803921568627451,0.0,-0.02738531
29,-0.7725490196078432,0.0,-0.027424531
30,-0.7647058823529411,0.0,-0.027464507
31,-0.7568627450980392,0.0,-0.027505193
32,-0.7490196078431373,0.0,-0.02754664
33,-0.7411764705882353,0.0,-0.02758875
34,-0.7333333333333334,0.0,-0.027631585
35,-0.7254901960784313,0.0,-0.027675176
36,-0.7176470588235294,0.0,-0.02771944
37,-0.7098039215686275,0.0,-0.027764406
38,-0.7019607843137254,0.0,-0.027810123
39,-0.6941176470588235,0.0,-0.027856497
40,-0.6862745098039216,0.0,-0.02790362
41,-0.6784313725490196,0.0,-0.027951453
42,-0.6705882352941177,0.0,-0.02799997
43,-0.6627450980392157,0.0,-0.02804916
44,-0.6549019607843137,0.0,-0.028099034
45,-0.6470588235294118,0.0,-0.028149659
46,-0.6392156862745098,0.0,-0.028200932
47,-0.6313725490196078,0.0,-0.02825291
48,-0.6235294117647059,0.0,-0.02830551
49,-0.615686274509804,0.0,-0.028358866
50,-0.607843137254902,0.0,-0.028412843
51,-0.6,0.0,-0.028467514
52,-0.592156862745098,0.0,-0.028522825
53,-0.5843137254901961,0.0,-0.028578773
54,-0.5764705882352941,0.0,-0.02863543
55,-0.5686274509803921,0.0,-0.028692681
56,-0.5607843137254902,0.0,-0.028750608
57,-0.5529411764705883,0.0,-0.028809156
58,-0.5450980392156863,0.0,-0.028868316
59,-0.5372549019607843,0.0,-0.028928146
60,-0.5294117647058824,0.0,-0.02898855
61,-0.5215686274509804,0.0,-0.029049588
62,-0.5137254901960784,0.0,-0.029111214
63,-0.5058823529411764,0.0,-0.02917344
64,-0.4980392156862745,0.0,-0.029236272
65,-0.4901960784313726,0.0,-0.029299643
66,-0.48235294117647065,0.0,-0.029363636
67,-0.4745098039215686,0.0,-0.029428214
68,-0.4666666666666667,0.0,-0.029493293
69,-0.45882352941176474,0.0,-0.029558932
70,-0.4509803921568627,0.0,-0.02962515
71,-0.44313725490196076,0.0,-0.029691862
72,-0.43529411764705883,0.0,-0.02975912
73,-0.4274509803921569,0.0,-0.029826889
74,-0.41960784313725497,0.0,-0.029895147
75,-0.4117647058823529,0.0,-0.029963931
76,-0.403921568627451,0.0,-0.03003317
77,-0.39607843137254906,0.0,-0.030102933
78,-0.388235294117647,0.0,-0.03017314
79,-0.3803921568627451,0.0,-0.030243777
80,-0.37254901960784315,0.0,-0.03031486
81,-0.3647058823529412,0.0,-0.030386416
82,-0.3568627450980393,0.0,-0.030458402
83,-0.34901960784313724,0.0,-0.030530794
84,-0.3411764705882353,0.0,-0.030603575
85,-0.33333333333333337,0.0,-0.03067673
86,-0.3254901960784313,0.0,-0.03075031
87,-0.3176470588235294,0.0,-0.030824222
88,-0.30980392156862746,0.0,-0.03089853
89,-0.3019607843137255,0.0,-0.030973118
90,-0.2941176470588236,0.0,-0.03104811
91,-0.28627450980392155,0.0,-0.031123418
92,-0.2784313725490196,0.0,-0.031198997
93,-0.2705882352941177,0.0,-0.031274904
94,-0.26274509803921564,0.0,-0.03135104
95,-0.2549019607843137,0.0,-0.03142753
96,-0.24705882352941178,0.0,-0.03150421
97,-0.23921568627450984,0.0,-0.031581152
98,-0.2313725490196079,0.0,-0.031658348
99,-0.22352941176470587,0.0,-0.031735733
100,-0.21568627450980393,0.0,-0.03181335
101,-0.207843137254902,0.0,-0.031891108
102,-0.19999999999999996,0.0,-0.031969108
103,-0.19215686274509802,0.0,-0.03204724
104,-0.1843137254901961,0.0,-0.032125495
105,-0.17647058823529416,0.0,-0.03220393
106,-0.16862745098039222,0.0,-0.032282505
107,-0.16078431372549018,0.0,-0.032361154
108,-0.15294117647058825,0.0,-0.032439888
109,-0.14509803921568631,0.0,-0.032518703
110,-0.13725490196078427,0.0,-0.03259762
111,-0.12941176470588234,0.0,-0.03267653
112,-0.1215686274509804,0.0,-0.032755524
113,-0.11372549019607847,0.0,-0.03283451
114,-0.10588235294117654,0.0,-0.03291354
115,-0.0980392156862745,0.0,-0.03299251
116,-0.09019607843137256,0.0,-0.03307152
117,-0.08235294117647063,0.0,-0.033150457
118,-0.07450980392156858,0.0,-0.03322937
119,-0.06666666666666665,0.0,-0.033308163
120,-0.05882352941176472,0.0,-0.03338692
121,-0.050980392156862786,0.0,-0.033465594
122,-0.04313725490196085,0.0,-0.033544127
123,-0.03529411764705881,0.0,-0.033622567
124,-0.027450980392156876,0.0,-0.033700857
125,-0.019607843137254943,0.0,-0.033778984
126,-0.0117647058823529,0.0,-0.033856966
127,-0.0039215686274509665,0.0,-0.033934746
128,0.0039215686274509665,0.0,-0.03401232
129,0.0117647058823529,0.0,-0.034089733
130,0.019607843137254832,0.0,-0.03416692
131,0.027450980392156765,0.0,-0.034243837
132,0.0352941176470587,0.0,-0.034320485
133,0.04313725490196085,0.0,-0.034396913
134,0.050980392156862786,0.0,-0.034473073
135,0.05882352941176472,0.0,-0.0345489
136,0.06666666666666665,0.0,-0.03462442
137,0.07450980392156858,0.0,-0.03469962
138,0.08235294117647052,0.0,-0.034774523
139,0.09019607843137245,0.0,-0.034849036
140,0.0980392156862746,0.0,-0.034923214
141,0.10588235294117654,0.0,-0.034996983
142,0.11372549019607847,0.0,-0.035070408
143,0.1215686274509804,0.0,-0.035143442
144,0.12941176470588234,0.0,-0.035216037
145,0.13725490196078427,0.0,-0.035288222
146,0.1450980392156862,0.0,-0.035359923
147,0.15294117647058814,0.0,-0.035431243
148,0.16078431372549007,0.0,-0.035502043
149,0.16862745098039222,0.0,-0.035572406
150,0.17647058823529416,0.0,-0.035642285
151,0.1843137254901961,0.0,-0.03571166
152,0.19215686274509802,0.0,-0.035780523
153,0.19999999999999996,0.0,-0.03584885
154,0.2078431372549019,0.0,-0.035916682
155,0.21568627450980382,0.0,-0.035983957
156,0.22352941176470598,0.0,-0.036050662
157,0.2313725490196079,0.0,-0.036116827
158,0.23921568627450984,0.0,-0.036182392
159,0.24705882352941178,0.0,-0.03624742
160,0.2549019607843137,0.0,-0.03631183
161,0.26274509803921564,0.0,-0.03637561
162,0.2705882352941176,0.0,-0.036438808
163,0.2784313725490195,0.0,-0.03650138
164,0.28627450980392144,0.0,-0.03656329
165,0.2941176470588236,0.0,-0.0366246
166,0.3019607843137255,0.0,-0.036685232
167,0.30980392156862746,0.0,-0.036745254
168,0.3176470588235294,0.0,-0.036804575
169,0.3254901960784313,0.0,-0.03686321
170,0.33333333333333326,0.0,-0.036921173
171,0.3411764705882352,0.0,-0.036978457
172,0.34901960784313735,0.0,-0.037035037
173,0.3568627450980393,0.0,-0.03709092
174,0.3647058823529412,0.0,-0.037146125
175,0.37254901960784315,0.0,-0.03720055
176,0.3803921568627451,0.0,-0.0372543
177,0.388235294117647,0.0,-0.037307296
178,0.39607843137254894,0.0,-0.03735957
179,0.4039215686274509,0.0,-0.03741109
180,0.4117647058823528,0.0,-0.037461855
181,0.41960784313725497,0.0,-0.037511896
182,0.4274509803921569,0.0,-0.03756113
183,0.43529411764705883,0.0,-0.037609667
184,0.44313725490196076,0.0,-0.03765737
185,0.4509803921568627,0.0,-0.03770436
186,0.45882352941176463,0.0,-0.037750542
187,0.46666666666666656,0.0,-0.03779596
188,0.4745098039215687,0.0,-0.03784057
189,0.48235294117647065,0.0,-0.037884403
190,0.4901960784313726,0.0,-0.03792746
191,0.4980392156862745,0.0,-0.037969723
192,0.5058823529411764,0.0,-0.038011175
193,0.5137254901960784,0.0,-0.038051855
194,0.5215686274509803,0.0,-0.0380917
195,0.5294117647058822,0.0,-0.03813074
196,0.5372549019607842,0.0,-0.03816901
197,0.5450980392156863,0.0,-0.038206447
198,0.5529411764705883,0.0,-0.038243074
199,0.5607843137254902,0.0,-0.038278885
200,0.5686274509803921,0.0,-0.038313903
