,x,t,u_pred
0,-1.0,0.0,0.0031203795
1,-0.9921568627450981,0.0,0.026919054
2,-0.9843137254901961,0.0,0.051878676
3,-0.9764705882352941,0.0,0.07739435
4,-0.9686274509803922,0.0,0.10298909
5,-0.9607843137254902,0.0,0.12834038
6,-0.9529411764705882,0.0,0.15325244
7,-0.9450980392156862,0.0,0.17761551
8,-0.9372549019607843,0.0,0.20137782
9,-0.9294117647058824,0.0,0.22454213
10,-0.9215686274509804,0.0,0.24717234
11,-0.9137254901960784,0.0,0.269396
12,-0.9058823529411765,0.0,0.29139084
13,-0.8980392156862745,0.0,0.3133534
14,-0.8901960784313725,0.0,0.33546036
15,-0.8823529411764706,0.0,0.35783198
16,-0.8745098039215686,0.0,0.3805027
17,-0.8666666666666667,0.0,0.40340564
18,-0.8588235294117648,0.0,0.426375
19,-0.8509803921568627,0.0,0.44917393
20,-0.8431372549019608,0.0,0.47154656
21,-0.8352941176470589,0.0,0.49329314
22,-0.8274509803921568,0.0,0.51435125
23,-0.8196078431372549,0.0,0.5348582
24,-0.8117647058823529,0.0,0.55514914
25,-0.803921568627451,0.0,0.57565755
26,-0.7960784313725491,0.0,0.596733
27,-0.788235294117647,0.0,0.61846715
28,-0.7803921568627451,0.0,0.64062864
29,-0.7725490196078432,0.0,0.66275406
30,-0.7647058823529411,0.0,0.6843182
31,-0.7568627450980392,0.0,0.7048883
32,-0.7490196078431373,0.0,0.724201
33,-0.7411764705882353,0.0,0.74216
34,-0.7333333333333334,0.0,0.7587939
35,-0.7254901960784313,0.0,0.77420604
36,-0.7176470588235294,0.0,0.7885318
37,-0.7098039215686275,0.0,0.80191094
38,-0.7019607843137254,0.0,0.8144721
39,-0.6941176470588235,0.0,0.8263258
40,-0.6862745098039216,0.0,0.8375625
41,-0.6784313725490196,0.0,0.8482537
42,-0.6705882352941177,0.0,0.85845405
43,-0.6627450980392157,0.0,0.8682041
44,-0.6549019607843137,0.0,0.8775324
45,-0.6470588235294118,0.0,0.88645923
46,-0.6392156862745098,0.0,0.89499784
47,-0.6313725490196078,0.0,0.90315783
48,-0.6235294117647059,0.0,0.9109459
49,-0.615686274509804,0.0,0.918368
50,-0.607843137254902,0.0,0.9254302
51,-0.6,0.0,0.9321398
52,-0.592156862745098,0.0,0.93850476
53,-0.5843137254901961,0.0,0.9445332
54,-0.5764705882352941,0.0,0.9502333
55,-0.5686274509803921,0.0,0.955611
56,-0.5607843137254902,0.0,0.9606692
57,-0.5529411764705883,0.0,0.9654062
58,-0.5450980392156863,0.0,0.9698124
59,-0.5372549019607843,0.0,0.9738701
60,-0.5294117647058824,0.0,0.9775507
61,-0.5215686274509804,0.0,0.98081404
62,-0.5137254901960784,0.0,0.9836075
63,-0.5058823529411764,0.0,0.98586553
64,-0.4980392156862745,0.0,0.9875123
65,-0.4901960784313726,0.0,0.9884643
66,-0.48235294117647065,0.0,0.9886357
67,-0.4745098039215686,0.0,0.9879448
68,-0.4666666666666667,0.0,0.9863221
69,-0.45882352941176474,0.0,0.98372036
70,-0.4509803921568627,0.0,0.98012036
71,-0.44313725490196076,0.0,0.97553796
72,-0.43529411764705883,0.0,0.97002417
73,-0.4274509803921569,0.0,0.96366256
74,-0.41960784313725497,0.0,0.9565615
75,-0.4117647058823529,0.0,0.9488445
76,-0.403921568627451,0.0,0.9406392
77,-0.39607843137254906,0.0,0.93206644
78,-0.388235294117647,0.0,0.9232345
