,x,t,u_pred
0,-1.0,0.0,0.014554909
1,-0.9921568627450981,0.0,0.03446888
2,-0.9843137254901961,0.0,0.05353363
3,-0.9764705882352941,0.0,0.07065463
4,-0.9686274509803922,0.0,0.085682005
5,-0.9607843137254902,0.0,0.09900022
6,-0.9529411764705882,0.0,0.111164466
7,-0.9450980392156862,0.0,0.122762054
8,-0.9372549019607843,0.0,0.1344491
9,-0.9294117647058824,0.0,0.14711303
10,-0.9215686274509804,0.0,0.16217658
11,-0.9137254901960784,0.0,0.18210576
12,-0.9058823529411765,0.0,0.21108557
13,-0.8980392156862745,0.0,0.25499824
14,-0.8901960784313725,0.0,0.31756753
15,-0.8823529411764706,0.0,0.39090985
16,-0.8745098039215686,0.0,0.45475715
17,-0.8666666666666667,0.0,0.4951422
18,-0.8588235294117648,0.0,0.51416904
19,-0.8509803921568627,0.0,0.5209667
20,-0.8431372549019608,0.0,0.5231012
21,-0.8352941176470589,0.0,0.52467585
22,-0.8274509803921568,0.0,0.5274678
23,-0.8196078431372549,0.0,0.53222483
24,-0.8117647058823529,0.0,0.53941643
25,-0.803921568627451,0.0,0.5496238
26,-0.7960784313725491,0.0,0.56386817
27,-0.788235294117647,0.0,0.58403134
28,-0.7803921568627451,0.0,0.6132671
29,-0.7725490196078432,0.0,0.65531826
30,-0.7647058823529411,0.0,0.7089264
31,-0.7568627450980392,0.0,0.7603695
32,-0.7490196078431373,0.0,0.79608804
33,-0.7411764705882353,0.0,0.81664366
34,-0.7333333333333334,0.0,0.8281369
35,-0.7254901960784313,0.0,0.83499444
36,-0.7176470588235294,0.0,0.8395514
37,-0.7098039215686275,0.0,0.84297156
38,-0.7019607843137254,0.0,0.8458589
39,-0.6941176470588235,0.0,0.84855586
40,-0.6862745098039216,0.0,0.8512818
41,-0.6784313725490196,0.0,0.8541979
42,-0.6705882352941177,0.0,0.8574377
43,-0.6627450980392157,0.0,0.86111873
44,-0.6549019607843137,0.0,0.8653461
45,-0.6470588235294118,0.0,0.8702052
46,-0.6392156862745098,0.0,0.8757421
47,-0.6313725490196078,0.0,0.8819308
48,-0.6235294117647059,0.0,0.8886417
49,-0.615686274509804,0.0,0.89563155
50,-0.607843137254902,0.0,0.9025834
51,-0.6,0.0,0.90918046
52,-0.592156862745098,0.0,0.91517955
53,-0.5843137254901961,0.0,0.92044777
54,-0.5764705882352941,0.0,0.9249545
55,-0.5686274509803921,0.0,0.9287401
56,-0.5607843137254902,0.0,0.9318815
57,-0.5529411764705883,0.0,0.93446606
58,-0.5450980392156863,0.0,0.93657666
59,-0.5372549019607843,0.0,0.9382841
60,-0.5294117647058824,0.0,0.93964416
61,-0.5215686274509804,0.0,0.94069856
62,-0.5137254901960784,0.0,0.9414735
63,-0.5058823529411764,0.0,0.9419831
64,-0.4980392156862745,0.0,0.94222957
65,-0.4901960784313726,0.0,0.9422031
66,-0.48235294117647065,0.0,0.9418845
67,-0.4745098039215686,0.0,0.9412458
68,-0.4666666666666667,0.0,0.9402517
69,-0.45882352941176474,0.0,0.938864
70,-0.4509803921568627,0.0,0.93704426
71,-0.44313725490196076,0.0,0.93476087
72,-0.43529411764705883,0.0,0.9319953
73,-0.4274509803921569,0.0,0.92874914
74,-0.41960784313725497,0.0,0.92504984
75,-0.4117647058823529,0.0,0.92095315
76,-0.403921568627451,0.0,0.91653985
77,-0.39607843137254906,0.0,0.9119087
78,-0.388235294117647,0.0,0.90716475
79,-0.3803921568627451,0.0,0.90240717
80,-0.37254901960784315,0.0,0.8977189
81,-0.3647058823529412,0.0,0.89315945
82,-0.3568627450980393,0.0,0.88876164
83,-0.34901960784313724,0.0,0.8845315
84,-0.3411764705882353,0.0,0.8804507
85,-0.33333333333333337,0.0,0.8764766
86,-0.3254901960784313,0.0,0.87254363
87,-0.3176470588235294,0.0,0.8685608
88,-0.30980392156862746,0.0,0.86440575
89,-0.3019607843137255,0.0,0.85991365
90,-0.2941176470588236,0.0,0.8548583
91,-0.28627450980392155,0.0,0.8489221
92,-0.2784313725490196,0.0,0.841649
93,-0.2705882352941177,0.0,0.8323791
94,-0.26274509803921564,0.0,0.8201693
95,-0.2549019607843137,0.0,0.80374944
96,-0.24705882352941178,0.0,0.7816554
97,-0.23921568627450984,0.0,0.75281197
98,-0.2313725490196079,0.0,0.7176763
99,-0.22352941176470587,0.0,0.6791704
100,-0.21568627450980393,0.0,0.64187634
101,-0.207843137254902,0.0,0.6096498
102,-0.19999999999999996,0.0,0.5840159
103,-0.19215686274509802,0.0,0.5644452
104,-0.1843137254901961,0.0,0.54941136
105,-0.17647058823529416,0.0,0.5370912
106,-0.16862745098039222,0.0,0.525331
107,-0.16078431372549018,0.0,0.51040506
108,-0.15294117647058825,0.0,0.48273036
109,-0.14509803921568631,0.0,0.4250471
110,-0.13725490196078427,0.0,0.37770897
111,-0.12941176470588234,0.0,0.37233827
112,-0.1215686274509804,0.0,0.37210992
113,-0.11372549019607847,0.0,0.3720799
114,-0.10588235294117654,0.0,0.37206733
115,-0.0980392156862745,0.0,0.37202606
116,-0.09019607843137256,0.0,0.37131914
117,-0.08235294117647063,0.0,0.31466994
118,-0.07450980392156858,0.0,0.2333985
119,-0.06666666666666665,0.0,0.20027089
120,-0.05882352941176472,0.0,0.17409839
121,-0.050980392156862786,0.0,0.14877443
122,-0.04313725490196085,0.0,0.12352112
123,-0.03529411764705881,0.0,0.098302454
124,-0.027450980392156876,0.0,0.07321596
125,-0.019607843137254943,0.0,0.048361428
126,-0.0117647058823529,0.0,0.023798909
127,-0.0039215686274509665,0.0,-0.0004630061
128,0.0039215686274509665,0.0,-0.02446229
129,0.0117647058823529,0.0,-0.04826471
130,0.019607843137254832,0.0,-0.07194923
131,0.027450980392156765,0.0,-0.09558739
132,0.0352941176470587,0.0,-0.11922735
133,0.04313725490196085,0.0,-0.14288294
134,0.050980392156862786,0.0,-0.16652533
135,0.05882352941176472,0.0,-0.19008128
136,0.06666666666666665,0.0,-0.21343827
137,0.07450980392156858,0.0,-0.23645845
138,0.08235294117647052,0.0,-0.2590028
139,0.09019607843137245,0.0,-0.2809665
140,0.0980392156862746,0.0,-0.30232
141,0.10588235294117654,0.0,-0.32314536
142,0.11372549019607847,0.0,-0.34364864
143,0.1215686274509804,0.0,-0.36412716
144,0.12941176470588234,0.0,-0.38488907
145,0.13725490196078427,0.0,-0.40614635
146,0.1450980392156862,0.0,-0.4279415
147,0.15294117647058814,0.0,-0.45015383
148,0.16078431372549007,0.0,-0.4725827
149,0.16862745098039222,0.0,-0.49503887
150,0.17647058823529416,0.0,-0.517387
151,0.1843137254901961,0.0,-0.5395328
152,0.19215686274509802,0.0,-0.5613841
153,0.19999999999999996,0.0,-0.58283633
154,0.2078431372549019,0.0,-0.60377836
155,0.21568627450980382,0.0,-0.62412196
156,0.22352941176470598,0.0,-0.6438239
157,0.2313725490196079,0.0,-0.66288507
158,0.23921568627450984,0.0,-0.6813262
159,0.24705882352941178,0.0,-0.69916195
160,0.2549019607843137,0.0,-0.7163886
161,0.26274509803921564,0.0,-0.7329883
162,0.2705882352941176,0.0,-0.74894243
163,0.2784313725490195,0.0,-0.7642444
164,0.28627450980392144,0.0,-0.77890366
165,0.2941176470588236,0.0,-0.7929483
166,0.3019607843137255,0.0,-0.8064221
167,0.30980392156862746,0.0,-0.81938213
168,0.3176470588235294,0.0,-0.8318962
169,0.3254901960784313,0.0,-0.8440371
170,0.33333333333333326,0.0,-0.85587364
171,0.3411764705882352,0.0,-0.8674602
172,0.34901960784313735,0.0,-0.8788275
173,0.3568627450980393,0.0,-0.8899724
174,0.3647058823529412,0.0,-0.9008545
175,0.37254901960784315,0.0,-0.9113964
176,0.3803921568627451,0.0,-0.9214914
177,0.388235294117647,0.0,-0.9310171
178,0.39607843137254894,0.0,-0.9398505
179,0.4039215686274509,0.0,-0.9478849
180,0.4117647058823528,0.0,-0.9550428
181,0.41960784313725497,0.0,-0.9612828
182,0.4274509803921569,0.0,-0.9666023
183,0.43529411764705883,0.0,-0.97103256
184,0.44313725490196076,0.0,-0.97463197
185,0.4509803921568627,0.0,-0.97747797
186,0.45882352941176463,0.0,-0.97965866
187,0.46666666666666656,0.0,-0.98126477
188,0.4745098039215687,0.0,-0.9823854
189,0.48235294117647065,0.0,-0.98310363
190,0.4901960784313726,0.0,-0.98349386
191,0.4980392156862745,0.0,-0.9836211
192,0.5058823529411764,0.0,-0.9835407
193,0.5137254901960784,0.0,-0.98329645
194,0.5215686274509803,0.0,-0.9829208
195,0.5294117647058822,0.0,-0.98243344
196,0.5372549019607842,0.0,-0.9818411
197,0.5450980392156863,0.0,-0.9811378
198,0.5529411764705883,0.0,-0.98031104
199,0.5607843137254902,0.0,-0.97935
200,0.5686274509803921,0.0,-0.97826177
201,0.5764705882352941,0.0,-0.97708195
202,0.584313725490196,0.0,-0.9758643
203,0.5921568627450979,0.0,-0.97457814
204,0.6000000000000001,0.0,-0.9726898
205,0.607843137254902,0.0,-0.9681057
206,0.615686274509804,0.0,-0.95710325
207,0.6235294117647059,0.0,-0.93984765
208,0.6313725490196078,0.0,-0.92206925
209,0.6392156862745098,0.0,-0.90712845
210,0.6470588235294117,0.0,-0.89478624
211,0.6549019607843136,0.0,-0.88384503
212,0.6627450980392156,0.0,-0.87328285
213,0.6705882352941177,0.0,-0.8624249
214,0.6784313725490196,0.0,-0.8508905
215,0.6862745098039216,0.0,-0.8385068
216,0.6941176470588235,0.0,-0.82523084
217,0.7019607843137254,0.0,-0.81108505
218,0.7098039215686274,0.0,-0.7961159
219,0.7176470588235293,0.0,-0.7803696
220,0.7254901960784315,0.0,-0.7638833
221,0.7333333333333334,0.0,-0.74668926
222,0.7411764705882353,0.0,-0.7288221
223,0.7490196078431373,0.0,-0.71032953
224,0.7568627450980392,0.0,-0.6912809
225,0.7647058823529411,0.0,-0.6717728
226,0.7725490196078431,0.0,-0.6519231
227,0.780392156862745,0.0,-0.6318646
228,0.7882352941176469,0.0,-0.61172867
229,0.7960784313725491,0.0,-0.591625
230,0.803921568627451,0.0,-0.5716242
231,0.8117647058823529,0.0,-0.5517442
232,0.8196078431372549,0.0,-0.53194046
233,0.8274509803921568,0.0,-0.51210296
234,0.8352941176470587,0.0,-0.49205488
235,0.8431372549019607,0.0,-0.4715425
236,0.8509803921568628,0.0,-0.45017558
237,0.8588235294117648,0.0,-0.42714584
238,0.8666666666666667,0.0,-0.3997217
239,0.8745098039215686,0.0,-0.35395375
240,0.8823529411764706,0.0,-0.19786063
241,0.8901960784313725,0.0,-0.012924247
242,0.8980392156862744,0.0,-0.008128666
243,0.9058823529411764,0.0,-0.007964374
244,0.9137254901960783,0.0,-0.007896104
245,0.9215686274509804,0.0,-0.007831455
246,0.9294117647058824,0.0,-0.0077664116
247,0.9372549019607843,0.0,-0.0077014277
248,0.9450980392156862,0.0,-0.007637278
249,0.9529411764705882,0.0,-0.00757441
250,0.9607843137254901,0.0,-0.0075131217
251,0.968627450980392,0.0,-0.0074535543
252,0.9764705882352942,0.0,-0.007395805
253,0.9843137254901961,0.0,-0.007339784
254,0.9921568627450981,0.0,-0.0072854916
255,1.0,0.0,-0.007232831
256,-1.0,0.01,0.011579021
257,-0.9921568627450981,0.01,0.031343006
258,-0.9843137254901961,0.01,0.050631106
259,-0.9764705882352941,0.01,0.06813987
260,-0.9686274509803922,0.01,0.083541535
261,-0.9607843137254902,0.01,0.0971326
262,-0.9529411764705882,0.01,0.109432906
263,-0.9450980392156862,0.01,0.120993376
264,-0.9372549019607843,0.01,0.13238691
265,-0.9294117647058824,0.01,0.14431937
266,-0.9215686274509804,0.01,0.15784802
267,-0.9137254901960784,0.01,0.17475054
268,-0.9058823529411765,0.01,0.1980967
269,-0.8980392156862745,0.01,0.23275152
270,-0.8901960784313725,0.01,0.28415656
271,-0.8823529411764706,0.01,0.35195518
272,-0.8745098039215686,0.01,0.42220366
273,-0.8666666666666667,0.01,0.47568902
274,-0.8588235294117648,0.01,0.5057261
275,-0.8509803921568627,0.01,0.51841116
276,-0.8431372549019608,0.01,0.52247787
277,-0.8352941176470589,0.01,0.5238734
278,-0.8274509803921568,0.01,0.52552575
279,-0.8196078431372549,0.01,0.52865595
280,-0.8117647058823529,0.01,0.5338215
281,-0.803921568627451,0.01,0.54146755
282,-0.7960784313725491,0.01,0.55224043
283,-0.788235294117647,0.01,0.56730825
284,-0.7803921568627451,0.01,0.58879864
285,-0.7725490196078432,0.01,0.6201527
286,-0.7647058823529411,0.01,0.66486925
287,-0.7568627450980392,0.01,0.71944857
288,-0.7490196078431373,0.01,0.7682495
289,-0.7411764705882353,0.01,0.8003561
290,-0.7333333333333334,0.01,0.81855696
291,-0.7254901960784313,0.01,0.8288628
292,-0.7176470588235294,0.01,0.8351693
293,-0.7098039215686275,0.01,0.8394788
294,-0.7019607843137254,0.01,0.84279364
295,-0.6941176470588235,0.01,0.8456417
296,-0.6862745098039216,0.01,0.84832805
297,-0.6784313725490196,0.01,0.8510526
