,x,t,u_pred
0,-1.0,0.0,-0.018025707
1,-0.9921568627450981,0.0,-0.018040601
2,-0.9843137254901961,0.0,-0.018056193
3,-0.9764705882352941,0.0,-0.018072417
4,-0.9686274509803922,0.0,-0.01808936
5,-0.9607843137254902,0.0,-0.018106956
6,-0.9529411764705882,0.0,-0.018125301
7,-0.9450980392156862,0.0,-0.018144336
8,-0.9372549019607843,0.0,-0.01816406
9,-0.9294117647058824,0.0,-0.01818446
10,-0.9215686274509804,0.0,-0.018205568
11,-0.9137254901960784,0.0,-0.018227348
12,-0.9058823529411765,0.0,-0.018249888
13,-0.8980392156862745,0.0,-0.018273154
14,-0.8901960784313725,0.0,-0.018297099
15,-0.8823529411764706,0.0,-0.01832178
16,-0.8745098039215686,0.0,-0.018347168
17,-0.8666666666666667,0.0,-0.018373286
18,-0.8588235294117648,0.0,-0.018400097
19,-0.8509803921568627,0.0,-0.018427683
20,-0.8431372549019608,0.0,-0.018455917
21,-0.8352941176470589,0.0,-0.018484924
22,-0.8274509803921568,0.0,-0.01851468
23,-0.8196078431372549,0.0,-0.018545117
24,-0.8117647058823529,0.0,-0.018576296
25,-0.803921568627451,0.0,-0.018608214
26,-0.7960784313725491,0.0,-0.018640827
27,-0.788235294117647,0.0,-0.018674245
28,-0.7803921568627451,0.0,-0.018708358
29,-0.7725490196078432,0.0,-0.01874317
30,-0.7647058823529411,0.0,-0.018778773
31,-0.7568627450980392,0.0,-0.018815061
32,-0.7490196078431373,0.0,-0.018852117
33,-0.7411764705882353,0.0,-0.018889826
34,-0.7333333333333334,0.0,-0.018928302
35,-0.7254901960784313,0.0,-0.018967545
36,-0.7176470588235294,0.0,-0.019007493
37,-0.7098039215686275,0.0,-0.019048164
38,-0.7019607843137254,0.0,-0.019089563
39,-0.6941176470588235,0.0,-0.01913167
40,-0.6862745098039216,0.0,-0.019174496
41,-0.6784313725490196,0.0,-0.019218078
42,-0.6705882352941177,0.0,-0.019262359
43,-0.6627450980392157,0.0,-0.01930737
44,-0.6549019607843137,0.0,-0.019353032
45,-0.6470588235294118,0.0,-0.019399492
46,-0.6392156862745098,0.0,-0.0194466
47,-0.6313725490196078,0.0,-0.019494444
48,-0.6235294117647059,0.0,-0.019542964
49,-0.615686274509804,0.0,-0.019592188
50,-0.607843137254902,0.0,-0.019642146
51,-0.6,0.0,-0.019692726
52,-0.592156862745098,0.0,-0.01974407
53,-0.5843137254901961,0.0,-0.019796016
54,-0.5764705882352941,0.0,-0.01984868
55,-0.5686274509803921,0.0,-0.019901995
56,-0.5607843137254902,0.0,-0.01995604
57,-0.5529411764705883,0.0,-0.020010693
58,-0.5450980392156863,0.0,-0.020066049
59,-0.5372549019607843,0.0,-0.02012203
