,x,t,u_pred
0,-1.0,0.0,0.012868237
1,-0.9921568627450981,0.0,0.033335548
2,-0.9843137254901961,0.0,0.054548766
3,-0.9764705882352941,0.0,0.07642688
4,-0.9686274509803922,0.0,0.09887865
5,-0.9607843137254902,0.0,0.12180625
6,-0.9529411764705882,0.0,0.14510834
7,-0.9450980392156862,0.0,0.16868564
8,-0.9372549019607843,0.0,0.19244206
9,-0.9294117647058824,0.0,0.21628967
10,-0.9215686274509804,0.0,0.24014941
11,-0.9137254901960784,0.0,0.2639522
12,-0.9058823529411765,0.0,0.28763983
13,-0.8980392156862745,0.0,0.31116557
14,-0.8901960784313725,0.0,0.33449087
15,-0.8823529411764706,0.0,0.35758767
16,-0.8745098039215686,0.0,0.38043383
17,-0.8666666666666667,0.0,0.403015
18,-0.8588235294117648,0.0,0.42531946
19,-0.8509803921568627,0.0,0.44734105
20,-0.8431372549019608,0.0,0.46907386
21,-0.8352941176470589,0.0,0.49051353
22,-0.8274509803921568,0.0,0.5116564
23,-0.8196078431372549,0.0,0.5324967
24,-0.8117647058823529,0.0,0.5530285
25,-0.803921568627451,0.0,0.5732427
26,-0.7960784313725491,0.0,0.59312874
27,-0.788235294117647,0.0,0.6126731
28,-0.7803921568627451,0.0,0.63185984
29,-0.7725490196078432,0.0,0.6506706
30,-0.7647058823529411,0.0,0.6690844
31,-0.7568627450980392,0.0,0.68707865
32,-0.7490196078431373,0.0,0.704629
33,-0.7411764705882353,0.0,0.7217105
34,-0.7333333333333334,0.0,0.7382975
35,-0.7254901960784313,0.0,0.75436497
36,-0.7176470588235294,0.0,0.76988965
37,-0.7098039215686275,0.0,0.78484935
38,-0.7019607843137254,0.0,0.7992259
39,-0.6941176470588235,0.0,0.8130044
40,-0.6862745098039216,0.0,0.826174
41,-0.6784313725490196,0.0,0.8387297
42,-0.6705882352941177,0.0,0.85067093
43,-0.6627450980392157,0.0,0.86200273
44,-0.6549019607843137,0.0,0.8727354
45,-0.6470588235294118,0.0,0.88288265
46,-0.6392156862745098,0.0,0.8924617
47,-0.6313725490196078,0.0,0.90149134
48,-0.6235294117647059,0.0,0.9099894
49,-0.615686274509804,0.0,0.9179725
50,-0.607843137254902,0.0,0.92545277
51,-0.6,0.0,0.9324396
52,-0.592156862745098,0.0,0.93893737
53,-0.5843137254901961,0.0,0.94494766
54,-0.5764705882352941,0.0,0.95046896
55,-0.5686274509803921,0.0,0.9554983
56,-0.5607843137254902,0.0,0.9600335
57,-0.5529411764705883,0.0,0.96407324
58,-0.5450980392156863,0.0,0.96761733
59,-0.5372549019607843,0.0,0.9706678
60,-0.5294117647058824,0.0,0.9732285
61,-0.5215686274509804,0.0,0.97530466
62,-0.5137254901960784,0.0,0.9769015
63,-0.5058823529411764,0.0,0.9780243
64,-0.4980392156862745,0.0,0.9786776
65,-0.4901960784313726,0.0,0.97886425
66,-0.48235294117647065,0.0,0.97858435
67,-0.4745098039215686,0.0,0.9778356
68,-0.4666666666666667,0.0,0.97661227
69,-0.45882352941176474,0.0,0.9749058
70,-0.4509803921568627,0.0,0.9727029
71,-0.44313725490196076,0.0,0.9699877
72,-0.43529411764705883,0.0,0.96674067
73,-0.4274509803921569,0.0,0.96293813
74,-0.41960784313725497,0.0,0.95855397
75,-0.4117647058823529,0.0,0.95355946
76,-0.403921568627451,0.0,0.9479242
77,-0.39607843137254906,0.0,0.9416159
78,-0.388235294117647,0.0,0.9346029
79,-0.3803921568627451,0.0,0.92685455
80,-0.37254901960784315,0.0,0.9183426
81,-0.3647058823529412,0.0,0.9090437
82,-0.3568627450980393,0.0,0.8989405
83,-0.34901960784313724,0.0,0.88802373
84,-0.3411764705882353,0.0,0.876295
85,-0.33333333333333337,0.0,0.8637673
86,-0.3254901960784313,0.0,0.8504668
87,-0.3176470588235294,0.0,0.8364338
88,-0.30980392156862746,0.0,0.82172257
89,-0.3019607843137255,0.0,0.8063999
90,-0.2941176470588236,0.0,0.79054385
91,-0.28627450980392155,0.0,0.7742397
92,-0.2784313725490196,0.0,0.7575765
93,-0.2705882352941177,0.0,0.74064314
94,-0.26274509803921564,0.0,0.7235228
95,-0.2549019607843137,0.0,0.70628864
96,-0.24705882352941178,0.0,0.6890003
97,-0.23921568627450984,0.0,0.67170095
98,-0.2313725490196079,0.0,0.6544137
99,-0.22352941176470587,0.0,0.6371427
100,-0.21568627450980393,0.0,0.6198726
101,-0.207843137254902,0.0,0.60256964
102,-0.19999999999999996,0.0,0.58518463
103,-0.19215686274509802,0.0,0.56765586
104,-0.1843137254901961,0.0,0.5499118
105,-0.17647058823529416,0.0,0.531876
106,-0.16862745098039222,0.0,0.5134701
107,-0.16078431372549018,0.0,0.4946172
108,-0.15294117647058825,0.0,0.47524664
109,-0.14509803921568631,0.0,0.4552956
110,-0.13725490196078427,0.0,0.43471268
111,-0.12941176470588234,0.0,0.41345912
112,-0.1215686274509804,0.0,0.39151114
113,-0.11372549019607847,0.0,0.36886027
114,-0.10588235294117654,0.0,0.3455141
115,-0.0980392156862745,0.0,0.32149562
116,-0.09019607843137256,0.0,0.29684362
117,-0.08235294117647063,0.0,0.27161023
118,-0.07450980392156858,0.0,0.24586096
119,-0.06666666666666665,0.0,0.21967205
120,-0.05882352941176472,0.0,0.19312903
121,-0.050980392156862786,0.0,0.16632465
122,-0.04313725490196085,0.0,0.13935526
123,-0.03529411764705881,0.0,0.11232102
124,-0.027450980392156876,0.0,0.08532047
125,-0.019607843137254943,0.0,0.058449235
126,-0.0117647058823529,0.0,0.031797316
127,-0.0039215686274509665,0.0,0.0054465197
128,0.0039215686274509665,0.0,-0.0205344
129,0.0117647058823529,0.0,-0.046089742
130,0.019607843137254832,0.0,-0.07118249
131,0.027450980392156765,0.0,-0.09579632
132,0.0352941176470587,0.0,-0.11993894
133,0.04313725490196085,0.0,-0.1436466
134,0.050980392156862786,0.0,-0.1669847
135,0.05882352941176472,0.0,-0.19005078
136,0.06666666666666665,0.0,-0.21296993
137,0.07450980392156858,0.0,-0.23588878
138,0.08235294117647052,0.0,-0.25896093
139,0.09019607843137245,0.0,-0.28231975
140,0.0980392156862746,0.0,-0.30604842
141,0.10588235294117654,0.0,-0.33013165
142,0.11372549019607847,0.0,-0.35441577
143,0.1215686274509804,0.0,-0.37858418
144,0.12941176470588234,0.0,-0.40218332
145,0.13725490196078427,0.0,-0.42470473
146,0.1450980392156862,0.0,-0.4456914
147,0.15294117647058814,0.0,-0.46480978
148,0.16078431372549007,0.0,-0.48186907
149,0.16862745098039222,0.0,-0.4968051
150,0.17647058823529416,0.0,-0.5096593
151,0.1843137254901961,0.0,-0.52055764
152,0.19215686274509802,0.0,-0.5296848
153,0.19999999999999996,0.0,-0.5372578
154,0.2078431372549019,0.0,-0.54349804
155,0.21568627450980382,0.0,-0.5486146
156,0.22352941176470598,0.0,-0.55279243
157,0.2313725490196079,0.0,-0.55618864
158,0.23921568627450984,0.0,-0.55893356
159,0.24705882352941178,0.0,-0.5611321
160,0.2549019607843137,0.0,-0.56286734
161,0.26274509803921564,0.0,-0.5642039
162,0.2705882352941176,0.0,-0.5651918
163,0.2784313725490195,0.0,-0.5658673
164,0.28627450980392144,0.0,-0.56625694
165,0.2941176470588236,0.0,-0.5663783
166,0.3019607843137255,0.0,-0.5662419
167,0.30980392156862746,0.0,-0.5658525
168,0.3176470588235294,0.0,-0.5652111
169,0.3254901960784313,0.0,-0.5643154
170,0.33333333333333326,0.0,-0.5631605
171,0.3411764705882352,0.0,-0.5617414
172,0.34901960784313735,0.0,-0.56005293
173,0.3568627450980393,0.0,-0.55809337
174,0.3647058823529412,0.0,-0.5559
175,0.37254901960784315,0.0,-0.553823
176,0.3803921568627451,0.0,-0.55454284
177,0.388235294117647,0.0,-0.57494694
178,0.39607843137254894,0.0,-0.66522735
179,0.4039215686274509,0.0,-0.808393
180,0.4117647058823528,0.0,-0.90984684
181,0.41960784313725497,0.0,-0.96130437
182,0.4274509803921569,0.0,-0.9851677
183,0.43529411764705883,0.0,-0.99584436
184,0.44313725490196076,0.0,-1.0002238
185,0.4509803921568627,0.0,-1.0014658
186,0.45882352941176463,0.0,-1.0010538
187,0.46666666666666656,0.0,-0.99971086
188,0.4745098039215687,0.0,-0.99780065
189,0.48235294117647065,0.0,-0.9955105
190,0.4901960784313726,0.0,-0.99293697
191,0.4980392156862745,0.0,-0.9901288
192,0.5058823529411764,0.0,-0.98710793
193,0.5137254901960784,0.0,-0.9838812
194,0.5215686274509803,0.0,-0.9804463
195,0.5294117647058822,0.0,-0.9767951
196,0.5372549019607842,0.0,-0.97291535
197,0.5450980392156863,0.0,-0.96879286
198,0.5529411764705883,0.0,-0.9644106
199,0.5607843137254902,0.0,-0.9597501
200,0.5686274509803921,0.0,-0.95479184
201,0.5764705882352941,0.0,-0.9495147
202,0.584313725490196,0.0,-0.9438973
203,0.5921568627450979,0.0,-0.93791693
204,0.6000000000000001,0.0,-0.93155056
205,0.607843137254902,0.0,-0.9247748
206,0.615686274509804,0.0,-0.9175656
207,0.6235294117647059,0.0,-0.9098994
208,0.6313725490196078,0.0,-0.9017523
209,0.6392156862745098,0.0,-0.89310104
210,0.6470588235294117,0.0,-0.8839224
211,0.6549019607843136,0.0,-0.8741942
212,0.6627450980392156,0.0,-0.86389506
213,0.6705882352941177,0.0,-0.85300416
214,0.6784313725490196,0.0,-0.8415025
215,0.6862745098039216,0.0,-0.82937205
216,0.6941176470588235,0.0,-0.8165961
217,0.7019607843137254,0.0,-0.8031598
218,0.7098039215686274,0.0,-0.7890504
219,0.7176470588235293,0.0,-0.7742571
220,0.7254901960784315,0.0,-0.7587714
221,0.7333333333333334,0.0,-0.7425873
222,0.7411764705882353,0.0,-0.72570175
223,0.7490196078431373,0.0,-0.7081148
224,0.7568627450980392,0.0,-0.6898301
225,0.7647058823529411,0.0,-0.67085534
226,0.7725490196078431,0.0,-0.6512027
227,0.780392156862745,0.0,-0.6308898
228,0.7882352941176469,0.0,-0.6099382
229,0.7960784313725491,0.0,-0.5883768
230,0.803921568627451,0.0,-0.56624043
231,0.8117647058823529,0.0,-0.54356945
232,0.8196078431372549,0.0,-0.520412
233,0.8274509803921568,0.0,-0.4968223
234,0.8352941176470587,0.0,-0.4728602
235,0.8431372549019607,0.0,-0.44859204
236,0.8509803921568628,0.0,-0.42408925
237,0.8588235294117648,0.0,-0.39942566
238,0.8666666666666667,0.0,-0.37467977
239,0.8745098039215686,0.0,-0.34992984
240,0.8823529411764706,0.0,-0.3252546
241,0.8901960784313725,0.0,-0.30073145
242,0.8980392156862744,0.0,-0.27643535
243,0.9058823529411764,0.0,-0.2524375
244,0.9137254901960783,0.0,-0.22880459
245,0.9215686274509804,0.0,-0.20559968
246,0.9294117647058824,0.0,-0.18288139
247,0.9372549019607843,0.0,-0.16070472
248,0.9450980392156862,0.0,-0.13912255
249,0.9529411764705882,0.0,-0.118185624
250,0.9607843137254901,0.0,-0.09794384
251,0.968627450980392,0.0,-0.07844721
252,0.9764705882352942,0.0,-0.059745718
253,0.9843137254901961,0.0,-0.04188934
254,0.9921568627450981,0.0,-0.024926536
255,1.0,0.0,-0.00890265
256,-1.0,0.01,0.011782061
257,-0.9921568627450981,0.01,0.0316669
258,-0.9843137254901961,0.01,0.052267175
259,-0.9764705882352941,0.01,0.07350823
260,-0.9686274509803922,0.01,0.09530544
261,-0.9607843137254902,0.01,0.11756788
262,-0.9529411764705882,0.01,0.14020118
