,x,t,u_pred
0,-1.0,0.0,3.4429133e-05
1,-0.9921568627450981,0.0,0.022069596
2,-0.9843137254901961,0.0,0.044981055
3,-0.9764705882352941,0.0,0.068624936
4,-0.9686274509803922,0.0,0.09284819
5,-0.9607843137254902,0.0,0.11749654
6,-0.9529411764705882,0.0,0.14242509
7,-0.9450980392156862,0.0,0.16750467
8,-0.9372549019607843,0.0,0.19262466
9,-0.9294117647058824,0.0,0.21769461
10,-0.9215686274509804,0.0,0.2426427
11,-0.9137254901960784,0.0,0.2674122
12,-0.9058823529411765,0.0,0.29196042
13,-0.8980392156862745,0.0,0.3162523
14,-0.8901960784313725,0.0,0.34026116
15,-0.8823529411764706,0.0,0.3639633
16,-0.8745098039215686,0.0,0.38733843
17,-0.8666666666666667,0.0,0.41036856
18,-0.8588235294117648,0.0,0.4330352
19,-0.8509803921568627,0.0,0.45532292
20,-0.8431372549019608,0.0,0.4772159
21,-0.8352941176470589,0.0,0.49870056
22,-0.8274509803921568,0.0,0.51976556
23,-0.8196078431372549,0.0,0.54040074
24,-0.8117647058823529,0.0,0.5605992
25,-0.803921568627451,0.0,0.5803568
26,-0.7960784313725491,0.0,0.5996716
27,-0.788235294117647,0.0,0.61854446
28,-0.7803921568627451,0.0,0.6369777
29,-0.7725490196078432,0.0,0.65497655
30,-0.7647058823529411,0.0,0.672548
31,-0.7568627450980392,0.0,0.68970126
32,-0.7490196078431373,0.0,0.70644706
33,-0.7411764705882353,0.0,0.72279733
34,-0.7333333333333334,0.0,0.7387655
35,-0.7254901960784313,0.0,0.75436306
36,-0.7176470588235294,0.0,0.76959985
37,-0.7098039215686275,0.0,0.7844803
38,-0.7019607843137254,0.0,0.7990023
39,-0.6941176470588235,0.0,0.81315506
40,-0.6862745098039216,0.0,0.8269192
41,-0.6784313725490196,0.0,0.8402674
42,-0.6705882352941177,0.0,0.85316634
43,-0.6627450980392157,0.0,0.86557925
44,-0.6549019607843137,0.0,0.87746906
45,-0.6470588235294118,0.0,0.8887988
46,-0.6392156862745098,0.0,0.8995361
47,-0.6313725490196078,0.0,0.9096518
48,-0.6235294117647059,0.0,0.9191231
49,-0.615686274509804,0.0,0.9279347
50,-0.607843137254902,0.0,0.9360793
51,-0.6,0.0,0.9435589
52,-0.592156862745098,0.0,0.95038337
53,-0.5843137254901961,0.0,0.9565683
54,-0.5764705882352941,0.0,0.9621325
55,-0.5686274509803921,0.0,0.9670953
56,-0.5607843137254902,0.0,0.97147566
57,-0.5529411764705883,0.0,0.9752912
58,-0.5450980392156863,0.0,0.97855884
59,-0.5372549019607843,0.0,0.9812955
60,-0.5294117647058824,0.0,0.98351794
61,-0.5215686274509804,0.0,0.98524314
62,-0.5137254901960784,0.0,0.9864873
63,-0.5058823529411764,0.0,0.9872653
64,-0.4980392156862745,0.0,0.98758954
65,-0.4901960784313726,0.0,0.98746866
66,-0.48235294117647065,0.0,0.9869078
67,-0.4745098039215686,0.0,0.9859068
68,-0.4666666666666667,0.0,0.9844621
69,-0.45882352941176474,0.0,0.9825651
70,-0.4509803921568627,0.0,0.98020583
71,-0.44313725490196076,0.0,0.97737163
72,-0.43529411764705883,0.0,0.97405165
73,-0.4274509803921569,0.0,0.970236
74,-0.41960784313725497,0.0,0.9659191
75,-0.4117647058823529,0.0,0.9610974
76,-0.403921568627451,0.0,0.95576996
77,-0.39607843137254906,0.0,0.9499338
78,-0.388235294117647,0.0,0.9435808
79,-0.3803921568627451,0.0,0.93669194
80,-0.37254901960784315,0.0,0.9292323
81,-0.3647058823529412,0.0,0.92114896
82,-0.3568627450980393,0.0,0.912368
83,-0.34901960784313724,0.0,0.9027986
84,-0.3411764705882353,0.0,0.8923376
85,-0.33333333333333337,0.0,0.8808791
86,-0.3254901960784313,0.0,0.868326
87,-0.3176470588235294,0.0,0.85460496
88,-0.30980392156862746,0.0,0.83968264
89,-0.3019607843137255,0.0,0.8235814
90,-0.2941176470588236,0.0,0.8063914
91,-0.28627450980392155,0.0,0.7882746
92,-0.2784313725490196,0.0,0.769458
93,-0.2705882352941177,0.0,0.75021434
94,-0.26274509803921564,0.0,0.7308336
95,-0.2549019607843137,0.0,0.7115899
96,-0.24705882352941178,0.0,0.69271076
97,-0.23921568627450984,0.0,0.6743537
98,-0.2313725490196079,0.0,0.6565921
99,-0.22352941176470587,0.0,0.63941336
100,-0.21568627450980393,0.0,0.62272114
101,-0.207843137254902,0.0,0.60634696
102,-0.19999999999999996,0.0,0.59006286
103,-0.19215686274509802,0.0,0.5735968
104,-0.1843137254901961,0.0,0.55665165
105,-0.17647058823529416,0.0,0.53892565
106,-0.16862745098039222,0.0,0.5201327
107,-0.16078431372549018,0.0,0.50002664
108,-0.15294117647058825,0.0,0.478424
109,-0.14509803921568631,0.0,0.4552322
110,-0.13725490196078427,0.0,0.43047398
111,-0.12941176470588234,0.0,0.404307
112,-0.1215686274509804,0.0,0.37702566
