,x,t,u_pred
0,-1.0,0.0,0.0065668337
1,-0.9921568627450981,0.0,0.026477735
2,-0.9843137254901961,0.0,0.047030117
3,-0.9764705882352941,0.0,0.06818269
4,-0.9686274509803922,0.0,0.08988778
5,-0.9607843137254902,0.0,0.11209203
6,-0.9529411764705882,0.0,0.1347388
7,-0.9450980392156862,0.0,0.15776733
8,-0.9372549019607843,0.0,0.18111512
9,-0.9294117647058824,0.0,0.2047193
10,-0.9215686274509804,0.0,0.22851732
11,-0.9137254901960784,0.0,0.25244808
12,-0.9058823529411765,0.0,0.27645263
13,-0.8980392156862745,0.0,0.30047467
14,-0.8901960784313725,0.0,0.3244601
15,-0.8823529411764706,0.0,0.34835932
16,-0.8745098039215686,0.0,0.3721239
17,-0.8666666666666667,0.0,0.39570966
18,-0.8588235294117648,0.0,0.4190738
19,-0.8509803921568627,0.0,0.4421768
20,-0.8431372549019608,0.0,0.46498105
21,-0.8352941176470589,0.0,0.48745117
22,-0.8274509803921568,0.0,0.5095546
23,-0.8196078431372549,0.0,0.5312604
24,-0.8117647058823529,0.0,0.5525407
25,-0.803921568627451,0.0,0.57336944
26,-0.7960784313725491,0.0,0.5937237
27,-0.788235294117647,0.0,0.61358273
28,-0.7803921568627451,0.0,0.632929
29,-0.7725490196078432,0.0,0.6517473
30,-0.7647058823529411,0.0,0.6700248
31,-0.7568627450980392,0.0,0.68775177
32,-0.7490196078431373,0.0,0.7049199
33,-0.7411764705882353,0.0,0.72152305
34,-0.7333333333333334,0.0,0.737557
35,-0.7254901960784313,0.0,0.7530193
36,-0.7176470588235294,0.0,0.7679079
37,-0.7098039215686275,0.0,0.78222287
38,-0.7019607843137254,0.0,0.79596424
39,-0.6941176470588235,0.0,0.8091329
40,-0.6862745098039216,0.0,0.82173014
41,-0.6784313725490196,0.0,0.833758
42,-0.6705882352941177,0.0,0.8452186
43,-0.6627450980392157,0.0,0.85611445
44,-0.6549019607843137,0.0,0.86644775
45,-0.6470588235294118,0.0,0.8762218
46,-0.6392156862745098,0.0,0.8854397
47,-0.6313725490196078,0.0,0.8941044
48,-0.6235294117647059,0.0,0.90222
49,-0.615686274509804,0.0,0.90978914
50,-0.607843137254902,0.0,0.9168152
51,-0.6,0.0,0.9233008
52,-0.592156862745098,0.0,0.9292483
53,-0.5843137254901961,0.0,0.9346585
54,-0.5764705882352941,0.0,0.93953204
55,-0.5686274509803921,0.0,0.9438673
56,-0.5607843137254902,0.0,0.9476617
57,-0.5529411764705883,0.0,0.9509111
58,-0.5450980392156863,0.0,0.95360976
59,-0.5372549019607843,0.0,0.95575076
60,-0.5294117647058824,0.0,0.9573261
61,-0.5215686274509804,0.0,0.9583271
62,-0.5137254901960784,0.0,0.9587455
63,-0.5058823529411764,0.0,0.9585732
64,-0.4980392156862745,0.0,0.9578034
