,x,t,u_pred
0,-1.0,0.0,0.011847841
1,-0.9921568627450981,0.0,0.03103409
2,-0.9843137254901961,0.0,0.050859954
3,-0.9764705882352941,0.0,0.07129368
4,-0.9686274509803922,0.0,0.0922976
5,-0.9607843137254902,0.0,0.11383039
6,-0.9529411764705882,0.0,0.13584717
7,-0.9450980392156862,0.0,0.15830053
8,-0.9372549019607843,0.0,0.18113971
9,-0.9294117647058824,0.0,0.20431343
10,-0.9215686274509804,0.0,0.22776818
11,-0.9137254901960784,0.0,0.2514495
12,-0.9058823529411765,0.0,0.27530298
13,-0.8980392156862745,0.0,0.29927278
14,-0.8901960784313725,0.0,0.32330438
15,-0.8823529411764706,0.0,0.34734252
16,-0.8745098039215686,0.0,0.37133297
17,-0.8666666666666667,0.0,0.3952219
18,-0.8588235294117648,0.0,0.41895708
19,-0.8509803921568627,0.0,0.44248798
20,-0.8431372549019608,0.0,0.4657658
21,-0.8352941176470589,0.0,0.48874435
22,-0.8274509803921568,0.0,0.51138115
23,-0.8196078431372549,0.0,0.5336364
24,-0.8117647058823529,0.0,0.5554736
25,-0.803921568627451,0.0,0.5768618
26,-0.7960784313725491,0.0,0.5977722
27,-0.788235294117647,0.0,0.6181813
28,-0.7803921568627451,0.0,0.6380692
29,-0.7725490196078432,0.0,0.65741944
30,-0.7647058823529411,0.0,0.6762195
31,-0.7568627450980392,0.0,0.69445956
32,-0.7490196078431373,0.0,0.71213263
33,-0.7411764705882353,0.0,0.7292345
34,-0.7333333333333334,0.0,0.7457617
35,-0.7254901960784313,0.0,0.7617134
36,-0.7176470588235294,0.0,0.77708936
37,-0.7098039215686275,0.0,0.79188925
38,-0.7019607843137254,0.0,0.8061139
39,-0.6941176470588235,0.0,0.8197641
40,-0.6862745098039216,0.0,0.8328398
41,-0.6784313725490196,0.0,0.845341
42,-0.6705882352941177,0.0,0.85726696
43,-0.6627450980392157,0.0,0.8686164
44,-0.6549019607843137,0.0,0.87938756
45,-0.6470588235294118,0.0,0.8895783
46,-0.6392156862745098,0.0,0.8991858
47,-0.6313725490196078,0.0,0.9082077
48,-0.6235294117647059,0.0,0.9166414
49,-0.615686274509804,0.0,0.9244848
50,-0.607843137254902,0.0,0.93173605
51,-0.6,0.0,0.9383947
52,-0.592156862745098,0.0,0.94446117
53,-0.5843137254901961,0.0,0.9499368
54,-0.5764705882352941,0.0,0.9548246
55,-0.5686274509803921,0.0,0.95912886
56,-0.5607843137254902,0.0,0.96285564
57,-0.5529411764705883,0.0,0.9660123
58,-0.5450980392156863,0.0,0.96860784
59,-0.5372549019607843,0.0,0.9706524
60,-0.5294117647058824,0.0,0.97215736
61,-0.5215686274509804,0.0,0.97313565
62,-0.5137254901960784,0.0,0.9736005
63,-0.5058823529411764,0.0,0.9735664
64,-0.4980392156862745,0.0,0.9730481
65,-0.4901960784313726,0.0,0.97206086
66,-0.48235294117647065,0.0,0.97062004
67,-0.4745098039215686,0.0,0.9687411
68,-0.4666666666666667,0.0,0.9664395
69,-0.45882352941176474,0.0,0.9637303
70,-0.4509803921568627,0.0,0.9606282
71,-0.44313725490196076,0.0,0.95714843
72,-0.43529411764705883,0.0,0.95330435
73,-0.4274509803921569,0.0,0.9491102
74,-0.41960784313725497,0.0,0.944579
75,-0.4117647058823529,0.0,0.9397233
76,-0.403921568627451,0.0,0.9345557
77,-0.39607843137254906,0.0,0.9290873
78,-0.388235294117647,0.0,0.9233291
79,-0.3803921568627451,0.0,0.91729075
80,-0.37254901960784315,0.0,0.91098064
81,-0.3647058823529412,0.0,0.9044059
82,-0.3568627450980393,0.0,0.89757127
