,x,t,u_pred
0,-1.0,0.0,0.36847875
1,-0.9921568627450981,0.0,0.36847875
2,-0.9843137254901961,0.0,0.36847875
3,-0.9764705882352941,0.0,0.36847875
4,-0.9686274509803922,0.0,0.36847875
5,-0.9607843137254902,0.0,0.36847875
6,-0.9529411764705882,0.0,0.3684788
7,-0.9450980392156862,0.0,0.3684788
8,-0.9372549019607843,0.0,0.3684788
9,-0.9294117647058824,0.0,0.3684788
10,-0.9215686274509804,0.0,0.3684788
11,-0.9137254901960784,0.0,0.3684788
12,-0.9058823529411765,0.0,0.3684788
13,-0.8980392156862745,0.0,0.3684788
14,-0.8901960784313725,0.0,0.3684788
15,-0.8823529411764706,0.0,0.3684788
16,-0.8745098039215686,0.0,0.3684788
17,-0.8666666666666667,0.0,0.3684788
18,-0.8588235294117648,0.0,0.3684788
19,-0.8509803921568627,0.0,0.3684788
20,-0.8431372549019608,0.0,0.3684788
21,-0.8352941176470589,0.0,0.3684788
22,-0.8274509803921568,0.0,0.3684788
23,-0.8196078431372549,0.0,0.3684788
24,-0.8117647058823529,0.0,0.3684788
25,-0.803921568627451,0.0,0.3684788
26,-0.7960784313725491,0.0,0.3684788
27,-0.788235294117647,0.0,0.3684788
28,-0.7803921568627451,0.0,0.3684788
29,-0.7725490196078432,0.0,0.3684788
30,-0.7647058823529411,0.0,0.36847883
31,-0.7568627450980392,0.0,0.36847883
32,-0.7490196078431373,0.0,0.36847883
33,-0.7411764705882353,0.0,0.36847883
34,-0.7333333333333334,0.0,0.36847883
35,-0.7254901960784313,0.0,0.36847883
36,-0.7176470588235294,0.0,0.36847883
37,-0.7098039215686275,0.0,0.36847883
38,-0.7019607843137254,0.0,0.36847883
39,-0.6941176470588235,0.0,0.36847883
40,-0.6862745098039216,0.0,0.36847883
41,-0.6784313725490196,0.0,0.36847883
42,-0.6705882352941177,0.0,0.36847883
43,-0.6627450980392157,0.0,0.36847883
44,-0.6549019607843137,0.0,0.36847883
45,-0.6470588235294118,0.0,0.36847883
46,-0.6392156862745098,0.0,0.36847883
47,-0.6313725490196078,0.0,0.36847883
48,-0.6235294117647059,0.0,0.36847883
49,-0.615686274509804,0.0,0.36847883
50,-0.607843137254902,0.0,0.36847883
51,-0.6,0.0,0.36847883
52,-0.592156862745098,0.0,0.36847883
53,-0.5843137254901961,0.0,0.36847883
54,-0.5764705882352941,0.0,0.36847883
55,-0.5686274509803921,0.0,0.36847883
56,-0.5607843137254902,0.0,0.36847883
57,-0.5529411764705883,0.0,0.36847883
58,-0.5450980392156863,0.0,0.36847883
59,-0.5372549019607843,0.0,0.36847883
60,-0.5294117647058824,0.0,0.36847883
61,-0.5215686274509804,0.0,0.36847883
62,-0.5137254901960784,0.0,0.36847883
63,-0.5058823529411764,0.0,0.36847883
64,-0.4980392156862745,0.0,0.36847883
65,-0.4901960784313726,0.0,0.36847883
66,-0.48235294117647065,0.0,0.36847883
67,-0.4745098039215686,0.0,0.36847883
68,-0.4666666666666667,0.0,0.3684789
69,-0.45882352941176474,0.0,0.3684789
70,-0.4509803921568627,0.0,0.3684789
71,-0.44313725490196076,0.0,0.3684789
72,-0.43529411764705883,0.0,0.3684789
73,-0.4274509803921569,0.0,0.36847883
74,-0.41960784313725497,0.0,0.36847883
75,-0.4117647058823529,0.0,0.36847883
76,-0.403921568627451,0.0,0.36847883
77,-0.39607843137254906,0.0,0.3684789
78,-0.388235294117647,0.0,0.3684789
