,x,t,u_pred
0,-1.0,0.0,0.0005162284
1,-0.9921568627450981,0.0,0.02317398
2,-0.9843137254901961,0.0,0.046551578
3,-0.9764705882352941,0.0,0.070524864
4,-0.9686274509803922,0.0,0.09496545
5,-0.9607843137254902,0.0,0.11974599
6,-0.9529411764705882,0.0,0.14474103
7,-0.9450980392156862,0.0,0.16983336
8,-0.9372549019607843,0.0,0.19491965
9,-0.9294117647058824,0.0,0.21991268
10,-0.9215686274509804,0.0,0.24474251
11,-0.9137254901960784,0.0,0.26935482
12,-0.9058823529411765,0.0,0.2937079
13,-0.8980392156862745,0.0,0.31777084
14,-0.8901960784313725,0.0,0.3415196
15,-0.8823529411764706,0.0,0.3649341
16,-0.8745098039215686,0.0,0.3879975
17,-0.8666666666666667,0.0,0.41069573
18,-0.8588235294117648,0.0,0.4330154
19,-0.8509803921568627,0.0,0.45494562
20,-0.8431372549019608,0.0,0.47647727
21,-0.8352941176470589,0.0,0.49760306
22,-0.8274509803921568,0.0,0.5183188
23,-0.8196078431372549,0.0,0.5386243
24,-0.8117647058823529,0.0,0.55852175
25,-0.803921568627451,0.0,0.57801795
26,-0.7960784313725491,0.0,0.59712267
27,-0.788235294117647,0.0,0.6158482
28,-0.7803921568627451,0.0,0.63420916
29,-0.7725490196078432,0.0,0.65221983
30,-0.7647058823529411,0.0,0.66989374
31,-0.7568627450980392,0.0,0.68724275
32,-0.7490196078431373,0.0,0.70427376
33,-0.7411764705882353,0.0,0.72098935
34,-0.7333333333333334,0.0,0.7373858
35,-0.7254901960784313,0.0,0.75345224
36,-0.7176470588235294,0.0,0.76917154
37,-0.7098039215686275,0.0,0.7845204
38,-0.7019607843137254,0.0,0.799471
39,-0.6941176470588235,0.0,0.81399345
40,-0.6862745098039216,0.0,0.8280598
41,-0.6784313725490196,0.0,0.8416463
42,-0.6705882352941177,0.0,0.8547347
43,-0.6627450980392157,0.0,0.86731136
44,-0.6549019607843137,0.0,0.8793621
45,-0.6470588235294118,0.0,0.8908644
46,-0.6392156862745098,0.0,0.9017823
47,-0.6313725490196078,0.0,0.91206527
48,-0.6235294117647059,0.0,0.9216552
49,-0.615686274509804,0.0,0.93050003
50,-0.607843137254902,0.0,0.9385667
51,-0.6,0.0,0.9458488
52,-0.592156862745098,0.0,0.95236576
53,-0.5843137254901961,0.0,0.95815444
54,-0.5764705882352941,0.0,0.9632609
55,-0.5686274509803921,0.0,0.9677322
56,-0.5607843137254902,0.0,0.9716128
57,-0.5529411764705883,0.0,0.97494364
58,-0.5450980392156863,0.0,0.977762
59,-0.5372549019607843,0.0,0.98010206
60,-0.5294117647058824,0.0,0.9819956
61,-0.5215686274509804,0.0,0.9834708
62,-0.5137254901960784,0.0,0.98455286
63,-0.5058823529411764,0.0,0.9852617
64,-0.4980392156862745,0.0,0.9856131
65,-0.4901960784313726,0.0,0.985618
66,-0.48235294117647065,0.0,0.9852816
67,-0.4745098039215686,0.0,0.9846039
68,-0.4666666666666667,0.0,0.9835806
69,-0.45882352941176474,0.0,0.9822023
70,-0.4509803921568627,0.0,0.98045564
71,-0.44313725490196076,0.0,0.97832274
72,-0.43529411764705883,0.0,0.9757819
73,-0.4274509803921569,0.0,0.97280777
74,-0.41960784313725497,0.0,0.9693699
75,-0.4117647058823529,0.0,0.9654331
76,-0.403921568627451,0.0,0.9609568
77,-0.39607843137254906,0.0,0.9558939
78,-0.388235294117647,0.0,0.95018995
79,-0.3803921568627451,0.0,0.9437828
80,-0.37254901960784315,0.0,0.93660367
81,-0.3647058823529412,0.0,0.9285767
82,-0.3568627450980393,0.0,0.9196224
83,-0.34901960784313724,0.0,0.90966153
84,-0.3411764705882353,0.0,0.8986207
85,-0.33333333333333337,0.0,0.8864404
86,-0.3254901960784313,0.0,0.8730838
87,-0.3176470588235294,0.0,0.8585484
88,-0.30980392156862746,0.0,0.84287274
89,-0.3019607843137255,0.0,0.82614493
90,-0.2941176470588236,0.0,0.8085033
91,-0.28627450980392155,0.0,0.79013175
92,-0.2784313725490196,0.0,0.7712476
93,-0.2705882352941177,0.0,0.752085
94,-0.26274509803921564,0.0,0.73287207
95,-0.2549019607843137,0.0,0.71381176
96,-0.24705882352941178,0.0,0.6950622
97,-0.23921568627450984,0.0,0.67672884
98,-0.2313725490196079,0.0,0.6588572
99,-0.22352941176470587,0.0,0.6414374
100,-0.21568627450980393,0.0,0.6244103
101,-0.207843137254902,0.0,0.60767657
102,-0.19999999999999996,0.0,0.59110445
103,-0.19215686274509802,0.0,0.5745333
104,-0.1843137254901961,0.0,0.5577686
105,-0.17647058823529416,0.0,0.54056394
106,-0.16862745098039222,0.0,0.522593
107,-0.16078431372549018,0.0,0.50342137
108,-0.15294117647058825,0.0,0.48251414
109,-0.14509803921568631,0.0,0.45933658
110,-0.13725490196078427,0.0,0.43358445
111,-0.12941176470588234,0.0,0.40548027
112,-0.1215686274509804,0.0,0.37591946
113,-0.11372549019607847,0.0,0.34622756
114,-0.10588235294117654,0.0,0.31759146
115,-0.0980392156862745,0.0,0.29058737
116,-0.09019607843137256,0.0,0.2651395
117,-0.08235294117647063,0.0,0.24081582
118,-0.07450980392156858,0.0,0.21715003
119,-0.06666666666666665,0.0,0.19381043
120,-0.05882352941176472,0.0,0.1706225
121,-0.050980392156862786,0.0,0.1475223
122,-0.04313725490196085,0.0,0.12449891
123,-0.03529411764705881,0.0,0.101553045
124,-0.027450980392156876,0.0,0.07867461
125,-0.019607843137254943,0.0,0.055831723
126,-0.0117647058823529,0.0,0.032971196
127,-0.0039215686274509665,0.0,0.010019846
128,0.0039215686274509665,0.0,-0.013107322
129,0.0117647058823529,0.0,-0.03649766
130,0.019607843137254832,0.0,-0.060230322
131,0.027450980392156765,0.0,-0.08436141
132,0.0352941176470587,0.0,-0.10890917
133,0.04313725490196085,0.0,-0.13384092
134,0.050980392156862786,0.0,-0.1590623
135,0.05882352941176472,0.0,-0.18441567
136,0.06666666666666665,0.0,-0.20968845
137,0.07450980392156858,0.0,-0.23463532
138,0.08235294117647052,0.0,-0.2590094
139,0.09019607843137245,0.0,-0.28259712
140,0.0980392156862746,0.0,-0.3052446
141,0.10588235294117654,0.0,-0.3268705
142,0.11372549019607847,0.0,-0.3474661
143,0.1215686274509804,0.0,-0.36710277
144,0.12941176470588234,0.0,-0.38599798
145,0.13725490196078427,0.0,-0.40470782
146,0.1450980392156862,0.0,-0.424485
147,0.15294117647058814,0.0,-0.44757485
148,0.16078431372549007,0.0,-0.47668213
149,0.16862745098039222,0.0,-0.5127891
150,0.17647058823529416,0.0,-0.55282885
151,0.1843137254901961,0.0,-0.5909833
152,0.19215686274509802,0.0,-0.6228228
153,0.19999999999999996,0.0,-0.64719105
154,0.2078431372549019,0.0,-0.6650824
155,0.21568627450980382,0.0,-0.67808867
156,0.22352941176470598,0.0,-0.6876271
157,0.2313725490196079,0.0,-0.6947492
158,0.23921568627450984,0.0,-0.70018554
159,0.24705882352941178,0.0,-0.7044304
160,0.2549019607843137,0.0,-0.7078182
161,0.26274509803921564,0.0,-0.71057737
162,0.2705882352941176,0.0,-0.7128658
163,0.2784313725490195,0.0,-0.7147949
164,0.28627450980392144,0.0,-0.7164435
165,0.2941176470588236,0.0,-0.71786934
166,0.3019607843137255,0.0,-0.7191142
167,0.30980392156862746,0.0,-0.72020966
168,0.3176470588235294,0.0,-0.7211789
169,0.3254901960784313,0.0,-0.72203934
170,0.33333333333333326,0.0,-0.7228039
171,0.3411764705882352,0.0,-0.7234814
172,0.34901960784313735,0.0,-0.72407776
173,0.3568627450980393,0.0,-0.72459465
174,0.3647058823529412,0.0,-0.7250265
175,0.37254901960784315,0.0,-0.725348
176,0.3803921568627451,0.0,-0.7254939
177,0.388235294117647,0.0,-0.72572273
178,0.39607843137254894,0.0,-0.73267764
179,0.4039215686274509,0.0,-0.7985341
180,0.4117647058823528,0.0,-0.9116304
181,0.41960784313725497,0.0,-0.9663838
182,0.4274509803921569,0.0,-0.9882647
183,0.43529411764705883,0.0,-0.9966426
184,0.44313725490196076,0.0,-0.9995767
185,0.4509803921568627,0.0,-1.0002644
186,0.45882352941176463,0.0,-0.9999362
187,0.46666666666666656,0.0,-0.99908334
188,0.4745098039215687,0.0,-0.9979136
189,0.48235294117647065,0.0,-0.9965185
190,0.4901960784313726,0.0,-0.9949362
191,0.4980392156862745,0.0,-0.9931793
192,0.5058823529411764,0.0,-0.991245
193,0.5137254901960784,0.0,-0.9891212
194,0.5215686274509803,0.0,-0.98678875
195,0.5294117647058822,0.0,-0.9842231
196,0.5372549019607842,0.0,-0.9813945
197,0.5450980392156863,0.0,-0.9782698
198,0.5529411764705883,0.0,-0.97481084
199,0.5607843137254902,0.0,-0.97097665
200,0.5686274509803921,0.0,-0.96672404
201,0.5764705882352941,0.0,-0.9620081
202,0.584313725490196,0.0,-0.9567839
203,0.5921568627450979,0.0,-0.95100856
204,0.6000000000000001,0.0,-0.9446423
205,0.607843137254902,0.0,-0.93765104
206,0.615686274509804,0.0,-0.93000746
207,0.6235294117647059,0.0,-0.9216927
208,0.6313725490196078,0.0,-0.91269803
209,0.6392156862745098,0.0,-0.90302455
210,0.6470588235294117,0.0,-0.89268327
211,0.6549019607843136,0.0,-0.88169324
