,x,t,u_pred
0,-1.0,0.0,-0.0180259
1,-0.9921568627450981,0.0,-0.01804082
2,-0.9843137254901961,0.0,-0.018056357
3,-0.9764705882352941,0.0,-0.018072609
4,-0.9686274509803922,0.0,-0.018089559
5,-0.9607843137254902,0.0,-0.018107159
6,-0.9529411764705882,0.0,-0.018125487
7,-0.9450980392156862,0.0,-0.018144526
8,-0.9372549019607843,0.0,-0.018164221
9,-0.9294117647058824,0.0,-0.018184662
10,-0.9215686274509804,0.0,-0.018205756
11,-0.9137254901960784,0.0,-0.018227575
12,-0.9058823529411765,0.0,-0.018250074
13,-0.8980392156862745,0.0,-0.018273327
14,-0.8901960784313725,0.0,-0.01829732
15,-0.8823529411764706,0.0,-0.01832196
16,-0.8745098039215686,0.0,-0.018347349
17,-0.8666666666666667,0.0,-0.018373469
18,-0.8588235294117648,0.0,-0.018400313
19,-0.8509803921568627,0.0,-0.01842785
20,-0.8431372549019608,0.0,-0.018456142
21,-0.8352941176470589,0.0,-0.018485133
22,-0.8274509803921568,0.0,-0.018514855
23,-0.8196078431372549,0.0,-0.018545318
24,-0.8117647058823529,0.0,-0.018576495
25,-0.803921568627451,0.0,-0.01860841
26,-0.7960784313725491,0.0,-0.018641056
27,-0.788235294117647,0.0,-0.018674443
28,-0.7803921568627451,0.0,-0.018708544
29,-0.7725490196078432,0.0,-0.018743364
30,-0.7647058823529411,0.0,-0.018778943
31,-0.7568627450980392,0.0,-0.018815242
32,-0.7490196078431373,0.0,-0.018852314
33,-0.7411764705882353,0.0,-0.018890003
34,-0.7333333333333334,0.0,-0.018928496
35,-0.7254901960784313,0.0,-0.018967757
36,-0.7176470588235294,0.0,-0.019007677
37,-0.7098039215686275,0.0,-0.01904835
38,-0.7019607843137254,0.0,-0.019089734
39,-0.6941176470588235,0.0,-0.019131893
40,-0.6862745098039216,0.0,-0.019174693
41,-0.6784313725490196,0.0,-0.019218253
42,-0.6705882352941177,0.0,-0.019262562
43,-0.6627450980392157,0.0,-0.019307565
44,-0.6549019607843137,0.0,-0.019353282
45,-0.6470588235294118,0.0,-0.019399684
46,-0.6392156862745098,0.0,-0.01944681
47,-0.6313725490196078,0.0,-0.01949464
48,-0.6235294117647059,0.0,-0.019543158
49,-0.615686274509804,0.0,-0.019592399
50,-0.607843137254902,0.0,-0.01964235
51,-0.6,0.0,-0.01969294
52,-0.592156862745098,0.0,-0.019744257
53,-0.5843137254901961,0.0,-0.019796226
54,-0.5764705882352941,0.0,-0.019848881
55,-0.5686274509803921,0.0,-0.019902224
56,-0.5607843137254902,0.0,-0.01995626
57,-0.5529411764705883,0.0,-0.020010883
58,-0.5450980392156863,0.0,-0.020066245
59,-0.5372549019607843,0.0,-0.020122252
60,-0.5294117647058824,0.0,-0.020178836
61,-0.5215686274509804,0.0,-0.020236107
62,-0.5137254901960784,0.0,-0.020294003
63,-0.5058823529411764,0.0,-0.020352533
64,-0.4980392156862745,0.0,-0.020411678
65,-0.4901960784313726,0.0,-0.020471452
66,-0.48235294117647065,0.0,-0.020531822
67,-0.4745098039215686,0.0,-0.020592827
68,-0.4666666666666667,0.0,-0.02065438
69,-0.45882352941176474,0.0,-0.020716539
70,-0.4509803921568627,0.0,-0.020779306
71,-0.44313725490196076,0.0,-0.020842595
72,-0.43529411764705883,0.0,-0.020906476
73,-0.4274509803921569,0.0,-0.020970916
74,-0.41960784313725497,0.0,-0.0210359
75,-0.4117647058823529,0.0,-0.021101397
76,-0.403921568627451,0.0,-0.021167438
77,-0.39607843137254906,0.0,-0.021233996
78,-0.388235294117647,0.0,-0.021301055
79,-0.3803921568627451,0.0,-0.021368608
80,-0.37254901960784315,0.0,-0.021436686
81,-0.3647058823529412,0.0,-0.021505231
82,-0.3568627450980393,0.0,-0.021574223
83,-0.34901960784313724,0.0,-0.02164373
84,-0.3411764705882353,0.0,-0.02171363
85,-0.33333333333333337,0.0,-0.02178398
86,-0.3254901960784313,0.0,-0.021854766
87,-0.3176470588235294,0.0,-0.021925973
88,-0.30980392156862746,0.0,-0.02199756
89,-0.3019607843137255,0.0,-0.022069592
90,-0.2941176470588236,0.0,-0.022141954
91,-0.28627450980392155,0.0,-0.022214709
92,-0.2784313725490196,0.0,-0.02228781
93,-0.2705882352941177,0.0,-0.022361299
94,-0.26274509803921564,0.0,-0.022435104
95,-0.2549019607843137,0.0,-0.022509206
96,-0.24705882352941178,0.0,-0.022583628
97,-0.23921568627450984,0.0,-0.022658367
98,-0.2313725490196079,0.0,-0.0227334
99,-0.22352941176470587,0.0,-0.022808697
100,-0.21568627450980393,0.0,-0.022884252
101,-0.207843137254902,0.0,-0.022960024
102,-0.19999999999999996,0.0,-0.023036063
103,-0.19215686274509802,0.0,-0.023112271
104,-0.1843137254901961,0.0,-0.023188734
105,-0.17647058823529416,0.0,-0.023265364
106,-0.16862745098039222,0.0,-0.023342188
107,-0.16078431372549018,0.0,-0.023419186
108,-0.15294117647058825,0.0,-0.023496317
109,-0.14509803921568631,0.0,-0.023573576
110,-0.13725490196078427,0.0,-0.023650993
111,-0.12941176470588234,0.0,-0.02372851
112,-0.1215686274509804,0.0,-0.02380609
113,-0.11372549019607847,0.0,-0.023883773
114,-0.10588235294117654,0.0,-0.02396156
115,-0.0980392156862745,0.0,-0.024039334
116,-0.09019607843137256,0.0,-0.024117196
117,-0.08235294117647063,0.0,-0.024195055
118,-0.07450980392156858,0.0,-0.024272945
119,-0.06666666666666665,0.0,-0.024350826
120,-0.05882352941176472,0.0,-0.024428682
121,-0.050980392156862786,0.0,-0.024506493
122,-0.04313725490196085,0.0,-0.024584278
123,-0.03529411764705881,0.0,-0.024661982
124,-0.027450980392156876,0.0,-0.0247396
125,-0.019607843137254943,0.0,-0.024817178
126,-0.0117647058823529,0.0,-0.02489463
127,-0.0039215686274509665,0.0,-0.024971938
128,0.0039215686274509665,0.0,-0.025049143
129,0.0117647058823529,0.0,-0.02512619
130,0.019607843137254832,0.0,-0.02520308
131,0.027450980392156765,0.0,-0.025279777
132,0.0352941176470587,0.0,-0.025356276
133,0.04313725490196085,0.0,-0.025432574
134,0.050980392156862786,0.0,-0.025508665
135,0.05882352941176472,0.0,-0.025584538
136,0.06666666666666665,0.0,-0.025660155
137,0.07450980392156858,0.0,-0.025735479
138,0.08235294117647052,0.0,-0.025810583
139,0.09019607843137245,0.0,-0.025885386
140,0.0980392156862746,0.0,-0.025959892
141,0.10588235294117654,0.0,-0.026034089
142,0.11372549019607847,0.0,-0.026107935
143,0.1215686274509804,0.0,-0.026181433
144,0.12941176470588234,0.0,-0.026254633
145,0.13725490196078427,0.0,-0.026327409
146,0.1450980392156862,0.0,-0.026399834
147,0.15294117647058814,0.0,-0.026471863
148,0.16078431372549007,0.0,-0.0265435
149,0.16862745098039222,0.0,-0.026614727
150,0.17647058823529416,0.0,-0.026685508
151,0.1843137254901961,0.0,-0.026755845
152,0.19215686274509802,0.0,-0.026825765
153,0.19999999999999996,0.0,-0.026895184
154,0.2078431372549019,0.0,-0.026964165
155,0.21568627450980382,0.0,-0.027032621
156,0.22352941176470598,0.0,-0.027100602
157,0.2313725490196079,0.0,-0.027168062
158,0.23921568627450984,0.0,-0.02723503
159,0.24705882352941178,0.0,-0.027301477
160,0.2549019607843137,0.0,-0.027367322
161,0.26274509803921564,0.0,-0.02743269
162,0.2705882352941176,0.0,-0.027497461
163,0.2784313725490195,0.0,-0.027561666
164,0.28627450980392144,0.0,-0.027625306
165,0.2941176470588236,0.0,-0.027688349
166,0.3019607843137255,0.0,-0.02775081
167,0.30980392156862746,0.0,-0.02781262
168,0.3176470588235294,0.0,-0.027873864
169,0.3254901960784313,0.0,-0.027934438
170,0.33333333333333326,0.0,-0.027994407
171,0.3411764705882352,0.0,-0.028053755
172,0.34901960784313735,0.0,-0.02811245
173,0.3568627450980393,0.0,-0.028170446
174,0.3647058823529412,0.0,-0.02822781
175,0.37254901960784315,0.0,-0.028284525
176,0.3803921568627451,0.0,-0.028340535
177,0.388235294117647,0.0,-0.028395867
178,0.39607843137254894,0.0,-0.028450495
179,0.4039215686274509,0.0,-0.028504435
180,0.4117647058823528,0.0,-0.028557701
181,0.41960784313725497,0.0,-0.028610228
182,0.4274509803921569,0.0,-0.028662039
183,0.43529411764705883,0.0,-0.028713116
184,0.44313725490196076,0.0,-0.028763482
185,0.4509803921568627,0.0,-0.028813142
186,0.45882352941176463,0.0,-0.028862031
187,0.46666666666666656,0.0,-0.0289102
188,0.4745098039215687,0.0,-0.028957617
189,0.48235294117647065,0.0,-0.029004281
190,0.4901960784313726,0.0,-0.029050222
191,0.4980392156862745,0.0,-0.029095363
192,0.5058823529411764,0.0,-0.029139765
193,0.5137254901960784,0.0,-0.029183412
194,0.5215686274509803,0.0,-0.029226266
195,0.5294117647058822,0.0,-0.029268391
196,0.5372549019607842,0.0,-0.029309727
197,0.5450980392156863,0.0,-0.029350294
198,0.5529411764705883,0.0,-0.029390035
199,0.5607843137254902,0.0,-0.029429058
200,0.5686274509803921,0.0,-0.029467281
201,0.5764705882352941,0.0,-0.029504731
202,0.584313725490196,0.0,-0.029541368
203,0.5921568627450979,0.0,-0.029577235
204,0.6000000000000001,0.0,-0.029612323
205,0.607843137254902,0.0,-0.029646618
206,0.615686274509804,0.0,-0.029680133
207,0.6235294117647059,0.0,-0.029712863
208,0.6313725490196078,0.0,-0.029744808
209,0.6392156862745098,0.0,-0.029775955
210,0.6470588235294117,0.0,-0.029806327
211,0.6549019607843136,0.0,-0.029835884
212,0.6627450980392156,0.0,-0.029864699
213,0.6705882352941177,0.0,-0.02989265
214,0.6784313725490196,0.0,-0.02991987
215,0.6862745098039216,0.0,-0.029946303
216,0.6941176470588235,0.0,-0.029971965
217,0.7019607843137254,0.0,-0.029996814
218,0.7098039215686274,0.0,-0.030020919
219,0.7176470588235293,0.0,-0.030044215
220,0.7254901960784315,0.0,-0.03006675
221,0.7333333333333334,0.0,-0.030088503
222,0.7411764705882353,0.0,-0.030109474
223,0.7490196078431373,0.0,-0.03012966
224,0.7568627450980392,0.0,-0.03014912
225,0.7647058823529411,0.0,-0.030167792
226,0.7725490196078431,0.0,-0.03018571
227,0.780392156862745,0.0,-0.03020284
228,0.7882352941176469,0.0,-0.030219253
229,0.7960784313725491,0.0,-0.030234855
230,0.803921568627451,0.0,-0.03024976
231,0.8117647058823529,0.0,-0.03026385
232,0.8196078431372549,0.0,-0.030277269
233,0.8274509803921568,0.0,-0.03028988
234,0.8352941176470587,0.0,-0.030301817
235,0.8431372549019607,0.0,-0.030312968
236,0.8509803921568628,0.0,-0.030323401
237,0.8588235294117648,0.0,-0.030333132
238,0.8666666666666667,0.0,-0.030342111
239,0.8745098039215686,0.0,-0.030350372
240,0.8823529411764706,0.0,-0.030357951
