,x,t,u_pred
0,-1.0,0.0,0.0133255925
1,-0.9921568627450981,0.0,0.029625347
2,-0.9843137254901961,0.0,0.04667141
3,-0.9764705882352941,0.0,0.06448492
4,-0.9686274509803922,0.0,0.083083056
5,-0.9607843137254902,0.0,0.10247629
6,-0.9529411764705882,0.0,0.122667454
7,-0.9450980392156862,0.0,0.14365071
8,-0.9372549019607843,0.0,0.16540834
9,-0.9294117647058824,0.0,0.18791014
10,-0.9215686274509804,0.0,0.21111116
11,-0.9137254901960784,0.0,0.23495156
12,-0.9058823529411765,0.0,0.25935525
13,-0.8980392156862745,0.0,0.28423148
14,-0.8901960784313725,0.0,0.30947486
15,-0.8823529411764706,0.0,0.33496958
16,-0.8745098039215686,0.0,0.36059317
17,-0.8666666666666667,0.0,0.38621864
18,-0.8588235294117648,0.0,0.41172394
19,-0.8509803921568627,0.0,0.4369936
20,-0.8431372549019608,0.0,0.46192485
21,-0.8352941176470589,0.0,0.48643044
22,-0.8274509803921568,0.0,0.5104408
23,-0.8196078431372549,0.0,0.53390545
24,-0.8117647058823529,0.0,0.5567894
25,-0.803921568627451,0.0,0.579072
26,-0.7960784313725491,0.0,0.6007443
27,-0.788235294117647,0.0,0.62180346
28,-0.7803921568627451,0.0,0.6422505
29,-0.7725490196078432,0.0,0.66208667
30,-0.7647058823529411,0.0,0.6813117
31,-0.7568627450980392,0.0,0.6999214
32,-0.7490196078431373,0.0,0.717908
33,-0.7411764705882353,0.0,0.7352594
34,-0.7333333333333334,0.0,0.7519618
35,-0.7254901960784313,0.0,0.7679985
36,-0.7176470588235294,0.0,0.7833541
37,-0.7098039215686275,0.0,0.79801303
38,-0.7019607843137254,0.0,0.8119642
39,-0.6941176470588235,0.0,0.82519877
40,-0.6862745098039216,0.0,0.83771366
41,-0.6784313725490196,0.0,0.8495097
42,-0.6705882352941177,0.0,0.86059344
43,-0.6627450980392157,0.0,0.8709757
44,-0.6549019607843137,0.0,0.8806717
45,-0.6470588235294118,0.0,0.88970023
46,-0.6392156862745098,0.0,0.8980835
47,-0.6313725490196078,0.0,0.9058457
48,-0.6235294117647059,0.0,0.9130128
49,-0.615686274509804,0.0,0.9196117
50,-0.607843137254902,0.0,0.92566955
51,-0.6,0.0,0.93121284
52,-0.592156862745098,0.0,0.93626815
53,-0.5843137254901961,0.0,0.9408596
54,-0.5764705882352941,0.0,0.94501084
55,-0.5686274509803921,0.0,0.9487427
56,-0.5607843137254902,0.0,0.9520739
57,-0.5529411764705883,0.0,0.95502096
58,-0.5450980392156863,0.0,0.9575981
59,-0.5372549019607843,0.0,0.9598159
60,-0.5294117647058824,0.0,0.96168333
61,-0.5215686274509804,0.0,0.96320593
62,-0.5137254901960784,0.0,0.9643869
63,-0.5058823529411764,0.0,0.9652267
64,-0.4980392156862745,0.0,0.9657236
65,-0.4901960784313726,0.0,0.96587306
66,-0.48235294117647065,0.0,0.96566886
67,-0.4745098039215686,0.0,0.96510273
68,-0.4666666666666667,0.0,0.9641648
69,-0.45882352941176474,0.0,0.96284366
70,-0.4509803921568627,0.0,0.96112674
71,-0.44313725490196076,0.0,0.95900077
72,-0.43529411764705883,0.0,0.95645225
73,-0.4274509803921569,0.0,0.9534667
74,-0.41960784313725497,0.0,0.9500299
75,-0.4117647058823529,0.0,0.9461274
76,-0.403921568627451,0.0,0.9417448
77,-0.39607843137254906,0.0,0.9368673
78,-0.388235294117647,0.0,0.9314794
79,-0.3803921568627451,0.0,0.9255641
80,-0.37254901960784315,0.0,0.9191025
81,-0.3647058823529412,0.0,0.9120727
82,-0.3568627450980393,0.0,0.9044487
83,-0.34901960784313724,0.0,0.89620006
84,-0.3411764705882353,0.0,0.88729113
85,-0.33333333333333337,0.0,0.8776819
86,-0.3254901960784313,0.0,0.8673281
87,-0.3176470588235294,0.0,0.85618395
88,-0.30980392156862746,0.0,0.8442045
89,-0.3019607843137255,0.0,0.83134824
90,-0.2941176470588236,0.0,0.81758237
