,x,t,u_pred
0,-1.0,0.0,-0.0014321208
1,-0.9921568627450981,0.0,0.020843722
2,-0.9843137254901961,0.0,0.043816805
3,-0.9764705882352941,0.0,0.06737165
4,-0.9686274509803922,0.0,0.09139095
5,-0.9607843137254902,0.0,0.11576222
6,-0.9529411764705882,0.0,0.14038354
7,-0.9450980392156862,0.0,0.16516663
8,-0.9372549019607843,0.0,0.19003738
9,-0.9294117647058824,0.0,0.21493107
10,-0.9215686274509804,0.0,0.23978995
11,-0.9137254901960784,0.0,0.26455486
12,-0.9058823529411765,0.0,0.28916585
13,-0.8980392156862745,0.0,0.3135574
14,-0.8901960784313725,0.0,0.33766598
15,-0.8823529411764706,0.0,0.36143398
16,-0.8745098039215686,0.0,0.38481766
17,-0.8666666666666667,0.0,0.407793
18,-0.8588235294117648,0.0,0.43035537
19,-0.8509803921568627,0.0,0.45251638
20,-0.8431372549019608,0.0,0.47429562
21,-0.8352941176470589,0.0,0.4957142
22,-0.8274509803921568,0.0,0.51678526
23,-0.8196078431372549,0.0,0.5375134
24,-0.8117647058823529,0.0,0.55789316
25,-0.803921568627451,0.0,0.5779114
26,-0.7960784313725491,0.0,0.5975517
27,-0.788235294117647,0.0,0.6167978
28,-0.7803921568627451,0.0,0.63563526
29,-0.7725490196078432,0.0,0.65405476
30,-0.7647058823529411,0.0,0.67205065
31,-0.7568627450980392,0.0,0.6896226
32,-0.7490196078431373,0.0,0.7067714
33,-0.7411764705882353,0.0,0.72350043
34,-0.7333333333333334,0.0,0.73981106
35,-0.7254901960784313,0.0,0.7557032
36,-0.7176470588235294,0.0,0.77117234
37,-0.7098039215686275,0.0,0.78620964
38,-0.7019607843137254,0.0,0.80080205
39,-0.6941176470588235,0.0,0.81493175
40,-0.6862745098039216,0.0,0.8285791
41,-0.6784313725490196,0.0,0.84172195
42,-0.6705882352941177,0.0,0.8543387
43,-0.6627450980392157,0.0,0.8664092
44,-0.6549019607843137,0.0,0.8779161
45,-0.6470588235294118,0.0,0.88884604
46,-0.6392156862745098,0.0,0.89918894
47,-0.6313725490196078,0.0,0.90893966
48,-0.6235294117647059,0.0,0.9180962
49,-0.615686274509804,0.0,0.9266591
50,-0.607843137254902,0.0,0.9346318
51,-0.6,0.0,0.9420183
52,-0.592156862745098,0.0,0.94882274
53,-0.5843137254901961,0.0,0.9550491
54,-0.5764705882352941,0.0,0.96070075
55,-0.5686274509803921,0.0,0.9657802
56,-0.5607843137254902,0.0,0.9702898
57,-0.5529411764705883,0.0,0.97423124
58,-0.5450980392156863,0.0,0.97760737
59,-0.5372549019607843,0.0,0.980422
60,-0.5294117647058824,0.0,0.98268044
