,x,t,u_pred
0,-1.0,0.0,0.0065264776
1,-0.9921568627450981,0.0,0.030198999
2,-0.9843137254901961,0.0,0.054885097
3,-0.9764705882352941,0.0,0.08003808
4,-0.9686274509803922,0.0,0.1052363
5,-0.9607843137254902,0.0,0.13019738
6,-0.9529411764705882,0.0,0.15474492
7,-0.9450980392156862,0.0,0.17877373
8,-0.9372549019607843,0.0,0.20222932
9,-0.9294117647058824,0.0,0.22510862
10,-0.9215686274509804,0.0,0.24746442
11,-0.9137254901960784,0.0,0.26940885
12,-0.9058823529411765,0.0,0.2911014
13,-0.8980392156862745,0.0,0.31272334
14,-0.8901960784313725,0.0,0.33444574
15,-0.8823529411764706,0.0,0.35639822
16,-0.8745098039215686,0.0,0.37864125
17,-0.8666666666666667,0.0,0.40114906
18,-0.8588235294117648,0.0,0.42380622
19,-0.8509803921568627,0.0,0.44642213
20,-0.8431372549019608,0.0,0.46877047
21,-0.8352941176470589,0.0,0.49065298
22,-0.8274509803921568,0.0,0.5119731
23,-0.8196078431372549,0.0,0.5327991
24,-0.8117647058823529,0.0,0.5533761
25,-0.803921568627451,0.0,0.57405514
26,-0.7960784313725491,0.0,0.5951523
27,-0.788235294117647,0.0,0.6167905
28,-0.7803921568627451,0.0,0.63882095
29,-0.7725490196078432,0.0,0.6608667
30,-0.7647058823529411,0.0,0.68245465
31,-0.7568627450980392,0.0,0.70315945
32,-0.7490196078431373,0.0,0.7226911
33,-0.7411764705882353,0.0,0.74091387
34,-0.7333333333333334,0.0,0.75782084
35,-0.7254901960784313,0.0,0.7734884
36,-0.7176470588235294,0.0,0.78803617
37,-0.7098039215686275,0.0,0.80159706
38,-0.7019607843137254,0.0,0.8142987
39,-0.6941176470588235,0.0,0.8262543
40,-0.6862745098039216,0.0,0.8375588
41,-0.6784313725490196,0.0,0.8482888
42,-0.6705882352941177,0.0,0.85850435
43,-0.6627450980392157,0.0,0.8682509
44,-0.6549019607843137,0.0,0.87756187
45,-0.6470588235294118,0.0,0.88646156
46,-0.6392156862745098,0.0,0.8949669
47,-0.6313725490196078,0.0,0.9030904
48,-0.6235294117647059,0.0,0.9108411
49,-0.615686274509804,0.0,0.9182268
50,-0.607843137254902,0.0,0.92525476
51,-0.6,0.0,0.93193334
52,-0.592156862745098,0.0,0.9382706
53,-0.5843137254901961,0.0,0.9442757
54,-0.5764705882352941,0.0,0.94995695
55,-0.5686274509803921,0.0,0.95532113
56,-0.5607843137254902,0.0,0.960371
57,-0.5529411764705883,0.0,0.9651053
58,-0.5450980392156863,0.0,0.9695145
59,-0.5372549019607843,0.0,0.9735803
60,-0.5294117647058824,0.0,0.9772733
61,-0.5215686274509804,0.0,0.98055154
62,-0.5137254901960784,0.0,0.98336
63,-0.5058823529411764,0.0,0.9856301
64,-0.4980392156862745,0.0,0.9872835
65,-0.4901960784313726,0.0,0.9882329
66,-0.48235294117647065,0.0,0.9883905
67,-0.4745098039215686,0.0,0.9876736
68,-0.4666666666666667,0.0,0.98601407
69,-0.45882352941176474,0.0,0.983367
70,-0.4509803921568627,0.0,0.979719
71,-0.44313725490196076,0.0,0.9750917
72,-0.43529411764705883,0.0,0.96954364
73,-0.4274509803921569,0.0,0.96316457
74,-0.41960784313725497,0.0,0.9560682
75,-0.4117647058823529,0.0,0.94838065
76,-0.403921568627451,0.0,0.94022834
77,-0.39607843137254906,0.0,0.9317295
78,-0.388235294117647,0.0,0.9229863
79,-0.3803921568627451,0.0,0.9140807
80,-0.37254901960784315,0.0,0.90507287
81,-0.3647058823529412,0.0,0.8960016
82,-0.3568627450980393,0.0,0.88688296
83,-0.34901960784313724,0.0,0.87771064
84,-0.3411764705882353,0.0,0.8684539
85,-0.33333333333333337,0.0,0.85905737
86,-0.3254901960784313,0.0,0.8494401
87,-0.3176470588235294,0.0,0.83949834
88,-0.30980392156862746,0.0,0.8291095
89,-0.3019607843137255,0.0,0.8181416
90,-0.2941176470588236,0.0,0.8064639
91,-0.28627450980392155,0.0,0.7939594
92,-0.2784313725490196,0.0,0.780534
93,-0.2705882352941177,0.0,0.76612073
94,-0.26274509803921564,0.0,0.7506787
95,-0.2549019607843137,0.0,0.73418003
96,-0.24705882352941178,0.0,0.7165983
97,-0.23921568627450984,0.0,0.697897
98,-0.2313725490196079,0.0,0.6780303
99,-0.22352941176470587,0.0,0.65696245
100,-0.21568627450980393,0.0,0.6347106
101,-0.207843137254902,0.0,0.61139697
102,-0.19999999999999996,0.0,0.5872906
103,-0.19215686274509802,0.0,0.56280315
104,-0.1843137254901961,0.0,0.5384166
105,-0.17647058823529416,0.0,0.5145633
106,-0.16862745098039222,0.0,0.49151176
107,-0.16078431372549018,0.0,0.4693166
108,-0.15294117647058825,0.0,0.44786182
109,-0.14509803921568631,0.0,0.4269855
110,-0.13725490196078427,0.0,0.40662882
111,-0.12941176470588234,0.0,0.38693705
112,-0.1215686274509804,0.0,0.36821508
113,-0.11372549019607847,0.0,0.35068667
114,-0.10588235294117654,0.0,0.33411482
115,-0.0980392156862745,0.0,0.317495
116,-0.09019607843137256,0.0,0.29923245
117,-0.08235294117647063,0.0,0.27828097
118,-0.07450980392156858,0.0,0.2552781
119,-0.06666666666666665,0.0,0.2308572
120,-0.05882352941176472,0.0,0.20393813
121,-0.050980392156862786,0.0,0.17410609
122,-0.04313725490196085,0.0,0.14293256
123,-0.03529411764705881,0.0,0.11245587
124,-0.027450980392156876,0.0,0.08386015
125,-0.019607843137254943,0.0,0.05735866
126,-0.0117647058823529,0.0,0.032597788
127,-0.0039215686274509665,0.0,0.009028919
128,0.0039215686274509665,0.0,-0.013889097
129,0.0117647058823529,0.0,-0.036597155
130,0.019607843137254832,0.0,-0.05940949
131,0.027450980392156765,0.0,-0.0825127
132,0.0352941176470587,0.0,-0.10598334
133,0.04313725490196085,0.0,-0.12981096
134,0.050980392156862786,0.0,-0.1539262
135,0.05882352941176472,0.0,-0.17822441
136,0.06666666666666665,0.0,-0.20259157
137,0.07450980392156858,0.0,-0.22691852
138,0.08235294117647052,0.0,-0.25110847
139,0.09019607843137245,0.0,-0.2750906
140,0.0980392156862746,0.0,-0.29881063
141,0.10588235294117654,0.0,-0.3222372
142,0.11372549019607847,0.0,-0.3453551
143,0.1215686274509804,0.0,-0.36816347
144,0.12941176470588234,0.0,-0.3906675
145,0.13725490196078427,0.0,-0.412883
146,0.1450980392156862,0.0,-0.4348247
147,0.15294117647058814,0.0,-0.4565091
148,0.16078431372549007,0.0,-0.47795057
149,0.16862745098039222,0.0,-0.49916092
150,0.17647058823529416,0.0,-0.5201467
151,0.1843137254901961,0.0,-0.54091114
152,0.19215686274509802,0.0,-0.56145006
153,0.19999999999999996,0.0,-0.58175474
154,0.2078431372549019,0.0,-0.6018087
155,0.21568627450980382,0.0,-0.62159026
156,0.22352941176470598,0.0,-0.6410721
157,0.2313725490196079,0.0,-0.6602215
158,0.23921568627450984,0.0,-0.6790003
159,0.24705882352941178,0.0,-0.69736665
160,0.2549019607843137,0.0,-0.7152793
161,0.26274509803921564,0.0,-0.73269534
162,0.2705882352941176,0.0,-0.7495775
163,0.2784313725490195,0.0,-0.7658952
164,0.28627450980392144,0.0,-0.78162724
165,0.2941176470588236,0.0,-0.79676473
166,0.3019607843137255,0.0,-0.8113118
167,0.30980392156862746,0.0,-0.82528585
168,0.3176470588235294,0.0,-0.8387146
169,0.3254901960784313,0.0,-0.85163224
170,0.33333333333333326,0.0,-0.8640744
171,0.3411764705882352,0.0,-0.87607074
172,0.34901960784313735,0.0,-0.88764054
173,0.3568627450980393,0.0,-0.89878875
174,0.3647058823529412,0.0,-0.90950257
175,0.37254901960784315,0.0,-0.9197531
176,0.3803921568627451,0.0,-0.92949826
177,0.388235294117647,0.0,-0.9386877
178,0.39607843137254894,0.0,-0.9472693
179,0.4039215686274509,0.0,-0.955194
180,0.4117647058823528,0.0,-0.96242166
181,0.41960784313725497,0.0,-0.9689239
182,0.4274509803921569,0.0,-0.9746857
183,0.43529411764705883,0.0,-0.9797039
184,0.44313725490196076,0.0,-0.9839873
185,0.4509803921568627,0.0,-0.98755324
186,0.45882352941176463,0.0,-0.9904254
187,0.46666666666666656,0.0,-0.99263126
188,0.4745098039215687,0.0,-0.9942004
189,0.48235294117647065,0.0,-0.99516374
190,0.4901960784313726,0.0,-0.9955507
191,0.4980392156862745,0.0,-0.9953901
192,0.5058823529411764,0.0,-0.9947085
193,0.5137254901960784,0.0,-0.99353015
194,0.5215686274509803,0.0,-0.991876
195,0.5294117647058822,0.0,-0.9897632
196,0.5372549019607842,0.0,-0.9872047
197,0.5450980392156863,0.0,-0.9842078
198,0.5529411764705883,0.0,-0.9807743
199,0.5607843137254902,0.0,-0.9768993
200,0.5686274509803921,0.0,-0.97257066
201,0.5764705882352941,0.0,-0.9677693
202,0.584313725490196,0.0,-0.9624678
203,0.5921568627450979,0.0,-0.9566316
204,0.6000000000000001,0.0,-0.95021886
205,0.607843137254902,0.0,-0.9431825
206,0.615686274509804,0.0,-0.93546903
207,0.6235294117647059,0.0,-0.92702436
208,0.6313725490196078,0.0,-0.91779345
209,0.6392156862745098,0.0,-0.9077261
210,0.6470588235294117,0.0,-0.89678186
211,0.6549019607843136,0.0,-0.88493747
212,0.6627450980392156,0.0,-0.8721928
213,0.6705882352941177,0.0,-0.85858387
214,0.6784313725490196,0.0,-0.84418744
215,0.6862745098039216,0.0,-0.82912976
216,0.6941176470588235,0.0,-0.8135845
217,0.7019607843137254,0.0,-0.7977569
218,0.7098039215686274,0.0,-0.78186095
219,0.7176470588235293,0.0,-0.76608247
220,0.7254901960784315,0.0,-0.75054526
221,0.7333333333333334,0.0,-0.7352895
222,0.7411764705882353,0.0,-0.7202665
223,0.7490196078431373,0.0,-0.70534843
224,0.7568627450980392,0.0,-0.6903445
225,0.7647058823529411,0.0,-0.67501813
226,0.7725490196078431,0.0,-0.6591007
227,0.780392156862745,0.0,-0.6423033
228,0.7882352941176469,0.0,-0.62432915
229,0.7960784313725491,0.0,-0.6048896
230,0.803921568627451,0.0,-0.58372945
231,0.8117647058823529,0.0,-0.5606626
232,0.8196078431372549,0.0,-0.5356237
233,0.8274509803921568,0.0,-0.50872517
234,0.8352941176470587,0.0,-0.48030764
235,0.8431372549019607,0.0,-0.45095158
236,0.8509803921568628,0.0,-0.42142004
237,0.8588235294117648,0.0,-0.39251807
238,0.8666666666666667,0.0,-0.3649001
239,0.8745098039215686,0.0,-0.3389111
240,0.8823529411764706,0.0,-0.31454286
241,0.8901960784313725,0.0,-0.29152697
242,0.8980392156862744,0.0,-0.26949778
243,0.9058823529411764,0.0,-0.24812621
244,0.9137254901960783,0.0,-0.22716728
245,0.9215686274509804,0.0,-0.20643958
246,0.9294117647058824,0.0,-0.18580192
247,0.9372549019607843,0.0,-0.16518125
248,0.9450980392156862,0.0,-0.14462638
249,0.9529411764705882,0.0,-0.12429979
250,0.9607843137254901,0.0,-0.10435534
251,0.968627450980392,0.0,-0.0848063
252,0.9764705882352942,0.0,-0.06551824
253,0.9843137254901961,0.0,-0.046312116
254,0.9921568627450981,0.0,-0.0270584
255,1.0,0.0,-0.0077306554
256,-1.0,0.01,0.006201692
257,-0.9921568627450981,0.01,0.028980143
258,-0.9843137254901961,0.01,0.052782424
259,-0.9764705882352941,0.01,0.077091046
260,-0.9686274509803922,0.01,0.10150284
261,-0.9607843137254902,0.01,0.1257402
262,-0.9529411764705882,0.01,0.149627
263,-0.9450980392156862,0.01,0.1730538
264,-0.9372549019607843,0.01,0.19595721
265,-0.9294117647058824,0.01,0.21831596
266,-0.9215686274509804,0.01,0.24015936
267,-0.9137254901960784,0.01,0.26157084
268,-0.9058823529411765,0.01,0.28268436
269,-0.8980392156862745,0.01,0.30366564
270,-0.8901960784313725,0.01,0.32468364
271,-0.8823529411764706,0.01,0.34588176
272,-0.8745098039215686,0.01,0.3673514
273,-0.8666666666666667,0.01,0.38911062
274,-0.8588235294117648,0.01,0.4110939
275,-0.8509803921568627,0.01,0.43315762
276,-0.8431372549019608,0.01,0.4551001
277,-0.8352941176470589,0.01,0.47670907
278,-0.8274509803921568,0.01,0.4978233
279,-0.8196078431372549,0.01,0.5184004
280,-0.8117647058823529,0.01,0.53856385
281,-0.803921568627451,0.01,0.5585937
282,-0.7960784313725491,0.01,0.5788376
283,-0.788235294117647,0.01,0.59956586
284,-0.7803921568627451,0.01,0.62083477
285,-0.7725490196078432,0.01,0.6424392
286,-0.7647058823529411,0.01,0.66398275
287,-0.7568627450980392,0.01,0.68500984
288,-0.7490196078431373,0.01,0.70513403
289,-0.7411764705882353,0.01,0.72410554
290,-0.7333333333333334,0.01,0.7418186
291,-0.7254901960784313,0.01,0.7582804
292,-0.7176470588235294,0.01,0.7735716
293,-0.7098039215686275,0.01,0.7878075
294,-0.7019607843137254,0.01,0.8011133
295,-0.6941176470588235,0.01,0.81360763
296,-0.6862745098039216,0.01,0.8253952
297,-0.6784313725490196,0.01,0.8365639
298,-0.6705882352941177,0.01,0.84718406
299,-0.6627450980392157,0.01,0.8573112
300,-0.6549019607843137,0.01,0.8669871
301,-0.6470588235294118,0.01,0.8762428
302,-0.6392156862745098,0.01,0.8851001
303,-0.6313725490196078,0.01,0.893575
304,-0.6235294117647059,0.01,0.9016781
305,-0.615686274509804,0.01,0.9094178
306,-0.607843137254902,0.01,0.91680104
307,-0.6,0.01,0.9238346
308,-0.592156862745098,0.01,0.93052566
309,-0.5843137254901961,0.01,0.93688196
310,-0.5764705882352941,0.01,0.94291204
311,-0.5686274509803921,0.01,0.9486238
312,-0.5607843137254902,0.01,0.95402366
313,-0.5529411764705883,0.01,0.95911485
314,-0.5450980392156863,0.01,0.9638961
315,-0.5372549019607843,0.01,0.9683587
316,-0.5294117647058824,0.01,0.97248536
317,-0.5215686274509804,0.01,0.9762482
318,-0.5137254901960784,0.01,0.97960705
319,-0.5058823529411764,0.01,0.9825087
320,-0.4980392156862745,0.01,0.98488766
321,-0.4901960784313726,0.01,0.9866671
322,-0.48235294117647065,0.01,0.9877617
323,-0.4745098039215686,0.01,0.988084
324,-0.4666666666666667,0.01,0.98755103
325,-0.45882352941176474,0.01,0.98609143
326,-0.4509803921568627,0.01,0.9836561
327,-0.44313725490196076,0.01,0.9802243
328,-0.43529411764705883,0.01,0.9758099
329,-0.4274509803921569,0.01,0.9704615
330,-0.41960784313725497,0.01,0.9642604
331,-0.4117647058823529,0.01,0.9573129
332,-0.403921568627451,0.01,0.94973904
333,-0.39607843137254906,0.01,0.94166285
334,-0.388235294117647,0.01,0.9332016
335,-0.3803921568627451,0.01,0.924459
336,-0.37254901960784315,0.01,0.9155199
337,-0.3647058823529412,0.01,0.9064483
338,-0.3568627450980393,0.01,0.8972874
339,-0.34901960784313724,0.01,0.8880581
340,-0.3411764705882353,0.01,0.8787578
341,-0.33333333333333337,0.01,0.8693598
342,-0.3254901960784313,0.01,0.8598118
343,-0.3176470588235294,0.01,0.85003483
344,-0.30980392156862746,0.01,0.83992577
345,-0.3019607843137255,0.01,0.829362
346,-0.2941176470588236,0.01,0.8182098
347,-0.28627450980392155,0.01,0.80633575
348,-0.2784313725490196,0.01,0.79361814
349,-0.2705882352941177,0.01,0.7799571
350,-0.26274509803921564,0.01,0.76527864
351,-0.2549019607843137,0.01,0.74953115
352,-0.24705882352941178,0.01,0.7326744
353,-0.23921568627450984,0.01,0.7146658
354,-0.2313725490196079,0.01,0.6954507
355,-0.22352941176470587,0.01,0.6749671
356,-0.21568627450980393,0.01,0.6531735
357,-0.207843137254902,0.01,0.6301022
358,-0.19999999999999996,0.01,0.6059223
359,-0.19215686274509802,0.01,0.5809797
360,-0.1843137254901961,0.01,0.5557714
361,-0.17647058823529416,0.01,0.5308407
362,-0.16862745098039222,0.01,0.50662595
363,-0.16078431372549018,0.01,0.4833455
364,-0.15294117647058825,0.01,0.46097565
365,-0.14509803921568631,0.01,0.43933955
366,-0.13725490196078427,0.01,0.41826585
367,-0.12941176470588234,0.01,0.3977409
368,-0.1215686274509804,0.01,0.37795967
369,-0.11372549019607847,0.01,0.35918972
370,-0.10588235294117654,0.01,0.3414416
371,-0.0980392156862745,0.01,0.32410738
