,x,t,u_pred
0,-1.0,0.0,0.011299688
1,-0.9921568627450981,0.0,0.031305272
2,-0.9843137254901961,0.0,0.05239405
3,-0.9764705882352941,0.0,0.07442157
4,-0.9686274509803922,0.0,0.09722762
5,-0.9607843137254902,0.0,0.1206456
6,-0.9529411764705882,0.0,0.14451219
7,-0.9450980392156862,0.0,0.1686769
8,-0.9372549019607843,0.0,0.193007
9,-0.9294117647058824,0.0,0.21739294
10,-0.9215686274509804,0.0,0.241747
11,-0.9137254901960784,0.0,0.26600465
12,-0.9058823529411765,0.0,0.29011837
13,-0.8980392156862745,0.0,0.31405562
14,-0.8901960784313725,0.0,0.33779308
15,-0.8823529411764706,0.0,0.36131257
16,-0.8745098039215686,0.0,0.3845988
17,-0.8666666666666667,0.0,0.40763596
18,-0.8588235294117648,0.0,0.43040663
19,-0.8509803921568627,0.0,0.45289233
20,-0.8431372549019608,0.0,0.47507197
21,-0.8352941176470589,0.0,0.49692416
22,-0.8274509803921568,0.0,0.51842505
23,-0.8196078431372549,0.0,0.5395514
24,-0.8117647058823529,0.0,0.56027764
25,-0.803921568627451,0.0,0.5805794
26,-0.7960784313725491,0.0,0.60043216
27,-0.788235294117647,0.0,0.61981356
28,-0.7803921568627451,0.0,0.63870305
29,-0.7725490196078432,0.0,0.65708363
30,-0.7647058823529411,0.0,0.67494226
31,-0.7568627450980392,0.0,0.6922688
32,-0.7490196078431373,0.0,0.70905685
33,-0.7411764705882353,0.0,0.7253017
34,-0.7333333333333334,0.0,0.7410016
35,-0.7254901960784313,0.0,0.7561553
36,-0.7176470588235294,0.0,0.770762
37,-0.7098039215686275,0.0,0.78482217
38,-0.7019607843137254,0.0,0.7983354
39,-0.6941176470588235,0.0,0.8113023
40,-0.6862745098039216,0.0,0.8237238
41,-0.6784313725490196,0.0,0.83560157
42,-0.6705882352941177,0.0,0.84693897
43,-0.6627450980392157,0.0,0.8577403
44,-0.6549019607843137,0.0,0.86801195
45,-0.6470588235294118,0.0,0.87776136
46,-0.6392156862745098,0.0,0.88699806
47,-0.6313725490196078,0.0,0.89573276
48,-0.6235294117647059,0.0,0.90397704
49,-0.615686274509804,0.0,0.91174346
50,-0.607843137254902,0.0,0.9190449
51,-0.6,0.0,0.9258944
52,-0.592156862745098,0.0,0.93230444
53,-0.5843137254901961,0.0,0.9382872
54,-0.5764705882352941,0.0,0.9438541
55,-0.5686274509803921,0.0,0.949016
56,-0.5607843137254902,0.0,0.95378196
57,-0.5529411764705883,0.0,0.9581615
58,-0.5450980392156863,0.0,0.96216196
59,-0.5372549019607843,0.0,0.96579045
60,-0.5294117647058824,0.0,0.969053
61,-0.5215686274509804,0.0,0.97195476
62,-0.5137254901960784,0.0,0.9744993
63,-0.5058823529411764,0.0,0.97668946
64,-0.4980392156862745,0.0,0.978526
65,-0.4901960784313726,0.0,0.98000765
66,-0.48235294117647065,0.0,0.9811301
67,-0.4745098039215686,0.0,0.9818858
68,-0.4666666666666667,0.0,0.98226255
69,-0.45882352941176474,0.0,0.98224336
70,-0.4509803921568627,0.0,0.9818054
71,-0.44313725490196076,0.0,0.9809195
72,-0.43529411764705883,0.0,0.9795497
73,-0.4274509803921569,0.0,0.97765356
74,-0.41960784313725497,0.0,0.97518194
75,-0.4117647058823529,0.0,0.9720784
76,-0.403921568627451,0.0,0.9682808
77,-0.39607843137254906,0.0,0.9637202
78,-0.388235294117647,0.0,0.9583218
79,-0.3803921568627451,0.0,0.95200694
80,-0.37254901960784315,0.0,0.9446957
81,-0.3647058823529412,0.0,0.93631136
82,-0.3568627450980393,0.0,0.9267897
83,-0.34901960784313724,0.0,0.91608703
84,-0.3411764705882353,0.0,0.9041915
85,-0.33333333333333337,0.0,0.8911321
86,-0.3254901960784313,0.0,0.87698376
87,-0.3176470588235294,0.0,0.8618662
88,-0.30980392156862746,0.0,0.8459368
89,-0.3019607843137255,0.0,0.82937753
90,-0.2941176470588236,0.0,0.8123797
91,-0.28627450980392155,0.0,0.79512805
92,-0.2784313725490196,0.0,0.7777854
93,-0.2705882352941177,0.0,0.76048505
94,-0.26274509803921564,0.0,0.7433225
95,-0.2549019607843137,0.0,0.7263541
96,-0.24705882352941178,0.0,0.7095976
97,-0.23921568627450984,0.0,0.6930342
98,-0.2313725490196079,0.0,0.6766097
