,x,t,u_pred
0,-1.0,0.0,0.010134131
1,-0.9921568627450981,0.0,0.029644653
2,-0.9843137254901961,0.0,0.049789265
3,-0.9764705882352941,0.0,0.07052685
4,-0.9686274509803922,0.0,0.09181081
5,-0.9607843137254902,0.0,0.113589376
6,-0.9529411764705882,0.0,0.13580585
7,-0.9450980392156862,0.0,0.15840131
8,-0.9372549019607843,0.0,0.18131526
9,-0.9294117647058824,0.0,0.20448725
10,-0.9215686274509804,0.0,0.22785804
11,-0.9137254901960784,0.0,0.2513707
12,-0.9058823529411765,0.0,0.27497193
13,-0.8980392156862745,0.0,0.29861072
14,-0.8901960784313725,0.0,0.32224143
15,-0.8823529411764706,0.0,0.34582087
16,-0.8745098039215686,0.0,0.36930966
17,-0.8666666666666667,0.0,0.39267126
18,-0.8588235294117648,0.0,0.41587105
19,-0.8509803921568627,0.0,0.4388769
20,-0.8431372549019608,0.0,0.46165827
21,-0.8352941176470589,0.0,0.4841855
22,-0.8274509803921568,0.0,0.50643075
23,-0.8196078431372549,0.0,0.5283674
24,-0.8117647058823529,0.0,0.54997027
25,-0.803921568627451,0.0,0.5712155
26,-0.7960784313725491,0.0,0.59208083
27,-0.788235294117647,0.0,0.6125461
28,-0.7803921568627451,0.0,0.6325921
29,-0.7725490196078432,0.0,0.65220165
30,-0.7647058823529411,0.0,0.6713588
31,-0.7568627450980392,0.0,0.69004834
32,-0.7490196078431373,0.0,0.70825624
33,-0.7411764705882353,0.0,0.72596955
34,-0.7333333333333334,0.0,0.7431747
35,-0.7254901960784313,0.0,0.75985837
36,-0.7176470588235294,0.0,0.77600765
37,-0.7098039215686275,0.0,0.79160917
38,-0.7019607843137254,0.0,0.80664897
39,-0.6941176470588235,0.0,0.8211131
40,-0.6862745098039216,0.0,0.834988
41,-0.6784313725490196,0.0,0.8482598
42,-0.6705882352941177,0.0,0.86091495
43,-0.6627450980392157,0.0,0.8729414
44,-0.6549019607843137,0.0,0.8843281
45,-0.6470588235294118,0.0,0.8950653
46,-0.6392156862745098,0.0,0.90514576
47,-0.6313725490196078,0.0,0.9145638
48,-0.6235294117647059,0.0,0.9233166
49,-0.615686274509804,0.0,0.9314035
50,-0.607843137254902,0.0,0.9388267
51,-0.6,0.0,0.94559085
52,-0.592156862745098,0.0,0.9517026
53,-0.5843137254901961,0.0,0.9571698
54,-0.5764705882352941,0.0,0.96200323
55,-0.5686274509803921,0.0,0.9662131
56,-0.5607843137254902,0.0,0.96981144
57,-0.5529411764705883,0.0,0.9728091
58,-0.5450980392156863,0.0,0.9752164
59,-0.5372549019607843,0.0,0.97704303
60,-0.5294117647058824,0.0,0.97829545
61,-0.5215686274509804,0.0,0.978979
62,-0.5137254901960784,0.0,0.979095
63,-0.5058823529411764,0.0,0.9786415
64,-0.4980392156862745,0.0,0.97761273
65,-0.4901960784313726,0.0,0.97599816
66,-0.48235294117647065,0.0,0.9737829
67,-0.4745098039215686,0.0,0.9709474
68,-0.4666666666666667,0.0,0.9674674
69,-0.45882352941176474,0.0,0.96331394
70,-0.4509803921568627,0.0,0.95845485
71,-0.44313725490196076,0.0,0.95285463
72,-0.43529411764705883,0.0,0.94647634
73,-0.4274509803921569,0.0,0.9392843
74,-0.41960784313725497,0.0,0.9312452
75,-0.4117647058823529,0.0,0.9223317
76,-0.403921568627451,0.0,0.912526
77,-0.39607843137254906,0.0,0.9018233
78,-0.388235294117647,0.0,0.89023495
79,-0.3803921568627451,0.0,0.8777921
80,-0.37254901960784315,0.0,0.8645474
81,-0.3647058823529412,0.0,0.85057473
82,-0.3568627450980393,0.0,0.83597016
83,-0.34901960784313724,0.0,0.82084596
84,-0.3411764705882353,0.0,0.8053274
85,-0.33333333333333337,0.0,0.7895447
86,-0.3254901960784313,0.0,0.77362525
87,-0.3176470588235294,0.0,0.75768733
88,-0.30980392156862746,0.0,0.74183285
89,-0.3019607843137255,0.0,0.7261435
90,-0.2941176470588236,0.0,0.71067727
91,-0.28627450980392155,0.0,0.6954701
92,-0.2784313725490196,0.0,0.6805351
93,-0.2705882352941177,0.0,0.66586626
94,-0.26274509803921564,0.0,0.6514418
95,-0.2549019607843137,0.0,0.63722706
96,-0.24705882352941178,0.0,0.6231773
97,-0.23921568627450984,0.0,0.60924137
98,-0.2313725490196079,0.0,0.59536314
99,-0.22352941176470587,0.0,0.5814837
100,-0.21568627450980393,0.0,0.5675415
101,-0.207843137254902,0.0,0.55347574
102,-0.19999999999999996,0.0,0.5392239
103,-0.19215686274509802,0.0,0.52472556
104,-0.1843137254901961,0.0,0.5099212
105,-0.17647058823529416,0.0,0.49475363
106,-0.16862745098039222,0.0,0.47916993
107,-0.16078431372549018,0.0,0.4631211
108,-0.15294117647058825,0.0,0.44656456
109,-0.14509803921568631,0.0,0.42946556
110,-0.13725490196078427,0.0,0.41179845
111,-0.12941176470588234,0.0,0.39354804
112,-0.1215686274509804,0.0,0.37471074
113,-0.11372549019607847,0.0,0.3552956
114,-0.10588235294117654,0.0,0.3353238
115,-0.0980392156862745,0.0,0.31482902
116,-0.09019607843137256,0.0,0.29385564
117,-0.08235294117647063,0.0,0.2724574
118,-0.07450980392156858,0.0,0.2506966
119,-0.06666666666666665,0.0,0.22863948
120,-0.05882352941176472,0.0,0.20635547
121,-0.050980392156862786,0.0,0.18391429
122,-0.04313725490196085,0.0,0.16138303
123,-0.03529411764705881,0.0,0.13882552
124,-0.027450980392156876,0.0,0.116299435
125,-0.019607843137254943,0.0,0.093856245
126,-0.0117647058823529,0.0,0.071538895
127,-0.0039215686274509665,0.0,0.049384676
128,0.0039215686274509665,0.0,0.027421393
129,0.0117647058823529,0.0,0.005670963
130,0.019607843137254832,0.0,-0.015852675
131,0.027450980392156765,0.0,-0.037140753
132,0.0352941176470587,0.0,-0.058189437
133,0.04313725490196085,0.0,-0.07899992
134,0.050980392156862786,0.0,-0.09957707
135,0.05882352941176472,0.0,-0.11992738
136,0.06666666666666665,0.0,-0.14005849
137,0.07450980392156858,0.0,-0.15998016
138,0.08235294117647052,0.0,-0.1796991
139,0.09019607843137245,0.0,-0.19922227
140,0.0980392156862746,0.0,-0.21855219
141,0.10588235294117654,0.0,-0.23768714
142,0.11372549019607847,0.0,-0.2566191
143,0.1215686274509804,0.0,-0.27533174
144,0.12941176470588234,0.0,-0.29379952
145,0.13725490196078427,0.0,-0.31198367
146,0.1450980392156862,0.0,-0.32983062
147,0.15294117647058814,0.0,-0.34726927
148,0.16078431372549007,0.0,-0.36420685
149,0.16862745098039222,0.0,-0.38052753
150,0.17647058823529416,0.0,-0.39608684
151,0.1843137254901961,0.0,-0.41070977
152,0.19215686274509802,0.0,-0.42418915
153,0.19999999999999996,0.0,-0.4362846
154,0.2078431372549019,0.0,-0.44672436
155,0.21568627450980382,0.0,-0.45521262
156,0.22352941176470598,0.0,-0.46144322
157,0.2313725490196079,0.0,-0.46512067
158,0.23921568627450984,0.0,-0.46599314
159,0.24705882352941178,0.0,-0.46389067
160,0.2549019607843137,0.0,-0.458769
161,0.26274509803921564,0.0,-0.4507409
162,0.2705882352941176,0.0,-0.44008806
163,0.2784313725490195,0.0,-0.4272354
164,0.28627450980392144,0.0,-0.41269326
165,0.2941176470588236,0.0,-0.39698297
166,0.3019607843137255,0.0,-0.3805666
167,0.30980392156862746,0.0,-0.36380565
168,0.3176470588235294,0.0,-0.34695414
169,0.3254901960784313,0.0,-0.33018565
170,0.33333333333333326,0.0,-0.31364328
171,0.3411764705882352,0.0,-0.29752195
172,0.34901960784313735,0.0,-0.2821972
173,0.3568627450980393,0.0,-0.2684744
174,0.3647058823529412,0.0,-0.2580867
175,0.37254901960784315,0.0,-0.2546806
176,0.3803921568627451,0.0,-0.2655131
177,0.388235294117647,0.0,-0.30337018
178,0.39607843137254894,0.0,-0.38498738
179,0.4039215686274509,0.0,-0.51596344
180,0.4117647058823528,0.0,-0.66527545
181,0.41960784313725497,0.0,-0.783887
182,0.4274509803921569,0.0,-0.85626626
183,0.43529411764705883,0.0,-0.89500487
184,0.44313725490196076,0.0,-0.9146826
