,x,t,u_pred
0,-1.0,0.0,0.003935743
1,-0.9921568627450981,0.0,0.02532116
2,-0.9843137254901961,0.0,0.04722259
3,-0.9764705882352941,0.0,0.069595575
4,-0.9686274509803922,0.0,0.09240648
5,-0.9607843137254902,0.0,0.11562738
6,-0.9529411764705882,0.0,0.13922629
7,-0.9450980392156862,0.0,0.16316195
8,-0.9372549019607843,0.0,0.18737973
9,-0.9294117647058824,0.0,0.21181083
10,-0.9215686274509804,0.0,0.23637855
11,-0.9137254901960784,0.0,0.2610042
12,-0.9058823529411765,0.0,0.28561455
13,-0.8980392156862745,0.0,0.3101403
14,-0.8901960784313725,0.0,0.33451587
15,-0.8823529411764706,0.0,0.35867688
16,-0.8745098039215686,0.0,0.3825602
17,-0.8666666666666667,0.0,0.4061061
18,-0.8588235294117648,0.0,0.42926204
19,-0.8509803921568627,0.0,0.45198724
20,-0.8431372549019608,0.0,0.47425097
21,-0.8352941176470589,0.0,0.4960363
22,-0.8274509803921568,0.0,0.517338
23,-0.8196078431372549,0.0,0.53816193
24,-0.8117647058823529,0.0,0.5585241
25,-0.803921568627451,0.0,0.5784479
26,-0.7960784313725491,0.0,0.59796286
27,-0.788235294117647,0.0,0.61709946
28,-0.7803921568627451,0.0,0.63588816
29,-0.7725490196078432,0.0,0.65435153
30,-0.7647058823529411,0.0,0.6725041
31,-0.7568627450980392,0.0,0.69034785
32,-0.7490196078431373,0.0,0.70787185
33,-0.7411764705882353,0.0,0.72505146
34,-0.7333333333333334,0.0,0.7418521
35,-0.7254901960784313,0.0,0.7582309
36,-0.7176470588235294,0.0,0.7741419
37,-0.7098039215686275,0.0,0.78953934
38,-0.7019607843137254,0.0,0.8043817
39,-0.6941176470588235,0.0,0.8186351
40,-0.6862745098039216,0.0,0.8322737
41,-0.6784313725490196,0.0,0.84528196
42,-0.6705882352941177,0.0,0.85765177
43,-0.6627450980392157,0.0,0.86938345
44,-0.6549019607843137,0.0,0.8804816
45,-0.6470588235294118,0.0,0.89095485
46,-0.6392156862745098,0.0,0.9008132
47,-0.6313725490196078,0.0,0.91006756
48,-0.6235294117647059,0.0,0.9187287
49,-0.615686274509804,0.0,0.9268071
50,-0.607843137254902,0.0,0.93431354
51,-0.6,0.0,0.9412584
52,-0.592156862745098,0.0,0.94765365
53,-0.5843137254901961,0.0,0.9535114
54,-0.5764705882352941,0.0,0.9588456
55,-0.5686274509803921,0.0,0.9636714
56,-0.5607843137254902,0.0,0.96800417
57,-0.5529411764705883,0.0,0.97186023
58,-0.5450980392156863,0.0,0.97525567
59,-0.5372549019607843,0.0,0.97820526
60,-0.5294117647058824,0.0,0.9807225
61,-0.5215686274509804,0.0,0.9828183
62,-0.5137254901960784,0.0,0.98450035
63,-0.5058823529411764,0.0,0.98577183
64,-0.4980392156862745,0.0,0.98663276
65,-0.4901960784313726,0.0,0.98707646
66,-0.48235294117647065,0.0,0.9870902
67,-0.4745098039215686,0.0,0.9866553
68,-0.4666666666666667,0.0,0.98574466
69,-0.45882352941176474,0.0,0.98432404
70,-0.4509803921568627,0.0,0.9823503
71,-0.44313725490196076,0.0,0.9797719
72,-0.43529411764705883,0.0,0.9765298
73,-0.4274509803921569,0.0,0.97255856
74,-0.41960784313725497,0.0,0.9677895
75,-0.4117647058823529,0.0,0.96215624
76,-0.403921568627451,0.0,0.95560235
77,-0.39607843137254906,0.0,0.9480892
78,-0.388235294117647,0.0,0.93960804
79,-0.3803921568627451,0.0,0.9301872
80,-0.37254901960784315,0.0,0.9198967
81,-0.3647058823529412,0.0,0.90884507
82,-0.3568627450980393,0.0,0.89716995
83,-0.34901960784313724,0.0,0.885024
84,-0.3411764705882353,0.0,0.87255955
85,-0.33333333333333337,0.0,0.85991454
86,-0.3254901960784313,0.0,0.8471988
87,-0.3176470588235294,0.0,0.8344833
88,-0.30980392156862746,0.0,0.8217897
89,-0.3019607843137255,0.0,0.8090866
90,-0.2941176470588236,0.0,0.7962917
91,-0.28627450980392155,0.0,0.7832817
92,-0.2784313725490196,0.0,0.769911
93,-0.2705882352941177,0.0,0.7560308
94,-0.26274509803921564,0.0,0.741508
95,-0.2549019607843137,0.0,0.7262374
96,-0.24705882352941178,0.0,0.7101473
97,-0.23921568627450984,0.0,0.69320077
98,-0.2313725490196079,0.0,0.6753913
99,-0.22352941176470587,0.0,0.6567429
100,-0.21568627450980393,0.0,0.6373046
101,-0.207843137254902,0.0,0.6171517
102,-0.19999999999999996,0.0,0.5963805
103,-0.19215686274509802,0.0,0.5751021
104,-0.1843137254901961,0.0,0.55343413
105,-0.17647058823529416,0.0,0.5314896
106,-0.16862745098039222,0.0,0.5093665
107,-0.16078431372549018,0.0,0.48713994
108,-0.15294117647058825,0.0,0.46485662
109,-0.14509803921568631,0.0,0.44253257
110,-0.13725490196078427,0.0,0.42015353
111,-0.12941176470588234,0.0,0.39767677
112,-0.1215686274509804,0.0,0.37503418
