,x,t,u_pred
0,-1.0,0.0,0.008140914
1,-0.9921568627450981,0.0,0.02976238
2,-0.9843137254901961,0.0,0.052261196
3,-0.9764705882352941,0.0,0.07546296
4,-0.9686274509803922,0.0,0.099205814
5,-0.9607843137254902,0.0,0.12334757
6,-0.9529411764705882,0.0,0.14776845
7,-0.9450980392156862,0.0,0.17236848
8,-0.9372549019607843,0.0,0.19705503
9,-0.9294117647058824,0.0,0.22173207
10,-0.9215686274509804,0.0,0.24628948
11,-0.9137254901960784,0.0,0.2706111
12,-0.9058823529411765,0.0,0.29459187
13,-0.8980392156862745,0.0,0.31815752
14,-0.8901960784313725,0.0,0.34127274
15,-0.8823529411764706,0.0,0.3639405
16,-0.8745098039215686,0.0,0.38619426
17,-0.8666666666666667,0.0,0.40808776
18,-0.8588235294117648,0.0,0.42968497
19,-0.8509803921568627,0.0,0.45105585
20,-0.8431372549019608,0.0,0.47227338
21,-0.8352941176470589,0.0,0.49341223
22,-0.8274509803921568,0.0,0.5145467
23,-0.8196078431372549,0.0,0.535742
24,-0.8117647058823529,0.0,0.5570409
25,-0.803921568627451,0.0,0.5784438
26,-0.7960784313725491,0.0,0.59989434
27,-0.788235294117647,0.0,0.62127286
28,-0.7803921568627451,0.0,0.64240813
29,-0.7725490196078432,0.0,0.66310185
30,-0.7647058823529411,0.0,0.68316275
31,-0.7568627450980392,0.0,0.70243186
32,-0.7490196078431373,0.0,0.7208022
33,-0.7411764705882353,0.0,0.7382216
34,-0.7333333333333334,0.0,0.7546856
35,-0.7254901960784313,0.0,0.7702276
36,-0.7176470588235294,0.0,0.7849053
37,-0.7098039215686275,0.0,0.7987878
38,-0.7019607843137254,0.0,0.81194675
39,-0.6941176470588235,0.0,0.8244499
40,-0.6862745098039216,0.0,0.83635616
41,-0.6784313725490196,0.0,0.84771353
42,-0.6705882352941177,0.0,0.8585572
43,-0.6627450980392157,0.0,0.868911
44,-0.6549019607843137,0.0,0.8787881
45,-0.6470588235294118,0.0,0.8881914
46,-0.6392156862745098,0.0,0.8971188
47,-0.6313725490196078,0.0,0.90556335
48,-0.6235294117647059,0.0,0.9135174
49,-0.615686274509804,0.0,0.9209748
50,-0.607843137254902,0.0,0.92793304
51,-0.6,0.0,0.93439436
52,-0.592156862745098,0.0,0.9403665
53,-0.5843137254901961,0.0,0.94586176
54,-0.5764705882352941,0.0,0.9508959
55,-0.5686274509803921,0.0,0.9554862
56,-0.5607843137254902,0.0,0.9596501
57,-0.5529411764705883,0.0,0.9634025
58,-0.5450980392156863,0.0,0.9667561
59,-0.5372549019607843,0.0,0.9697184
60,-0.5294117647058824,0.0,0.9722925
61,-0.5215686274509804,0.0,0.9744759
62,-0.5137254901960784,0.0,0.9762609
63,-0.5058823529411764,0.0,0.97763306
64,-0.4980392156862745,0.0,0.978573
65,-0.4901960784313726,0.0,0.9790552
66,-0.48235294117647065,0.0,0.9790485
67,-0.4745098039215686,0.0,0.9785164
68,-0.4666666666666667,0.0,0.9774187
69,-0.45882352941176474,0.0,0.975712
70,-0.4509803921568627,0.0,0.9733524
