,x,t,u_pred
0,-1.0,0.0,0.00012660027
1,-0.9921568627450981,0.0,0.00014017522
2,-0.9843137254901961,0.0,0.0001847744
3,-0.9764705882352941,0.0,0.0013037473
4,-0.9686274509803922,0.0,0.03935246
5,-0.9607843137254902,0.0,0.13296518
6,-0.9529411764705882,0.0,0.16229421
7,-0.9450980392156862,0.0,0.1688117
8,-0.9372549019607843,0.0,0.17572153
9,-0.9294117647058824,0.0,0.20037465
10,-0.9215686274509804,0.0,0.24222225
11,-0.9137254901960784,0.0,0.26453996
12,-0.9058823529411765,0.0,0.28886598
13,-0.8980392156862745,0.0,0.3136326
14,-0.8901960784313725,0.0,0.32250282
15,-0.8823529411764706,0.0,0.3361337
16,-0.8745098039215686,0.0,0.36251047
17,-0.8666666666666667,0.0,0.3936832
18,-0.8588235294117648,0.0,0.42269328
19,-0.8509803921568627,0.0,0.4485326
20,-0.8431372549019608,0.0,0.47233465
21,-0.8352941176470589,0.0,0.4948832
22,-0.8274509803921568,0.0,0.51648664
23,-0.8196078431372549,0.0,0.53746873
24,-0.8117647058823529,0.0,0.55837786
25,-0.803921568627451,0.0,0.57957816
26,-0.7960784313725491,0.0,0.6003357
27,-0.788235294117647,0.0,0.61908257
28,-0.7803921568627451,0.0,0.6361995
29,-0.7725490196078432,0.0,0.65670824
30,-0.7647058823529411,0.0,0.6929206
31,-0.7568627450980392,0.0,0.7616862
32,-0.7490196078431373,0.0,0.8364799
33,-0.7411764705882353,0.0,0.8588344
34,-0.7333333333333334,0.0,0.86161935
35,-0.7254901960784313,0.0,0.86210907
36,-0.7176470588235294,0.0,0.8622199
37,-0.7098039215686275,0.0,0.86223286
38,-0.7019607843137254,0.0,0.8622332
39,-0.6941176470588235,0.0,0.86223334
40,-0.6862745098039216,0.0,0.86223346
41,-0.6784313725490196,0.0,0.8622336
42,-0.6705882352941177,0.0,0.8622338
43,-0.6627450980392157,0.0,0.862234
44,-0.6549019607843137,0.0,0.8622344
45,-0.6470588235294118,0.0,0.8622354
46,-0.6392156862745098,0.0,0.8622376
47,-0.6313725490196078,0.0,0.86224186
48,-0.6235294117647059,0.0,0.8622483
49,-0.615686274509804,0.0,0.8622512
50,-0.607843137254902,0.0,0.8622432
51,-0.6,0.0,0.86234945
52,-0.592156862745098,0.0,0.86724716
53,-0.5843137254901961,0.0,0.9298339
54,-0.5764705882352941,0.0,0.9661191
55,-0.5686274509803921,0.0,0.9754597
56,-0.5607843137254902,0.0,0.98085624
57,-0.5529411764705883,0.0,0.9850461
58,-0.5450980392156863,0.0,0.988615
59,-0.5372549019607843,0.0,0.99165845
60,-0.5294117647058824,0.0,0.99412763
61,-0.5215686274509804,0.0,0.99597245
62,-0.5137254901960784,0.0,0.99717337
63,-0.5058823529411764,0.0,0.997683
64,-0.4980392156862745,0.0,0.9972485
65,-0.4901960784313726,0.0,0.9959023
66,-0.48235294117647065,0.0,0.99806094
67,-0.4745098039215686,0.0,0.96648484
68,-0.4666666666666667,0.0,0.9665642
69,-0.45882352941176474,0.0,0.9659941
70,-0.4509803921568627,0.0,0.9649118
71,-0.44313725490196076,0.0,0.9634352
72,-0.43529411764705883,0.0,0.96150625
73,-0.4274509803921569,0.0,0.95901394
74,-0.41960784313725497,0.0,0.9558169
75,-0.4117647058823529,0.0,0.95175236
76,-0.403921568627451,0.0,0.9466469
77,-0.39607843137254906,0.0,0.9403367
78,-0.388235294117647,0.0,0.93268937
79,-0.3803921568627451,0.0,0.92363
80,-0.37254901960784315,0.0,0.9131685
81,-0.3647058823529412,0.0,0.9014295
82,-0.3568627450980393,0.0,0.88867396
83,-0.34901960784313724,0.0,0.8753013
84,-0.3411764705882353,0.0,0.8618044
85,-0.33333333333333337,0.0,0.8486984
86,-0.3254901960784313,0.0,0.8364411
87,-0.3176470588235294,0.0,0.82537687
88,-0.30980392156862746,0.0,0.8157086
89,-0.3019607843137255,0.0,0.80750155
90,-0.2941176470588236,0.0,0.8007054
91,-0.28627450980392155,0.0,0.79519004
92,-0.2784313725490196,0.0,0.7907822
93,-0.2705882352941177,0.0,0.7872905
94,-0.26274509803921564,0.0,0.78447753
95,-0.2549019607843137,0.0,0.78176683
96,-0.24705882352941178,0.0,0.77643067
97,-0.23921568627450984,0.0,0.7497345
98,-0.2313725490196079,0.0,0.6740341
99,-0.22352941176470587,0.0,0.6413098
100,-0.21568627450980393,0.0,0.6227306
101,-0.207843137254902,0.0,0.5994756
102,-0.19999999999999996,0.0,0.5799419
103,-0.19215686274509802,0.0,0.5621332
104,-0.1843137254901961,0.0,0.5436795
105,-0.17647058823529416,0.0,0.52365625
106,-0.16862745098039222,0.0,0.50196314
107,-0.16078431372549018,0.0,0.4790645
108,-0.15294117647058825,0.0,0.45589393
109,-0.14509803921568631,0.0,0.4335275
110,-0.13725490196078427,0.0,0.41256458
111,-0.12941176470588234,0.0,0.39233875
112,-0.1215686274509804,0.0,0.36573574
113,-0.11372549019607847,0.0,0.3094748
114,-0.10588235294117654,0.0,0.30315697
115,-0.0980392156862745,0.0,0.30316353
116,-0.09019607843137256,0.0,0.30140117
