,x,t,u_pred
0,-1.0,0.0,0.0075750686
1,-0.9921568627450981,0.0,0.02741358
2,-0.9843137254901961,0.0,0.048198376
3,-0.9764705882352941,0.0,0.06983122
4,-0.9686274509803922,0.0,0.09220058
5,-0.9607843137254902,0.0,0.11518741
6,-0.9529411764705882,0.0,0.13867036
7,-0.9450980392156862,0.0,0.16253015
8,-0.9372549019607843,0.0,0.1866552
9,-0.9294117647058824,0.0,0.21094298
10,-0.9215686274509804,0.0,0.23530251
11,-0.9137254901960784,0.0,0.25965527
12,-0.9058823529411765,0.0,0.28393528
13,-0.8980392156862745,0.0,0.30808634
14,-0.8901960784313725,0.0,0.3320622
15,-0.8823529411764706,0.0,0.355824
16,-0.8745098039215686,0.0,0.37933862
17,-0.8666666666666667,0.0,0.40257886
18,-0.8588235294117648,0.0,0.42551953
19,-0.8509803921568627,0.0,0.4481382
20,-0.8431372549019608,0.0,0.47041422
21,-0.8352941176470589,0.0,0.49232823
22,-0.8274509803921568,0.0,0.5138615
23,-0.8196078431372549,0.0,0.5349959
24,-0.8117647058823529,0.0,0.5557141
25,-0.803921568627451,0.0,0.57599956
26,-0.7960784313725491,0.0,0.5958365
27,-0.788235294117647,0.0,0.61521035
28,-0.7803921568627451,0.0,0.63410854
29,-0.7725490196078432,0.0,0.65251946
30,-0.7647058823529411,0.0,0.6704338
31,-0.7568627450980392,0.0,0.6878446
32,-0.7490196078431373,0.0,0.70474553
33,-0.7411764705882353,0.0,0.7211335
34,-0.7333333333333334,0.0,0.73700595
35,-0.7254901960784313,0.0,0.7523611
36,-0.7176470588235294,0.0,0.76719856
37,-0.7098039215686275,0.0,0.7815185
38,-0.7019607843137254,0.0,0.7953211
39,-0.6941176470588235,0.0,0.80860716
40,-0.6862745098039216,0.0,0.8213775
41,-0.6784313725490196,0.0,0.8336339
42,-0.6705882352941177,0.0,0.845378
43,-0.6627450980392157,0.0,0.8566127
44,-0.6549019607843137,0.0,0.86734134
45,-0.6470588235294118,0.0,0.8775683
46,-0.6392156862745098,0.0,0.8872996
47,-0.6313725490196078,0.0,0.8965412
48,-0.6235294117647059,0.0,0.90530044
49,-0.615686274509804,0.0,0.9135857
50,-0.607843137254902,0.0,0.9214053
51,-0.6,0.0,0.92876804
52,-0.592156862745098,0.0,0.93568325
53,-0.5843137254901961,0.0,0.94215864
54,-0.5764705882352941,0.0,0.94820297
55,-0.5686274509803921,0.0,0.9538228
56,-0.5607843137254902,0.0,0.95902395
57,-0.5529411764705883,0.0,0.9638107
58,-0.5450980392156863,0.0,0.96818525
59,-0.5372549019607843,0.0,0.9721485
60,-0.5294117647058824,0.0,0.97569835
61,-0.5215686274509804,0.0,0.97883064
62,-0.5137254901960784,0.0,0.98153853
63,-0.5058823529411764,0.0,0.9838124
64,-0.4980392156862745,0.0,0.98564035
65,-0.4901960784313726,0.0,0.9870072
66,-0.48235294117647065,0.0,0.9878954
67,-0.4745098039215686,0.0,0.9882837
68,-0.4666666666666667,0.0,0.9881482
69,-0.45882352941176474,0.0,0.98746127
70,-0.4509803921568627,0.0,0.9861902
71,-0.44313725490196076,0.0,0.9842971
72,-0.43529411764705883,0.0,0.9817371
73,-0.4274509803921569,0.0,0.97845834
74,-0.41960784313725497,0.0,0.9744007
75,-0.4117647058823529,0.0,0.96949786
76,-0.403921568627451,0.0,0.96367896
77,-0.39607843137254906,0.0,0.9568751
78,-0.388235294117647,0.0,0.9490258
79,-0.3803921568627451,0.0,0.940088
80,-0.37254901960784315,0.0,0.93004626
81,-0.3647058823529412,0.0,0.9189186
82,-0.3568627450980393,0.0,0.9067635
83,-0.34901960784313724,0.0,0.8936768
84,-0.3411764705882353,0.0,0.8797882
85,-0.33333333333333337,0.0,0.8652508
86,-0.3254901960784313,0.0,0.85022885
87,-0.3176470588235294,0.0,0.8348848
88,-0.30980392156862746,0.0,0.8193689
