,x,t,u_pred
0,-1.0,0.0,0.003797412
1,-0.9921568627450981,0.0,0.027309358
2,-0.9843137254901961,0.0,0.05102165
3,-0.9764705882352941,0.0,0.074854076
4,-0.9686274509803922,0.0,0.09875308
5,-0.9607843137254902,0.0,0.12269135
6,-0.9529411764705882,0.0,0.14665918
7,-0.9450980392156862,0.0,0.17064892
8,-0.9372549019607843,0.0,0.1946465
9,-0.9294117647058824,0.0,0.218626
10,-0.9215686274509804,0.0,0.24255346
11,-0.9137254901960784,0.0,0.26639366
12,-0.9058823529411765,0.0,0.29011357
13,-0.8980392156862745,0.0,0.31368446
14,-0.8901960784313725,0.0,0.33708036
15,-0.8823529411764706,0.0,0.3602751
16,-0.8745098039215686,0.0,0.38324142
17,-0.8666666666666667,0.0,0.40595287
18,-0.8588235294117648,0.0,0.42839122
19,-0.8509803921568627,0.0,0.4505493
20,-0.8431372549019608,0.0,0.4724331
21,-0.8352941176470589,0.0,0.49405718
22,-0.8274509803921568,0.0,0.51543415
23,-0.8196078431372549,0.0,0.5365659
24,-0.8117647058823529,0.0,0.5574362
25,-0.803921568627451,0.0,0.5780117
26,-0.7960784313725491,0.0,0.5982492
27,-0.788235294117647,0.0,0.61810476
28,-0.7803921568627451,0.0,0.63754
29,-0.7725490196078432,0.0,0.65652394
30,-0.7647058823529411,0.0,0.6750334
31,-0.7568627450980392,0.0,0.6930516
32,-0.7490196078431373,0.0,0.7105664
33,-0.7411764705882353,0.0,0.72757083
34,-0.7333333333333334,0.0,0.7440608
35,-0.7254901960784313,0.0,0.76003647
36,-0.7176470588235294,0.0,0.775498
37,-0.7098039215686275,0.0,0.79044485
38,-0.7019607843137254,0.0,0.80487174
39,-0.6941176470588235,0.0,0.81876993
40,-0.6862745098039216,0.0,0.83212745
41,-0.6784313725490196,0.0,0.8449326
42,-0.6705882352941177,0.0,0.8571773
43,-0.6627450980392157,0.0,0.8688591
44,-0.6549019607843137,0.0,0.8799821
