,x,t,u_pred
0,-1.0,0.0,0.0007420108
1,-0.9921568627450981,0.0,0.02310004
2,-0.9843137254901961,0.0,0.04628978
3,-0.9764705882352941,0.0,0.07016089
4,-0.9686274509803922,0.0,0.09455336
5,-0.9607843137254902,0.0,0.11930763
6,-0.9529411764705882,0.0,0.14427659
7,-0.9450980392156862,0.0,0.16933146
8,-0.9372549019607843,0.0,0.19436559
9,-0.9294117647058824,0.0,0.21929577
10,-0.9215686274509804,0.0,0.24405828
11,-0.9137254901960784,0.0,0.2686051
12,-0.9058823529411765,0.0,0.29290292
13,-0.8980392156862745,0.0,0.31692353
14,-0.8901960784313725,0.0,0.34064662
15,-0.8823529411764706,0.0,0.3640544
16,-0.8745098039215686,0.0,0.3871307
17,-0.8666666666666667,0.0,0.40986022
18,-0.8588235294117648,0.0,0.4322296
19,-0.8509803921568627,0.0,0.45422605
20,-0.8431372549019608,0.0,0.47583917
21,-0.8352941176470589,0.0,0.49706045
22,-0.8274509803921568,0.0,0.5178842
23,-0.8196078431372549,0.0,0.53830767
24,-0.8117647058823529,0.0,0.5583313
25,-0.803921568627451,0.0,0.57795745
26,-0.7960784313725491,0.0,0.59719
27,-0.788235294117647,0.0,0.616035
28,-0.7803921568627451,0.0,0.63449776
29,-0.7725490196078432,0.0,0.6525856
30,-0.7647058823529411,0.0,0.6703042
31,-0.7568627450980392,0.0,0.68765855
32,-0.7490196078431373,0.0,0.7046547
33,-0.7411764705882353,0.0,0.7212969
34,-0.7333333333333334,0.0,0.7375887
35,-0.7254901960784313,0.0,0.7535324
36,-0.7176470588235294,0.0,0.7691268
37,-0.7098039215686275,0.0,0.78436613
38,-0.7019607843137254,0.0,0.79923826
39,-0.6941176470588235,0.0,0.8137225
40,-0.6862745098039216,0.0,0.82778883
41,-0.6784313725490196,0.0,0.8413994
42,-0.6705882352941177,0.0,0.854511
43,-0.6627450980392157,0.0,0.86707836
44,-0.6549019607843137,0.0,0.87905747
45,-0.6470588235294118,0.0,0.8904089
46,-0.6392156862745098,0.0,0.9010966
47,-0.6313725490196078,0.0,0.9110912
48,-0.6235294117647059,0.0,0.92037034
49,-0.615686274509804,0.0,0.9289216
50,-0.607843137254902,0.0,0.93674576
51,-0.6,0.0,0.94385505
52,-0.592156862745098,0.0,0.95027256
53,-0.5843137254901961,0.0,0.956028
54,-0.5764705882352941,0.0,0.9611547
55,-0.5686274509803921,0.0,0.9656867
56,-0.5607843137254902,0.0,0.9696567
57,-0.5529411764705883,0.0,0.9730954
58,-0.5450980392156863,0.0,0.976032
59,-0.5372549019607843,0.0,0.978493
60,-0.5294117647058824,0.0,0.9805032
61,-0.5215686274509804,0.0,0.9820839
62,-0.5137254901960784,0.0,0.9832547
63,-0.5058823529411764,0.0,0.9840312
64,-0.4980392156862745,0.0,0.98442614
65,-0.4901960784313726,0.0,0.9844483
66,-0.48235294117647065,0.0,0.9841031
67,-0.4745098039215686,0.0,0.9833914
68,-0.4666666666666667,0.0,0.98231125
69,-0.45882352941176474,0.0,0.98085594
70,-0.4509803921568627,0.0,0.97901607
71,-0.44313725490196076,0.0,0.97677803
72,-0.43529411764705883,0.0,0.9741255
73,-0.4274509803921569,0.0,0.97103834
74,-0.41960784313725497,0.0,0.96749306
75,-0.4117647058823529,0.0,0.96346164
76,-0.403921568627451,0.0,0.95891225
77,-0.39607843137254906,0.0,0.95380723
78,-0.388235294117647,0.0,0.9481027
79,-0.3803921568627451,0.0,0.9417472
80,-0.37254901960784315,0.0,0.9346812
81,-0.3647058823529412,0.0,0.9268352
82,-0.3568627450980393,0.0,0.9181305
83,-0.34901960784313724,0.0,0.90848196
84,-0.3411764705882353,0.0,0.8978013
85,-0.33333333333333337,0.0,0.8860051
86,-0.3254901960784313,0.0,0.87302864
87,-0.3176470588235294,0.0,0.85883784
88,-0.30980392156862746,0.0,0.8434474
89,-0.3019607843137255,0.0,0.8269306
90,-0.2941176470588236,0.0,0.8094261
91,-0.28627450980392155,0.0,0.79113156
92,-0.2784313725490196,0.0,0.77228594
93,-0.2705882352941177,0.0,0.7531464
94,-0.26274509803921564,0.0,0.7339579
95,-0.2549019607843137,0.0,0.71492916
96,-0.24705882352941178,0.0,0.6962137
97,-0.23921568627450984,0.0,0.6779016
98,-0.2313725490196079,0.0,0.6600199
99,-0.22352941176470587,0.0,0.64253825
100,-0.21568627450980393,0.0,0.6253806
101,-0.207843137254902,0.0,0.60843503
102,-0.19999999999999996,0.0,0.5915625
103,-0.19215686274509802,0.0,0.57460165
104,-0.1843137254901961,0.0,0.5573668
105,-0.17647058823529416,0.0,0.5396399
106,-0.16862745098039222,0.0,0.5211619
107,-0.16078431372549018,0.0,0.50162995
108,-0.15294117647058825,0.0,0.48071834
109,-0.14509803921568631,0.0,0.4581358
110,-0.13725490196078427,0.0,0.43371394
111,-0.12941176470588234,0.0,0.40750256
112,-0.1215686274509804,0.0,0.379823
113,-0.11372549019607847,0.0,0.3512393
114,-0.10588235294117654,0.0,0.32244337
115,-0.0980392156862745,0.0,0.294099
