,x,t,u_pred
0,-1.0,0.0,-0.00092437863
1,-0.9921568627450981,0.0,0.021896392
2,-0.9843137254901961,0.0,0.045425087
3,-0.9764705882352941,0.0,0.06965509
4,-0.9686274509803922,0.0,0.094557345
5,-0.9607843137254902,0.0,0.12001103
6,-0.9529411764705882,0.0,0.14578834
7,-0.9450980392156862,0.0,0.17160302
8,-0.9372549019607843,0.0,0.19718865
9,-0.9294117647058824,0.0,0.22236583
10,-0.9215686274509804,0.0,0.24705914
11,-0.9137254901960784,0.0,0.2712728
12,-0.9058823529411765,0.0,0.29505047
13,-0.8980392156862745,0.0,0.3184453
14,-0.8901960784313725,0.0,0.34150133
15,-0.8823529411764706,0.0,0.36425117
16,-0.8745098039215686,0.0,0.38671568
17,-0.8666666666666667,0.0,0.40890667
18,-0.8588235294117648,0.0,0.43082985
19,-0.8509803921568627,0.0,0.45248613
20,-0.8431372549019608,0.0,0.47387263
21,-0.8352941176470589,0.0,0.49498287
22,-0.8274509803921568,0.0,0.5158063
23,-0.8196078431372549,0.0,0.5363288
24,-0.8117647058823529,0.0,0.5565314
25,-0.803921568627451,0.0,0.5763918
26,-0.7960784313725491,0.0,0.5958847
27,-0.788235294117647,0.0,0.61498487
28,-0.7803921568627451,0.0,0.6336715
29,-0.7725490196078432,0.0,0.65193486
30,-0.7647058823529411,0.0,0.66977954
31,-0.7568627450980392,0.0,0.68723094
32,-0.7490196078431373,0.0,0.70433307
33,-0.7411764705882353,0.0,0.72114396
34,-0.7333333333333334,0.0,0.7377225
35,-0.7254901960784313,0.0,0.75410795
36,-0.7176470588235294,0.0,0.7703005
37,-0.7098039215686275,0.0,0.786245
38,-0.7019607843137254,0.0,0.8018371
39,-0.6941176470588235,0.0,0.81694376
40,-0.6862745098039216,0.0,0.8314345
41,-0.6784313725490196,0.0,0.84521127
42,-0.6705882352941177,0.0,0.85823345
43,-0.6627450980392157,0.0,0.8705212
44,-0.6549019607843137,0.0,0.8821236
45,-0.6470588235294118,0.0,0.8930781
46,-0.6392156862745098,0.0,0.9034059
47,-0.6313725490196078,0.0,0.91312575
48,-0.6235294117647059,0.0,0.9222504
49,-0.615686274509804,0.0,0.930778
50,-0.607843137254902,0.0,0.9387001
51,-0.6,0.0,0.94601357
52,-0.592156862745098,0.0,0.9527215
53,-0.5843137254901961,0.0,0.95882785
54,-0.5764705882352941,0.0,0.9643345
55,-0.5686274509803921,0.0,0.96924186
56,-0.5607843137254902,0.0,0.9735528
57,-0.5529411764705883,0.0,0.97727287
58,-0.5450980392156863,0.0,0.9804115
59,-0.5372549019607843,0.0,0.9829823
60,-0.5294117647058824,0.0,0.9850042
61,-0.5215686274509804,0.0,0.9865022
62,-0.5137254901960784,0.0,0.98750603
63,-0.5058823529411764,0.0,0.98804843
64,-0.4980392156862745,0.0,0.9881619
65,-0.4901960784313726,0.0,0.98787653
66,-0.48235294117647065,0.0,0.9872161
67,-0.4745098039215686,0.0,0.98619723
68,-0.4666666666666667,0.0,0.9848287
69,-0.45882352941176474,0.0,0.9831108
70,-0.4509803921568627,0.0,0.98103714
71,-0.44313725490196076,0.0,0.9785956
72,-0.43529411764705883,0.0,0.9757713
73,-0.4274509803921569,0.0,0.97254884
74,-0.41960784313725497,0.0,0.9689144
75,-0.4117647058823529,0.0,0.96485746
76,-0.403921568627451,0.0,0.9603709
77,-0.39607843137254906,0.0,0.95544696
78,-0.388235294117647,0.0,0.9500718
79,-0.3803921568627451,0.0,0.9442152
80,-0.37254901960784315,0.0,0.93782043
81,-0.3647058823529412,0.0,0.93079436
82,-0.3568627450980393,0.0,0.92300117
83,-0.34901960784313724,0.0,0.9142618
84,-0.3411764705882353,0.0,0.90435874
85,-0.33333333333333337,0.0,0.8930508
86,-0.3254901960784313,0.0,0.880095
87,-0.3176470588235294,0.0,0.86528516
88,-0.30980392156862746,0.0,0.8485048
89,-0.3019607843137255,0.0,0.82979536
90,-0.2941176470588236,0.0,0.80941904
91,-0.28627450980392155,0.0,0.7878748
92,-0.2784313725490196,0.0,0.76583266
93,-0.2705882352941177,0.0,0.7439909
94,-0.26274509803921564,0.0,0.72291756
