,x,t,u_pred
0,-1.0,0.0,0.012087159
1,-0.9921568627450981,0.0,0.032556407
2,-0.9843137254901961,0.0,0.053811528
3,-0.9764705882352941,0.0,0.07576757
4,-0.9686274509803922,0.0,0.098327614
5,-0.9607843137254902,0.0,0.1213874
6,-0.9529411764705882,0.0,0.14483887
7,-0.9450980392156862,0.0,0.16857538
8,-0.9372549019607843,0.0,0.19249442
9,-0.9294117647058824,0.0,0.21650204
10,-0.9215686274509804,0.0,0.24051392
11,-0.9137254901960784,0.0,0.26445717
12,-0.9058823529411765,0.0,0.28826994
13,-0.8980392156862745,0.0,0.31190237
14,-0.8901960784313725,0.0,0.335315
15,-0.8823529411764706,0.0,0.35847732
16,-0.8745098039215686,0.0,0.38136682
17,-0.8666666666666667,0.0,0.40396744
18,-0.8588235294117648,0.0,0.42626813
19,-0.8509803921568627,0.0,0.44826117
20,-0.8431372549019608,0.0,0.46994105
21,-0.8352941176470589,0.0,0.49130335
22,-0.8274509803921568,0.0,0.5123444
23,-0.8196078431372549,0.0,0.533059
24,-0.8117647058823529,0.0,0.5534423
25,-0.803921568627451,0.0,0.5734867
26,-0.7960784313725491,0.0,0.59318376
27,-0.788235294117647,0.0,0.6125223
28,-0.7803921568627451,0.0,0.63148993
29,-0.7725490196078432,0.0,0.6500724
30,-0.7647058823529411,0.0,0.6682542
31,-0.7568627450980392,0.0,0.68601793
32,-0.7490196078431373,0.0,0.70334584
33,-0.7411764705882353,0.0,0.7202194
34,-0.7333333333333334,0.0,0.7366205
35,-0.7254901960784313,0.0,0.75253034
36,-0.7176470588235294,0.0,0.7679325
37,-0.7098039215686275,0.0,0.78281075
38,-0.7019607843137254,0.0,0.79715085
39,-0.6941176470588235,0.0,0.81094056
40,-0.6862745098039216,0.0,0.8241703
41,-0.6784313725490196,0.0,0.83683306
42,-0.6705882352941177,0.0,0.8489252
43,-0.6627450980392157,0.0,0.86044574
44,-0.6549019607843137,0.0,0.87139815
45,-0.6470588235294118,0.0,0.88178766
46,-0.6392156862745098,0.0,0.8916228
47,-0.6313725490196078,0.0,0.9009128
48,-0.6235294117647059,0.0,0.9096685
49,-0.615686274509804,0.0,0.9178989
50,-0.607843137254902,0.0,0.9256126
51,-0.6,0.0,0.93281525
52,-0.592156862745098,0.0,0.9395104
53,-0.5843137254901961,0.0,0.9456995
54,-0.5764705882352941,0.0,0.9513828
55,-0.5686274509803921,0.0,0.9565591
56,-0.5607843137254902,0.0,0.96122795
57,-0.5529411764705883,0.0,0.96538895
58,-0.5450980392156863,0.0,0.96904355
59,-0.5372549019607843,0.0,0.972194
60,-0.5294117647058824,0.0,0.9748432
61,-0.5215686274509804,0.0,0.97699577
62,-0.5137254901960784,0.0,0.9786561
63,-0.5058823529411764,0.0,0.97982854
64,-0.4980392156862745,0.0,0.9805164
65,-0.4901960784313726,0.0,0.9807214
66,-0.48235294117647065,0.0,0.9804439
67,-0.4745098039215686,0.0,0.97968155
68,-0.4666666666666667,0.0,0.9784294
69,-0.45882352941176474,0.0,0.97668
70,-0.4509803921568627,0.0,0.9744229
71,-0.44313725490196076,0.0,0.9716441
72,-0.43529411764705883,0.0,0.9683276
73,-0.4274509803921569,0.0,0.9644539
74,-0.41960784313725497,0.0,0.9600014
75,-0.4117647058823529,0.0,0.9549461
76,-0.403921568627451,0.0,0.94926244
77,-0.39607843137254906,0.0,0.94292337
78,-0.388235294117647,0.0,0.93590206
79,-0.3803921568627451,0.0,0.9281715
80,-0.37254901960784315,0.0,0.9197069
81,-0.3647058823529412,0.0,0.9104864
82,-0.3568627450980393,0.0,0.9004919
83,-0.34901960784313724,0.0,0.88971204
84,-0.3411764705882353,0.0,0.87814254
85,-0.33333333333333337,0.0,0.86578935
86,-0.3254901960784313,0.0,0.8526681
87,-0.3176470588235294,0.0,0.8388076
88,-0.30980392156862746,0.0,0.82424873
89,-0.3019607843137255,0.0,0.8090461
90,-0.2941176470588236,0.0,0.79326594
91,-0.28627450980392155,0.0,0.77698535
92,-0.2784313725490196,0.0,0.7602891
93,-0.2705882352941177,0.0,0.7432665
94,-0.26274509803921564,0.0,0.7260073
95,-0.2549019607843137,0.0,0.70859665
96,-0.24705882352941178,0.0,0.6911105
97,-0.23921568627450984,0.0,0.6736115
98,-0.2313725490196079,0.0,0.6561447
99,-0.22352941176470587,0.0,0.6387344
100,-0.21568627450980393,0.0,0.62138456
101,-0.207843137254902,0.0,0.60407555
102,-0.19999999999999996,0.0,0.58676624
103,-0.19215686274509802,0.0,0.569397
104,-0.1843137254901961,0.0,0.5518907
105,-0.17647058823529416,0.0,0.5341585
106,-0.16862745098039222,0.0,0.51610214
107,-0.16078431372549018,0.0,0.4976214
108,-0.15294117647058825,0.0,0.47861663
109,-0.14509803921568631,0.0,0.4589956
110,-0.13725490196078427,0.0,0.43867704
111,-0.12941176470588234,0.0,0.417596
112,-0.1215686274509804,0.0,0.39570665
113,-0.11372549019607847,0.0,0.37298557
114,-0.10588235294117654,0.0,0.34943333
115,-0.0980392156862745,0.0,0.32507613
116,-0.09019607843137256,0.0,0.2999628
117,-0.08235294117647063,0.0,0.27416593
118,-0.07450980392156858,0.0,0.24777657
119,-0.06666666666666665,0.0,0.22090268
120,-0.05882352941176472,0.0,0.19366166
121,-0.050980392156862786,0.0,0.16617829
122,-0.04313725490196085,0.0,0.13857779
123,-0.03529411764705881,0.0,0.11098155
124,-0.027450980392156876,0.0,0.0835041
125,-0.019607843137254943,0.0,0.05624681
126,-0.0117647058823529,0.0,0.029297851
127,-0.0039215686274509665,0.0,0.0027292147
128,0.0039215686274509665,0.0,-0.023404174
129,0.0117647058823529,0.0,-0.049063243
130,0.019607843137254832,0.0,-0.074226625
131,0.027450980392156765,0.0,-0.09888778
132,0.0352941176470587,0.0,-0.12305511
133,0.04313725490196085,0.0,-0.1467509
134,0.050980392156862786,0.0,-0.17001411
135,0.05882352941176472,0.0,-0.19290045
136,0.06666666666666665,0.0,-0.21548757
137,0.07450980392156858,0.0,-0.23787713
138,0.08235294117647052,0.0,-0.2601952
139,0.09019607843137245,0.0,-0.28258407
140,0.0980392156862746,0.0,-0.30518013
141,0.10588235294117654,0.0,-0.32807177
142,0.11372549019607847,0.0,-0.35124207
143,0.1215686274509804,0.0,-0.37450853
144,0.12941176470588234,0.0,-0.3974961
145,0.13725490196078427,0.0,-0.41967705
146,0.1450980392156862,0.0,-0.44048774
147,0.15294117647058814,0.0,-0.45946598
148,0.16078431372549007,0.0,-0.4763398
149,0.16862745098039222,0.0,-0.49103484
150,0.17647058823529416,0.0,-0.5036294
151,0.1843137254901961,0.0,-0.5142926
152,0.19215686274509802,0.0,-0.5232393
153,0.19999999999999996,0.0,-0.5306959
154,0.2078431372549019,0.0,-0.5368812
155,0.21568627450980382,0.0,-0.54199517
156,0.22352941176470598,0.0,-0.5462134
157,0.2313725490196079,0.0,-0.54968584
158,0.23921568627450984,0.0,-0.55253756
159,0.24705882352941178,0.0,-0.5548722
160,0.2549019607843137,0.0,-0.5567732
161,0.26274509803921564,0.0,-0.5583084
162,0.2705882352941176,0.0,-0.55953115
163,0.2784313725490195,0.0,-0.5604837
164,0.28627450980392144,0.0,-0.56119853
165,0.2941176470588236,0.0,-0.5617005
166,0.3019607843137255,0.0,-0.5620077
167,0.30980392156862746,0.0,-0.5621333
168,0.3176470588235294,0.0,-0.562085
169,0.3254901960784313,0.0,-0.56186825
170,0.33333333333333326,0.0,-0.5614862
171,0.3411764705882352,0.0,-0.56094044
172,0.34901960784313735,0.0,-0.56023353
173,0.3568627450980393,0.0,-0.55937326
174,0.3647058823529412,0.0,-0.55839056
175,0.37254901960784315,0.0,-0.5574826
176,0.3803921568627451,0.0,-0.55817544
177,0.388235294117647,0.0,-0.5716826
178,0.39607843137254894,0.0,-0.64666146
179,0.4039215686274509,0.0,-0.7960663
180,0.4117647058823528,0.0,-0.90678686
181,0.41960784313725497,0.0,-0.96123797
182,0.4274509803921569,0.0,-0.9860161
183,0.43529411764705883,0.0,-0.99707526
184,0.44313725490196076,0.0,-1.001699
185,0.4509803921568627,0.0,-1.0031484
