,x,t,u_pred
0,-1.0,0.0,0.000510931
1,-0.9921568627450981,0.0,0.02267234
2,-0.9843137254901961,0.0,0.04546085
3,-0.9764705882352941,0.0,0.06879197
4,-0.9686274509803922,0.0,0.09258954
5,-0.9607843137254902,0.0,0.11678101
6,-0.9529411764705882,0.0,0.14129277
7,-0.9450980392156862,0.0,0.16604544
8,-0.9372549019607843,0.0,0.19094783
9,-0.9294117647058824,0.0,0.21590254
10,-0.9215686274509804,0.0,0.24081242
11,-0.9137254901960784,0.0,0.26559484
12,-0.9058823529411765,0.0,0.29018804
13,-0.8980392156862745,0.0,0.31454566
14,-0.8901960784313725,0.0,0.33862507
15,-0.8823529411764706,0.0,0.36238244
16,-0.8745098039215686,0.0,0.38577086
17,-0.8666666666666667,0.0,0.4087484
18,-0.8588235294117648,0.0,0.43128413
19,-0.8509803921568627,0.0,0.45336002
20,-0.8431372549019608,0.0,0.4749682
21,-0.8352941176470589,0.0,0.49610823
22,-0.8274509803921568,0.0,0.5167846
23,-0.8196078431372549,0.0,0.5370082
24,-0.8117647058823529,0.0,0.55679667
25,-0.803921568627451,0.0,0.57617676
26,-0.7960784313725491,0.0,0.5951819
27,-0.788235294117647,0.0,0.6138513
28,-0.7803921568627451,0.0,0.6322251
29,-0.7725490196078432,0.0,0.65033954
30,-0.7647058823529411,0.0,0.66822225
31,-0.7568627450980392,0.0,0.6858888
32,-0.7490196078431373,0.0,0.7033399
33,-0.7411764705882353,0.0,0.7205611
34,-0.7333333333333334,0.0,0.73752385
35,-0.7254901960784313,0.0,0.7541873
36,-0.7176470588235294,0.0,0.77050287
37,-0.7098039215686275,0.0,0.78641635
38,-0.7019607843137254,0.0,0.8018729
39,-0.6941176470588235,0.0,0.8168198
40,-0.6862745098039216,0.0,0.8312108
41,-0.6784313725490196,0.0,0.84500504
42,-0.6705882352941177,0.0,0.85817176
43,-0.6627450980392157,0.0,0.8706871
44,-0.6549019607843137,0.0,0.88253623
45,-0.6470588235294118,0.0,0.89370865
46,-0.6392156862745098,0.0,0.9042001
47,-0.6313725490196078,0.0,0.9140093
48,-0.6235294117647059,0.0,0.9231368
49,-0.615686274509804,0.0,0.9315862
50,-0.607843137254902,0.0,0.9393616
51,-0.6,0.0,0.9464687
52,-0.592156862745098,0.0,0.95291585
53,-0.5843137254901961,0.0,0.95871264
54,-0.5764705882352941,0.0,0.9638713
55,-0.5686274509803921,0.0,0.96840674
56,-0.5607843137254902,0.0,0.97233635
57,-0.5529411764705883,0.0,0.9756798
58,-0.5450980392156863,0.0,0.97846
59,-0.5372549019607843,0.0,0.9807014
60,-0.5294117647058824,0.0,0.98243064
61,-0.5215686274509804,0.0,0.98367554
62,-0.5137254901960784,0.0,0.98446494
63,-0.5058823529411764,0.0,0.98482746
64,-0.4980392156862745,0.0,0.98479146
65,-0.4901960784313726,0.0,0.9843833
66,-0.48235294117647065,0.0,0.9836268
67,-0.4745098039215686,0.0,0.98254293
68,-0.4666666666666667,0.0,0.98114747
69,-0.45882352941176474,0.0,0.97945064
70,-0.4509803921568627,0.0,0.97745615
71,-0.44313725490196076,0.0,0.9751598
72,-0.43529411764705883,0.0,0.97254735
73,-0.4274509803921569,0.0,0.969595
74,-0.41960784313725497,0.0,0.96626574
75,-0.4117647058823529,0.0,0.9625092
76,-0.403921568627451,0.0,0.9582594
77,-0.39607843137254906,0.0,0.9534336
78,-0.388235294117647,0.0,0.9479304
79,-0.3803921568627451,0.0,0.9416317
80,-0.37254901960784315,0.0,0.93440497
81,-0.3647058823529412,0.0,0.926114
82,-0.3568627450980393,0.0,0.91663414
83,-0.34901960784313724,0.0,0.9058758
84,-0.3411764705882353,0.0,0.89380544
85,-0.33333333333333337,0.0,0.88045895
86,-0.3254901960784313,0.0,0.86594224
87,-0.3176470588235294,0.0,0.85042876
88,-0.30980392156862746,0.0,0.83415574
89,-0.3019607843137255,0.0,0.8174131
90,-0.2941176470588236,0.0,0.800507
91,-0.28627450980392155,0.0,0.78370196
92,-0.2784313725490196,0.0,0.7671651
93,-0.2705882352941177,0.0,0.75093174
