,x,t,u_pred
0,-1.0,0.0,0.0014326796
1,-0.9921568627450981,0.0,0.023823932
2,-0.9843137254901961,0.0,0.04673568
3,-0.9764705882352941,0.0,0.07009284
4,-0.9686274509803922,0.0,0.09382025
5,-0.9607843137254902,0.0,0.1178425
6,-0.9529411764705882,0.0,0.14208508
7,-0.9450980392156862,0.0,0.16647491
8,-0.9372549019607843,0.0,0.1909424
9,-0.9294117647058824,0.0,0.21542504
10,-0.9215686274509804,0.0,0.23986772
11,-0.9137254901960784,0.0,0.26422375
12,-0.9058823529411765,0.0,0.28845698
13,-0.8980392156862745,0.0,0.3125372
14,-0.8901960784313725,0.0,0.33643812
15,-0.8823529411764706,0.0,0.36013493
16,-0.8745098039215686,0.0,0.38360095
17,-0.8666666666666667,0.0,0.40680602
18,-0.8588235294117648,0.0,0.42971945
19,-0.8509803921568627,0.0,0.45230913
20,-0.8431372549019608,0.0,0.47454488
21,-0.8352941176470589,0.0,0.49640155
22,-0.8274509803921568,0.0,0.5178589
23,-0.8196078431372549,0.0,0.5389041
24,-0.8117647058823529,0.0,0.55952996
25,-0.803921568627451,0.0,0.5797356
26,-0.7960784313725491,0.0,0.59952205
27,-0.788235294117647,0.0,0.61889315
28,-0.7803921568627451,0.0,0.6378522
29,-0.7725490196078432,0.0,0.65640086
30,-0.7647058823529411,0.0,0.6745398
31,-0.7568627450980392,0.0,0.6922652
32,-0.7490196078431373,0.0,0.70957047
33,-0.7411764705882353,0.0,0.72644424
34,-0.7333333333333334,0.0,0.7428711
35,-0.7254901960784313,0.0,0.758833
36,-0.7176470588235294,0.0,0.7743118
37,-0.7098039215686275,0.0,0.78929305
38,-0.7019607843137254,0.0,0.803767
39,-0.6941176470588235,0.0,0.8177306
40,-0.6862745098039216,0.0,0.83118504
41,-0.6784313725490196,0.0,0.84413403
42,-0.6705882352941177,0.0,0.8565801
43,-0.6627450980392157,0.0,0.86852247
44,-0.6549019607843137,0.0,0.87995535
45,-0.6470588235294118,0.0,0.89086884
46,-0.6392156862745098,0.0,0.9012493
47,-0.6313725490196078,0.0,0.91108173
48,-0.6235294117647059,0.0,0.92035145
49,-0.615686274509804,0.0,0.9290449
50,-0.607843137254902,0.0,0.93715113
51,-0.6,0.0,0.94466233
52,-0.592156862745098,0.0,0.95157355
53,-0.5843137254901961,0.0,0.9578834
54,-0.5764705882352941,0.0,0.9635926
55,-0.5686274509803921,0.0,0.96870524
56,-0.5607843137254902,0.0,0.9732272
57,-0.5529411764705883,0.0,0.9771667
58,-0.5450980392156863,0.0,0.98053366
59,-0.5372549019607843,0.0,0.98333937
60,-0.5294117647058824,0.0,0.9855959
61,-0.5215686274509804,0.0,0.9873155
62,-0.5137254901960784,0.0,0.988511
63,-0.5058823529411764,0.0,0.98919386
64,-0.4980392156862745,0.0,0.9893748
65,-0.4901960784313726,0.0,0.98906213
66,-0.48235294117647065,0.0,0.98826176
67,-0.4745098039215686,0.0,0.98697716
68,-0.4666666666666667,0.0,0.98520786
69,-0.45882352941176474,0.0,0.98295027
70,-0.4509803921568627,0.0,0.9801976
71,-0.44313725490196076,0.0,0.97693986
72,-0.43529411764705883,0.0,0.9731644
73,-0.4274509803921569,0.0,0.9688572
74,-0.41960784313725497,0.0,0.96400326
75,-0.4117647058823529,0.0,0.9585882
76,-0.403921568627451,0.0,0.9525989
77,-0.39607843137254906,0.0,0.9460226
78,-0.388235294117647,0.0,0.93884987
79,-0.3803921568627451,0.0,0.93107027
80,-0.37254901960784315,0.0,0.9226738
81,-0.3647058823529412,0.0,0.91364795
82,-0.3568627450980393,0.0,0.90397674
83,-0.34901960784313724,0.0,0.89363986
84,-0.3411764705882353,0.0,0.88261247
85,-0.33333333333333337,0.0,0.8708685
86,-0.3254901960784313,0.0,0.8583842
87,-0.3176470588235294,0.0,0.84514266
88,-0.30980392156862746,0.0,0.8311413
89,-0.3019607843137255,0.0,0.8163975
90,-0.2941176470588236,0.0,0.80095017
91,-0.28627450980392155,0.0,0.78486145
92,-0.2784313725490196,0.0,0.76821077
93,-0.2705882352941177,0.0,0.75108546
94,-0.26274509803921564,0.0,0.73356897
95,-0.2549019607843137,0.0,0.7157312
96,-0.24705882352941178,0.0,0.697619
97,-0.23921568627450984,0.0,0.6792574
98,-0.2313725490196079,0.0,0.660654
99,-0.22352941176470587,0.0,0.6418094
100,-0.21568627450980393,0.0,0.62272525
101,-0.207843137254902,0.0,0.60340923
102,-0.19999999999999996,0.0,0.5838742
103,-0.19215686274509802,0.0,0.5641298
104,-0.1843137254901961,0.0,0.54417616
105,-0.17647058823529416,0.0,0.52399623
106,-0.16862745098039222,0.0,0.50355643
107,-0.16078431372549018,0.0,0.48280662
108,-0.15294117647058825,0.0,0.46168554
109,-0.14509803921568631,0.0,0.44012752
110,-0.13725490196078427,0.0,0.41806912
111,-0.12941176470588234,0.0,0.39545697
112,-0.1215686274509804,0.0,0.37225333
113,-0.11372549019607847,0.0,0.34843966
114,-0.10588235294117654,0.0,0.3240202
115,-0.0980392156862745,0.0,0.29902256
116,-0.09019607843137256,0.0,0.27349973
117,-0.08235294117647063,0.0,0.24753395
118,-0.07450980392156858,0.0,0.22124153
119,-0.06666666666666665,0.0,0.19477335
120,-0.05882352941176472,0.0,0.1683068
121,-0.050980392156862786,0.0,0.1420303
122,-0.04313725490196085,0.0,0.116117634
123,-0.03529411764705881,0.0,0.090706
124,-0.027450980392156876,0.0,0.06587998
125,-0.019607843137254943,0.0,0.041665882
126,-0.0117647058823529,0.0,0.0180348
127,-0.0039215686274509665,0.0,-0.005086098
128,0.0039215686274509665,0.0,-0.027800534
129,0.0117647058823529,0.0,-0.050226707
130,0.019607843137254832,0.0,-0.07248455
131,0.027450980392156765,0.0,-0.09468216
132,0.0352941176470587,0.0,-0.11690662
133,0.04313725490196085,0.0,-0.13921818
134,0.050980392156862786,0.0,-0.16164854
135,0.05882352941176472,0.0,-0.18420324
136,0.06666666666666665,0.0,-0.20686653
137,0.07450980392156858,0.0,-0.2296094
138,0.08235294117647052,0.0,-0.25239748
139,0.09019607843137245,0.0,-0.2751981
140,0.0980392156862746,0.0,-0.2979844
141,0.10588235294117654,0.0,-0.3207378
142,0.11372549019607847,0.0,-0.3434462
143,0.1215686274509804,0.0,-0.36610138
144,0.12941176470588234,0.0,-0.38869512
145,0.13725490196078427,0.0,-0.4112134
146,0.1450980392156862,0.0,-0.43363234
147,0.15294117647058814,0.0,-0.45591393
148,0.16078431372549007,0.0,-0.47800326
149,0.16862745098039222,0.0,-0.49982458
150,0.17647058823529416,0.0,-0.5212802
151,0.1843137254901961,0.0,-0.54224855
152,0.19215686274509802,0.0,-0.56258136
153,0.19999999999999996,0.0,-0.5821038
154,0.2078431372549019,0.0,-0.6006101
155,0.21568627450980382,0.0,-0.61786497
156,0.22352941176470598,0.0,-0.633603
157,0.2313725490196079,0.0,-0.6475341
158,0.23921568627450984,0.0,-0.6593542
159,0.24705882352941178,0.0,-0.6687649
160,0.2549019607843137,0.0,-0.67550135
161,0.26274509803921564,0.0,-0.6793682
162,0.2705882352941176,0.0,-0.6802765
163,0.2784313725490195,0.0,-0.6782722
164,0.28627450980392144,0.0,-0.67354906
165,0.2941176470588236,0.0,-0.6664422
166,0.3019607843137255,0.0,-0.6574078
167,0.30980392156862746,0.0,-0.6469998
168,0.3176470588235294,0.0,-0.63586044
169,0.3254901960784313,0.0,-0.62474245
170,0.33333333333333326,0.0,-0.61457783
171,0.3411764705882352,0.0,-0.6066125
172,0.34901960784313735,0.0,-0.60261345
173,0.3568627450980393,0.0,-0.6051189
174,0.3647058823529412,0.0,-0.6175772
175,0.37254901960784315,0.0,-0.6439858
176,0.3803921568627451,0.0,-0.68726045
177,0.388235294117647,0.0,-0.74548995
178,0.39607843137254894,0.0,-0.8089593
179,0.4039215686274509,0.0,-0.86536676
180,0.4117647058823528,0.0,-0.90794957
181,0.41960784313725497,0.0,-0.93658364
182,0.4274509803921569,0.0,-0.9545319
183,0.43529411764705883,0.0,-0.9654122
184,0.44313725490196076,0.0,-0.9719675
185,0.4509803921568627,0.0,-0.9759988
186,0.45882352941176463,0.0,-0.97861654
187,0.46666666666666656,0.0,-0.98047143
188,0.4745098039215687,0.0,-0.9819141
189,0.48235294117647065,0.0,-0.9830982
190,0.4901960784313726,0.0,-0.98405224
191,0.4980392156862745,0.0,-0.9847307
192,0.5058823529411764,0.0,-0.9850527
193,0.5137254901960784,0.0,-0.98492837
194,0.5215686274509803,0.0,-0.98427516
195,0.5294117647058822,0.0,-0.9830273
196,0.5372549019607842,0.0,-0.981138
197,0.5450980392156863,0.0,-0.97857803
198,0.5529411764705883,0.0,-0.97533375
199,0.5607843137254902,0.0,-0.9714033
200,0.5686274509803921,0.0,-0.9667942
201,0.5764705882352941,0.0,-0.9615204
202,0.584313725490196,0.0,-0.95560056
203,0.5921568627450979,0.0,-0.9490557
204,0.6000000000000001,0.0,-0.9419078
205,0.607843137254902,0.0,-0.93417805
206,0.615686274509804,0.0,-0.92588526
207,0.6235294117647059,0.0,-0.9170454
208,0.6313725490196078,0.0,-0.9076714
209,0.6392156862745098,0.0,-0.8977736
210,0.6470588235294117,0.0,-0.8873614
211,0.6549019607843136,0.0,-0.8764443
212,0.6627450980392156,0.0,-0.8650327
213,0.6705882352941177,0.0,-0.85313815
214,0.6784313725490196,0.0,-0.8407725
215,0.6862745098039216,0.0,-0.8279452
216,0.6941176470588235,0.0,-0.81466013
217,0.7019607843137254,0.0,-0.8009142
218,0.7098039215686274,0.0,-0.78669345
219,0.7176470588235293,0.0,-0.771974
220,0.7254901960784315,0.0,-0.75672585
221,0.7333333333333334,0.0,-0.74091786
222,0.7411764705882353,0.0,-0.7245281
223,0.7490196078431373,0.0,-0.7075513
224,0.7568627450980392,0.0,-0.6900052
225,0.7647058823529411,0.0,-0.67192787
226,0.7725490196078431,0.0,-0.65337384
227,0.780392156862745,0.0,-0.6344025
228,0.7882352941176469,0.0,-0.61507154
229,0.7960784313725491,0.0,-0.5954304
230,0.803921568627451,0.0,-0.5755192
231,0.8117647058823529,0.0,-0.5553681
232,0.8196078431372549,0.0,-0.53499526
233,0.8274509803921568,0.0,-0.51440436
234,0.8352941176470587,0.0,-0.49358386
235,0.8431372549019607,0.0,-0.47250873
236,0.8509803921568628,0.0,-0.45114893
237,0.8588235294117648,0.0,-0.4294787
238,0.8666666666666667,0.0,-0.40748632
239,0.8745098039215686,0.0,-0.38517308
240,0.8823529411764706,0.0,-0.36254734
241,0.8901960784313725,0.0,-0.33962107
242,0.8980392156862744,0.0,-0.3164072
