,x,t,u_pred
0,-1.0,0.0,0.0026506041
1,-0.9921568627450981,0.0,0.024287894
2,-0.9843137254901961,0.0,0.04714708
3,-0.9764705882352941,0.0,0.071135774
4,-0.9686274509803922,0.0,0.096055776
5,-0.9607843137254902,0.0,0.12149745
6,-0.9529411764705882,0.0,0.14684242
7,-0.9450980392156862,0.0,0.17141907
8,-0.9372549019607843,0.0,0.19475369
9,-0.9294117647058824,0.0,0.21674888
10,-0.9215686274509804,0.0,0.2376949
11,-0.9137254901960784,0.0,0.258161
12,-0.9058823529411765,0.0,0.27886623
13,-0.8980392156862745,0.0,0.3005616
14,-0.8901960784313725,0.0,0.32388645
15,-0.8823529411764706,0.0,0.3491463
16,-0.8745098039215686,0.0,0.3760561
17,-0.8666666666666667,0.0,0.40364546
18,-0.8588235294117648,0.0,0.43052816
19,-0.8509803921568627,0.0,0.4554689
20,-0.8431372549019608,0.0,0.47786778
21,-0.8352941176470589,0.0,0.49790114
22,-0.8274509803921568,0.0,0.5163738
23,-0.8196078431372549,0.0,0.53444695
24,-0.8117647058823529,0.0,0.55329543
25,-0.803921568627451,0.0,0.57368517
26,-0.7960784313725491,0.0,0.59555763
27,-0.788235294117647,0.0,0.6179899
28,-0.7803921568627451,0.0,0.63986915
29,-0.7725490196078432,0.0,0.66095394
30,-0.7647058823529411,0.0,0.6822775
31,-0.7568627450980392,0.0,0.70511895
32,-0.7490196078431373,0.0,0.729198
33,-0.7411764705882353,0.0,0.7522371
34,-0.7333333333333334,0.0,0.7718408
35,-0.7254901960784313,0.0,0.78727686
36,-0.7176470588235294,0.0,0.7992637
37,-0.7098039215686275,0.0,0.80894524
38,-0.7019607843137254,0.0,0.8173022
39,-0.6941176470588235,0.0,0.82502496
40,-0.6862745098039216,0.0,0.83255863
41,-0.6784313725490196,0.0,0.8401774
42,-0.6705882352941177,0.0,0.8480456
43,-0.6627450980392157,0.0,0.85625905
44,-0.6549019607843137,0.0,0.8648621
45,-0.6470588235294118,0.0,0.8738497
46,-0.6392156862745098,0.0,0.8831698
47,-0.6313725490196078,0.0,0.8927469
48,-0.6235294117647059,0.0,0.9025128
49,-0.615686274509804,0.0,0.9124136
50,-0.607843137254902,0.0,0.9223737
51,-0.6,0.0,0.93224406
52,-0.592156862745098,0.0,0.94177747
53,-0.5843137254901961,0.0,0.95066345
54,-0.5764705882352941,0.0,0.95860755
55,-0.5686274509803921,0.0,0.96540856
56,-0.5607843137254902,0.0,0.9709941
57,-0.5529411764705883,0.0,0.9754082
58,-0.5450980392156863,0.0,0.978769
