,x,t,u_pred
0,-1.0,0.0,0.011829034
1,-0.9921568627450981,0.0,0.03190349
2,-0.9843137254901961,0.0,0.05255063
3,-0.9764705882352941,0.0,0.07374145
4,-0.9686274509803922,0.0,0.09544326
5,-0.9607843137254902,0.0,0.117617324
6,-0.9529411764705882,0.0,0.14021994
7,-0.9450980392156862,0.0,0.16320305
8,-0.9372549019607843,0.0,0.18651314
9,-0.9294117647058824,0.0,0.21009506
10,-0.9215686274509804,0.0,0.23389076
11,-0.9137254901960784,0.0,0.25784206
12,-0.9058823529411765,0.0,0.28189275
13,-0.8980392156862745,0.0,0.30598897
14,-0.8901960784313725,0.0,0.3300801
15,-0.8823529411764706,0.0,0.3541204
16,-0.8745098039215686,0.0,0.3780665
17,-0.8666666666666667,0.0,0.40187868
18,-0.8588235294117648,0.0,0.42551935
19,-0.8509803921568627,0.0,0.44895166
20,-0.8431372549019608,0.0,0.47213882
21,-0.8352941176470589,0.0,0.49504337
22,-0.8274509803921568,0.0,0.51762617
23,-0.8196078431372549,0.0,0.539847
24,-0.8117647058823529,0.0,0.5616629
25,-0.803921568627451,0.0,0.58303124
26,-0.7960784313725491,0.0,0.6039083
27,-0.788235294117647,0.0,0.6242519
28,-0.7803921568627451,0.0,0.64402235
29,-0.7725490196078432,0.0,0.6631841
30,-0.7647058823529411,0.0,0.68170667
31,-0.7568627450980392,0.0,0.699566
32,-0.7490196078431373,0.0,0.7167454
33,-0.7411764705882353,0.0,0.7332349
34,-0.7333333333333334,0.0,0.749032
35,-0.7254901960784313,0.0,0.76413983
36,-0.7176470588235294,0.0,0.7785677
37,-0.7098039215686275,0.0,0.79232913
38,-0.7019607843137254,0.0,0.8054411
39,-0.6941176470588235,0.0,0.8179228
40,-0.6862745098039216,0.0,0.8297951
41,-0.6784313725490196,0.0,0.8410794
42,-0.6705882352941177,0.0,0.85179716
43,-0.6627450980392157,0.0,0.8619691
44,-0.6549019607843137,0.0,0.87161493
45,-0.6470588235294118,0.0,0.8807529
46,-0.6392156862745098,0.0,0.88940084
47,-0.6313725490196078,0.0,0.89757395
48,-0.6235294117647059,0.0,0.9052871
49,-0.615686274509804,0.0,0.9125533
50,-0.607843137254902,0.0,0.9193848
51,-0.6,0.0,0.92579234
52,-0.592156862745098,0.0,0.93178594
53,-0.5843137254901961,0.0,0.9373747
54,-0.5764705882352941,0.0,0.94256645
55,-0.5686274509803921,0.0,0.9473687
56,-0.5607843137254902,0.0,0.9517872
57,-0.5529411764705883,0.0,0.9558269
58,-0.5450980392156863,0.0,0.9594916
59,-0.5372549019607843,0.0,0.96278304
60,-0.5294117647058824,0.0,0.9657011
61,-0.5215686274509804,0.0,0.9682435
62,-0.5137254901960784,0.0,0.9704048
63,-0.5058823529411764,0.0,0.972176
64,-0.4980392156862745,0.0,0.9735445
65,-0.4901960784313726,0.0,0.9744928
66,-0.48235294117647065,0.0,0.97499824
67,-0.4745098039215686,0.0,0.97503257
68,-0.4666666666666667,0.0,0.9745619
69,-0.45882352941176474,0.0,0.97354656
70,-0.4509803921568627,0.0,0.9719409
71,-0.44313725490196076,0.0,0.96969646
72,-0.43529411764705883,0.0,0.9667614
73,-0.4274509803921569,0.0,0.96308446
74,-0.41960784313725497,0.0,0.95861804
75,-0.4117647058823529,0.0,0.95332015
76,-0.403921568627451,0.0,0.94715947
77,-0.39607843137254906,0.0,0.94011545
78,-0.388235294117647,0.0,0.93218184
79,-0.3803921568627451,0.0,0.9233645
80,-0.37254901960784315,0.0,0.9136822
81,-0.3647058823529412,0.0,0.9031641
82,-0.3568627450980393,0.0,0.8918495
83,-0.34901960784313724,0.0,0.87978697
84,-0.3411764705882353,0.0,0.86703646
85,-0.33333333333333337,0.0,0.85366935
86,-0.3254901960784313,0.0,0.8397704
87,-0.3176470588235294,0.0,0.8254357
88,-0.30980392156862746,0.0,0.8107693
89,-0.3019607843137255,0.0,0.79587793
90,-0.2941176470588236,0.0,0.78086126
91,-0.28627450980392155,0.0,0.76580536
92,-0.2784313725490196,0.0,0.75077605
93,-0.2705882352941177,0.0,0.73581135
94,-0.26274509803921564,0.0,0.72092074
95,-0.2549019607843137,0.0,0.7060827
96,-0.24705882352941178,0.0,0.69124556
97,-0.23921568627450984,0.0,0.6763289
98,-0.2313725490196079,0.0,0.66122454
99,-0.22352941176470587,0.0,0.64579886
100,-0.21568627450980393,0.0,0.6298931
101,-0.207843137254902,0.0,0.6133268
102,-0.19999999999999996,0.0,0.5958988
103,-0.19215686274509802,0.0,0.5773924
104,-0.1843137254901961,0.0,0.5575821
105,-0.17647058823529416,0.0,0.53624713
106,-0.16862745098039222,0.0,0.5131916
107,-0.16078431372549018,0.0,0.48827356
108,-0.15294117647058825,0.0,0.46144676
109,-0.14509803921568631,0.0,0.43280932
110,-0.13725490196078427,0.0,0.40265322
111,-0.12941176470588234,0.0,0.3715015
112,-0.1215686274509804,0.0,0.34010902
113,-0.11372549019607847,0.0,0.3094089
114,-0.10588235294117654,0.0,0.28039423
115,-0.0980392156862745,0.0,0.25394985
116,-0.09019607843137256,0.0,0.23067294
117,-0.08235294117647063,0.0,0.21073398
118,-0.07450980392156858,0.0,0.19381452
119,-0.06666666666666665,0.0,0.17914136
120,-0.05882352941176472,0.0,0.16560417
121,-0.050980392156862786,0.0,0.1519429
122,-0.04313725490196085,0.0,0.13697584
123,-0.03529411764705881,0.0,0.11982016
124,-0.027450980392156876,0.0,0.10002951
125,-0.019607843137254943,0.0,0.077604935
126,-0.0117647058823529,0.0,0.052893624
127,-0.0039215686274509665,0.0,0.026437357
128,0.0039215686274509665,0.0,-0.0011641821
129,0.0117647058823529,0.0,-0.029346213
130,0.019607843137254832,0.0,-0.057630435
131,0.027450980392156765,0.0,-0.0856417
132,0.0352941176470587,0.0,-0.11310901
133,0.04313725490196085,0.0,-0.13985576
134,0.050980392156862786,0.0,-0.16578607
135,0.05882352941176472,0.0,-0.19087173
136,0.06666666666666665,0.0,-0.21513693
137,0.07450980392156858,0.0,-0.23864453
138,0.08235294117647052,0.0,-0.26148543
139,0.09019607843137245,0.0,-0.2837659
140,0.0980392156862746,0.0,-0.30559957
141,0.10588235294117654,0.0,-0.32710046
142,0.11372549019607847,0.0,-0.34837592
143,0.1215686274509804,0.0,-0.36952102
144,0.12941176470588234,0.0,-0.39061552
145,0.13725490196078427,0.0,-0.41172013
146,0.1450980392156862,0.0,-0.43287614
147,0.15294117647058814,0.0,-0.45410293
148,0.16078431372549007,0.0,-0.47539917
149,0.16862745098039222,0.0,-0.49674436
150,0.17647058823529416,0.0,-0.5180998
151,0.1843137254901961,0.0,-0.5394127
152,0.19215686274509802,0.0,-0.5606194
153,0.19999999999999996,0.0,-0.58164847
154,0.2078431372549019,0.0,-0.60242623
155,0.21568627450980382,0.0,-0.6228795
156,0.22352941176470598,0.0,-0.64294034
157,0.2313725490196079,0.0,-0.6625483
158,0.23921568627450984,0.0,-0.68165314
159,0.24705882352941178,0.0,-0.7002169
160,0.2549019607843137,0.0,-0.7182125
161,0.26274509803921564,0.0,-0.7356243
162,0.2705882352941176,0.0,-0.7524469
163,0.2784313725490195,0.0,-0.7686814
164,0.28627450980392144,0.0,-0.7843356
165,0.2941176470588236,0.0,-0.79942006
166,0.3019607843137255,0.0,-0.8139476
167,0.30980392156862746,0.0,-0.8279303
168,0.3176470588235294,0.0,-0.8413785
169,0.3254901960784313,0.0,-0.8543003
170,0.33333333333333326,0.0,-0.86670023
171,0.3411764705882352,0.0,-0.8785795
172,0.34901960784313735,0.0,-0.88993454
173,0.3568627450980393,0.0,-0.90075976
174,0.3647058823529412,0.0,-0.9110455
175,0.37254901960784315,0.0,-0.9207795
176,0.3803921568627451,0.0,-0.92994756
177,0.388235294117647,0.0,-0.93853474
178,0.39607843137254894,0.0,-0.94652474
179,0.4039215686274509,0.0,-0.9539027
180,0.4117647058823528,0.0,-0.9606545
181,0.41960784313725497,0.0,-0.9667672
182,0.4274509803921569,0.0,-0.9722314
183,0.43529411764705883,0.0,-0.9770396
184,0.44313725490196076,0.0,-0.9811881
185,0.4509803921568627,0.0,-0.9846766
186,0.45882352941176463,0.0,-0.98750764
187,0.46666666666666656,0.0,-0.9896879
188,0.4745098039215687,0.0,-0.9912262
189,0.48235294117647065,0.0,-0.992135
190,0.4901960784313726,0.0,-0.9924286
191,0.4980392156862745,0.0,-0.9921223
192,0.5058823529411764,0.0,-0.99123335
193,0.5137254901960784,0.0,-0.9897793
194,0.5215686274509803,0.0,-0.9877774
195,0.5294117647058822,0.0,-0.9852444
196,0.5372549019607842,0.0,-0.9821962
197,0.5450980392156863,0.0,-0.97864735
198,0.5529411764705883,0.0,-0.97461045
199,0.5607843137254902,0.0,-0.97009623
200,0.5686274509803921,0.0,-0.96511394
201,0.5764705882352941,0.0,-0.9596704
202,0.584313725490196,0.0,-0.9537705
203,0.5921568627450979,0.0,-0.9474168
204,0.6000000000000001,0.0,-0.9406105
205,0.607843137254902,0.0,-0.93335116
206,0.615686274509804,0.0,-0.9256357
