,x,t,u_pred
0,-1.0,0.0,-0.03529223
1,-0.9921568627450981,0.0,-0.01776994
2,-0.9843137254901961,0.0,-0.0011310801
3,-0.9764705882352941,0.0,0.0125589
4,-0.9686274509803922,0.0,0.023639731
5,-0.9607843137254902,0.0,0.03498871
6,-0.9529411764705882,0.0,0.061010204
7,-0.9450980392156862,0.0,0.18113193
8,-0.9372549019607843,0.0,0.38689893
9,-0.9294117647058824,0.0,0.4344063
10,-0.9215686274509804,0.0,0.4076305
11,-0.9137254901960784,0.0,0.3655166
12,-0.9058823529411765,0.0,0.3274114
13,-0.8980392156862745,0.0,0.2978676
14,-0.8901960784313725,0.0,0.27739716
15,-0.8823529411764706,0.0,0.26600572
16,-0.8745098039215686,0.0,0.26403898
17,-0.8666666666666667,0.0,0.27247578
18,-0.8588235294117648,0.0,0.2930313
19,-0.8509803921568627,0.0,0.32783043
20,-0.8431372549019608,0.0,0.378011
21,-0.8352941176470589,0.0,0.43875408
22,-0.8274509803921568,0.0,0.46667325
23,-0.8196078431372549,0.0,0.09186577
24,-0.8117647058823529,0.0,0.07477891
25,-0.803921568627451,0.0,0.6886391
26,-0.7960784313725491,0.0,0.6898635
27,-0.788235294117647,0.0,0.69521445
28,-0.7803921568627451,0.0,0.70337206
29,-0.7725490196078432,0.0,0.7131196
30,-0.7647058823529411,0.0,0.7208606
31,-0.7568627450980392,0.0,0.729118
32,-0.7490196078431373,0.0,0.7402185
33,-0.7411764705882353,0.0,0.7494857
34,-0.7333333333333334,0.0,0.77181304
35,-0.7254901960784313,0.0,0.792474
36,-0.7176470588235294,0.0,0.7931926
37,-0.7098039215686275,0.0,0.7932391
38,-0.7019607843137254,0.0,0.7932482
39,-0.6941176470588235,0.0,0.79325044
40,-0.6862745098039216,0.0,0.79325104
41,-0.6784313725490196,0.0,0.79325044
42,-0.6705882352941177,0.0,0.7932495
43,-0.6627450980392157,0.0,0.79324794
44,-0.6549019607843137,0.0,0.7932459
45,-0.6470588235294118,0.0,0.7932434
46,-0.6392156862745098,0.0,0.7932402
47,-0.6313725490196078,0.0,0.7932366
48,-0.6235294117647059,0.0,0.79323244
49,-0.615686274509804,0.0,0.7932278
50,-0.607843137254902,0.0,0.7932228
51,-0.6,0.0,0.79321766
52,-0.592156862745098,0.0,0.79321253
53,-0.5843137254901961,0.0,0.7932075
54,-0.5764705882352941,0.0,0.793203
55,-0.5686274509803921,0.0,0.79319906
56,-0.5607843137254902,0.0,0.7931956
57,-0.5529411764705883,0.0,0.7931925
58,-0.5450980392156863,0.0,0.79318964
59,-0.5372549019607843,0.0,0.79318714
60,-0.5294117647058824,0.0,0.79318476
61,-0.5215686274509804,0.0,0.79318273
62,-0.5137254901960784,0.0,0.7931806
63,-0.5058823529411764,0.0,0.7931787
64,-0.4980392156862745,0.0,0.793177
65,-0.4901960784313726,0.0,0.79317534
66,-0.48235294117647065,0.0,0.79317355
67,-0.4745098039215686,0.0,0.7931725
68,-0.4666666666666667,0.0,0.7931715
69,-0.45882352941176474,0.0,0.79317117
70,-0.4509803921568627,0.0,0.79317164
71,-0.44313725490196076,0.0,0.7931732
72,-0.43529411764705883,0.0,0.7931764
73,-0.4274509803921569,0.0,0.79318213
74,-0.41960784313725497,0.0,0.7931924
75,-0.4117647058823529,0.0,0.79321694
76,-0.403921568627451,0.0,0.79419726
77,-0.39607843137254906,0.0,0.8035355
78,-0.388235294117647,0.0,0.8036274
79,-0.3803921568627451,0.0,0.80363905
80,-0.37254901960784315,0.0,0.8036437
81,-0.3647058823529412,0.0,0.803647
82,-0.3568627450980393,0.0,0.8036497
83,-0.34901960784313724,0.0,0.80365175
84,-0.3411764705882353,0.0,0.80365354
85,-0.33333333333333337,0.0,0.8036552
86,-0.3254901960784313,0.0,0.8036566
87,-0.3176470588235294,0.0,0.8036585
88,-0.30980392156862746,0.0,0.80366063
89,-0.3019607843137255,0.0,0.8036635
90,-0.2941176470588236,0.0,0.8036675
