,x,t,u_pred
0,-1.0,0.0,0.011573611
1,-0.9921568627450981,0.0,0.032781303
2,-0.9843137254901961,0.0,0.054547235
3,-0.9764705882352941,0.0,0.076647855
4,-0.9686274509803922,0.0,0.09894749
5,-0.9607843137254902,0.0,0.121421725
6,-0.9529411764705882,0.0,0.14415672
7,-0.9450980392156862,0.0,0.16731252
8,-0.9372549019607843,0.0,0.19106954
9,-0.9294117647058824,0.0,0.21556261
10,-0.9215686274509804,0.0,0.24082625
11,-0.9137254901960784,0.0,0.26674813
12,-0.9058823529411765,0.0,0.29304773
13,-0.8980392156862745,0.0,0.31929627
14,-0.8901960784313725,0.0,0.34499067
15,-0.8823529411764706,0.0,0.3696727
16,-0.8745098039215686,0.0,0.39304116
17,-0.8666666666666667,0.0,0.41500905
18,-0.8588235294117648,0.0,0.43569008
19,-0.8509803921568627,0.0,0.45534214
20,-0.8431372549019608,0.0,0.4743
21,-0.8352941176470589,0.0,0.4929228
22,-0.8274509803921568,0.0,0.5115626
23,-0.8196078431372549,0.0,0.530558
24,-0.8117647058823529,0.0,0.5502423
25,-0.803921568627451,0.0,0.57094693
26,-0.7960784313725491,0.0,0.59296507
27,-0.788235294117647,0.0,0.6164523
28,-0.7803921568627451,0.0,0.6412706
29,-0.7725490196078432,0.0,0.66686183
30,-0.7647058823529411,0.0,0.6922715
31,-0.7568627450980392,0.0,0.71637744
32,-0.7490196078431373,0.0,0.738233
33,-0.7411764705882353,0.0,0.7573282
34,-0.7333333333333334,0.0,0.77364874
35,-0.7254901960784313,0.0,0.78755933
36,-0.7176470588235294,0.0,0.7996177
37,-0.7098039215686275,0.0,0.8104089
38,-0.7019607843137254,0.0,0.8204348
39,-0.6941176470588235,0.0,0.8300604
40,-0.6862745098039216,0.0,0.83950454
41,-0.6784313725490196,0.0,0.8488665
42,-0.6705882352941177,0.0,0.8581729
43,-0.6627450980392157,0.0,0.86742455
44,-0.6549019607843137,0.0,0.87662596
45,-0.6470588235294118,0.0,0.88578445
46,-0.6392156862745098,0.0,0.89489037
47,-0.6313725490196078,0.0,0.9038999
48,-0.6235294117647059,0.0,0.9127342
49,-0.615686274509804,0.0,0.9212969
50,-0.607843137254902,0.0,0.92949635
51,-0.6,0.0,0.93726295
52,-0.592156862745098,0.0,0.9445532
53,-0.5843137254901961,0.0,0.95134586
54,-0.5764705882352941,0.0,0.9576351
55,-0.5686274509803921,0.0,0.9634218
56,-0.5607843137254902,0.0,0.9687076
57,-0.5529411764705883,0.0,0.97349185
58,-0.5450980392156863,0.0,0.9777686
59,-0.5372549019607843,0.0,0.98152727
60,-0.5294117647058824,0.0,0.98475194
61,-0.5215686274509804,0.0,0.9874236
62,-0.5137254901960784,0.0,0.98951954
63,-0.5058823529411764,0.0,0.9910163
64,-0.4980392156862745,0.0,0.9918911
65,-0.4901960784313726,0.0,0.99212235
66,-0.48235294117647065,0.0,0.9916915
67,-0.4745098039215686,0.0,0.9905831
68,-0.4666666666666667,0.0,0.98878413
69,-0.45882352941176474,0.0,0.9862811
70,-0.4509803921568627,0.0,0.9830579
71,-0.44313725490196076,0.0,0.97909194
72,-0.43529411764705883,0.0,0.9743503
73,-0.4274509803921569,0.0,0.9687877
74,-0.41960784313725497,0.0,0.96234614
75,-0.4117647058823529,0.0,0.954958
76,-0.403921568627451,0.0,0.9465545
77,-0.39607843137254906,0.0,0.9370805
78,-0.388235294117647,0.0,0.92651683
79,-0.3803921568627451,0.0,0.91491044
80,-0.37254901960784315,0.0,0.9024074
81,-0.3647058823529412,0.0,0.88927585
82,-0.3568627450980393,0.0,0.8759001
83,-0.34901960784313724,0.0,0.8627312
84,-0.3411764705882353,0.0,0.8502005
85,-0.33333333333333337,0.0,0.8386302
86,-0.3254901960784313,0.0,0.8281824
87,-0.3176470588235294,0.0,0.81885964
88,-0.30980392156862746,0.0,0.81055194
