,x,t,u_pred
0,-1.0,0.0,0.0074036885
1,-0.9921568627450981,0.0,0.02608637
2,-0.9843137254901961,0.0,0.045449115
3,-0.9764705882352941,0.0,0.06546621
4,-0.9686274509803922,0.0,0.086106844
5,-0.9607843137254902,0.0,0.10733324
6,-0.9529411764705882,0.0,0.1291031
7,-0.9450980392156862,0.0,0.15137035
8,-0.9372549019607843,0.0,0.1740837
9,-0.9294117647058824,0.0,0.19719017
10,-0.9215686274509804,0.0,0.22063342
11,-0.9137254901960784,0.0,0.24435675
12,-0.9058823529411765,0.0,0.26830086
13,-0.8980392156862745,0.0,0.29240626
14,-0.8901960784313725,0.0,0.31661335
15,-0.8823529411764706,0.0,0.34086046
16,-0.8745098039215686,0.0,0.36508724
17,-0.8666666666666667,0.0,0.38923234
18,-0.8588235294117648,0.0,0.4132346
19,-0.8509803921568627,0.0,0.43703264
20,-0.8431372549019608,0.0,0.46056738
21,-0.8352941176470589,0.0,0.48378
22,-0.8274509803921568,0.0,0.50661594
23,-0.8196078431372549,0.0,0.52902246
24,-0.8117647058823529,0.0,0.5509519
25,-0.803921568627451,0.0,0.57236165
26,-0.7960784313725491,0.0,0.59321404
27,-0.788235294117647,0.0,0.6134779
28,-0.7803921568627451,0.0,0.63312787
29,-0.7725490196078432,0.0,0.6521437
30,-0.7647058823529411,0.0,0.6705119
31,-0.7568627450980392,0.0,0.6882232
32,-0.7490196078431373,0.0,0.70527357
33,-0.7411764705882353,0.0,0.7216627
34,-0.7333333333333334,0.0,0.7373938
35,-0.7254901960784313,0.0,0.7524731
36,-0.7176470588235294,0.0,0.7669089
37,-0.7098039215686275,0.0,0.7807117
38,-0.7019607843137254,0.0,0.7938929
39,-0.6941176470588235,0.0,0.80646557
40,-0.6862745098039216,0.0,0.81844234
41,-0.6784313725490196,0.0,0.8298373
42,-0.6705882352941177,0.0,0.84066385
43,-0.6627450980392157,0.0,0.85093534
44,-0.6549019607843137,0.0,0.86066526
45,-0.6470588235294118,0.0,0.8698661
46,-0.6392156862745098,0.0,0.87854993
47,-0.6313725490196078,0.0,0.8867278
48,-0.6235294117647059,0.0,0.8944103
49,-0.615686274509804,0.0,0.901606
50,-0.607843137254902,0.0,0.9083232
51,-0.6,0.0,0.9145678
52,-0.592156862745098,0.0,0.9203451
53,-0.5843137254901961,0.0,0.9256582
54,-0.5764705882352941,0.0,0.9305082
55,-0.5686274509803921,0.0,0.9348953
56,-0.5607843137254902,0.0,0.93881726
57,-0.5529411764705883,0.0,0.94227
58,-0.5450980392156863,0.0,0.9452484
59,-0.5372549019607843,0.0,0.9477458
60,-0.5294117647058824,0.0,0.9497548
61,-0.5215686274509804,0.0,0.95126694
62,-0.5137254901960784,0.0,0.95227414
63,-0.5058823529411764,0.0,0.9527687
64,-0.4980392156862745,0.0,0.9527437
65,-0.4901960784313726,0.0,0.9521934
66,-0.48235294117647065,0.0,0.95111364
67,-0.4745098039215686,0.0,0.94950277
68,-0.4666666666666667,0.0,0.94736034
69,-0.45882352941176474,0.0,0.94468886
70,-0.4509803921568627,0.0,0.9414922
71,-0.44313725490196076,0.0,0.9377757
72,-0.43529411764705883,0.0,0.933546
73,-0.4274509803921569,0.0,0.92881083
74,-0.41960784313725497,0.0,0.9235769
75,-0.4117647058823529,0.0,0.9178515
76,-0.403921568627451,0.0,0.91163975
77,-0.39607843137254906,0.0,0.9049452
78,-0.388235294117647,0.0,0.8977688
79,-0.3803921568627451,0.0,0.8901085
80,-0.37254901960784315,0.0,0.8819587
81,-0.3647058823529412,0.0,0.8733099
82,-0.3568627450980393,0.0,0.86414826
83,-0.34901960784313724,0.0,0.85445625
84,-0.3411764705882353,0.0,0.84421176
85,-0.33333333333333337,0.0,0.8333887
86,-0.3254901960784313,0.0,0.8219582
87,-0.3176470588235294,0.0,0.8098878
88,-0.30980392156862746,0.0,0.79714394
89,-0.3019607843137255,0.0,0.78369325
90,-0.2941176470588236,0.0,0.7695026
91,-0.28627450980392155,0.0,0.7545439
92,-0.2784313725490196,0.0,0.7387939
93,-0.2705882352941177,0.0,0.7222397
94,-0.26274509803921564,0.0,0.70487875
95,-0.2549019607843137,0.0,0.68672484
96,-0.24705882352941178,0.0,0.66780686
97,-0.23921568627450984,0.0,0.64817363
98,-0.2313725490196079,0.0,0.6278923
99,-0.22352941176470587,0.0,0.6070482
100,-0.21568627450980393,0.0,0.58574265
101,-0.207843137254902,0.0,0.5640887
102,-0.19999999999999996,0.0,0.54220617
103,-0.19215686274509802,0.0,0.5202163
104,-0.1843137254901961,0.0,0.49823382
105,-0.17647058823529416,0.0,0.4763641
106,-0.16862745098039222,0.0,0.45469573
107,-0.16078431372549018,0.0,0.43329668
108,-0.15294117647058825,0.0,0.41221404
109,-0.14509803921568631,0.0,0.39147195
110,-0.13725490196078427,0.0,0.3710715
111,-0.12941176470588234,0.0,0.35099417
112,-0.1215686274509804,0.0,0.33120328
113,-0.11372549019607847,0.0,0.31164625
114,-0.10588235294117654,0.0,0.29226014
115,-0.0980392156862745,0.0,0.27297318
116,-0.09019607843137256,0.0,0.25370902
117,-0.08235294117647063,0.0,0.23438969
118,-0.07450980392156858,0.0,0.21493897
119,-0.06666666666666665,0.0,0.19528484
120,-0.05882352941176472,0.0,0.17536181
121,-0.050980392156862786,0.0,0.15511377
122,-0.04313725490196085,0.0,0.13449419
123,-0.03529411764705881,0.0,0.11346871
124,-0.027450980392156876,0.0,0.092014074
125,-0.019607843137254943,0.0,0.070118494
126,-0.0117647058823529,0.0,0.047782354
127,-0.0039215686274509665,0.0,0.025014179
128,0.0039215686274509665,0.0,0.0018313918
129,0.0117647058823529,0.0,-0.021741265
130,0.019607843137254832,0.0,-0.04567394
131,0.027450980392156765,0.0,-0.069932446
132,0.0352941176470587,0.0,-0.09447824
133,0.04313725490196085,0.0,-0.119268686
134,0.050980392156862786,0.0,-0.144256
135,0.05882352941176472,0.0,-0.16938658
136,0.06666666666666665,0.0,-0.19460016
137,0.07450980392156858,0.0,-0.21982773
138,0.08235294117647052,0.0,-0.2449909
139,0.09019607843137245,0.0,-0.27000144
140,0.0980392156862746,0.0,-0.29475987
141,0.10588235294117654,0.0,-0.31915492
142,0.11372549019607847,0.0,-0.3430648
143,0.1215686274509804,0.0,-0.36635575
144,0.12941176470588234,0.0,-0.38888302
145,0.13725490196078427,0.0,-0.41048953
146,0.1450980392156862,0.0,-0.43100932
147,0.15294117647058814,0.0,-0.45026353
148,0.16078431372549007,0.0,-0.46806428
149,0.16862745098039222,0.0,-0.48421308
150,0.17647058823529416,0.0,-0.498503
151,0.1843137254901961,0.0,-0.51071906
152,0.19215686274509802,0.0,-0.5206397
153,0.19999999999999996,0.0,-0.5280414
154,0.2078431372549019,0.0,-0.53270143
155,0.21568627450980382,0.0,-0.5344058
156,0.22352941176470598,0.0,-0.53295815
157,0.2313725490196079,0.0,-0.52819353
158,0.23921568627450984,0.0,-0.5199976
159,0.24705882352941178,0.0,-0.50832796
160,0.2549019607843137,0.0,-0.4932399
161,0.26274509803921564,0.0,-0.4749101
162,0.2705882352941176,0.0,-0.45365316
163,0.2784313725490195,0.0,-0.42991802
164,0.28627450980392144,0.0,-0.40426707
165,0.2941176470588236,0.0,-0.3773254
166,0.3019607843137255,0.0,-0.34971657
167,0.30980392156862746,0.0,-0.3219988
168,0.3176470588235294,0.0,-0.29462427
169,0.3254901960784313,0.0,-0.26792857
170,0.33333333333333326,0.0,-0.24215764
171,0.3411764705882352,0.0,-0.21752007
172,0.34901960784313735,0.0,-0.1942715
173,0.3568627450980393,0.0,-0.17287113
174,0.3647058823529412,0.0,-0.15436742
175,0.37254901960784315,0.0,-0.14140378
176,0.3803921568627451,0.0,-0.14070264
177,0.388235294117647,0.0,-0.16817796
178,0.39607843137254894,0.0,-0.2539045
179,0.4039215686274509,0.0,-0.4220983
180,0.4117647058823528,0.0,-0.62593955
181,0.41960784313725497,0.0,-0.77788836
182,0.4274509803921569,0.0,-0.85988355
183,0.43529411764705883,0.0,-0.89820546
184,0.44313725490196076,0.0,-0.91518617
185,0.4509803921568627,0.0,-0.922424
186,0.45882352941176463,0.0,-0.92523235
187,0.46666666666666656,0.0,-0.9259783
188,0.4745098039215687,0.0,-0.9257117
189,0.48235294117647065,0.0,-0.9248957
190,0.4901960784313726,0.0,-0.92372984
191,0.4980392156862745,0.0,-0.92229474
192,0.5058823529411764,0.0,-0.92061836
193,0.5137254901960784,0.0,-0.91870534
194,0.5215686274509803,0.0,-0.9165525
195,0.5294117647058822,0.0,-0.91415304
196,0.5372549019607842,0.0,-0.91150004
197,0.5450980392156863,0.0,-0.90858704
198,0.5529411764705883,0.0,-0.90540737
199,0.5607843137254902,0.0,-0.901954
200,0.5686274509803921,0.0,-0.89821947
201,0.5764705882352941,0.0,-0.89419556
202,0.584313725490196,0.0,-0.8898724
203,0.5921568627450979,0.0,-0.88523924
204,0.6000000000000001,0.0,-0.8802838
205,0.607843137254902,0.0,-0.8749918
206,0.615686274509804,0.0,-0.8693486
207,0.6235294117647059,0.0,-0.8633373
208,0.6313725490196078,0.0,-0.856941
209,0.6392156862745098,0.0,-0.8501411
210,0.6470588235294117,0.0,-0.8429188
211,0.6549019607843136,0.0,-0.83525413
212,0.6627450980392156,0.0,-0.827127
213,0.6705882352941177,0.0,-0.81851697
214,0.6784313725490196,0.0,-0.80940294
215,0.6862745098039216,0.0,-0.79976445
216,0.6941176470588235,0.0,-0.7895802
217,0.7019607843137254,0.0,-0.7788294
218,0.7098039215686274,0.0,-0.7674911
219,0.7176470588235293,0.0,-0.75554484
220,0.7254901960784315,0.0,-0.7429702
221,0.7333333333333334,0.0,-0.72974724
222,0.7411764705882353,0.0,-0.7158574
223,0.7490196078431373,0.0,-0.701282
224,0.7568627450980392,0.0,-0.6860044
225,0.7647058823529411,0.0,-0.67000973
226,0.7725490196078431,0.0,-0.65328586
227,0.780392156862745,0.0,-0.6358241
228,0.7882352941176469,0.0,-0.61762005
229,0.7960784313725491,0.0,-0.59867567
230,0.803921568627451,0.0,-0.5789986
231,0.8117647058823529,0.0,-0.55860627
232,0.8196078431372549,0.0,-0.53752404
233,0.8274509803921568,0.0,-0.5157879
234,0.8352941176470587,0.0,-0.4934438
235,0.8431372549019607,0.0,-0.4705481
236,0.8509803921568628,0.0,-0.44716737
237,0.8588235294117648,0.0,-0.4233758
238,0.8666666666666667,0.0,-0.39925334
239,0.8745098039215686,0.0,-0.37488523
240,0.8823529411764706,0.0,-0.35035616
241,0.8901960784313725,0.0,-0.3257511
242,0.8980392156862744,0.0,-0.3011484
243,0.9058823529411764,0.0,-0.27662385
244,0.9137254901960783,0.0,-0.25224444
245,0.9215686274509804,0.0,-0.22807157
246,0.9294117647058824,0.0,-0.2041591
247,0.9372549019607843,0.0,-0.18055838
248,0.9450980392156862,0.0,-0.15731633
249,0.9529411764705882,0.0,-0.13447873
250,0.9607843137254901,0.0,-0.11209026
251,0.968627450980392,0.0,-0.09019655
252,0.9764705882352942,0.0,-0.06884181
253,0.9843137254901961,0.0,-0.048070744
254,0.9921568627450981,0.0,-0.027924834
255,1.0,0.0,-0.0084432345
256,-1.0,0.01,0.007319445
257,-0.9921568627450981,0.01,0.025528857
258,-0.9843137254901961,0.01,0.044375792
259,-0.9764705882352941,0.01,0.06383588
260,-0.9686274509803922,0.01,0.08387933
261,-0.9607843137254902,0.01,0.10447167
262,-0.9529411764705882,0.01,0.1255734
263,-0.9450980392156862,0.01,0.14714196
264,-0.9372549019607843,0.01,0.16913132
265,-0.9294117647058824,0.01,0.19149277
266,-0.9215686274509804,0.01,0.21417639
267,-0.9137254901960784,0.01,0.23713103
268,-0.9058823529411765,0.01,0.26030442
269,-0.8980392156862745,0.01,0.28364384
270,-0.8901960784313725,0.01,0.30709577
271,-0.8823529411764706,0.01,0.33060715
272,-0.8745098039215686,0.01,0.35412428
273,-0.8666666666666667,0.01,0.37759218
274,-0.8588235294117648,0.01,0.4009563
275,-0.8509803921568627,0.01,0.42416292
276,-0.8431372549019608,0.01,0.44715717
277,-0.8352941176470589,0.01,0.46988666
278,-0.8274509803921568,0.01,0.49229887
279,-0.8196078431372549,0.01,0.51434547
280,-0.8117647058823529,0.01,0.53597987
281,-0.803921568627451,0.01,0.55715984
282,-0.7960784313725491,0.01,0.5778479
283,-0.788235294117647,0.01,0.5980107
284,-0.7803921568627451,0.01,0.61762077
285,-0.7725490196078432,0.01,0.63665557
286,-0.7647058823529411,0.01,0.65509665
287,-0.7568627450980392,0.01,0.67293215
288,-0.7490196078431373,0.01,0.69015276
289,-0.7411764705882353,0.01,0.7067549
290,-0.7333333333333334,0.01,0.72273695
291,-0.7254901960784313,0.01,0.7381016
292,-0.7176470588235294,0.01,0.75285304
293,-0.7098039215686275,0.01,0.7669981
294,-0.7019607843137254,0.01,0.78054506
295,-0.6941176470588235,0.01,0.79350346
296,-0.6862745098039216,0.01,0.80588365
297,-0.6784313725490196,0.01,0.8176966
298,-0.6705882352941177,0.01,0.8289542
299,-0.6627450980392157,0.01,0.83966744
300,-0.6549019607843137,0.01,0.8498481
301,-0.6470588235294118,0.01,0.8595075
302,-0.6392156862745098,0.01,0.86865664
303,-0.6313725490196078,0.01,0.8773057
304,-0.6235294117647059,0.01,0.8854642
305,-0.615686274509804,0.01,0.893141
306,-0.607843137254902,0.01,0.9003442
307,-0.6,0.01,0.9070801
308,-0.592156862745098,0.01,0.91335416
309,-0.5843137254901961,0.01,0.9191706
310,-0.5764705882352941,0.01,0.9245319
311,-0.5686274509803921,0.01,0.92943835
312,-0.5607843137254902,0.01,0.93388957
313,-0.5529411764705883,0.01,0.93788296
314,-0.5450980392156863,0.01,0.941414
315,-0.5372549019607843,0.01,0.9444768
316,-0.5294117647058824,0.01,0.9470644
317,-0.5215686274509804,0.01,0.9491689
318,-0.5137254901960784,0.01,0.95078135
319,-0.5058823529411764,0.01,0.95189244
320,-0.4980392156862745,0.01,0.9524938
321,-0.4901960784313726,0.01,0.95257723
322,-0.48235294117647065,0.01,0.95213616
323,-0.4745098039215686,0.01,0.9511649
324,-0.4666666666666667,0.01,0.94966006
325,-0.45882352941176474,0.01,0.9476208
326,-0.4509803921568627,0.01,0.945047
327,-0.44313725490196076,0.01,0.9419417
328,-0.43529411764705883,0.01,0.9383087
329,-0.4274509803921569,0.01,0.9341535
330,-0.41960784313725497,0.01,0.9294825
331,-0.4117647058823529,0.01,0.9243018
332,-0.403921568627451,0.01,0.9186174
333,-0.39607843137254906,0.01,0.912434
334,-0.388235294117647,0.01,0.90575397
335,-0.3803921568627451,0.01,0.89857805
336,-0.37254901960784315,0.01,0.8909029
337,-0.3647058823529412,0.01,0.8827227
338,-0.3568627450980393,0.01,0.87402636
339,-0.34901960784313724,0.01,0.86479944
340,-0.3411764705882353,0.01,0.8550224
341,-0.33333333333333337,0.01,0.8446714
342,-0.3254901960784313,0.01,0.83371866
343,-0.3176470588235294,0.01,0.8221322
344,-0.30980392156862746,0.01,0.8098773
345,-0.3019607843137255,0.01,0.7969174
346,-0.2941176470588236,0.01,0.7832156
347,-0.28627450980392155,0.01,0.7687363
348,-0.2784313725490196,0.01,0.75344896
349,-0.2705882352941177,0.01,0.737328
350,-0.26274509803921564,0.01,0.72036004
351,-0.2549019607843137,0.01,0.7025429
352,-0.24705882352941178,0.01,0.6838918
353,-0.23921568627450984,0.01,0.6644407
354,-0.2313725490196079,0.01,0.64424324
355,-0.22352941176470587,0.01,0.62337506
356,-0.21568627450980393,0.01,0.60192996
357,-0.207843137254902,0.01,0.5800197
358,-0.19999999999999996,0.01,0.5577674
359,-0.19215686274509802,0.01,0.53530186
360,-0.1843137254901961,0.01,0.5127521
361,-0.17647058823529416,0.01,0.49023888
362,-0.16862745098039222,0.01,0.4678695
363,-0.16078431372549018,0.01,0.44573227
364,-0.15294117647058825,0.01,0.4238929
365,-0.14509803921568631,0.01,0.4023924
366,-0.13725490196078427,0.01,0.38124695
367,-0.12941176470588234,0.01,0.36044896
368,-0.1215686274509804,0.01,0.33996972
369,-0.11372549019607847,0.01,0.31976217
370,-0.10588235294117654,0.01,0.29976413
371,-0.0980392156862745,0.01,0.27990335
372,-0.09019607843137256,0.01,0.26009947
373,-0.08235294117647063,0.01,0.24026972
374,-0.07450980392156858,0.01,0.22033152
375,-0.06666666666666665,0.01,0.20020536
376,-0.05882352941176472,0.01,0.1798183
377,-0.050980392156862786,0.01,0.15910578
