,x,t,u_pred
0,-1.0,0.0,0.3687952
1,-0.9921568627450981,0.0,0.3687952
2,-0.9843137254901961,0.0,0.3687952
3,-0.9764705882352941,0.0,0.3687952
4,-0.9686274509803922,0.0,0.3687952
5,-0.9607843137254902,0.0,0.3687952
6,-0.9529411764705882,0.0,0.3687952
7,-0.9450980392156862,0.0,0.3687952
8,-0.9372549019607843,0.0,0.3687952
9,-0.9294117647058824,0.0,0.3687952
10,-0.9215686274509804,0.0,0.3687952
11,-0.9137254901960784,0.0,0.3687952
12,-0.9058823529411765,0.0,0.3687952
13,-0.8980392156862745,0.0,0.3687952
14,-0.8901960784313725,0.0,0.3687952
15,-0.8823529411764706,0.0,0.3687952
16,-0.8745098039215686,0.0,0.3687952
17,-0.8666666666666667,0.0,0.3687952
18,-0.8588235294117648,0.0,0.3687952
19,-0.8509803921568627,0.0,0.3687952
20,-0.8431372549019608,0.0,0.3687952
21,-0.8352941176470589,0.0,0.3687952
22,-0.8274509803921568,0.0,0.3687952
23,-0.8196078431372549,0.0,0.3687952
24,-0.8117647058823529,0.0,0.3687952
25,-0.803921568627451,0.0,0.3687952
26,-0.7960784313725491,0.0,0.3687952
27,-0.788235294117647,0.0,0.3687952
28,-0.7803921568627451,0.0,0.3687952
29,-0.7725490196078432,0.0,0.3687952
30,-0.7647058823529411,0.0,0.3687952
31,-0.7568627450980392,0.0,0.3687952
32,-0.7490196078431373,0.0,0.3687952
33,-0.7411764705882353,0.0,0.3687952
34,-0.7333333333333334,0.0,0.3687952
35,-0.7254901960784313,0.0,0.3687952
36,-0.7176470588235294,0.0,0.3687952
37,-0.7098039215686275,0.0,0.3687952
38,-0.7019607843137254,0.0,0.3687952
39,-0.6941176470588235,0.0,0.3687952
40,-0.6862745098039216,0.0,0.3687952
41,-0.6784313725490196,0.0,0.3687952
42,-0.6705882352941177,0.0,0.3687952
43,-0.6627450980392157,0.0,0.3687952
44,-0.6549019607843137,0.0,0.3687952
45,-0.6470588235294118,0.0,0.3687952
46,-0.6392156862745098,0.0,0.3687952
47,-0.6313725490196078,0.0,0.3687952
48,-0.6235294117647059,0.0,0.3687952
49,-0.615686274509804,0.0,0.3687952
50,-0.607843137254902,0.0,0.3687952
51,-0.6,0.0,0.3687952
52,-0.592156862745098,0.0,0.3687952
53,-0.5843137254901961,0.0,0.3687952
54,-0.5764705882352941,0.0,0.3687952
55,-0.5686274509803921,0.0,0.3687952
56,-0.5607843137254902,0.0,0.3687952
57,-0.5529411764705883,0.0,0.3687952
58,-0.5450980392156863,0.0,0.3687952
59,-0.5372549019607843,0.0,0.3687952
60,-0.5294117647058824,0.0,0.3687952
61,-0.5215686274509804,0.0,0.3687952
62,-0.5137254901960784,0.0,0.3687952
63,-0.5058823529411764,0.0,0.3687952
64,-0.4980392156862745,0.0,0.3687952
65,-0.4901960784313726,0.0,0.3687952
66,-0.48235294117647065,0.0,0.3687952
67,-0.4745098039215686,0.0,0.3687952
68,-0.4666666666666667,0.0,0.3687952
69,-0.45882352941176474,0.0,0.3687952
70,-0.4509803921568627,0.0,0.3687952
71,-0.44313725490196076,0.0,0.3687952
72,-0.43529411764705883,0.0,0.3687952
73,-0.4274509803921569,0.0,0.3687952
74,-0.41960784313725497,0.0,0.3687952
75,-0.4117647058823529,0.0,0.3687952
76,-0.403921568627451,0.0,0.3687952
77,-0.39607843137254906,0.0,0.3687952
78,-0.388235294117647,0.0,0.3687952
79,-0.3803921568627451,0.0,0.3687952
80,-0.37254901960784315,0.0,0.3687952
81,-0.3647058823529412,0.0,0.3687952
82,-0.3568627450980393,0.0,0.3687952
83,-0.34901960784313724,0.0,0.3687952
84,-0.3411764705882353,0.0,0.3687952
85,-0.33333333333333337,0.0,0.3687952
86,-0.3254901960784313,0.0,0.3687952
87,-0.3176470588235294,0.0,0.3687952
88,-0.30980392156862746,0.0,0.3687952
89,-0.3019607843137255,0.0,0.3687952
90,-0.2941176470588236,0.0,0.36879513
91,-0.28627450980392155,0.0,0.36879513
92,-0.2784313725490196,0.0,0.36879513
93,-0.2705882352941177,0.0,0.36879513
94,-0.26274509803921564,0.0,0.36879513
95,-0.2549019607843137,0.0,0.36879513
96,-0.24705882352941178,0.0,0.36879513
97,-0.23921568627450984,0.0,0.36879513
98,-0.2313725490196079,0.0,0.36879513
99,-0.22352941176470587,0.0,0.36879513
100,-0.21568627450980393,0.0,0.36879513
101,-0.207843137254902,0.0,0.36879513
102,-0.19999999999999996,0.0,0.36879513
103,-0.19215686274509802,0.0,0.36879513
104,-0.1843137254901961,0.0,0.36879507
105,-0.17647058823529416,0.0,0.36879525
106,-0.16862745098039222,0.0,0.36403087
107,-0.16078431372549018,0.0,0.36325076
108,-0.15294117647058825,0.0,0.36284682
109,-0.14509803921568631,0.0,0.3625178
110,-0.13725490196078427,0.0,0.36232904
