,x,t,u_pred
0,-1.0,0.0,0.0065972423
1,-0.9921568627450981,0.0,0.02737289
2,-0.9843137254901961,0.0,0.048755877
3,-0.9764705882352941,0.0,0.07069694
4,-0.9686274509803922,0.0,0.09314268
5,-0.9607843137254902,0.0,0.11603483
6,-0.9529411764705882,0.0,0.139313
7,-0.9450980392156862,0.0,0.16291367
8,-0.9372549019607843,0.0,0.18677117
9,-0.9294117647058824,0.0,0.21082018
10,-0.9215686274509804,0.0,0.23499517
11,-0.9137254901960784,0.0,0.25923207
12,-0.9058823529411765,0.0,0.2834717
13,-0.8980392156862745,0.0,0.30765876
14,-0.8901960784313725,0.0,0.3317432
15,-0.8823529411764706,0.0,0.3556813
16,-0.8745098039215686,0.0,0.37943467
17,-0.8666666666666667,0.0,0.4029704
18,-0.8588235294117648,0.0,0.42626032
19,-0.8509803921568627,0.0,0.4492783
20,-0.8431372549019608,0.0,0.472001
21,-0.8352941176470589,0.0,0.49440506
22,-0.8274509803921568,0.0,0.5164663
23,-0.8196078431372549,0.0,0.5381595
24,-0.8117647058823529,0.0,0.55945617
25,-0.803921568627451,0.0,0.58032525
26,-0.7960784313725491,0.0,0.60073435
27,-0.788235294117647,0.0,0.6206493
28,-0.7803921568627451,0.0,0.64003646
29,-0.7725490196078432,0.0,0.658864
30,-0.7647058823529411,0.0,0.67710364
31,-0.7568627450980392,0.0,0.6947329
32,-0.7490196078431373,0.0,0.71173465
33,-0.7411764705882353,0.0,0.7280998
34,-0.7333333333333334,0.0,0.7438251
35,-0.7254901960784313,0.0,0.75891423
36,-0.7176470588235294,0.0,0.77337617
37,-0.7098039215686275,0.0,0.7872254
38,-0.7019607843137254,0.0,0.80047905
39,-0.6941176470588235,0.0,0.81315696
40,-0.6862745098039216,0.0,0.8252805
41,-0.6784313725490196,0.0,0.83687085
42,-0.6705882352941177,0.0,0.8479491
43,-0.6627450980392157,0.0,0.8585353
44,-0.6549019607843137,0.0,0.8686478
45,-0.6470588235294118,0.0,0.8783031
46,-0.6392156862745098,0.0,0.88751596
47,-0.6313725490196078,0.0,0.89629805
48,-0.6235294117647059,0.0,0.90465915
49,-0.615686274509804,0.0,0.91260743
50,-0.607843137254902,0.0,0.92014766
51,-0.6,0.0,0.92728335
52,-0.592156862745098,0.0,0.9340151
53,-0.5843137254901961,0.0,0.9403419
54,-0.5764705882352941,0.0,0.9462604
55,-0.5686274509803921,0.0,0.95176494
