,x,t,u_pred
0,-1.0,0.0,0.0035641566
1,-0.9921568627450981,0.0,0.026164152
2,-0.9843137254901961,0.0,0.04978285
3,-0.9764705882352941,0.0,0.074103616
4,-0.9686274509803922,0.0,0.098841004
5,-0.9607843137254902,0.0,0.12377638
6,-0.9529411764705882,0.0,0.1487507
7,-0.9450980392156862,0.0,0.17365146
8,-0.9372549019607843,0.0,0.19839966
9,-0.9294117647058824,0.0,0.22294131
10,-0.9215686274509804,0.0,0.2472421
11,-0.9137254901960784,0.0,0.2712837
12,-0.9058823529411765,0.0,0.29505897
13,-0.8980392156862745,0.0,0.31856525
14,-0.8901960784313725,0.0,0.34180284
15,-0.8823529411764706,0.0,0.3647683
16,-0.8745098039215686,0.0,0.38745403
17,-0.8666666666666667,0.0,0.40984714
18,-0.8588235294117648,0.0,0.4319288
19,-0.8509803921568627,0.0,0.45367748
20,-0.8431372549019608,0.0,0.47506976
21,-0.8352941176470589,0.0,0.49608672
22,-0.8274509803921568,0.0,0.5167147
23,-0.8196078431372549,0.0,0.5369502
24,-0.8117647058823529,0.0,0.55680037
25,-0.803921568627451,0.0,0.57628393
26,-0.7960784313725491,0.0,0.59542674
27,-0.788235294117647,0.0,0.6142584
28,-0.7803921568627451,0.0,0.6328069
29,-0.7725490196078432,0.0,0.65109307
30,-0.7647058823529411,0.0,0.6691265
31,-0.7568627450980392,0.0,0.6869026
32,-0.7490196078431373,0.0,0.70440257
33,-0.7411764705882353,0.0,0.72159505
34,-0.7333333333333334,0.0,0.7384392
35,-0.7254901960784313,0.0,0.7548884
36,-0.7176470588235294,0.0,0.77089405
37,-0.7098039215686275,0.0,0.7864095
38,-0.7019607843137254,0.0,0.8013912
39,-0.6941176470588235,0.0,0.81580085
40,-0.6862745098039216,0.0,0.82960683
41,-0.6784313725490196,0.0,0.84278375
42,-0.6705882352941177,0.0,0.8553135
43,-0.6627450980392157,0.0,0.86718524
44,-0.6549019607843137,0.0,0.8783948
45,-0.6470588235294118,0.0,0.8889442
46,-0.6392156862745098,0.0,0.89884096
47,-0.6313725490196078,0.0,0.9080959
48,-0.6235294117647059,0.0,0.9167227
49,-0.615686274509804,0.0,0.92473596
50,-0.607843137254902,0.0,0.93215114
51,-0.6,0.0,0.9389834
52,-0.592156862745098,0.0,0.9452476
53,-0.5843137254901961,0.0,0.9509589
54,-0.5764705882352941,0.0,0.9561314
55,-0.5686274509803921,0.0,0.96077937
56,-0.5607843137254902,0.0,0.96491677
57,-0.5529411764705883,0.0,0.96855766
58,-0.5450980392156863,0.0,0.9717149
59,-0.5372549019607843,0.0,0.97440153
60,-0.5294117647058824,0.0,0.9766293
61,-0.5215686274509804,0.0,0.9784089
62,-0.5137254901960784,0.0,0.9797501
63,-0.5058823529411764,0.0,0.9806606
64,-0.4980392156862745,0.0,0.9811471
65,-0.4901960784313726,0.0,0.98121434
66,-0.48235294117647065,0.0,0.98086494
67,-0.4745098039215686,0.0,0.98009974
68,-0.4666666666666667,0.0,0.97891766
69,-0.45882352941176474,0.0,0.9773148
70,-0.4509803921568627,0.0,0.975285
71,-0.44313725490196076,0.0,0.97281903
72,-0.43529411764705883,0.0,0.96990436
73,-0.4274509803921569,0.0,0.96652395
74,-0.41960784313725497,0.0,0.9626562
75,-0.4117647058823529,0.0,0.95827335
76,-0.403921568627451,0.0,0.9533408
77,-0.39607843137254906,0.0,0.9478162
78,-0.388235294117647,0.0,0.9416483
79,-0.3803921568627451,0.0,0.93477696
80,-0.37254901960784315,0.0,0.9271335
81,-0.3647058823529412,0.0,0.91864383
82,-0.3568627450980393,0.0,0.9092311
83,-0.34901960784313724,0.0,0.8988237
84,-0.3411764705882353,0.0,0.88736475
85,-0.33333333333333337,0.0,0.8748248
86,-0.3254901960784313,0.0,0.86121535
87,-0.3176470588235294,0.0,0.8465996
88,-0.30980392156862746,0.0,0.8310963
89,-0.3019607843137255,0.0,0.8148733
90,-0.2941176470588236,0.0,0.7981265
91,-0.28627450980392155,0.0,0.78105164
