,x,t,u_pred
0,-1.0,0.0,0.018077977
1,-0.9921568627450981,0.0,0.0376044
2,-0.9843137254901961,0.0,0.05758001
3,-0.9764705882352941,0.0,0.07798359
4,-0.9686274509803922,0.0,0.09879367
5,-0.9607843137254902,0.0,0.11998758
6,-0.9529411764705882,0.0,0.14154242
7,-0.9450980392156862,0.0,0.16343391
8,-0.9372549019607843,0.0,0.18563889
9,-0.9294117647058824,0.0,0.20813234
10,-0.9215686274509804,0.0,0.23088889
11,-0.9137254901960784,0.0,0.25388396
12,-0.9058823529411765,0.0,0.2770896
13,-0.8980392156862745,0.0,0.30047798
14,-0.8901960784313725,0.0,0.32401878
15,-0.8823529411764706,0.0,0.34767932
16,-0.8745098039215686,0.0,0.3714242
17,-0.8666666666666667,0.0,0.39521444
18,-0.8588235294117648,0.0,0.41900754
19,-0.8509803921568627,0.0,0.4427566
20,-0.8431372549019608,0.0,0.46641195
21,-0.8352941176470589,0.0,0.4899196
22,-0.8274509803921568,0.0,0.5132226
23,-0.8196078431372549,0.0,0.53626144
24,-0.8117647058823529,0.0,0.5589761
25,-0.803921568627451,0.0,0.58130616
26,-0.7960784313725491,0.0,0.6031935
27,-0.788235294117647,0.0,0.62458223
28,-0.7803921568627451,0.0,0.6454218
29,-0.7725490196078432,0.0,0.6656665
30,-0.7647058823529411,0.0,0.68527794
31,-0.7568627450980392,0.0,0.7042245
32,-0.7490196078431373,0.0,0.72248197
33,-0.7411764705882353,0.0,0.74003154
34,-0.7333333333333334,0.0,0.7568621
35,-0.7254901960784313,0.0,0.77296644
36,-0.7176470588235294,0.0,0.7883423
37,-0.7098039215686275,0.0,0.80298936
38,-0.7019607843137254,0.0,0.8169109
39,-0.6941176470588235,0.0,0.83011127
40,-0.6862745098039216,0.0,0.84259605
41,-0.6784313725490196,0.0,0.8543721
42,-0.6705882352941177,0.0,0.8654476
43,-0.6627450980392157,0.0,0.8758315
44,-0.6549019607843137,0.0,0.88553447
45,-0.6470588235294118,0.0,0.89456844
46,-0.6392156862745098,0.0,0.9029471
47,-0.6313725490196078,0.0,0.91068596
48,-0.6235294117647059,0.0,0.91780216
49,-0.615686274509804,0.0,0.92431444
50,-0.607843137254902,0.0,0.9302432
51,-0.6,0.0,0.9356099
52,-0.592156862745098,0.0,0.94043714
53,-0.5843137254901961,0.0,0.9447482
54,-0.5764705882352941,0.0,0.94856673
55,-0.5686274509803921,0.0,0.9519157
56,-0.5607843137254902,0.0,0.9548183
57,-0.5529411764705883,0.0,0.9572965
58,-0.5450980392156863,0.0,0.95937103
59,-0.5372549019607843,0.0,0.9610608
60,-0.5294117647058824,0.0,0.9623836
61,-0.5215686274509804,0.0,0.9633543
62,-0.5137254901960784,0.0,0.9639856
63,-0.5058823529411764,0.0,0.9642876
64,-0.4980392156862745,0.0,0.96426773
65,-0.4901960784313726,0.0,0.96392995
66,-0.48235294117647065,0.0,0.96327573
67,-0.4745098039215686,0.0,0.9623027
68,-0.4666666666666667,0.0,0.9610061
69,-0.45882352941176474,0.0,0.95937735
70,-0.4509803921568627,0.0,0.9574052
71,-0.44313725490196076,0.0,0.95507497
72,-0.43529411764705883,0.0,0.9523701
73,-0.4274509803921569,0.0,0.9492717
74,-0.41960784313725497,0.0,0.94575864
75,-0.4117647058823529,0.0,0.9418095
76,-0.403921568627451,0.0,0.9374022
77,-0.39607843137254906,0.0,0.93251544
78,-0.388235294117647,0.0,0.9271297
79,-0.3803921568627451,0.0,0.9212274
80,-0.37254901960784315,0.0,0.9147958
81,-0.3647058823529412,0.0,0.9078256
82,-0.3568627450980393,0.0,0.9003129
83,-0.34901960784313724,0.0,0.8922588
84,-0.3411764705882353,0.0,0.8836693
85,-0.33333333333333337,0.0,0.8745535
86,-0.3254901960784313,0.0,0.8649228
87,-0.3176470588235294,0.0,0.85478675
88,-0.30980392156862746,0.0,0.8441509
89,-0.3019607843137255,0.0,0.8330117
90,-0.2941176470588236,0.0,0.82135326
91,-0.28627450980392155,0.0,0.8091426
92,-0.2784313725490196,0.0,0.7963272
93,-0.2705882352941177,0.0,0.7828321
94,-0.26274509803921564,0.0,0.76855934
95,-0.2549019607843137,0.0,0.7533899
96,-0.24705882352941178,0.0,0.7371873
97,-0.23921568627450984,0.0,0.719805
98,-0.2313725490196079,0.0,0.70109695
99,-0.22352941176470587,0.0,0.6809333
100,-0.21568627450980393,0.0,0.6592191
101,-0.207843137254902,0.0,0.63591486
102,-0.19999999999999996,0.0,0.61105853
103,-0.19215686274509802,0.0,0.58477914
104,-0.1843137254901961,0.0,0.5573012
105,-0.17647058823529416,0.0,0.52893895
106,-0.16862745098039222,0.0,0.50007194
107,-0.16078431372549018,0.0,0.47111005
108,-0.15294117647058825,0.0,0.44245535
109,-0.14509803921568631,0.0,0.41445965
110,-0.13725490196078427,0.0,0.3873948
111,-0.12941176470588234,0.0,0.36143577
112,-0.1215686274509804,0.0,0.33665997
113,-0.11372549019607847,0.0,0.31305557
114,-0.10588235294117654,0.0,0.2905386
115,-0.0980392156862745,0.0,0.26897013
116,-0.09019607843137256,0.0,0.24817432
117,-0.08235294117647063,0.0,0.22795017
118,-0.07450980392156858,0.0,0.20808463
119,-0.06666666666666665,0.0,0.18836008
120,-0.05882352941176472,0.0,0.16856286
121,-0.050980392156862786,0.0,0.14848863
