,x,t,u_pred
0,-1.0,0.0,0.011283641
1,-0.9921568627450981,0.0,0.030501295
2,-0.9843137254901961,0.0,0.050473813
3,-0.9764705882352941,0.0,0.071272515
4,-0.9686274509803922,0.0,0.093034305
5,-0.9607843137254902,0.0,0.115867995
6,-0.9529411764705882,0.0,0.13976364
7,-0.9450980392156862,0.0,0.16456722
8,-0.9372549019607843,0.0,0.19002788
9,-0.9294117647058824,0.0,0.21588503
10,-0.9215686274509804,0.0,0.24193004
11,-0.9137254901960784,0.0,0.26801577
12,-0.9058823529411765,0.0,0.29402328
13,-0.8980392156862745,0.0,0.3198194
14,-0.8901960784313725,0.0,0.3452381
15,-0.8823529411764706,0.0,0.37009126
16,-0.8745098039215686,0.0,0.39419246
17,-0.8666666666666667,0.0,0.41738123
18,-0.8588235294117648,0.0,0.4395341
19,-0.8509803921568627,0.0,0.46057066
20,-0.8431372549019608,0.0,0.4804631
21,-0.8352941176470589,0.0,0.49925673
22,-0.8274509803921568,0.0,0.517103
23,-0.8196078431372549,0.0,0.53429604
24,-0.8117647058823529,0.0,0.5512967
25,-0.803921568627451,0.0,0.56871474
26,-0.7960784313725491,0.0,0.5872286
27,-0.788235294117647,0.0,0.6074274
28,-0.7803921568627451,0.0,0.62959623
29,-0.7725490196078432,0.0,0.6534957
30,-0.7647058823529411,0.0,0.6782748
31,-0.7568627450980392,0.0,0.7026586
32,-0.7490196078431373,0.0,0.7253957
33,-0.7411764705882353,0.0,0.7456915
34,-0.7333333333333334,0.0,0.7633465
35,-0.7254901960784313,0.0,0.77860856
36,-0.7176470588235294,0.0,0.7919308
37,-0.7098039215686275,0.0,0.8037884
38,-0.7019607843137254,0.0,0.81458867
39,-0.6941176470588235,0.0,0.8246462
40,-0.6862745098039216,0.0,0.83419335
41,-0.6784313725490196,0.0,0.8433995
42,-0.6705882352941177,0.0,0.8523906
43,-0.6627450980392157,0.0,0.8612615
44,-0.6549019607843137,0.0,0.8700815
45,-0.6470588235294118,0.0,0.8788934
46,-0.6392156862745098,0.0,0.8877117
47,-0.6313725490196078,0.0,0.89651906
48,-0.6235294117647059,0.0,0.90526855
49,-0.615686274509804,0.0,0.9138869
50,-0.607843137254902,0.0,0.92228323
51,-0.6,0.0,0.93035877
52,-0.592156862745098,0.0,0.9380158
53,-0.5843137254901961,0.0,0.9451652
54,-0.5764705882352941,0.0,0.9517322
55,-0.5686274509803921,0.0,0.95765847
56,-0.5607843137254902,0.0,0.9629044
57,-0.5529411764705883,0.0,0.96744895
58,-0.5450980392156863,0.0,0.9712885
59,-0.5372549019607843,0.0,0.97443634
60,-0.5294117647058824,0.0,0.976918
61,-0.5215686274509804,0.0,0.97876924
62,-0.5137254901960784,0.0,0.9800295
63,-0.5058823529411764,0.0,0.98073936
64,-0.4980392156862745,0.0,0.9809352
65,-0.4901960784313726,0.0,0.9806479
66,-0.48235294117647065,0.0,0.9798999
67,-0.4745098039215686,0.0,0.9787044
68,-0.4666666666666667,0.0,0.9770654
69,-0.45882352941176474,0.0,0.974977
70,-0.4509803921568627,0.0,0.9724243
71,-0.44313725490196076,0.0,0.9693831
72,-0.43529411764705883,0.0,0.9658202
73,-0.4274509803921569,0.0,0.96169424
74,-0.41960784313725497,0.0,0.9569571
75,-0.4117647058823529,0.0,0.9515564
76,-0.403921568627451,0.0,0.945441
77,-0.39607843137254906,0.0,0.93856746
78,-0.388235294117647,0.0,0.93091077
79,-0.3803921568627451,0.0,0.92247367
80,-0.37254901960784315,0.0,0.91329587
81,-0.3647058823529412,0.0,0.9034563
82,-0.3568627450980393,0.0,0.8930703
83,-0.34901960784313724,0.0,0.8822758
84,-0.3411764705882353,0.0,0.87121654
85,-0.33333333333333337,0.0,0.8600213
86,-0.3254901960784313,0.0,0.8487851
87,-0.3176470588235294,0.0,0.83755887
88,-0.30980392156862746,0.0,0.8263411
89,-0.3019607843137255,0.0,0.815081
90,-0.2941176470588236,0.0,0.80368555
91,-0.28627450980392155,0.0,0.79203075
92,-0.2784313725490196,0.0,0.77996826
93,-0.2705882352941177,0.0,0.7673179
94,-0.26274509803921564,0.0,0.75383055
95,-0.2549019607843137,0.0,0.7391299
96,-0.24705882352941178,0.0,0.72268444
97,-0.23921568627450984,0.0,0.7039088
98,-0.2313725490196079,0.0,0.68245184
99,-0.22352941176470587,0.0,0.6585204
100,-0.21568627450980393,0.0,0.63287127
101,-0.207843137254902,0.0,0.60634184
102,-0.19999999999999996,0.0,0.57939136
103,-0.19215686274509802,0.0,0.5521781
104,-0.1843137254901961,0.0,0.52497977
105,-0.17647058823529416,0.0,0.4984067
106,-0.16862745098039222,0.0,0.4732297
107,-0.16078431372549018,0.0,0.4500828
108,-0.15294117647058825,0.0,0.42928815
109,-0.14509803921568631,0.0,0.4108428
110,-0.13725490196078427,0.0,0.39449006
111,-0.12941176470588234,0.0,0.37979862
112,-0.1215686274509804,0.0,0.3662154
113,-0.11372549019607847,0.0,0.3530833
114,-0.10588235294117654,0.0,0.33962566
115,-0.0980392156862745,0.0,0.3248956
116,-0.09019607843137256,0.0,0.3077674
117,-0.08235294117647063,0.0,0.28716332
118,-0.07450980392156858,0.0,0.2621843
119,-0.06666666666666665,0.0,0.23262918
120,-0.05882352941176472,0.0,0.20013124
121,-0.050980392156862786,0.0,0.16725457
122,-0.04313725490196085,0.0,0.13609985
123,-0.03529411764705881,0.0,0.106985934
124,-0.027450980392156876,0.0,0.07951405
125,-0.019607843137254943,0.0,0.053255353
