,x,t,u_pred
0,-1.0,0.0,0.010024305
1,-0.9921568627450981,0.0,0.030550625
2,-0.9843137254901961,0.0,0.05186526
3,-0.9764705882352941,0.0,0.07388328
4,-0.9686274509803922,0.0,0.09650914
5,-0.9607843137254902,0.0,0.119639605
6,-0.9529411764705882,0.0,0.14316776
7,-0.9450980392156862,0.0,0.1669885
8,-0.9372549019607843,0.0,0.1910006
9,-0.9294117647058824,0.0,0.21511044
10,-0.9215686274509804,0.0,0.23923482
11,-0.9137254901960784,0.0,0.26330066
12,-0.9058823529411765,0.0,0.28724608
13,-0.8980392156862745,0.0,0.3110205
14,-0.8901960784313725,0.0,0.33458355
15,-0.8823529411764706,0.0,0.35790342
16,-0.8745098039215686,0.0,0.3809567
17,-0.8666666666666667,0.0,0.4037257
18,-0.8588235294117648,0.0,0.42619744
19,-0.8509803921568627,0.0,0.44836286
20,-0.8431372549019608,0.0,0.47021434
21,-0.8352941176470589,0.0,0.4917461
22,-0.8274509803921568,0.0,0.5129524
23,-0.8196078431372549,0.0,0.5338266
24,-0.8117647058823529,0.0,0.55436176
25,-0.803921568627451,0.0,0.5745494
26,-0.7960784313725491,0.0,0.5943782
27,-0.788235294117647,0.0,0.61383694
28,-0.7803921568627451,0.0,0.63291126
29,-0.7725490196078432,0.0,0.65158594
30,-0.7647058823529411,0.0,0.6698442
31,-0.7568627450980392,0.0,0.68766844
32,-0.7490196078431373,0.0,0.70504016
33,-0.7411764705882353,0.0,0.7219405
34,-0.7333333333333334,0.0,0.7383521
35,-0.7254901960784313,0.0,0.75425625
36,-0.7176470588235294,0.0,0.7696373
37,-0.7098039215686275,0.0,0.78447986
38,-0.7019607843137254,0.0,0.79877144
39,-0.6941176470588235,0.0,0.8125008
40,-0.6862745098039216,0.0,0.8256604
41,-0.6784313725490196,0.0,0.8382447
42,-0.6705882352941177,0.0,0.85025203
43,-0.6627450980392157,0.0,0.8616837
44,-0.6549019607843137,0.0,0.872544
45,-0.6470588235294118,0.0,0.88284034
46,-0.6392156862745098,0.0,0.8925824
47,-0.6313725490196078,0.0,0.90178066
48,-0.6235294117647059,0.0,0.9104468
49,-0.615686274509804,0.0,0.9185907
50,-0.607843137254902,0.0,0.9262213
51,-0.6,0.0,0.9333448
52,-0.592156862745098,0.0,0.93996465
53,-0.5843137254901961,0.0,0.94608253
54,-0.5764705882352941,0.0,0.9516979
55,-0.5686274509803921,0.0,0.95681006
56,-0.5607843137254902,0.0,0.96141714
57,-0.5529411764705883,0.0,0.9655189
58,-0.5450980392156863,0.0,0.96911496
59,-0.5372549019607843,0.0,0.972207
60,-0.5294117647058824,0.0,0.9747973
61,-0.5215686274509804,0.0,0.9768898
62,-0.5137254901960784,0.0,0.978488
63,-0.5058823529411764,0.0,0.9795957
64,-0.4980392156862745,0.0,0.98021597
65,-0.4901960784313726,0.0,0.9803509
66,-0.48235294117647065,0.0,0.98000044
67,-0.4745098039215686,0.0,0.979163
68,-0.4666666666666667,0.0,0.97783417
69,-0.45882352941176474,0.0,0.9760069
70,-0.4509803921568627,0.0,0.9736716
71,-0.44313725490196076,0.0,0.9708157
72,-0.43529411764705883,0.0,0.96742374
73,-0.4274509803921569,0.0,0.9634777
74,-0.41960784313725497,0.0,0.958957
75,-0.4117647058823529,0.0,0.95383877
76,-0.403921568627451,0.0,0.9480986
77,-0.39607843137254906,0.0,0.94171053
78,-0.388235294117647,0.0,0.9346483
79,-0.3803921568627451,0.0,0.92688555
80,-0.37254901960784315,0.0,0.9183976
81,-0.3647058823529412,0.0,0.90916246
82,-0.3568627450980393,0.0,0.8991617
83,-0.34901960784313724,0.0,0.88838285
84,-0.3411764705882353,0.0,0.8768202
85,-0.33333333333333337,0.0,0.8644775
86,-0.3254901960784313,0.0,0.8513685
87,-0.3176470588235294,0.0,0.83751875
88,-0.30980392156862746,0.0,0.82296735
89,-0.3019607843137255,0.0,0.8077657
90,-0.2941176470588236,0.0,0.79197806
91,-0.28627450980392155,0.0,0.7756795
92,-0.2784313725490196,0.0,0.7589548
93,-0.2705882352941177,0.0,0.7418928
94,-0.26274509803921564,0.0,0.72458446
95,-0.2549019607843137,0.0,0.7071168
96,-0.24705882352941178,0.0,0.6895689
97,-0.23921568627450984,0.0,0.6720064
98,-0.2313725490196079,0.0,0.65447706
99,-0.22352941176470587,0.0,0.63700986
100,-0.21568627450980393,0.0,0.61960965
101,-0.207843137254902,0.0,0.60225946
102,-0.19999999999999996,0.0,0.584919
103,-0.19215686274509802,0.0,0.5675277
104,-0.1843137254901961,0.0,0.55000836
105,-0.17647058823529416,0.0,0.53226894
106,-0.16862745098039222,0.0,0.51420933
107,-0.16078431372549018,0.0,0.49572566
108,-0.15294117647058825,0.0,0.47671548
109,-0.14509803921568631,0.0,0.45708326
110,-0.13725490196078427,0.0,0.43674546
111,-0.12941176470588234,0.0,0.41563484
112,-0.1215686274509804,0.0,0.39370522
113,-0.11372549019607847,0.0,0.37093306
114,-0.10588235294117654,0.0,0.34732062
115,-0.0980392156862745,0.0,0.32289606
116,-0.09019607843137256,0.0,0.29771218
117,-0.08235294117647063,0.0,0.27184558
118,-0.07450980392156858,0.0,0.24539231
119,-0.06666666666666665,0.0,0.21846326
120,-0.05882352941176472,0.0,0.19118042
121,-0.050980392156862786,0.0,0.16367151
122,-0.04313725490196085,0.0,0.1360621
123,-0.03529411764705881,0.0,0.10847454
124,-0.027450980392156876,0.0,0.081020504
125,-0.019607843137254943,0.0,0.053798717
126,-0.0117647058823529,0.0,0.026892554
127,-0.0039215686274509665,0.0,0.00036804006
128,0.0039215686274509665,0.0,-0.02572577
129,0.0117647058823529,0.0,-0.051356602
130,0.019607843137254832,0.0,-0.07650794
131,0.027450980392156765,0.0,-0.10117887
132,0.0352941176470587,0.0,-0.12538047
133,0.04313725490196085,0.0,-0.149137
134,0.050980392156862786,0.0,-0.17248611
135,0.05882352941176472,0.0,-0.19548003
136,0.06666666666666665,0.0,-0.21819057
137,0.07450980392156858,0.0,-0.24071251
138,0.08235294117647052,0.0,-0.26316354
139,0.09019607843137245,0.0,-0.2856763
140,0.0980392156862746,0.0,-0.3083758
141,0.10588235294117654,0.0,-0.33133352
142,0.11372549019607847,0.0,-0.35450816
143,0.1215686274509804,0.0,-0.37768626
144,0.12941176470588234,0.0,-0.40046856
145,0.13725490196078427,0.0,-0.42232424
146,0.1450980392156862,0.0,-0.44271636
147,0.15294117647058814,0.0,-0.4612282
148,0.16078431372549007,0.0,-0.4776323
149,0.16862745098039222,0.0,-0.49188516
150,0.17647058823529416,0.0,-0.5040783
151,0.1843137254901961,0.0,-0.5143856
152,0.19215686274509802,0.0,-0.52301955
153,0.19999999999999996,0.0,-0.5302044
154,0.2078431372549019,0.0,-0.5361545
155,0.21568627450980382,0.0,-0.5410656
156,0.22352941176470598,0.0,-0.54510885
157,0.2313725490196079,0.0,-0.54842985
158,0.23921568627450984,0.0,-0.55114985
159,0.24705882352941178,0.0,-0.5533684
160,0.2549019607843137,0.0,-0.5551666
161,0.26274509803921564,0.0,-0.55660886
162,0.2705882352941176,0.0,-0.557747
163,0.2784313725490195,0.0,-0.5586213
164,0.28627450980392144,0.0,-0.5592629
165,0.2941176470588236,0.0,-0.55969566
166,0.3019607843137255,0.0,-0.55993634
167,0.30980392156862746,0.0,-0.5599972
168,0.3176470588235294,0.0,-0.5598857
169,0.3254901960784313,0.0,-0.55960673
170,0.33333333333333326,0.0,-0.5591624
171,0.3411764705882352,0.0,-0.5585544
172,0.34901960784313735,0.0,-0.5577859
173,0.3568627450980393,0.0,-0.55686504
174,0.3647058823529412,0.0,-0.5558232
175,0.37254901960784315,0.0,-0.5548462
176,0.3803921568627451,0.0,-0.55535424
177,0.388235294117647,0.0,-0.56776035
178,0.39607843137254894,0.0,-0.6385256
179,0.4039215686274509,0.0,-0.78681844
180,0.4117647058823528,0.0,-0.90097094
181,0.41960784313725497,0.0,-0.9578838
182,0.4274509803921569,0.0,-0.9840126
183,0.43529411764705883,0.0,-0.99579984
