,x,t,u_pred
0,-1.0,0.0,-0.0008669123
1,-0.9921568627450981,0.0,0.024609216
2,-0.9843137254901961,0.0,0.05037882
3,-0.9764705882352941,0.0,0.07623135
4,-0.9686274509803922,0.0,0.10201653
5,-0.9607843137254902,0.0,0.12759069
6,-0.9529411764705882,0.0,0.1528219
7,-0.9450980392156862,0.0,0.17761087
8,-0.9372549019607843,0.0,0.20190218
9,-0.9294117647058824,0.0,0.2256842
10,-0.9215686274509804,0.0,0.24898204
11,-0.9137254901960784,0.0,0.27184668
12,-0.9058823529411765,0.0,0.29434755
13,-0.8980392156862745,0.0,0.31656218
14,-0.8901960784313725,0.0,0.33857068
15,-0.8823529411764706,0.0,0.36044952
16,-0.8745098039215686,0.0,0.38226673
17,-0.8666666666666667,0.0,0.40407676
18,-0.8588235294117648,0.0,0.42591605
19,-0.8509803921568627,0.0,0.44780007
20,-0.8431372549019608,0.0,0.4697183
21,-0.8352941176470589,0.0,0.49163273
22,-0.8274509803921568,0.0,0.5134782
23,-0.8196078431372549,0.0,0.53516454
24,-0.8117647058823529,0.0,0.5565844
25,-0.803921568627451,0.0,0.5776203
26,-0.7960784313725491,0.0,0.5981548
27,-0.788235294117647,0.0,0.6180791
28,-0.7803921568627451,0.0,0.63730514
29,-0.7725490196078432,0.0,0.65577626
30,-0.7647058823529411,0.0,0.67348063
31,-0.7568627450980392,0.0,0.69045806
32,-0.7490196078431373,0.0,0.7067991
33,-0.7411764705882353,0.0,0.72263217
34,-0.7333333333333334,0.0,0.7381005
35,-0.7254901960784313,0.0,0.7533378
36,-0.7176470588235294,0.0,0.7684448
37,-0.7098039215686275,0.0,0.7834778
38,-0.7019607843137254,0.0,0.7984418
39,-0.6941176470588235,0.0,0.81328905
40,-0.6862745098039216,0.0,0.82791704
41,-0.6784313725490196,0.0,0.84218013
42,-0.6705882352941177,0.0,0.85591555
43,-0.6627450980392157,0.0,0.86897546
44,-0.6549019607843137,0.0,0.8812506
45,-0.6470588235294118,0.0,0.8926767
46,-0.6392156862745098,0.0,0.9032319
47,-0.6313725490196078,0.0,0.9129224
48,-0.6235294117647059,0.0,0.9217706
49,-0.615686274509804,0.0,0.9298061
50,-0.607843137254902,0.0,0.93706024
51,-0.6,0.0,0.9435656
52,-0.592156862745098,0.0,0.94935656
53,-0.5843137254901961,0.0,0.95446897
54,-0.5764705882352941,0.0,0.95894
55,-0.5686274509803921,0.0,0.96280694
56,-0.5607843137254902,0.0,0.966107
57,-0.5529411764705883,0.0,0.96887743
58,-0.5450980392156863,0.0,0.9711546
59,-0.5372549019607843,0.0,0.9729755
60,-0.5294117647058824,0.0,0.9743755
61,-0.5215686274509804,0.0,0.97538936
62,-0.5137254901960784,0.0,0.97605014
63,-0.5058823529411764,0.0,0.9763887
64,-0.4980392156862745,0.0,0.9764329
65,-0.4901960784313726,0.0,0.97620726
66,-0.48235294117647065,0.0,0.9757327
67,-0.4745098039215686,0.0,0.9750267
68,-0.4666666666666667,0.0,0.9741026
69,-0.45882352941176474,0.0,0.97296953
70,-0.4509803921568627,0.0,0.971632
71,-0.44313725490196076,0.0,0.97009015
72,-0.43529411764705883,0.0,0.9683379
73,-0.4274509803921569,0.0,0.966364
74,-0.41960784313725497,0.0,0.96414936
75,-0.4117647058823529,0.0,0.96166587
76,-0.403921568627451,0.0,0.95887494
77,-0.39607843137254906,0.0,0.95572495
78,-0.388235294117647,0.0,0.9521476
79,-0.3803921568627451,0.0,0.9480541
80,-0.37254901960784315,0.0,0.94333005
