,x,t,u_pred
0,-1.0,0.0,0.0030467212
1,-0.9921568627450981,0.0,0.02741301
2,-0.9843137254901961,0.0,0.051858805
3,-0.9764705882352941,0.0,0.07630645
4,-0.9686274509803922,0.0,0.10071759
5,-0.9607843137254902,0.0,0.12506677
6,-0.9529411764705882,0.0,0.14932285
7,-0.9450980392156862,0.0,0.17343935
8,-0.9372549019607843,0.0,0.19736175
9,-0.9294117647058824,0.0,0.22105102
10,-0.9215686274509804,0.0,0.24450488
11,-0.9137254901960784,0.0,0.26776302
12,-0.9058823529411765,0.0,0.2908851
13,-0.8980392156862745,0.0,0.31392717
14,-0.8901960784313725,0.0,0.33692372
15,-0.8823529411764706,0.0,0.35987437
16,-0.8745098039215686,0.0,0.3827424
17,-0.8666666666666667,0.0,0.4054672
18,-0.8588235294117648,0.0,0.42799222
19,-0.8509803921568627,0.0,0.45028144
20,-0.8431372549019608,0.0,0.4723181
21,-0.8352941176470589,0.0,0.49408823
22,-0.8274509803921568,0.0,0.5155725
23,-0.8196078431372549,0.0,0.5367481
24,-0.8117647058823529,0.0,0.5575961
25,-0.803921568627451,0.0,0.5781012
26,-0.7960784313725491,0.0,0.59824693
27,-0.788235294117647,0.0,0.6180099
28,-0.7803921568627451,0.0,0.6373617
29,-0.7725490196078432,0.0,0.65627354
30,-0.7647058823529411,0.0,0.67472434
31,-0.7568627450980392,0.0,0.6927065
32,-0.7490196078431373,0.0,0.7102231
33,-0.7411764705882353,0.0,0.7272828
34,-0.7333333333333334,0.0,0.74388885
35,-0.7254901960784313,0.0,0.7600334
36,-0.7176470588235294,0.0,0.77569544
37,-0.7098039215686275,0.0,0.79084444
38,-0.7019607843137254,0.0,0.80544573
39,-0.6941176470588235,0.0,0.81946945
40,-0.6862745098039216,0.0,0.832896
41,-0.6784313725490196,0.0,0.8457188
42,-0.6705882352941177,0.0,0.85794216
43,-0.6627450980392157,0.0,0.8695762
44,-0.6549019607843137,0.0,0.88063216
45,-0.6470588235294118,0.0,0.89111924
46,-0.6392156862745098,0.0,0.9010436
47,-0.6313725490196078,0.0,0.9104095
48,-0.6235294117647059,0.0,0.9192205
49,-0.615686274509804,0.0,0.927481
50,-0.607843137254902,0.0,0.93519545
51,-0.6,0.0,0.9423679
52,-0.592156862745098,0.0,0.94900155
53,-0.5843137254901961,0.0,0.9550984
54,-0.5764705882352941,0.0,0.96065855
55,-0.5686274509803921,0.0,0.965682
56,-0.5607843137254902,0.0,0.970168
57,-0.5529411764705883,0.0,0.9741156
58,-0.5450980392156863,0.0,0.97752523
59,-0.5372549019607843,0.0,0.9803976
60,-0.5294117647058824,0.0,0.9827347
61,-0.5215686274509804,0.0,0.9845408
62,-0.5137254901960784,0.0,0.98582065
63,-0.5058823529411764,0.0,0.9865811
64,-0.4980392156862745,0.0,0.98682976
65,-0.4901960784313726,0.0,0.9865755
66,-0.48235294117647065,0.0,0.9858279
67,-0.4745098039215686,0.0,0.9845967
68,-0.4666666666666667,0.0,0.98289156
69,-0.45882352941176474,0.0,0.98072135
70,-0.4509803921568627,0.0,0.97809434
71,-0.44313725490196076,0.0,0.9750166
72,-0.43529411764705883,0.0,0.9714923
73,-0.4274509803921569,0.0,0.96752226
74,-0.41960784313725497,0.0,0.96310365
75,-0.4117647058823529,0.0,0.95822835
76,-0.403921568627451,0.0,0.9528816
77,-0.39607843137254906,0.0,0.9470408
78,-0.388235294117647,0.0,0.94067323
79,-0.3803921568627451,0.0,0.9337361
80,-0.37254901960784315,0.0,0.9261748
81,-0.3647058823529412,0.0,0.91792595
82,-0.3568627450980393,0.0,0.90892065
83,-0.34901960784313724,0.0,0.8990916
84,-0.3411764705882353,0.0,0.88838434
85,-0.33333333333333337,0.0,0.8767659
86,-0.3254901960784313,0.0,0.86423266
87,-0.3176470588235294,0.0,0.85081106
88,-0.30980392156862746,0.0,0.83655006
89,-0.3019607843137255,0.0,0.82150805
90,-0.2941176470588236,0.0,0.80574286
91,-0.28627450980392155,0.0,0.7893117
92,-0.2784313725490196,0.0,0.77228355
93,-0.2705882352941177,0.0,0.75474733
94,-0.26274509803921564,0.0,0.7368122
95,-0.2549019607843137,0.0,0.7186071
96,-0.24705882352941178,0.0,0.7002846
97,-0.23921568627450984,0.0,0.6819832
98,-0.2313725490196079,0.0,0.66375417
99,-0.22352941176470587,0.0,0.64555055
100,-0.21568627450980393,0.0,0.6272916
101,-0.207843137254902,0.0,0.608894
102,-0.19999999999999996,0.0,0.59024286
103,-0.19215686274509802,0.0,0.5711777
104,-0.1843137254901961,0.0,0.5515283
105,-0.17647058823529416,0.0,0.53117263
106,-0.16862745098039222,0.0,0.51006526
107,-0.16078431372549018,0.0,0.48822844
108,-0.15294117647058825,0.0,0.46572047
109,-0.14509803921568631,0.0,0.44261003
110,-0.13725490196078427,0.0,0.4189638
111,-0.12941176470588234,0.0,0.39485508
112,-0.1215686274509804,0.0,0.37037706
113,-0.11372549019607847,0.0,0.34565526
114,-0.10588235294117654,0.0,0.3208441
115,-0.0980392156862745,0.0,0.2961095
116,-0.09019607843137256,0.0,0.27160007
117,-0.08235294117647063,0.0,0.24741937
118,-0.07450980392156858,0.0,0.22360857
119,-0.06666666666666665,0.0,0.200143
120,-0.05882352941176472,0.0,0.17694525
121,-0.050980392156862786,0.0,0.15390153
122,-0.04313725490196085,0.0,0.13087957
123,-0.03529411764705881,0.0,0.107741594
124,-0.027450980392156876,0.0,0.08435476
125,-0.019607843137254943,0.0,0.06060426
126,-0.0117647058823529,0.0,0.0364096
127,-0.0039215686274509665,0.0,0.011742935
128,0.0039215686274509665,0.0,-0.013359625
129,0.0117647058823529,0.0,-0.038798172
130,0.019607843137254832,0.0,-0.06442897
131,0.027450980392156765,0.0,-0.09009058
132,0.0352941176470587,0.0,-0.1156285
133,0.04313725490196085,0.0,-0.14090797
134,0.050980392156862786,0.0,-0.16581592
135,0.05882352941176472,0.0,-0.19025835
136,0.06666666666666665,0.0,-0.2141648
137,0.07450980392156858,0.0,-0.23749752
138,0.08235294117647052,0.0,-0.26026374
139,0.09019607843137245,0.0,-0.28252044
140,0.0980392156862746,0.0,-0.30437016
141,0.10588235294117654,0.0,-0.3259459
142,0.11372549019607847,0.0,-0.3473971
143,0.1215686274509804,0.0,-0.3688782
144,0.12941176470588234,0.0,-0.39054698
145,0.13725490196078427,0.0,-0.41256088
146,0.1450980392156862,0.0,-0.43507063
147,0.15294117647058814,0.0,-0.45819944
148,0.16078431372549007,0.0,-0.48200375
149,0.16862745098039222,0.0,-0.5064152
150,0.17647058823529416,0.0,-0.5311845
151,0.1843137254901961,0.0,-0.5558546
152,0.19215686274509802,0.0,-0.57979757
153,0.19999999999999996,0.0,-0.60232306
154,0.2078431372549019,0.0,-0.62282556
155,0.21568627450980382,0.0,-0.640906
156,0.22352941176470598,0.0,-0.6564239
157,0.2313725490196079,0.0,-0.66947305
158,0.23921568627450984,0.0,-0.6803105
159,0.24705882352941178,0.0,-0.689278
160,0.2549019607843137,0.0,-0.6967378
161,0.26274509803921564,0.0,-0.70303506
162,0.2705882352941176,0.0,-0.7084793
163,0.2784313725490195,0.0,-0.7133436
164,0.28627450980392144,0.0,-0.7178735
165,0.2941176470588236,0.0,-0.7223005
166,0.3019607843137255,0.0,-0.72686315
167,0.30980392156862746,0.0,-0.7318276
168,0.3176470588235294,0.0,-0.7375111
169,0.3254901960784313,0.0,-0.7442947
170,0.33333333333333326,0.0,-0.7526202
171,0.3411764705882352,0.0,-0.76295596
172,0.34901960784313735,0.0,-0.77573216
