,x,t,u_pred
0,-1.0,0.0,0.0040149614
1,-0.9921568627450981,0.0,0.025498934
2,-0.9843137254901961,0.0,0.04749883
3,-0.9764705882352941,0.0,0.0699723
4,-0.9686274509803922,0.0,0.092884324
5,-0.9607843137254902,0.0,0.11620162
6,-0.9529411764705882,0.0,0.13988554
7,-0.9450980392156862,0.0,0.1638892
8,-0.9372549019607843,0.0,0.18815285
9,-0.9294117647058824,0.0,0.21260688
10,-0.9215686274509804,0.0,0.23717707
11,-0.9137254901960784,0.0,0.2617872
12,-0.9058823529411765,0.0,0.2863636
13,-0.8980392156862745,0.0,0.31083483
14,-0.8901960784313725,0.0,0.33513117
15,-0.8823529411764706,0.0,0.3591862
16,-0.8745098039215686,0.0,0.38293868
17,-0.8666666666666667,0.0,0.40633512
18,-0.8588235294117648,0.0,0.42933255
19,-0.8509803921568627,0.0,0.4518985
20,-0.8431372549019608,0.0,0.4740109
21,-0.8352941176470589,0.0,0.49565926
22,-0.8274509803921568,0.0,0.5168415
23,-0.8196078431372549,0.0,0.53756595
24,-0.8117647058823529,0.0,0.55784845
25,-0.803921568627451,0.0,0.5777126
26,-0.7960784313725491,0.0,0.5971844
27,-0.788235294117647,0.0,0.61629224
28,-0.7803921568627451,0.0,0.63506085
29,-0.7725490196078432,0.0,0.65350866
30,-0.7647058823529411,0.0,0.6716448
31,-0.7568627450980392,0.0,0.6894666
32,-0.7490196078431373,0.0,0.70695966
33,-0.7411764705882353,0.0,0.7240989
34,-0.7333333333333334,0.0,0.7408506
35,-0.7254901960784313,0.0,0.7571763
36,-0.7176470588235294,0.0,0.773035
37,-0.7098039215686275,0.0,0.78838795
38,-0.7019607843137254,0.0,0.80320024
39,-0.6941176470588235,0.0,0.8174441
40,-0.6862745098039216,0.0,0.83109826
41,-0.6784313725490196,0.0,0.8441489
42,-0.6705882352941177,0.0,0.856589
43,-0.6627450980392157,0.0,0.86841714
44,-0.6549019607843137,0.0,0.8796352
45,-0.6470588235294118,0.0,0.89024836
46,-0.6392156862745098,0.0,0.90026176
47,-0.6313725490196078,0.0,0.9096828
48,-0.6235294117647059,0.0,0.9185184
49,-0.615686274509804,0.0,0.926776
50,-0.607843137254902,0.0,0.9344629
51,-0.6,0.0,0.9415875
52,-0.592156862745098,0.0,0.9481594
53,-0.5843137254901961,0.0,0.9541886
54,-0.5764705882352941,0.0,0.95968693
55,-0.5686274509803921,0.0,0.9646668
56,-0.5607843137254902,0.0,0.9691413
57,-0.5529411764705883,0.0,0.9731237
58,-0.5450980392156863,0.0,0.9766275
59,-0.5372549019607843,0.0,0.9796646
60,-0.5294117647058824,0.0,0.9822455
61,-0.5215686274509804,0.0,0.98437816
62,-0.5137254901960784,0.0,0.98606735
63,-0.5058823529411764,0.0,0.9873144
64,-0.4980392156862745,0.0,0.98811597
65,-0.4901960784313726,0.0,0.98846334
66,-0.48235294117647065,0.0,0.98834246
67,-0.4745098039215686,0.0,0.98773307
68,-0.4666666666666667,0.0,0.9866082
69,-0.45882352941176474,0.0,0.9849346
70,-0.4509803921568627,0.0,0.98267215
71,-0.44313725490196076,0.0,0.97977465
72,-0.43529411764705883,0.0,0.976191
73,-0.4274509803921569,0.0,0.9718662
74,-0.41960784313725497,0.0,0.9667451
75,-0.4117647058823529,0.0,0.9607765
76,-0.403921568627451,0.0,0.9539199
77,-0.39607843137254906,0.0,0.9461538
78,-0.388235294117647,0.0,0.9374847
79,-0.3803921568627451,0.0,0.9279533
80,-0.37254901960784315,0.0,0.9176353
81,-0.3647058823529412,0.0,0.9066369
82,-0.3568627450980393,0.0,0.89508426
83,-0.34901960784313724,0.0,0.88311017
84,-0.3411764705882353,0.0,0.87084275
85,-0.33333333333333337,0.0,0.8583951
86,-0.3254901960784313,0.0,0.8458559
87,-0.3176470588235294,0.0,0.83328223
88,-0.30980392156862746,0.0,0.8206931
89,-0.3019607843137255,0.0,0.80806696
90,-0.2941176470588236,0.0,0.7953428
91,-0.28627450980392155,0.0,0.78242487
92,-0.2784313725490196,0.0,0.76919454
93,-0.2705882352941177,0.0,0.75552076
94,-0.26274509803921564,0.0,0.7412728
95,-0.2549019607843137,0.0,0.7263309
96,-0.24705882352941178,0.0,0.7105958
97,-0.23921568627450984,0.0,0.69399446
98,-0.2313725490196079,0.0,0.676485
99,-0.22352941176470587,0.0,0.6580611
100,-0.21568627450980393,0.0,0.6387551
101,-0.207843137254902,0.0,0.61863804
102,-0.19999999999999996,0.0,0.5978164
103,-0.19215686274509802,0.0,0.5764229
104,-0.1843137254901961,0.0,0.55460507
105,-0.17647058823529416,0.0,0.5325084
106,-0.16862745098039222,0.0,0.51026267
107,-0.16078431372549018,0.0,0.4879683
108,-0.15294117647058825,0.0,0.46568897
109,-0.14509803921568631,0.0,0.44344574
110,-0.13725490196078427,0.0,0.42121956
111,-0.12941176470588234,0.0,0.3989506
112,-0.1215686274509804,0.0,0.37654355
113,-0.11372549019607847,0.0,0.35387492
114,-0.10588235294117654,0.0,0.33080256
115,-0.0980392156862745,0.0,0.30718133
116,-0.09019607843137256,0.0,0.28288475
117,-0.08235294117647063,0.0,0.25782833
118,-0.07450980392156858,0.0,0.23199442
119,-0.06666666666666665,0.0,0.20545113
120,-0.05882352941176472,0.0,0.17835692
121,-0.050980392156862786,0.0,0.15094775
122,-0.04313725490196085,0.0,0.1235067
123,-0.03529411764705881,0.0,0.096321054
124,-0.027450980392156876,0.0,0.06963878
125,-0.019607843137254943,0.0,0.043635964
126,-0.0117647058823529,0.0,0.018400736
127,-0.0039215686274509665,0.0,-0.006063573
128,0.0039215686274509665,0.0,-0.029823467
129,0.0117647058823529,0.0,-0.052991778
130,0.019607843137254832,0.0,-0.07570572
131,0.027450980392156765,0.0,-0.0981053
132,0.0352941176470587,0.0,-0.12031776
133,0.04313725490196085,0.0,-0.1424458
134,0.050980392156862786,0.0,-0.16456258
135,0.05882352941176472,0.0,-0.18670946
136,0.06666666666666665,0.0,-0.20889914
137,0.07450980392156858,0.0,-0.23112103
138,0.08235294117647052,0.0,-0.25334913
139,0.09019607843137245,0.0,-0.27555275
140,0.0980392156862746,0.0,-0.29770613
141,0.10588235294117654,0.0,-0.3197981
142,0.11372549019607847,0.0,-0.34184074
143,0.1215686274509804,0.0,-0.3638734
144,0.12941176470588234,0.0,-0.38596445
145,0.13725490196078427,0.0,-0.4082081
146,0.1450980392156862,0.0,-0.43071628
147,0.15294117647058814,0.0,-0.4536066
148,0.16078431372549007,0.0,-0.47698244
149,0.16862745098039222,0.0,-0.50090635
150,0.17647058823529416,0.0,-0.52536327
151,0.1843137254901961,0.0,-0.5502141
152,0.19215686274509802,0.0,-0.5751459
153,0.19999999999999996,0.0,-0.599629
154,0.2078431372549019,0.0,-0.622904
155,0.21568627450980382,0.0,-0.64402086
156,0.22352941176470598,0.0,-0.6619439
157,0.2313725490196079,0.0,-0.6757044
158,0.23921568627450984,0.0,-0.6845641
159,0.24705882352941178,0.0,-0.68813145
160,0.2549019607843137,0.0,-0.6864001
161,0.26274509803921564,0.0,-0.6797111
162,0.2705882352941176,0.0,-0.6686617
163,0.2784313725490195,0.0,-0.6539979
164,0.28627450980392144,0.0,-0.6365087
165,0.2941176470588236,0.0,-0.61694044
166,0.3019607843137255,0.0,-0.5959332
167,0.30980392156862746,0.0,-0.5739968
168,0.3176470588235294,0.0,-0.55154014
169,0.3254901960784313,0.0,-0.5289646
170,0.33333333333333326,0.0,-0.50681823
171,0.3411764705882352,0.0,-0.48600045
172,0.34901960784313735,0.0,-0.46803588
173,0.3568627450980393,0.0,-0.45553234
174,0.3647058823529412,0.0,-0.4530266
175,0.37254901960784315,0.0,-0.46835884
176,0.3803921568627451,0.0,-0.5136116
177,0.388235294117647,0.0,-0.599861
178,0.39607843137254894,0.0,-0.7176579
179,0.4039215686274509,0.0,-0.8290129
180,0.4117647058823528,0.0,-0.9050948
181,0.41960784313725497,0.0,-0.9481006
182,0.4274509803921569,0.0,-0.96955377
183,0.43529411764705883,0.0,-0.9793003
184,0.44313725490196076,0.0,-0.9834176
185,0.4509803921568627,0.0,-0.98488665
186,0.45882352941176463,0.0,-0.9850698
187,0.46666666666666656,0.0,-0.984593
188,0.4745098039215687,0.0,-0.983747
189,0.48235294117647065,0.0,-0.9826613
190,0.4901960784313726,0.0,-0.98138505
191,0.4980392156862745,0.0,-0.9799262
192,0.5058823529411764,0.0,-0.9782712
193,0.5137254901960784,0.0,-0.9763962
194,0.5215686274509803,0.0,-0.9742723
195,0.5294117647058822,0.0,-0.9718694
196,0.5372549019607842,0.0,-0.96915734
197,0.5450980392156863,0.0,-0.9661073
198,0.5529411764705883,0.0,-0.96269184
199,0.5607843137254902,0.0,-0.9588847
200,0.5686274509803921,0.0,-0.954662
201,0.5764705882352941,0.0,-0.95000064
202,0.584313725490196,0.0,-0.9448797
203,0.5921568627450979,0.0,-0.93927914
204,0.6000000000000001,0.0,-0.9331805
205,0.607843137254902,0.0,-0.9265673
206,0.615686274509804,0.0,-0.91942424
207,0.6235294117647059,0.0,-0.9117377
208,0.6313725490196078,0.0,-0.90349585
209,0.6392156862745098,0.0,-0.8946891
210,0.6470588235294117,0.0,-0.8853093
211,0.6549019607843136,0.0,-0.8753503
212,0.6627450980392156,0.0,-0.86480695
213,0.6705882352941177,0.0,-0.85367554
214,0.6784313725490196,0.0,-0.8419526
215,0.6862745098039216,0.0,-0.82963425
216,0.6941176470588235,0.0,-0.8167165
217,0.7019607843137254,0.0,-0.80319494
218,0.7098039215686274,0.0,-0.7890651
219,0.7176470588235293,0.0,-0.77432245
220,0.7254901960784315,0.0,-0.7589646
221,0.7333333333333334,0.0,-0.74299234
222,0.7411764705882353,0.0,-0.72641116
223,0.7490196078431373,0.0,-0.7092328
