,x,t,u_pred
0,-1.0,0.0,-0.0021600425
1,-0.9921568627450981,0.0,0.021241903
2,-0.9843137254901961,0.0,0.04557088
3,-0.9764705882352941,0.0,0.0705788
4,-0.9686274509803922,0.0,0.09601401
5,-0.9607843137254902,0.0,0.121643215
6,-0.9529411764705882,0.0,0.14726779
7,-0.9450980392156862,0.0,0.17273483
8,-0.9372549019607843,0.0,0.1979363
9,-0.9294117647058824,0.0,0.2228044
10,-0.9215686274509804,0.0,0.24730083
11,-0.9137254901960784,0.0,0.27141294
12,-0.9058823529411765,0.0,0.2951434
13,-0.8980392156862745,0.0,0.3185049
14,-0.8901960784313725,0.0,0.34151545
15,-0.8823529411764706,0.0,0.3641946
16,-0.8745098039215686,0.0,0.38656005
17,-0.8666666666666667,0.0,0.40862623
18,-0.8588235294117648,0.0,0.4304028
19,-0.8509803921568627,0.0,0.4518933
20,-0.8431372549019608,0.0,0.4730952
21,-0.8352941176470589,0.0,0.4940003
22,-0.8274509803921568,0.0,0.51459646
23,-0.8196078431372549,0.0,0.5348681
24,-0.8117647058823529,0.0,0.5547979
25,-0.803921568627451,0.0,0.5743685
26,-0.7960784313725491,0.0,0.59356284
27,-0.788235294117647,0.0,0.61236405
28,-0.7803921568627451,0.0,0.6307571
29,-0.7725490196078432,0.0,0.64873004
30,-0.7647058823529411,0.0,0.6662793
31,-0.7568627450980392,0.0,0.6834167
32,-0.7490196078431373,0.0,0.7001772
33,-0.7411764705882353,0.0,0.71662354
34,-0.7333333333333334,0.0,0.73284423
35,-0.7254901960784313,0.0,0.748937
36,-0.7176470588235294,0.0,0.7649833
37,-0.7098039215686275,0.0,0.7810179
38,-0.7019607843137254,0.0,0.7970048
39,-0.6941176470588235,0.0,0.81283605
40,-0.6862745098039216,0.0,0.82835376
41,-0.6784313725490196,0.0,0.8433881
42,-0.6705882352941177,0.0,0.85778916
43,-0.6627450980392157,0.0,0.87144387
44,-0.6549019607843137,0.0,0.8842784
45,-0.6470588235294118,0.0,0.8962555
46,-0.6392156862745098,0.0,0.9073676
47,-0.6313725490196078,0.0,0.91762924
