,x,t,u_pred
0,-1.0,0.0,0.001101857
1,-0.9921568627450981,0.0,0.034306653
2,-0.9843137254901961,0.0,0.06287474
3,-0.9764705882352941,0.0,0.08816268
4,-0.9686274509803922,0.0,0.111302815
5,-0.9607843137254902,0.0,0.13307247
6,-0.9529411764705882,0.0,0.15394206
7,-0.9450980392156862,0.0,0.1742257
8,-0.9372549019607843,0.0,0.19430272
9,-0.9294117647058824,0.0,0.2148154
10,-0.9215686274509804,0.0,0.2367058
11,-0.9137254901960784,0.0,0.2609708
12,-0.9058823529411765,0.0,0.28813708
13,-0.8980392156862745,0.0,0.31768888
14,-0.8901960784313725,0.0,0.34800535
15,-0.8823529411764706,0.0,0.37715596
16,-0.8745098039215686,0.0,0.403876
17,-0.8666666666666667,0.0,0.42782128
18,-0.8588235294117648,0.0,0.44922137
19,-0.8509803921568627,0.0,0.46849155
20,-0.8431372549019608,0.0,0.48603934
21,-0.8352941176470589,0.0,0.50223315
22,-0.8274509803921568,0.0,0.5174542
23,-0.8196078431372549,0.0,0.53217524
24,-0.8117647058823529,0.0,0.54700905
25,-0.803921568627451,0.0,0.56271464
26,-0.7960784313725491,0.0,0.5802477
27,-0.788235294117647,0.0,0.6010482
28,-0.7803921568627451,0.0,0.6276465
29,-0.7725490196078432,0.0,0.6639475
30,-0.7647058823529411,0.0,0.71269315
31,-0.7568627450980392,0.0,0.76814276
32,-0.7490196078431373,0.0,0.8123439
33,-0.7411764705882353,0.0,0.8329875
34,-0.7333333333333334,0.0,0.83897984
35,-0.7254901960784313,0.0,0.8409505
36,-0.7176470588235294,0.0,0.84270334
37,-0.7098039215686275,0.0,0.84489423
38,-0.7019607843137254,0.0,0.8475343
39,-0.6941176470588235,0.0,0.8506139
40,-0.6862745098039216,0.0,0.85415304
41,-0.6784313725490196,0.0,0.8581702
42,-0.6705882352941177,0.0,0.8626636
43,-0.6627450980392157,0.0,0.86761373
44,-0.6549019607843137,0.0,0.8729921
45,-0.6470588235294118,0.0,0.87877375
46,-0.6392156862745098,0.0,0.88494945
47,-0.6313725490196078,0.0,0.89153737
48,-0.6235294117647059,0.0,0.8985943
49,-0.615686274509804,0.0,0.9062196
50,-0.607843137254902,0.0,0.914549
51,-0.6,0.0,0.9237241
52,-0.592156862745098,0.0,0.9338295
53,-0.5843137254901961,0.0,0.944791
54,-0.5764705882352941,0.0,0.95626146
55,-0.5686274509803921,0.0,0.9675696
56,-0.5607843137254902,0.0,0.97783214
57,-0.5529411764705883,0.0,0.9862302
58,-0.5450980392156863,0.0,0.9922953
59,-0.5372549019607843,0.0,0.99600965
60,-0.5294117647058824,0.0,0.9976911
61,-0.5215686274509804,0.0,0.997799
62,-0.5137254901960784,0.0,0.99678105
63,-0.5058823529411764,0.0,0.9950033
64,-0.4980392156862745,0.0,0.9927377
65,-0.4901960784313726,0.0,0.99017864
66,-0.48235294117647065,0.0,0.9874621
67,-0.4745098039215686,0.0,0.98468274
68,-0.4666666666666667,0.0,0.98190624
69,-0.45882352941176474,0.0,0.97917706
70,-0.4509803921568627,0.0,0.9765242
71,-0.44313725490196076,0.0,0.97396463
72,-0.43529411764705883,0.0,0.9715067
73,-0.4274509803921569,0.0,0.96915174
74,-0.41960784313725497,0.0,0.9668961
75,-0.4117647058823529,0.0,0.96473134
76,-0.403921568627451,0.0,0.96264476
77,-0.39607843137254906,0.0,0.9606197
78,-0.388235294117647,0.0,0.95863444
79,-0.3803921568627451,0.0,0.9566624
80,-0.37254901960784315,0.0,0.9546694
81,-0.3647058823529412,0.0,0.9526144
82,-0.3568627450980393,0.0,0.9504486
83,-0.34901960784313724,0.0,0.94811743
84,-0.3411764705882353,0.0,0.94555706
85,-0.33333333333333337,0.0,0.9426449
86,-0.3254901960784313,0.0,0.9385957
87,-0.3176470588235294,0.0,0.91547155
88,-0.30980392156862746,0.0,0.7805745
89,-0.3019607843137255,0.0,0.7740802
90,-0.2941176470588236,0.0,0.77376187
91,-0.28627450980392155,0.0,0.7735742
92,-0.2784313725490196,0.0,0.7733806
93,-0.2705882352941177,0.0,0.7731543
94,-0.26274509803921564,0.0,0.77240604
95,-0.2549019607843137,0.0,0.7670252
96,-0.24705882352941178,0.0,0.7424241
97,-0.23921568627450984,0.0,0.69866437
98,-0.2313725490196079,0.0,0.6647344
99,-0.22352941176470587,0.0,0.6437446
100,-0.21568627450980393,0.0,0.6271487
101,-0.207843137254902,0.0,0.60993284
102,-0.19999999999999996,0.0,0.59006196
103,-0.19215686274509802,0.0,0.5672077
104,-0.1843137254901961,0.0,0.54214686
105,-0.17647058823529416,0.0,0.51622146
106,-0.16862745098039222,0.0,0.4907148
107,-0.16078431372549018,0.0,0.46645218
108,-0.15294117647058825,0.0,0.44378966
109,-0.14509803921568631,0.0,0.42276663
110,-0.13725490196078427,0.0,0.40321136
111,-0.12941176470588234,0.0,0.38477838
112,-0.1215686274509804,0.0,0.3669735
113,-0.11372549019607847,0.0,0.34919384
114,-0.10588235294117654,0.0,0.33081192
115,-0.0980392156862745,0.0,0.31132406
116,-0.09019607843137256,0.0,0.29051256
117,-0.08235294117647063,0.0,0.2684689
118,-0.07450980392156858,0.0,0.24535982
119,-0.06666666666666665,0.0,0.22117738
120,-0.05882352941176472,0.0,0.19581988
121,-0.050980392156862786,0.0,0.16939548
122,-0.04313725490196085,0.0,0.14233127
123,-0.03529411764705881,0.0,0.11519139
124,-0.027450980392156876,0.0,0.08843174
125,-0.019607843137254943,0.0,0.062282905
126,-0.0117647058823529,0.0,0.036768034
127,-0.0039215686274509665,0.0,0.011786154
128,0.0039215686274509665,0.0,-0.012812579
