,x,t,u_pred
0,-1.0,0.0,-0.023279235
1,-0.9921568627450981,0.0,-0.023295945
2,-0.9843137254901961,0.0,-0.023313334
3,-0.9764705882352941,0.0,-0.023331393
4,-0.9686274509803922,0.0,-0.023350105
5,-0.9607843137254902,0.0,-0.023369594
6,-0.9529411764705882,0.0,-0.023389779
7,-0.9450980392156862,0.0,-0.023410618
8,-0.9372549019607843,0.0,-0.023432244
9,-0.9294117647058824,0.0,-0.02345454
10,-0.9215686274509804,0.0,-0.023477562
11,-0.9137254901960784,0.0,-0.023501283
12,-0.9058823529411765,0.0,-0.023525726
13,-0.8980392156862745,0.0,-0.023550916
14,-0.8901960784313725,0.0,-0.02357678
15,-0.8823529411764706,0.0,-0.023603458
16,-0.8745098039215686,0.0,-0.023630796
17,-0.8666666666666667,0.0,-0.023658877
18,-0.8588235294117648,0.0,-0.023687696
19,-0.8509803921568627,0.0,-0.023717284
20,-0.8431372549019608,0.0,-0.02374757
21,-0.8352941176470589,0.0,-0.023778573
22,-0.8274509803921568,0.0,-0.023810336
23,-0.8196078431372549,0.0,-0.023842825
24,-0.8117647058823529,0.0,-0.023876093
25,-0.803921568627451,0.0,-0.02391009
26,-0.7960784313725491,0.0,-0.02394477
27,-0.788235294117647,0.0,-0.023980245
28,-0.7803921568627451,0.0,-0.024016462
29,-0.7725490196078432,0.0,-0.024053393
30,-0.7647058823529411,0.0,-0.024091098
31,-0.7568627450980392,0.0,-0.024129517
32,-0.7490196078431373,0.0,-0.02416871
33,-0.7411764705882353,0.0,-0.024208626
34,-0.7333333333333334,0.0,-0.024249278
35,-0.7254901960784313,0.0,-0.024290662
36,-0.7176470588235294,0.0,-0.024332792
37,-0.7098039215686275,0.0,-0.02437564
38,-0.7019607843137254,0.0,-0.024419243
39,-0.6941176470588235,0.0,-0.024463572
40,-0.6862745098039216,0.0,-0.02450864
41,-0.6784313725490196,0.0,-0.024554431
42,-0.6705882352941177,0.0,-0.024600996
43,-0.6627450980392157,0.0,-0.024648264
44,-0.6549019607843137,0.0,-0.024696227
45,-0.6470588235294118,0.0,-0.024744881
46,-0.6392156862745098,0.0,-0.024794338
47,-0.6313725490196078,0.0,-0.024844456
48,-0.6235294117647059,0.0,-0.024895256
49,-0.615686274509804,0.0,-0.024946814
50,-0.607843137254902,0.0,-0.024999078
51,-0.6,0.0,-0.025052024
52,-0.592156862745098,0.0,-0.025105666
53,-0.5843137254901961,0.0,-0.025160007
54,-0.5764705882352941,0.0,-0.025215004
55,-0.5686274509803921,0.0,-0.025270678
56,-0.5607843137254902,0.0,-0.025327075
57,-0.5529411764705883,0.0,-0.025384149
58,-0.5450980392156863,0.0,-0.025441842
59,-0.5372549019607843,0.0,-0.025500223
60,-0.5294117647058824,0.0,-0.025559241
61,-0.5215686274509804,0.0,-0.02561893
62,-0.5137254901960784,0.0,-0.025679234
63,-0.5058823529411764,0.0,-0.02574019
64,-0.4980392156862745,0.0,-0.025801783
65,-0.4901960784313726,0.0,-0.025864005
66,-0.48235294117647065,0.0,-0.025926802
67,-0.4745098039215686,0.0,-0.025990222
68,-0.4666666666666667,0.0,-0.02605429
69,-0.45882352941176474,0.0,-0.026118878
70,-0.4509803921568627,0.0,-0.026184116
71,-0.44313725490196076,0.0,-0.026249873
72,-0.43529411764705883,0.0,-0.026316212
73,-0.4274509803921569,0.0,-0.026383126
74,-0.41960784313725497,0.0,-0.026450623
75,-0.4117647058823529,0.0,-0.026518598
76,-0.403921568627451,0.0,-0.026587151
77,-0.39607843137254906,0.0,-0.02665618
78,-0.388235294117647,0.0,-0.026725799
79,-0.3803921568627451,0.0,-0.026795857
80,-0.37254901960784315,0.0,-0.026866406
81,-0.3647058823529412,0.0,-0.026937462
82,-0.3568627450980393,0.0,-0.027009018
83,-0.34901960784313724,0.0,-0.027080989
84,-0.3411764705882353,0.0,-0.027153455
85,-0.33333333333333337,0.0,-0.02722635
86,-0.3254901960784313,0.0,-0.027299639
87,-0.3176470588235294,0.0,-0.027373357
88,-0.30980392156862746,0.0,-0.027447522
89,-0.3019607843137255,0.0,-0.027522055
90,-0.2941176470588236,0.0,-0.027596956
91,-0.28627450980392155,0.0,-0.027672263
92,-0.2784313725490196,0.0,-0.027747897
93,-0.2705882352941177,0.0,-0.027823905
94,-0.26274509803921564,0.0,-0.02790023
95,-0.2549019607843137,0.0,-0.027976893
96,-0.24705882352941178,0.0,-0.028053824
97,-0.23921568627450984,0.0,-0.028131116
98,-0.2313725490196079,0.0,-0.028208654
99,-0.22352941176470587,0.0,-0.02828645
100,-0.21568627450980393,0.0,-0.028364524
101,-0.207843137254902,0.0,-0.02844283
102,-0.19999999999999996,0.0,-0.02852137
103,-0.19215686274509802,0.0,-0.028600153
104,-0.1843137254901961,0.0,-0.028679147
105,-0.17647058823529416,0.0,-0.028758287
106,-0.16862745098039222,0.0,-0.028837614
107,-0.16078431372549018,0.0,-0.02891712
108,-0.15294117647058825,0.0,-0.028996745
109,-0.14509803921568631,0.0,-0.029076505
110,-0.13725490196078427,0.0,-0.029156411
111,-0.12941176470588234,0.0,-0.029236406
112,-0.1215686274509804,0.0,-0.029316477
113,-0.11372549019607847,0.0,-0.029396642
114,-0.10588235294117654,0.0,-0.029476866
115,-0.0980392156862745,0.0,-0.02955716
116,-0.09019607843137256,0.0,-0.029637434
117,-0.08235294117647063,0.0,-0.029717758
