,x,t,u_pred
0,-1.0,0.0,0.34345475
1,-0.9921568627450981,0.0,0.34345475
2,-0.9843137254901961,0.0,0.34345475
3,-0.9764705882352941,0.0,0.34345475
4,-0.9686274509803922,0.0,0.34345475
5,-0.9607843137254902,0.0,0.34345475
6,-0.9529411764705882,0.0,0.34345475
7,-0.9450980392156862,0.0,0.34345475
8,-0.9372549019607843,0.0,0.34345475
9,-0.9294117647058824,0.0,0.34345475
10,-0.9215686274509804,0.0,0.34345475
11,-0.9137254901960784,0.0,0.34345475
12,-0.9058823529411765,0.0,0.34345475
13,-0.8980392156862745,0.0,0.34345475
14,-0.8901960784313725,0.0,0.34345475
15,-0.8823529411764706,0.0,0.34345475
16,-0.8745098039215686,0.0,0.34345475
17,-0.8666666666666667,0.0,0.34345475
18,-0.8588235294117648,0.0,0.34345475
19,-0.8509803921568627,0.0,0.34345475
20,-0.8431372549019608,0.0,0.34345475
21,-0.8352941176470589,0.0,0.34345475
22,-0.8274509803921568,0.0,0.34345475
23,-0.8196078431372549,0.0,0.34345475
24,-0.8117647058823529,0.0,0.34345475
25,-0.803921568627451,0.0,0.34345475
26,-0.7960784313725491,0.0,0.34345475
27,-0.788235294117647,0.0,0.34345475
28,-0.7803921568627451,0.0,0.34345475
29,-0.7725490196078432,0.0,0.34345475
30,-0.7647058823529411,0.0,0.34345475
31,-0.7568627450980392,0.0,0.34345475
32,-0.7490196078431373,0.0,0.34345475
33,-0.7411764705882353,0.0,0.34345475
34,-0.7333333333333334,0.0,0.34345475
35,-0.7254901960784313,0.0,0.34345475
36,-0.7176470588235294,0.0,0.34345475
37,-0.7098039215686275,0.0,0.34345475
38,-0.7019607843137254,0.0,0.34345475
39,-0.6941176470588235,0.0,0.34345475
40,-0.6862745098039216,0.0,0.34345475
41,-0.6784313725490196,0.0,0.34345475
42,-0.6705882352941177,0.0,0.34345475
43,-0.6627450980392157,0.0,0.34345475
44,-0.6549019607843137,0.0,0.34345475
45,-0.6470588235294118,0.0,0.34345475
46,-0.6392156862745098,0.0,0.34345475
47,-0.6313725490196078,0.0,0.34345475
48,-0.6235294117647059,0.0,0.34345475
49,-0.615686274509804,0.0,0.34345475
50,-0.607843137254902,0.0,0.34345475
51,-0.6,0.0,0.34345475
52,-0.592156862745098,0.0,0.34345475
53,-0.5843137254901961,0.0,0.34345475
54,-0.5764705882352941,0.0,0.34345475
55,-0.5686274509803921,0.0,0.34345475
56,-0.5607843137254902,0.0,0.34345475
57,-0.5529411764705883,0.0,0.34345475
58,-0.5450980392156863,0.0,0.34345475
59,-0.5372549019607843,0.0,0.34345475
60,-0.5294117647058824,0.0,0.34345475
61,-0.5215686274509804,0.0,0.34345475
62,-0.5137254901960784,0.0,0.34345475
63,-0.5058823529411764,0.0,0.34345475
64,-0.4980392156862745,0.0,0.34345475
65,-0.4901960784313726,0.0,0.34345475
66,-0.48235294117647065,0.0,0.34345475
67,-0.4745098039215686,0.0,0.34345475
68,-0.4666666666666667,0.0,0.34345475
69,-0.45882352941176474,0.0,0.34345475
70,-0.4509803921568627,0.0,0.34345475
71,-0.44313725490196076,0.0,0.34345475
72,-0.43529411764705883,0.0,0.34345475
73,-0.4274509803921569,0.0,0.34345475
74,-0.41960784313725497,0.0,0.34345475
75,-0.4117647058823529,0.0,0.34345475
76,-0.403921568627451,0.0,0.34345475
77,-0.39607843137254906,0.0,0.34345475
78,-0.388235294117647,0.0,0.34345475
79,-0.3803921568627451,0.0,0.34345475
80,-0.37254901960784315,0.0,0.34345475
81,-0.3647058823529412,0.0,0.34345475
82,-0.3568627450980393,0.0,0.34345475
83,-0.34901960784313724,0.0,0.34345475
84,-0.3411764705882353,0.0,0.34345475
85,-0.33333333333333337,0.0,0.34345475
86,-0.3254901960784313,0.0,0.34345475
87,-0.3176470588235294,0.0,0.34345475
88,-0.30980392156862746,0.0,0.34345475
89,-0.3019607843137255,0.0,0.34345475
90,-0.2941176470588236,0.0,0.34345475
91,-0.28627450980392155,0.0,0.34345475
92,-0.2784313725490196,0.0,0.34345475
93,-0.2705882352941177,0.0,0.34345475
94,-0.26274509803921564,0.0,0.34345475
95,-0.2549019607843137,0.0,0.34345475
96,-0.24705882352941178,0.0,0.34345475
97,-0.23921568627450984,0.0,0.34345475
98,-0.2313725490196079,0.0,0.34345475
99,-0.22352941176470587,0.0,0.34345475
100,-0.21568627450980393,0.0,0.34345475
101,-0.207843137254902,0.0,0.34345475
102,-0.19999999999999996,0.0,0.34345475
103,-0.19215686274509802,0.0,0.34345475
104,-0.1843137254901961,0.0,0.34345475
105,-0.17647058823529416,0.0,0.34345475
106,-0.16862745098039222,0.0,0.34345475
107,-0.16078431372549018,0.0,0.34345475
108,-0.15294117647058825,0.0,0.34345475
109,-0.14509803921568631,0.0,0.34345475
110,-0.13725490196078427,0.0,0.34345475
111,-0.12941176470588234,0.0,0.34345475
112,-0.1215686274509804,0.0,0.34345475
113,-0.11372549019607847,0.0,0.34345475
114,-0.10588235294117654,0.0,0.34345475
115,-0.0980392156862745,0.0,0.34345475
116,-0.09019607843137256,0.0,0.34345475
117,-0.08235294117647063,0.0,0.34345475
118,-0.07450980392156858,0.0,0.34345475
119,-0.06666666666666665,0.0,0.34345475
120,-0.05882352941176472,0.0,0.34345475
121,-0.050980392156862786,0.0,0.34345475
122,-0.04313725490196085,0.0,0.34345475
123,-0.03529411764705881,0.0,0.34345475
124,-0.027450980392156876,0.0,0.34345475
125,-0.019607843137254943,0.0,-0.025513295
126,-0.0117647058823529,0.0,-0.07173142
127,-0.0039215686274509665,0.0,-0.07447994
128,0.0039215686274509665,0.0,-0.077225044
129,0.0117647058823529,0.0,-0.07991271
130,0.019607843137254832,0.0,-0.08274244
131,0.027450980392156765,0.0,-0.08590679
132,0.0352941176470587,0.0,-0.089611724
133,0.04313725490196085,0.0,-0.094190404
134,0.050980392156862786,0.0,-0.10010378
135,0.05882352941176472,0.0,-0.10746823
136,0.06666666666666665,0.0,-0.115581974
137,0.07450980392156858,0.0,-0.124532625
138,0.08235294117647052,0.0,-0.2565332
139,0.09019607843137245,0.0,-0.31589395
140,0.0980392156862746,0.0,-0.31574932
141,0.10588235294117654,0.0,-0.31535423
142,0.11372549019607847,0.0,-0.18844724
143,0.1215686274509804,0.0,-0.39315343
144,0.12941176470588234,0.0,-0.45466822
145,0.13725490196078427,0.0,-0.4557772
146,0.1450980392156862,0.0,-0.45618504
147,0.15294117647058814,0.0,-0.45738396
148,0.16078431372549007,0.0,-0.48939472
149,0.16862745098039222,0.0,-0.50790125
150,0.17647058823529416,0.0,-0.7689909
151,0.1843137254901961,0.0,-0.46146855
152,0.19215686274509802,0.0,-0.032670457
153,0.19999999999999996,0.0,-0.02101617
154,0.2078431372549019,0.0,-0.38036656
155,0.21568627450980382,0.0,-0.58093274
156,0.22352941176470598,0.0,-0.57644105
157,0.2313725490196079,0.0,-0.5751976
158,0.23921568627450984,0.0,-0.5747582
159,0.24705882352941178,0.0,-0.5748533
160,0.2549019607843137,0.0,-0.7183397
161,0.26274509803921564,0.0,-0.71389514
162,0.2705882352941176,0.0,-0.6728903
163,0.2784313725490195,0.0,-0.6717746
164,0.28627450980392144,0.0,-0.6729784
165,0.2941176470588236,0.0,-0.6756416
166,0.3019607843137255,0.0,-0.68197894
167,0.30980392156862746,0.0,-0.69461304
168,0.3176470588235294,0.0,-0.7161459
169,0.3254901960784313,0.0,-0.7472337
170,0.33333333333333326,0.0,-0.7844978
171,0.3411764705882352,0.0,-0.82188576
172,0.34901960784313735,0.0,-0.8546421
173,0.3568627450980393,0.0,-0.8811198
174,0.3647058823529412,0.0,-0.90181965
175,0.37254901960784315,0.0,-0.9179645
176,0.3803921568627451,0.0,-0.93074733
177,0.388235294117647,0.0,-0.94109505
178,0.39607843137254894,0.0,-0.9496617
179,0.4039215686274509,0.0,-0.95689493
180,0.4117647058823528,0.0,-0.9630932
181,0.41960784313725497,0.0,-0.9684586
182,0.4274509803921569,0.0,-0.9731266
183,0.43529411764705883,0.0,-0.9771939
184,0.44313725490196076,0.0,-0.98072845
185,0.4509803921568627,0.0,-0.9837813
186,0.45882352941176463,0.0,-0.98638874
187,0.46666666666666656,0.0,-0.98858184
188,0.4745098039215687,0.0,-0.9903807
189,0.48235294117647065,0.0,-0.99180216
190,0.4901960784313726,0.0,-0.9928555
191,0.4980392156862745,0.0,-0.9935439
192,0.5058823529411764,0.0,-0.99386376
193,0.5137254901960784,0.0,-0.9938051
194,0.5215686274509803,0.0,-0.9933471
195,0.5294117647058822,0.0,-0.9924622
196,0.5372549019607842,0.0,-0.9911098
197,0.5450980392156863,0.0,-0.9892377
198,0.5529411764705883,0.0,-0.9867769
199,0.5607843137254902,0.0,-0.98364395
200,0.5686274509803921,0.0,-0.9797352
201,0.5764705882352941,0.0,-0.97493094
202,0.584313725490196,0.0,-0.9690966
203,0.5921568627450979,0.0,-0.96208864
204,0.6000000000000001,0.0,-0.9537768
205,0.607843137254902,0.0,-0.9440679
206,0.615686274509804,0.0,-0.93295544
207,0.6235294117647059,0.0,-0.920577
208,0.6313725490196078,0.0,-0.907288
209,0.6392156862745098,0.0,-0.89371556
210,0.6470588235294117,0.0,-0.8807805
211,0.6549019607843136,0.0,-0.86963814
212,0.6627450980392156,0.0,-0.86154026
213,0.6705882352941177,0.0,-0.85757357
214,0.6784313725490196,0.0,-0.8582668
215,0.6862745098039216,0.0,-0.8629741
216,0.6941176470588235,0.0,-0.86911136
217,0.7019607843137254,0.0,-0.8716486
218,0.7098039215686274,0.0,-0.86362666
219,0.7176470588235293,0.0,-0.8385108
220,0.7254901960784315,0.0,-0.79621845
221,0.7333333333333334,0.0,-0.749155
222,0.7411764705882353,0.0,-0.7128675
223,0.7490196078431373,0.0,-0.69151765
224,0.7568627450980392,0.0,-0.681526
225,0.7647058823529411,0.0,-0.68011135
226,0.7725490196078431,0.0,-0.69044757
227,0.780392156862745,0.0,-0.74497694
228,0.7882352941176469,0.0,-1.0091252
229,0.7960784313725491,0.0,-0.60281
230,0.803921568627451,0.0,-0.57568145
231,0.8117647058823529,0.0,-0.5160758
232,0.8196078431372549,0.0,-0.4811842
233,0.8274509803921568,0.0,-0.49625275
234,0.8352941176470587,0.0,-0.49346152
235,0.8431372549019607,0.0,-0.43994445
236,0.8509803921568628,0.0,-0.3062
237,0.8588235294117648,0.0,-0.17751792
238,0.8666666666666667,0.0,-0.11780441
239,0.8745098039215686,0.0,-0.09526941
240,0.8823529411764706,0.0,-0.0865944
241,0.8901960784313725,0.0,-0.08309981
242,0.8980392156862744,0.0,-0.08163929
243,0.9058823529411764,0.0,-0.08101007
244,0.9137254901960783,0.0,-0.08073133
245,0.9215686274509804,0.0,-0.080604345
246,0.9294117647058824,0.0,-0.080545366
247,0.9372549019607843,0.0,-0.080516905
248,0.9450980392156862,0.0,-0.080503255
249,0.9529411764705882,0.0,-0.08049643
250,0.9607843137254901,0.0,-0.08049333
251,0.968627450980392,0.0,-0.08049151
252,0.9764705882352942,0.0,-0.08049092
253,0.9843137254901961,0.0,-0.08049056
254,0.9921568627450981,0.0,-0.08049029
255,1.0,0.0,-0.08049029
256,-1.0,0.01,0.34345475
257,-0.9921568627450981,0.01,0.34345475
258,-0.9843137254901961,0.01,0.34345475
259,-0.9764705882352941,0.01,0.34345475
260,-0.9686274509803922,0.01,0.34345475
261,-0.9607843137254902,0.01,0.34345475
262,-0.9529411764705882,0.01,0.34345475
263,-0.9450980392156862,0.01,0.34345475
264,-0.9372549019607843,0.01,0.34345475
265,-0.9294117647058824,0.01,0.34345475
