,x,t,u_pred
0,-1.0,0.0,-0.018025694
1,-0.9921568627450981,0.0,-0.018040601
2,-0.9843137254901961,0.0,-0.018056173
3,-0.9764705882352941,0.0,-0.018072443
4,-0.9686274509803922,0.0,-0.01808934
5,-0.9607843137254902,0.0,-0.01810696
6,-0.9529411764705882,0.0,-0.018125307
7,-0.9450980392156862,0.0,-0.018144304
8,-0.9372549019607843,0.0,-0.018164044
9,-0.9294117647058824,0.0,-0.018184423
10,-0.9215686274509804,0.0,-0.018205585
11,-0.9137254901960784,0.0,-0.018227365
12,-0.9058823529411765,0.0,-0.018249867
13,-0.8980392156862745,0.0,-0.01827313
14,-0.8901960784313725,0.0,-0.018297104
15,-0.8823529411764706,0.0,-0.018321779
16,-0.8745098039215686,0.0,-0.018347142
17,-0.8666666666666667,0.0,-0.018373284
18,-0.8588235294117648,0.0,-0.018400077
19,-0.8509803921568627,0.0,-0.018427651
20,-0.8431372549019608,0.0,-0.018455938
21,-0.8352941176470589,0.0,-0.018484915
22,-0.8274509803921568,0.0,-0.018514669
23,-0.8196078431372549,0.0,-0.018545132
24,-0.8117647058823529,0.0,-0.018576289
25,-0.803921568627451,0.0,-0.018608214
26,-0.7960784313725491,0.0,-0.018640855
27,-0.788235294117647,0.0,-0.018674234
28,-0.7803921568627451,0.0,-0.018708361
29,-0.7725490196078432,0.0,-0.018743163
30,-0.7647058823529411,0.0,-0.018778758
31,-0.7568627450980392,0.0,-0.01881507
32,-0.7490196078431373,0.0,-0.018852096
33,-0.7411764705882353,0.0,-0.018889837
34,-0.7333333333333334,0.0,-0.01892831
35,-0.7254901960784313,0.0,-0.018967548
36,-0.7176470588235294,0.0,-0.019007485
37,-0.7098039215686275,0.0,-0.01904814
38,-0.7019607843137254,0.0,-0.019089546
39,-0.6941176470588235,0.0,-0.019131666
40,-0.6862745098039216,0.0,-0.0191745
41,-0.6784313725490196,0.0,-0.019218061
42,-0.6705882352941177,0.0,-0.01926235
43,-0.6627450980392157,0.0,-0.019307358
44,-0.6549019607843137,0.0,-0.019353034
45,-0.6470588235294118,0.0,-0.0193995
46,-0.6392156862745098,0.0,-0.019446606
47,-0.6313725490196078,0.0,-0.019494442
48,-0.6235294117647059,0.0,-0.01954296
49,-0.615686274509804,0.0,-0.019592186
50,-0.607843137254902,0.0,-0.019642143
51,-0.6,0.0,-0.019692726
