,x,t,u_pred
0,-1.0,0.0,0.005571423
1,-0.9921568627450981,0.0,0.0254544
2,-0.9843137254901961,0.0,0.045989826
3,-0.9764705882352941,0.0,0.06713751
4,-0.9686274509803922,0.0,0.08884977
5,-0.9607843137254902,0.0,0.11107367
6,-0.9529411764705882,0.0,0.13375221
7,-0.9450980392156862,0.0,0.15682456
8,-0.9372549019607843,0.0,0.18022843
9,-0.9294117647058824,0.0,0.20390014
10,-0.9215686274509804,0.0,0.22777705
11,-0.9137254901960784,0.0,0.2517974
12,-0.9058823529411765,0.0,0.27590147
13,-0.8980392156862745,0.0,0.30003294
14,-0.8901960784313725,0.0,0.32413676
15,-0.8823529411764706,0.0,0.348162
16,-0.8745098039215686,0.0,0.3720601
17,-0.8666666666666667,0.0,0.395785
18,-0.8588235294117648,0.0,0.4192936
19,-0.8509803921568627,0.0,0.44254398
20,-0.8431372549019608,0.0,0.4654983
21,-0.8352941176470589,0.0,0.48811874
22,-0.8274509803921568,0.0,0.51037127
23,-0.8196078431372549,0.0,0.5322239
24,-0.8117647058823529,0.0,0.5536465
25,-0.803921568627451,0.0,0.5746123
26,-0.7960784313725491,0.0,0.595097
27,-0.788235294117647,0.0,0.6150789
28,-0.7803921568627451,0.0,0.63453954
29,-0.7725490196078432,0.0,0.6534633
30,-0.7647058823529411,0.0,0.67183715
31,-0.7568627450980392,0.0,0.68965083
32,-0.7490196078431373,0.0,0.7068962
33,-0.7411764705882353,0.0,0.7235675
34,-0.7333333333333334,0.0,0.7396607
35,-0.7254901960784313,0.0,0.7551734
36,-0.7176470588235294,0.0,0.77010447
37,-0.7098039215686275,0.0,0.78445405
38,-0.7019607843137254,0.0,0.7982226
39,-0.6941176470588235,0.0,0.8114115
40,-0.6862745098039216,0.0,0.8240228
41,-0.6784313725490196,0.0,0.83605874
42,-0.6705882352941177,0.0,0.84752184
43,-0.6627450980392157,0.0,0.85841477
44,-0.6549019607843137,0.0,0.8687408
45,-0.6470588235294118,0.0,0.878503
46,-0.6392156862745098,0.0,0.8877047
47,-0.6313725490196078,0.0,0.89634967
48,-0.6235294117647059,0.0,0.90444094
49,-0.615686274509804,0.0,0.911982
50,-0.607843137254902,0.0,0.91897583
51,-0.6,0.0,0.9254248
52,-0.592156862745098,0.0,0.93133074
53,-0.5843137254901961,0.0,0.93669456
54,-0.5764705882352941,0.0,0.9415162
55,-0.5686274509803921,0.0,0.94579417
56,-0.5607843137254902,0.0,0.94952637
57,-0.5529411764705883,0.0,0.9527085
58,-0.5450980392156863,0.0,0.95533615
59,-0.5372549019607843,0.0,0.95740384
60,-0.5294117647058824,0.0,0.9589055
61,-0.5215686274509804,0.0,0.95983577
62,-0.5137254901960784,0.0,0.96018904
63,-0.5058823529411764,0.0,0.95996165
64,-0.4980392156862745,0.0,0.95915055
65,-0.4901960784313726,0.0,0.9577557
66,-0.48235294117647065,0.0,0.95577836
67,-0.4745098039215686,0.0,0.95322293
68,-0.4666666666666667,0.0,0.9500955
69,-0.45882352941176474,0.0,0.9464053
70,-0.4509803921568627,0.0,0.9421624
71,-0.44313725490196076,0.0,0.9373788
72,-0.43529411764705883,0.0,0.93206716
73,-0.4274509803921569,0.0,0.92624074
74,-0.41960784313725497,0.0,0.919912
75,-0.4117647058823529,0.0,0.91309243
76,-0.403921568627451,0.0,0.9057923
77,-0.39607843137254906,0.0,0.89801997
78,-0.388235294117647,0.0,0.8897812
79,-0.3803921568627451,0.0,0.88107914
80,-0.37254901960784315,0.0,0.8719143
81,-0.3647058823529412,0.0,0.86228424
82,-0.3568627450980393,0.0,0.8521845
83,-0.34901960784313724,0.0,0.8416069
84,-0.3411764705882353,0.0,0.8305421
85,-0.33333333333333337,0.0,0.81897825
86,-0.3254901960784313,0.0,0.8069026
87,-0.3176470588235294,0.0,0.79430157
88,-0.30980392156862746,0.0,0.7811614
89,-0.3019607843137255,0.0,0.7674697
90,-0.2941176470588236,0.0,0.7532154
91,-0.28627450980392155,0.0,0.73839
92,-0.2784313725490196,0.0,0.7229892
93,-0.2705882352941177,0.0,0.7070123
94,-0.26274509803921564,0.0,0.6904641
95,-0.2549019607843137,0.0,0.673355
96,-0.24705882352941178,0.0,0.6557016
97,-0.23921568627450984,0.0,0.6375256
98,-0.2313725490196079,0.0,0.6188554
99,-0.22352941176470587,0.0,0.599724
100,-0.21568627450980393,0.0,0.58016753
101,-0.207843137254902,0.0,0.5602272
102,-0.19999999999999996,0.0,0.53994435
103,-0.19215686274509802,0.0,0.51936156
104,-0.1843137254901961,0.0,0.498522
105,-0.17647058823529416,0.0,0.47746733
106,-0.16862745098039222,0.0,0.4562375
107,-0.16078431372549018,0.0,0.4348703
108,-0.15294117647058825,0.0,0.4134021
109,-0.14509803921568631,0.0,0.39186707
110,-0.13725490196078427,0.0,0.37029758
111,-0.12941176470588234,0.0,0.34872517
112,-0.1215686274509804,0.0,0.3271794
113,-0.11372549019607847,0.0,0.30568948
114,-0.10588235294117654,0.0,0.28428307
115,-0.0980392156862745,0.0,0.26298663
116,-0.09019607843137256,0.0,0.24182479
117,-0.08235294117647063,0.0,0.2208194
118,-0.07450980392156858,0.0,0.19998975
119,-0.06666666666666665,0.0,0.17935038
120,-0.05882352941176472,0.0,0.15891008
121,-0.050980392156862786,0.0,0.1386721
122,-0.04313725490196085,0.0,0.118631884
123,-0.03529411764705881,0.0,0.09877519
124,-0.027450980392156876,0.0,0.07907842
125,-0.019607843137254943,0.0,0.059506126
126,-0.0117647058823529,0.0,0.04001011
127,-0.0039215686274509665,0.0,0.020527823
128,0.0039215686274509665,0.0,0.0009810906
129,0.0117647058823529,0.0,-0.018724056
130,0.019607843137254832,0.0,-0.038698852
131,0.027450980392156765,0.0,-0.05907102
132,0.0352941176470587,0.0,-0.079980716
133,0.04313725490196085,0.0,-0.101577505
134,0.050980392156862786,0.0,-0.12401034
135,0.05882352941176472,0.0,-0.1474125
136,0.06666666666666665,0.0,-0.17188285
137,0.07450980392156858,0.0,-0.19745927
138,0.08235294117647052,0.0,-0.22408947
139,0.09019607843137245,0.0,-0.2516026
140,0.0980392156862746,0.0,-0.2796884
141,0.10588235294117654,0.0,-0.30789515
142,0.11372549019607847,0.0,-0.33564985
143,0.1215686274509804,0.0,-0.36230358
144,0.12941176470588234,0.0,-0.38719496
145,0.13725490196078427,0.0,-0.40972033
146,0.1450980392156862,0.0,-0.4293897
147,0.15294117647058814,0.0,-0.44586402
148,0.16078431372549007,0.0,-0.4589649
149,0.16862745098039222,0.0,-0.46866313
150,0.17647058823529416,0.0,-0.47505432
151,0.1843137254901961,0.0,-0.4783271
152,0.19215686274509802,0.0,-0.47873235
153,0.19999999999999996,0.0,-0.4765564
154,0.2078431372549019,0.0,-0.47209975
155,0.21568627450980382,0.0,-0.46566013
156,0.22352941176470598,0.0,-0.45752212
157,0.2313725490196079,0.0,-0.44795153
158,0.23921568627450984,0.0,-0.4371912
159,0.24705882352941178,0.0,-0.42546147
160,0.2549019607843137,0.0,-0.41295943
161,0.26274509803921564,0.0,-0.39986113
162,0.2705882352941176,0.0,-0.3863214
163,0.2784313725490195,0.0,-0.3724766
164,0.28627450980392144,0.0,-0.35844454
165,0.2941176470588236,0.0,-0.34432808
166,0.3019607843137255,0.0,-0.33021602
167,0.30980392156862746,0.0,-0.31619084
168,0.3176470588235294,0.0,-0.3023329
169,0.3254901960784313,0.0,-0.2887347
170,0.33333333333333326,0.0,-0.27552238
171,0.3411764705882352,0.0,-0.2628979
172,0.34901960784313735,0.0,-0.25123006
173,0.3568627450980393,0.0,-0.24125105
174,0.3647058823529412,0.0,-0.23447664
175,0.37254901960784315,0.0,-0.2340841
176,0.3803921568627451,0.0,-0.24655983
177,0.388235294117647,0.0,-0.28390732
178,0.39607843137254894,0.0,-0.36266574
179,0.4039215686274509,0.0,-0.48899367
180,0.4117647058823528,0.0,-0.6354529
181,0.41960784313725497,0.0,-0.75631624
182,0.4274509803921569,0.0,-0.83248264
183,0.43529411764705883,0.0,-0.87361014
184,0.44313725490196076,0.0,-0.8943458
185,0.4509803921568627,0.0,-0.90449685
186,0.45882352941176463,0.0,-0.90934205
187,0.46666666666666656,0.0,-0.91152304
188,0.4745098039215687,0.0,-0.91232985
189,0.48235294117647065,0.0,-0.91238815
190,0.4901960784313726,0.0,-0.91199636
191,0.4980392156862745,0.0,-0.9112946
192,0.5058823529411764,0.0,-0.9103417
193,0.5137254901960784,0.0,-0.90915936
194,0.5215686274509803,0.0,-0.9077498
195,0.5294117647058822,0.0,-0.906105
196,0.5372549019607842,0.0,-0.90421385
197,0.5450980392156863,0.0,-0.90206265
198,0.5529411764705883,0.0,-0.89963675
199,0.5607843137254902,0.0,-0.89692086
200,0.5686274509803921,0.0,-0.89389926
201,0.5764705882352941,0.0,-0.89055574
202,0.584313725490196,0.0,-0.8868738
203,0.5921568627450979,0.0,-0.8828362
204,0.6000000000000001,0.0,-0.8784253
205,0.607843137254902,0.0,-0.87362343
206,0.615686274509804,0.0,-0.8684123
207,0.6235294117647059,0.0,-0.86277384
208,0.6313725490196078,0.0,-0.8566894
209,0.6392156862745098,0.0,-0.85014075
210,0.6470588235294117,0.0,-0.84310967
211,0.6549019607843136,0.0,-0.8355787
212,0.6627450980392156,0.0,-0.8275294
213,0.6705882352941177,0.0,-0.81894505
214,0.6784313725490196,0.0,-0.8098089
215,0.6862745098039216,0.0,-0.8001041
216,0.6941176470588235,0.0,-0.7898154
217,0.7019607843137254,0.0,-0.77892804
218,0.7098039215686274,0.0,-0.7674275
219,0.7176470588235293,0.0,-0.755302
220,0.7254901960784315,0.0,-0.7425396
221,0.7333333333333334,0.0,-0.7291312
222,0.7411764705882353,0.0,-0.715069
223,0.7490196078431373,0.0,-0.7003481
224,0.7568627450980392,0.0,-0.6849653
225,0.7647058823529411,0.0,-0.6689215
226,0.7725490196078431,0.0,-0.65221924
227,0.780392156862745,0.0,-0.6348654
228,0.7882352941176469,0.0,-0.6168697
229,0.7960784313725491,0.0,-0.5982448
230,0.803921568627451,0.0,-0.5790072
231,0.8117647058823529,0.0,-0.5591774
232,0.8196078431372549,0.0,-0.538779
233,0.8274509803921568,0.0,-0.51783943
234,0.8352941176470587,0.0,-0.49638936
235,0.8431372549019607,0.0,-0.47446483
236,0.8509803921568628,0.0,-0.45210388
237,0.8588235294117648,0.0,-0.42934787
238,0.8666666666666667,0.0,-0.40624124
239,0.8745098039215686,0.0,-0.3828286
240,0.8823529411764706,0.0,-0.3591563
241,0.8901960784313725,0.0,-0.3352682
242,0.8980392156862744,0.0,-0.31120685
243,0.9058823529411764,0.0,-0.2870123
244,0.9137254901960783,0.0,-0.2627237
245,0.9215686274509804,0.0,-0.2383795
246,0.9294117647058824,0.0,-0.21401799
247,0.9372549019607843,0.0,-0.18968424
248,0.9450980392156862,0.0,-0.16542558
249,0.9529411764705882,0.0,-0.14130014
250,0.9607843137254901,0.0,-0.11737205
251,0.968627450980392,0.0,-0.093713954
252,0.9764705882352942,0.0,-0.070406094
253,0.9843137254901961,0.0,-0.0475306
254,0.9921568627450981,0.0,-0.025172511
255,1.0,0.0,-0.0034139622
256,-1.0,0.01,0.0055869054
257,-0.9921568627450981,0.01,0.024906902
258,-0.9843137254901961,0.01,0.044843137
259,-0.9764705882352941,0.01,0.065357536
260,-0.9686274509803922,0.01,0.086405635
261,-0.9607843137254902,0.01,0.10793924
262,-0.9529411764705882,0.01,0.12990554
263,-0.9450980392156862,0.01,0.15224852
264,-0.9372549019607843,0.01,0.17491151
265,-0.9294117647058824,0.01,0.19783622
266,-0.9215686274509804,0.01,0.22096528
267,-0.9137254901960784,0.01,0.24424271
268,-0.9058823529411765,0.01,0.26761386
269,-0.8980392156862745,0.01,0.2910271
270,-0.8901960784313725,0.01,0.31443295
271,-0.8823529411764706,0.01,0.33778483
272,-0.8745098039215686,0.01,0.36103812
273,-0.8666666666666667,0.01,0.38415197
274,-0.8588235294117648,0.01,0.4070857
275,-0.8509803921568627,0.01,0.42980185
276,-0.8431372549019608,0.01,0.45226482
277,-0.8352941176470589,0.01,0.47444007
278,-0.8274509803921568,0.01,0.49629554
279,-0.8196078431372549,0.01,0.51780033
280,-0.8117647058823529,0.01,0.5389262
281,-0.803921568627451,0.01,0.55964637
282,-0.7960784313725491,0.01,0.57993627
283,-0.788235294117647,0.01,0.5997745
284,-0.7803921568627451,0.01,0.61914164
285,-0.7725490196078432,0.01,0.63802004
286,-0.7647058823529411,0.01,0.65639555
287,-0.7568627450980392,0.01,0.6742557
288,-0.7490196078431373,0.01,0.6915914
289,-0.7411764705882353,0.01,0.7083936
290,-0.7333333333333334,0.01,0.724657
291,-0.7254901960784313,0.01,0.740377
292,-0.7176470588235294,0.01,0.7555504
293,-0.7098039215686275,0.01,0.7701755
294,-0.7019607843137254,0.01,0.7842513
295,-0.6941176470588235,0.01,0.7977775
296,-0.6862745098039216,0.01,0.8107539
297,-0.6784313725490196,0.01,0.8231816
298,-0.6705882352941177,0.01,0.8350613
299,-0.6627450980392157,0.01,0.8463943
300,-0.6549019607843137,0.01,0.85718197
301,-0.6470588235294118,0.01,0.8674258
302,-0.6392156862745098,0.01,0.87712777
303,-0.6313725490196078,0.01,0.8862893
304,-0.6235294117647059,0.01,0.8949127
305,-0.615686274509804,0.01,0.9030003
306,-0.607843137254902,0.01,0.91055346
307,-0.6,0.01,0.9175735
308,-0.592156862745098,0.01,0.9240628
309,-0.5843137254901961,0.01,0.9300211
310,-0.5764705882352941,0.01,0.9354485
311,-0.5686274509803921,0.01,0.9403441
312,-0.5607843137254902,0.01,0.9447054
313,-0.5529411764705883,0.01,0.9485294
314,-0.5450980392156863,0.01,0.9518114
315,-0.5372549019607843,0.01,0.9545458
316,-0.5294117647058824,0.01,0.9567265
317,-0.5215686274509804,0.01,0.95834666
318,-0.5137254901960784,0.01,0.95939976
319,-0.5058823529411764,0.01,0.9598787
320,-0.4980392156862745,0.01,0.95977855
321,-0.4901960784313726,0.01,0.9590953
322,-0.48235294117647065,0.01,0.9578263
323,-0.4745098039215686,0.01,0.955972
324,-0.4666666666666667,0.01,0.95353454
325,-0.45882352941176474,0.01,0.9505189
326,-0.4509803921568627,0.01,0.9469314
327,-0.44313725490196076,0.01,0.9427811
328,-0.43529411764705883,0.01,0.93807876
329,-0.4274509803921569,0.01,0.9328354
330,-0.41960784313725497,0.01,0.9270633
331,-0.4117647058823529,0.01,0.9207739
332,-0.403921568627451,0.01,0.9139784
333,-0.39607843137254906,0.01,0.90668595
334,-0.388235294117647,0.01,0.89890486
335,-0.3803921568627451,0.01,0.89063996
336,-0.37254901960784315,0.01,0.8818946
337,-0.3647058823529412,0.01,0.8726688
338,-0.3568627450980393,0.01,0.86295986
339,-0.34901960784313724,0.01,0.8527621
340,-0.3411764705882353,0.01,0.8420673
341,-0.33333333333333337,0.01,0.8308647
342,-0.3254901960784313,0.01,0.81914186
343,-0.3176470588235294,0.01,0.8068847
344,-0.30980392156862746,0.01,0.79407835
345,-0.3019607843137255,0.01,0.7807076
346,-0.2941176470588236,0.01,0.7667585
347,-0.28627450980392155,0.01,0.7522188
348,-0.2784313725490196,0.01,0.73707926
349,-0.2705882352941177,0.01,0.7213332
350,-0.26274509803921564,0.01,0.7049802
351,-0.2549019607843137,0.01,0.6880244
352,-0.24705882352941178,0.01,0.67047584
353,-0.23921568627450984,0.01,0.6523524
354,-0.2313725490196079,0.01,0.6336766
355,-0.22352941176470587,0.01,0.61447865
356,-0.21568627450980393,0.01,0.5947934
357,-0.207843137254902,0.01,0.5746599
358,-0.19999999999999996,0.01,0.55412227
359,-0.19215686274509802,0.01,0.53322524
360,-0.1843137254901961,0.01,0.51201576
361,-0.17647058823529416,0.01,0.49054065
362,-0.16862745098039222,0.01,0.46884492
363,-0.16078431372549018,0.01,0.44697335
364,-0.15294117647058825,0.01,0.4249682
365,-0.14509803921568631,0.01,0.40286967
366,-0.13725490196078427,0.01,0.3807161
367,-0.12941176470588234,0.01,0.358544
368,-0.1215686274509804,0.01,0.3363881
369,-0.11372549019607847,0.01,0.31428167
370,-0.10588235294117654,0.01,0.2922561
371,-0.0980392156862745,0.01,0.27034125
372,-0.09019607843137256,0.01,0.24856429
373,-0.08235294117647063,0.01,0.22694965
374,-0.07450980392156858,0.01,0.20551835
375,-0.06666666666666665,0.01,0.18428661
376,-0.05882352941176472,0.01,0.16326486
377,-0.050980392156862786,0.01,0.14245635
378,-0.04313725490196085,0.01,0.121856615
379,-0.03529411764705881,0.01,0.10145064
380,-0.027450980392156876,0.01,0.08121267
381,-0.019607843137254943,0.01,0.061104216
382,-0.0117647058823529,0.01,0.041072674
383,-0.0039215686274509665,0.01,0.021048894
384,0.0039215686274509665,0.01,0.000946803
385,0.0117647058823529,0.01,-0.019337745
386,0.019607843137254832,0.01,-0.03992799
387,0.027450980392156765,0.01,-0.06096427
388,0.0352941176470587,0.01,-0.08260098
389,0.04313725490196085,0.01,-0.10499926
390,0.050980392156862786,0.01,-0.1283152
391,0.05882352941176472,0.01,-0.15268183
392,0.06666666666666665,0.01,-0.17818446
393,0.07450980392156858,0.01,-0.20482863
394,0.08235294117647052,0.01,-0.23250917
395,0.09019607843137245,0.01,-0.26097995
396,0.0980392156862746,0.01,-0.28984094
397,0.10588235294117654,0.01,-0.31854665
398,0.11372549019607847,0.01,-0.3464431
399,0.1215686274509804,0.01,-0.37283197
400,0.12941176470588234,0.01,-0.3970447
401,0.13725490196078427,0.01,-0.41851386
402,0.1450980392156862,0.01,-0.43682137
403,0.15294117647058814,0.01,-0.4517207
404,0.16078431372549007,0.01,-0.4631326
405,0.16862745098039222,0.01,-0.47111914
406,0.17647058823529416,0.01,-0.47585276
407,0.1843137254901961,0.01,-0.4775814
408,0.19215686274509802,0.01,-0.47659686
409,0.19999999999999996,0.01,-0.47320998
410,0.2078431372549019,0.01,-0.46773145
411,0.21568627450980382,0.01,-0.46045953
412,0.22352941176470598,0.01,-0.45167163
413,0.2313725490196079,0.01,-0.44162092
414,0.23921568627450984,0.01,-0.43053484
415,0.24705882352941178,0.01,-0.41861632
416,0.2549019607843137,0.01,-0.40604487
417,0.26274509803921564,0.01,-0.3929774
418,0.2705882352941176,0.01,-0.3795518
419,0.2784313725490195,0.01,-0.36588612
420,0.28627450980392144,0.01,-0.35208303
421,0.2941176470588236,0.01,-0.33823162
422,0.3019607843137255,0.01,-0.3244122
423,0.30980392156862746,0.01,-0.31070217
424,0.3176470588235294,0.01,-0.29718712
425,0.3254901960784313,0.01,-0.28397778
426,0.33333333333333326,0.01,-0.27124354
427,0.3411764705882352,0.01,-0.25928283
428,0.34901960784313735,0.01,-0.24867304
429,0.3568627450980393,0.01,-0.24059588
430,0.3647058823529412,0.01,-0.2375288
431,0.37254901960784315,0.01,-0.24460885
432,0.3803921568627451,0.01,-0.271796
433,0.388235294117647,0.01,-0.33483157
434,0.39607843137254894,0.01,-0.44614106
435,0.4039215686274509,0.01,-0.59058154
436,0.4117647058823528,0.01,-0.7233826
437,0.41960784313725497,0.01,-0.8135447
438,0.4274509803921569,0.01,-0.8639808
439,0.43529411764705883,0.01,-0.88969016
440,0.44313725490196076,0.01,-0.902277
441,0.4509803921568627,0.01,-0.9082678
442,0.45882352941176463,0.01,-0.91096824
443,0.46666666666666656,0.01,-0.9119965
444,0.4745098039215687,0.01,-0.91213405
445,0.48235294117647065,0.01,-0.9117558
446,0.4901960784313726,0.01,-0.9110363
447,0.4980392156862745,0.01,-0.91005284
448,0.5058823529411764,0.01,-0.9088339
449,0.5137254901960784,0.01,-0.9073854
450,0.5215686274509803,0.01,-0.90570146
451,0.5294117647058822,0.01,-0.9037709
452,0.5372549019607842,0.01,-0.9015803
453,0.5450980392156863,0.01,-0.8991154
454,0.5529411764705883,0.01,-0.8963608
455,0.5607843137254902,0.01,-0.8933013
456,0.5686274509803921,0.01,-0.8899213
457,0.5764705882352941,0.01,-0.8862041
458,0.584313725490196,0.01,-0.882134
459,0.5921568627450979,0.01,-0.87769395
460,0.6000000000000001,0.01,-0.8728669
461,0.607843137254902,0.01,-0.86763614
462,0.615686274509804,0.01,-0.8619844
463,0.6235294117647059,0.01,-0.85589445
464,0.6313725490196078,0.01,-0.84935015
465,0.6392156862745098,0.01,-0.84233445
466,0.6470588235294117,0.01,-0.8348309
467,0.6549019607843136,0.01,-0.8268237
468,0.6627450980392156,0.01,-0.81829786
469,0.6705882352941177,0.01,-0.8092384
470,0.6784313725490196,0.01,-0.79963046
471,0.6862745098039216,0.01,-0.78946096
472,0.6941176470588235,0.01,-0.7787169
473,0.7019607843137254,0.01,-0.7673865
474,0.7098039215686274,0.01,-0.755459
475,0.7176470588235293,0.01,-0.7429254
476,0.7254901960784315,0.01,-0.7297779
477,0.7333333333333334,0.01,-0.7160113
478,0.7411764705882353,0.01,-0.7016222
479,0.7490196078431373,0.01,-0.68660897
480,0.7568627450980392,0.01,-0.67097366
481,0.7647058823529411,0.01,-0.6547201
482,0.7725490196078431,0.01,-0.6378558
483,0.780392156862745,0.01,-0.62038994
484,0.7882352941176469,0.01,-0.60233545
485,0.7960784313725491,0.01,-0.5837074
486,0.803921568627451,0.01,-0.56452465
487,0.8117647058823529,0.01,-0.54480827
488,0.8196078431372549,0.01,-0.5245825
489,0.8274509803921568,0.01,-0.50387496
490,0.8352941176470587,0.01,-0.48271626
491,0.8431372549019607,0.01,-0.46114063
492,0.8509803921568628,0.01,-0.43918476
493,0.8588235294117648,0.01,-0.41688806
494,0.8666666666666667,0.01,-0.39429143
495,0.8745098039215686,0.01,-0.37143674
496,0.8823529411764706,0.01,-0.34836486
497,0.8901960784313725,0.01,-0.32511553
498,0.8980392156862744,0.01,-0.30172572
499,0.9058823529411764,0.01,-0.27823028
500,0.9137254901960783,0.01,-0.2546625
501,0.9215686274509804,0.01,-0.23105504
502,0.9294117647058824,0.01,-0.20744227
503,0.9372549019607843,0.01,-0.18386242
504,0.9450980392156862,0.01,-0.16036014
505,0.9529411764705882,0.01,-0.1369865
506,0.9607843137254901,0.01,-0.11380126
507,0.968627450980392,0.01,-0.09087212
508,0.9764705882352942,0.01,-0.068272315
509,0.9843137254901961,0.01,-0.04607983
510,0.9921568627450981,0.01,-0.024372937
511,1.0,0.01,-0.0032297615
512,-1.0,0.02,0.005654214
513,-0.9921568627450981,0.02,0.024441792
514,-0.9843137254901961,0.02,0.04381144
515,-0.9764705882352941,0.02,0.06372759
516,-0.9686274509803922,0.02,0.084149346
517,-0.9607843137254902,0.02,0.10503186
518,-0.9529411764705882,0.02,0.12632598
519,-0.9450980392156862,0.02,0.14798106
520,-0.9372549019607843,0.02,0.16994403
521,-0.9294117647058824,0.02,0.19216193
522,-0.9215686274509804,0.02,0.21458255
523,-0.9137254901960784,0.02,0.23715372
524,-0.9058823529411765,0.02,0.2598264
525,-0.8980392156862745,0.02,0.28255317
526,-0.8901960784313725,0.02,0.3052882
527,-0.8823529411764706,0.02,0.32798994
528,-0.8745098039215686,0.02,0.35061723
529,-0.8666666666666667,0.02,0.37313277
530,-0.8588235294117648,0.02,0.39549989
531,-0.8509803921568627,0.02,0.41768435
532,-0.8431372549019608,0.02,0.439653
533,-0.8352941176470589,0.02,0.4613746
534,-0.8274509803921568,0.02,0.48281857
535,-0.8196078431372549,0.02,0.50395674
536,-0.8117647058823529,0.02,0.5247616
537,-0.803921568627451,0.02,0.54520744
538,-0.7960784313725491,0.02,0.5652705
539,-0.788235294117647,0.02,0.58492893
540,-0.7803921568627451,0.02,0.6041629
541,-0.7725490196078432,0.02,0.62295413
542,-0.7647058823529411,0.02,0.6412873
543,-0.7568627450980392,0.02,0.65914875
544,-0.7490196078431373,0.02,0.67652726
545,-0.7411764705882353,0.02,0.69341254
546,-0.7333333333333334,0.02,0.70979726
547,-0.7254901960784313,0.02,0.72567534
548,-0.7176470588235294,0.02,0.7410416
549,-0.7098039215686275,0.02,0.755893
550,-0.7019607843137254,0.02,0.7702264
551,-0.6941176470588235,0.02,0.78404045
552,-0.6862745098039216,0.02,0.7973334
553,-0.6784313725490196,0.02,0.810105
554,-0.6705882352941177,0.02,0.8223546
555,-0.6627450980392157,0.02,0.8340822
556,-0.6549019607843137,0.02,0.8452874
557,-0.6470588235294118,0.02,0.8559707
558,-0.6392156862745098,0.02,0.86613214
559,-0.6313725490196078,0.02,0.8757727
560,-0.6235294117647059,0.02,0.8848923
561,-0.615686274509804,0.02,0.893492
562,-0.607843137254902,0.02,0.9015724
563,-0.6,0.02,0.9091339
564,-0.592156862745098,0.02,0.91617733
565,-0.5843137254901961,0.02,0.9227028
566,-0.5764705882352941,0.02,0.92870957
567,-0.5686274509803921,0.02,0.9341966
568,-0.5607843137254902,0.02,0.93916214
569,-0.5529411764705883,0.02,0.94360304
570,-0.5450980392156863,0.02,0.9475155
571,-0.5372549019607843,0.02,0.9508936
572,-0.5294117647058824,0.02,0.95373183
573,-0.5215686274509804,0.02,0.9560227
574,-0.5137254901960784,0.02,0.9577587
575,-0.5058823529411764,0.02,0.9589322
576,-0.4980392156862745,0.02,0.9595356
577,-0.4901960784313726,0.02,0.9595619
578,-0.48235294117647065,0.02,0.959006
