,x,t,u_pred
0,-1.0,0.0,0.0022308677
1,-0.9921568627450981,0.0,0.02562458
2,-0.9843137254901961,0.0,0.049911484
3,-0.9764705882352941,0.0,0.07467296
4,-0.9686274509803922,0.0,0.09953758
5,-0.9607843137254902,0.0,0.124185465
6,-0.9529411764705882,0.0,0.14836597
7,-0.9450980392156862,0.0,0.1719464
8,-0.9372549019607843,0.0,0.1949712
9,-0.9294117647058824,0.0,0.21768248
10,-0.9215686274509804,0.0,0.24046704
11,-0.9137254901960784,0.0,0.26374426
12,-0.9058823529411765,0.0,0.28782913
13,-0.8980392156862745,0.0,0.31281498
14,-0.8901960784313725,0.0,0.33851692
15,-0.8823529411764706,0.0,0.3644922
16,-0.8745098039215686,0.0,0.39014187
17,-0.8666666666666667,0.0,0.41485867
18,-0.8588235294117648,0.0,0.4381713
19,-0.8509803921568627,0.0,0.45984378
20,-0.8431372549019608,0.0,0.4799054
21,-0.8352941176470589,0.0,0.49862784
22,-0.8274509803921568,0.0,0.5164816
23,-0.8196078431372549,0.0,0.53408635
24,-0.8117647058823529,0.0,0.5521041
25,-0.803921568627451,0.0,0.57102346
26,-0.7960784313725491,0.0,0.5909459
27,-0.788235294117647,0.0,0.61167145
28,-0.7803921568627451,0.0,0.63314897
29,-0.7725490196078432,0.0,0.6560484
30,-0.7647058823529411,0.0,0.6825229
31,-0.7568627450980392,0.0,0.717697
32,-0.7490196078431373,0.0,0.76920795
33,-0.7411764705882353,0.0,0.82220685
34,-0.7333333333333334,0.0,0.8428603
35,-0.7254901960784313,0.0,0.8464159
36,-0.7176470588235294,0.0,0.84729755
37,-0.7098039215686275,0.0,0.8482261
38,-0.7019607843137254,0.0,0.8495995
39,-0.6941176470588235,0.0,0.8515854
40,-0.6862745098039216,0.0,0.85432744
41,-0.6784313725490196,0.0,0.8579297
42,-0.6705882352941177,0.0,0.8624355
43,-0.6627450980392157,0.0,0.8678208
44,-0.6549019607843137,0.0,0.87400794
45,-0.6470588235294118,0.0,0.8808878
46,-0.6392156862745098,0.0,0.88834053
47,-0.6313725490196078,0.0,0.89625084
48,-0.6235294117647059,0.0,0.90452456
49,-0.615686274509804,0.0,0.9131027
50,-0.607843137254902,0.0,0.92195857
51,-0.6,0.0,0.9310681
52,-0.592156862745098,0.0,0.9403577
53,-0.5843137254901961,0.0,0.9496588
54,-0.5764705882352941,0.0,0.95869917
55,-0.5686274509803921,0.0,0.9671403
56,-0.5607843137254902,0.0,0.97464406
57,-0.5529411764705883,0.0,0.98094124
58,-0.5450980392156863,0.0,0.9858793
59,-0.5372549019607843,0.0,0.9894378
60,-0.5294117647058824,0.0,0.99171054
61,-0.5215686274509804,0.0,0.99286884
62,-0.5137254901960784,0.0,0.9931184
63,-0.5058823529411764,0.0,0.9926637
64,-0.4980392156862745,0.0,0.9916835
65,-0.4901960784313726,0.0,0.9903189
66,-0.48235294117647065,0.0,0.9886701
67,-0.4745098039215686,0.0,0.9867971
68,-0.4666666666666667,0.0,0.98472315
69,-0.45882352941176474,0.0,0.9824363
70,-0.4509803921568627,0.0,0.9798917
71,-0.44313725490196076,0.0,0.9770098
72,-0.43529411764705883,0.0,0.9736755
73,-0.4274509803921569,0.0,0.96973586
74,-0.41960784313725497,0.0,0.9649995
75,-0.4117647058823529,0.0,0.9592421
76,-0.403921568627451,0.0,0.95221776
77,-0.39607843137254906,0.0,0.9436853
78,-0.388235294117647,0.0,0.93345016
79,-0.3803921568627451,0.0,0.92142415
80,-0.37254901960784315,0.0,0.90769815
81,-0.3647058823529412,0.0,0.8926022
82,-0.3568627450980393,0.0,0.87671953
83,-0.34901960784313724,0.0,0.86081433
84,-0.3411764705882353,0.0,0.84568256
85,-0.33333333333333337,0.0,0.8319781
86,-0.3254901960784313,0.0,0.82009554
87,-0.3176470588235294,0.0,0.8101506
88,-0.30980392156862746,0.0,0.8020446
89,-0.3019607843137255,0.0,0.7955635
90,-0.2941176470588236,0.0,0.79046863
91,-0.28627450980392155,0.0,0.7865483
92,-0.2784313725490196,0.0,0.78359747
93,-0.2705882352941177,0.0,0.7812491
94,-0.26274509803921564,0.0,0.77835435
95,-0.2549019607843137,0.0,0.77123016
96,-0.24705882352941178,0.0,0.7525302
97,-0.23921568627450984,0.0,0.71803975
98,-0.2313725490196079,0.0,0.6793832
99,-0.22352941176470587,0.0,0.6497121
100,-0.21568627450980393,0.0,0.6284121
101,-0.207843137254902,0.0,0.6106225
102,-0.19999999999999996,0.0,0.5922824
103,-0.19215686274509802,0.0,0.57058346
104,-0.1843137254901961,0.0,0.544402
105,-0.17647058823529416,0.0,0.5150147
106,-0.16862745098039222,0.0,0.4855571
107,-0.16078431372549018,0.0,0.45886263
108,-0.15294117647058825,0.0,0.4358944
109,-0.14509803921568631,0.0,0.41607144
110,-0.13725490196078427,0.0,0.39832097
111,-0.12941176470588234,0.0,0.38169175
112,-0.1215686274509804,0.0,0.36545533
113,-0.11372549019607847,0.0,0.34900346
114,-0.10588235294117654,0.0,0.33175382
115,-0.0980392156862745,0.0,0.31313583
116,-0.09019607843137256,0.0,0.2926724
117,-0.08235294117647063,0.0,0.27013108
118,-0.07450980392156858,0.0,0.24563834
119,-0.06666666666666665,0.0,0.21963772
120,-0.05882352941176472,0.0,0.19268456
121,-0.050980392156862786,0.0,0.16527396
122,-0.04313725490196085,0.0,0.13782713
123,-0.03529411764705881,0.0,0.11072404
124,-0.027450980392156876,0.0,0.084259026
125,-0.019607843137254943,0.0,0.058572493
126,-0.0117647058823529,0.0,0.03364121
127,-0.0039215686274509665,0.0,0.0093290955
128,0.0039215686274509665,0.0,-0.014539801
129,0.0117647058823529,0.0,-0.038128056
130,0.019607843137254832,0.0,-0.061558872
131,0.027450980392156765,0.0,-0.084912896
132,0.0352941176470587,0.0,-0.108237274
133,0.04313725490196085,0.0,-0.13155329
134,0.050980392156862786,0.0,-0.15486568
135,0.05882352941176472,0.0,-0.17817163
136,0.06666666666666665,0.0,-0.20146212
137,0.07450980392156858,0.0,-0.2247254
138,0.08235294117647052,0.0,-0.24794716
139,0.09019607843137245,0.0,-0.27111173
140,0.0980392156862746,0.0,-0.29420146
141,0.10588235294117654,0.0,-0.31719753
142,0.11372549019607847,0.0,-0.34007764
143,0.1215686274509804,0.0,-0.3628198
144,0.12941176470588234,0.0,-0.3854005
145,0.13725490196078427,0.0,-0.40779492
146,0.1450980392156862,0.0,-0.4299772
147,0.15294117647058814,0.0,-0.45192423
148,0.16078431372549007,0.0,-0.4736105
149,0.16862745098039222,0.0,-0.49501196
150,0.17647058823529416,0.0,-0.5161074
151,0.1843137254901961,0.0,-0.53687614
152,0.19215686274509802,0.0,-0.55729955
153,0.19999999999999996,0.0,-0.57736266
154,0.2078431372549019,0.0,-0.5970516
155,0.21568627450980382,0.0,-0.6163553
156,0.22352941176470598,0.0,-0.63526577
157,0.2313725490196079,0.0,-0.65377736
158,0.23921568627450984,0.0,-0.6718862
159,0.24705882352941178,0.0,-0.68959004
160,0.2549019607843137,0.0,-0.70689154
161,0.26274509803921564,0.0,-0.72379047
162,0.2705882352941176,0.0,-0.7402885
163,0.2784313725490195,0.0,-0.7563901
164,0.28627450980392144,0.0,-0.7720961
165,0.2941176470588236,0.0,-0.7874088
166,0.3019607843137255,0.0,-0.8023272
167,0.30980392156862746,0.0,-0.81684947
168,0.3176470588235294,0.0,-0.8309694
169,0.3254901960784313,0.0,-0.84467924
170,0.33333333333333326,0.0,-0.857965
171,0.3411764705882352,0.0,-0.8708092
172,0.34901960784313735,0.0,-0.8831903
173,0.3568627450980393,0.0,-0.8950811
174,0.3647058823529412,0.0,-0.9064507
175,0.37254901960784315,0.0,-0.9172653
176,0.3803921568627451,0.0,-0.9274878
177,0.388235294117647,0.0,-0.9370811
178,0.39607843137254894,0.0,-0.9460082
179,0.4039215686274509,0.0,-0.95423573
180,0.4117647058823528,0.0,-0.9617343
181,0.41960784313725497,0.0,-0.96848154
182,0.4274509803921569,0.0,-0.97446275
183,0.43529411764705883,0.0,-0.97967315
184,0.44313725490196076,0.0,-0.98411846
185,0.4509803921568627,0.0,-0.98781455
186,0.45882352941176463,0.0,-0.99078834
187,0.46666666666666656,0.0,-0.9930757
188,0.4745098039215687,0.0,-0.99471915
189,0.48235294117647065,0.0,-0.99576473
190,0.4901960784313726,0.0,-0.99625885
191,0.4980392156862745,0.0,-0.99624205
192,0.5058823529411764,0.0,-0.99574673
193,0.5137254901960784,0.0,-0.99479294
194,0.5215686274509803,0.0,-0.99338603
195,0.5294117647058822,0.0,-0.99151874
196,0.5372549019607842,0.0,-0.98917544
197,0.5450980392156863,0.0,-0.98634076
198,0.5529411764705883,0.0,-0.9830152
199,0.5607843137254902,0.0,-0.9792305
200,0.5686274509803921,0.0,-0.9750639
201,0.5764705882352941,0.0,-0.9706434
202,0.584313725490196,0.0,-0.9661386
203,0.5921568627450979,0.0,-0.961737
204,0.6000000000000001,0.0,-0.9576138
205,0.607843137254902,0.0,-0.95389414
206,0.615686274509804,0.0,-0.9506043
207,0.6235294117647059,0.0,-0.94759303
208,0.6313725490196078,0.0,-0.9443985
209,0.6392156862745098,0.0,-0.94003725
210,0.6470588235294117,0.0,-0.9327522
211,0.6549019607843136,0.0,-0.92004865
212,0.6627450980392156,0.0,-0.89985484
213,0.6705882352941177,0.0,-0.8730464
214,0.6784313725490196,0.0,-0.8446169
215,0.6862745098039216,0.0,-0.82047284
216,0.6941176470588235,0.0,-0.8030156
217,0.7019607843137254,0.0,-0.7905501
218,0.7098039215686274,0.0,-0.7798249
219,0.7176470588235293,0.0,-0.76830876
220,0.7254901960784315,0.0,-0.7548572
221,0.7333333333333334,0.0,-0.73935914
222,0.7411764705882353,0.0,-0.7222263
223,0.7490196078431373,0.0,-0.70405376
224,0.7568627450980392,0.0,-0.6854377
225,0.7647058823529411,0.0,-0.6668664
226,0.7725490196078431,0.0,-0.6486537
227,0.780392156862745,0.0,-0.6309135
228,0.7882352941176469,0.0,-0.6135524
229,0.7960784313725491,0.0,-0.5962748
230,0.803921568627451,0.0,-0.578569
231,0.8117647058823529,0.0,-0.55968064
232,0.8196078431372549,0.0,-0.5385533
233,0.8274509803921568,0.0,-0.51374966
234,0.8352941176470587,0.0,-0.48337075
235,0.8431372549019607,0.0,-0.44508463
236,0.8509803921568628,0.0,-0.3966309
237,0.8588235294117648,0.0,-0.33788347
238,0.8666666666666667,0.0,-0.27546224
239,0.8745098039215686,0.0,-0.22425768
240,0.8823529411764706,0.0,-0.19436532
241,0.8901960784313725,0.0,-0.18066573
242,0.8980392156862744,0.0,-0.17386669
243,0.9058823529411764,0.0,-0.16892573
244,0.9137254901960783,0.0,-0.1639278
245,0.9215686274509804,0.0,-0.15812546
246,0.9294117647058824,0.0,-0.15113509
247,0.9372549019607843,0.0,-0.14268115
248,0.9450980392156862,0.0,-0.1325486
249,0.9529411764705882,0.0,-0.12059096
250,0.9607843137254901,0.0,-0.10669079
251,0.968627450980392,0.0,-0.09070804
252,0.9764705882352942,0.0,-0.0725408
253,0.9843137254901961,0.0,-0.052318968
254,0.9921568627450981,0.0,-0.030601047
255,1.0,0.0,-0.008308224
256,-1.0,0.01,0.0022411793
257,-0.9921568627450981,0.01,0.024837956
258,-0.9843137254901961,0.01,0.048279613
259,-0.9764705882352941,0.01,0.072170705
260,-0.9686274509803922,0.01,0.096171506
261,-0.9607843137254902,0.01,0.11999637
262,-0.9529411764705882,0.01,0.14341152
263,-0.9450980392156862,0.01,0.16626906
264,-0.9372549019607843,0.01,0.18856779
265,-0.9294117647058824,0.01,0.21048793
266,-0.9215686274509804,0.01,0.2323674
267,-0.9137254901960784,0.01,0.25461042
268,-0.9058823529411765,0.01,0.27756372
269,-0.8980392156862745,0.01,0.3013989
270,-0.8901960784313725,0.01,0.32604235
271,-0.8823529411764706,0.01,0.3511677
272,-0.8745098039215686,0.01,0.37626418
273,-0.8666666666666667,0.01,0.40075317
274,-0.8588235294117648,0.01,0.42412433
275,-0.8509803921568627,0.01,0.44604155
276,-0.8431372549019608,0.01,0.46639648
277,-0.8352941176470589,0.01,0.48530668
278,-0.8274509803921568,0.01,0.5030837
279,-0.8196078431372549,0.01,0.52020365
280,-0.8117647058823529,0.01,0.53727245
281,-0.803921568627451,0.01,0.5549263
282,-0.7960784313725491,0.01,0.5736059
283,-0.788235294117647,0.01,0.5933592
284,-0.7803921568627451,0.01,0.6139673
285,-0.7725490196078432,0.01,0.63541836
286,-0.7647058823529411,0.01,0.6584869
287,-0.7568627450980392,0.01,0.6855842
288,-0.7490196078431373,0.01,0.72238064
289,-0.7411764705882353,0.01,0.7758826
290,-0.7333333333333334,0.01,0.8257837
291,-0.7254901960784313,0.01,0.8431672
292,-0.7176470588235294,0.01,0.8462336
293,-0.7098039215686275,0.01,0.84720254
294,-0.7019607843137254,0.01,0.8482492
295,-0.6941176470588235,0.01,0.8497152
296,-0.6862745098039216,0.01,0.8517603
297,-0.6784313725490196,0.01,0.8545208
298,-0.6705882352941177,0.01,0.85809404
299,-0.6627450980392157,0.01,0.8625186
300,-0.6549019607843137,0.01,0.86776936
301,-0.6470588235294118,0.01,0.8737713
302,-0.6392156862745098,0.01,0.880421
303,-0.6313725490196078,0.01,0.88760453
304,-0.6235294117647059,0.01,0.89521223
305,-0.615686274509804,0.01,0.90315324
306,-0.607843137254902,0.01,0.91136897
307,-0.6,0.01,0.919834
308,-0.592156862745098,0.01,0.92853403
309,-0.5843137254901961,0.01,0.93742055
310,-0.5764705882352941,0.01,0.94636714
311,-0.5686274509803921,0.01,0.9551546
312,-0.5607843137254902,0.01,0.96349293
313,-0.5529411764705883,0.01,0.97107476
314,-0.5450980392156863,0.01,0.9776319
315,-0.5372549019607843,0.01,0.9829825
316,-0.5294117647058824,0.01,0.9870533
317,-0.5215686274509804,0.01,0.9898763
318,-0.5137254901960784,0.01,0.9915676
319,-0.5058823529411764,0.01,0.9922927
320,-0.4980392156862745,0.01,0.9922339
321,-0.4901960784313726,0.01,0.9915637
322,-0.48235294117647065,0.01,0.99042886
323,-0.4745098039215686,0.01,0.9889408
324,-0.4666666666666667,0.01,0.9871743
325,-0.45882352941176474,0.01,0.9851675
326,-0.4509803921568627,0.01,0.9829225
327,-0.44313725490196076,0.01,0.9804067
328,-0.43529411764705883,0.01,0.9775516
329,-0.4274509803921569,0.01,0.9742514
330,-0.41960784313725497,0.01,0.9703615
331,-0.4117647058823529,0.01,0.9656978
332,-0.403921568627451,0.01,0.9600411
333,-0.39607843137254906,0.01,0.9531491
334,-0.388235294117647,0.01,0.9447799
335,-0.3803921568627451,0.01,0.9347326
336,-0.37254901960784315,0.01,0.9229053
337,-0.3647058823529412,0.01,0.90936685
338,-0.3568627450980393,0.01,0.8944184
339,-0.34901960784313724,0.01,0.8786149
340,-0.3411764705882353,0.01,0.86270285
341,-0.33333333333333337,0.01,0.8474785
342,-0.3254901960784313,0.01,0.83361423
343,-0.3176470588235294,0.01,0.8215328
344,-0.30980392156862746,0.01,0.81137794
345,-0.3019607843137255,0.01,0.80307037
346,-0.2941176470588236,0.01,0.79640496
347,-0.28627450980392155,0.01,0.7911433
348,-0.2784313725490196,0.01,0.78707147
349,-0.2705882352941177,0.01,0.78399265
350,-0.26274509803921564,0.01,0.7815848
351,-0.2549019607843137,0.01,0.7788498
352,-0.24705882352941178,0.01,0.77239966
353,-0.23921568627450984,0.01,0.7547147
354,-0.2313725490196079,0.01,0.72022283
355,-0.22352941176470587,0.01,0.68005383
356,-0.21568627450980393,0.01,0.64909565
357,-0.207843137254902,0.01,0.62702996
358,-0.19999999999999996,0.01,0.60850525
359,-0.19215686274509802,0.01,0.5890597
360,-0.1843137254901961,0.01,0.56571996
361,-0.17647058823529416,0.01,0.53763187
362,-0.16862745098039222,0.01,0.5067715
363,-0.16078431372549018,0.01,0.47678542
364,-0.15294117647058825,0.01,0.45030516
365,-0.14509803921568631,0.01,0.42772982
366,-0.13725490196078427,0.01,0.4080995
367,-0.12941176470588234,0.01,0.39023954
368,-0.1215686274509804,0.01,0.37321603
369,-0.11372549019607847,0.01,0.3563104
370,-0.10588235294117654,0.01,0.33889002
371,-0.0980392156862745,0.01,0.32034194
372,-0.09019607843137256,0.01,0.30011773
373,-0.08235294117647063,0.01,0.27786264
374,-0.07450980392156858,0.01,0.25355023
375,-0.06666666666666665,0.01,0.22749227
376,-0.05882352941176472,0.01,0.2001831
377,-0.050980392156862786,0.01,0.17212605
378,-0.04313725490196085,0.01,0.14380635
379,-0.03529411764705881,0.01,0.11572879
380,-0.027450980392156876,0.01,0.08837068
381,-0.019607843137254943,0.01,0.062070765
382,-0.0117647058823529,0.01,0.036958903
383,-0.0039215686274509665,0.01,0.012974359
384,0.0039215686274509665,0.01,-0.010065772
385,0.0117647058823529,0.01,-0.03239046
386,0.019607843137254832,0.01,-0.05422195
387,0.027450980392156765,0.01,-0.07574626
388,0.0352941176470587,0.01,-0.0971076
389,0.04313725490196085,0.01,-0.11841064
390,0.050980392156862786,0.01,-0.13972902
391,0.05882352941176472,0.01,-0.16111284
392,0.06666666666666665,0.01,-0.18259263
393,0.07450980392156858,0.01,-0.20418888
394,0.08235294117647052,0.01,-0.22590998
395,0.09019607843137245,0.01,-0.24775684
396,0.0980392156862746,0.01,-0.26972285
397,0.10588235294117654,0.01,-0.2917975
398,0.11372549019607847,0.01,-0.3139621
399,0.1215686274509804,0.01,-0.33619618
400,0.12941176470588234,0.01,-0.35847408
401,0.13725490196078427,0.01,-0.38076562
402,0.1450980392156862,0.01,-0.40304095
403,0.15294117647058814,0.01,-0.4252682
