,x,t,u_pred
0,-1.0,0.0,0.010278763
1,-0.9921568627450981,0.0,0.03367456
2,-0.9843137254901961,0.0,0.05703675
3,-0.9764705882352941,0.0,0.080244355
4,-0.9686274509803922,0.0,0.10325599
5,-0.9607843137254902,0.0,0.12610343
6,-0.9529411764705882,0.0,0.14887375
7,-0.9450980392156862,0.0,0.17169203
8,-0.9372549019607843,0.0,0.19470146
9,-0.9294117647058824,0.0,0.21804899
10,-0.9215686274509804,0.0,0.24184856
11,-0.9137254901960784,0.0,0.266127
12,-0.9058823529411765,0.0,0.29076865
13,-0.8980392156862745,0.0,0.3155026
14,-0.8901960784313725,0.0,0.33996353
15,-0.8823529411764706,0.0,0.3638011
16,-0.8745098039215686,0.0,0.38678452
17,-0.8666666666666667,0.0,0.40884575
18,-0.8588235294117648,0.0,0.43006134
19,-0.8509803921568627,0.0,0.45059732
20,-0.8431372549019608,0.0,0.47065797
21,-0.8352941176470589,0.0,0.490455
22,-0.8274509803921568,0.0,0.510205
23,-0.8196078431372549,0.0,0.53014314
24,-0.8117647058823529,0.0,0.55054164
25,-0.803921568627451,0.0,0.57170796
26,-0.7960784313725491,0.0,0.5939412
27,-0.788235294117647,0.0,0.6174308
28,-0.7803921568627451,0.0,0.64210653
29,-0.7725490196078432,0.0,0.66751206
30,-0.7647058823529411,0.0,0.6927994
31,-0.7568627450980392,0.0,0.7169132
32,-0.7490196078431373,0.0,0.73890865
33,-0.7411764705882353,0.0,0.7582262
34,-0.7333333333333334,0.0,0.7747888
35,-0.7254901960784313,0.0,0.7889095
36,-0.7176470588235294,0.0,0.80110943
37,-0.7098039215686275,0.0,0.811944
38,-0.7019607843137254,0.0,0.82189184
39,-0.6941176470588235,0.0,0.83130664
40,-0.6862745098039216,0.0,0.8404181
41,-0.6784313725490196,0.0,0.8493603
42,-0.6705882352941177,0.0,0.8582109
43,-0.6627450980392157,0.0,0.86702436
44,-0.6549019607843137,0.0,0.8758466
45,-0.6470588235294118,0.0,0.8847082
46,-0.6392156862745098,0.0,0.893607
47,-0.6313725490196078,0.0,0.90249395
48,-0.6235294117647059,0.0,0.91127515
49,-0.615686274509804,0.0,0.9198322
50,-0.607843137254902,0.0,0.92804873
51,-0.6,0.0,0.93583226
52,-0.592156862745098,0.0,0.94312406
53,-0.5843137254901961,0.0,0.94989765
54,-0.5764705882352941,0.0,0.95615077
55,-0.5686274509803921,0.0,0.96189415
56,-0.5607843137254902,0.0,0.9671433
57,-0.5529411764705883,0.0,0.97191143
58,-0.5450980392156863,0.0,0.97620535
59,-0.5372549019607843,0.0,0.98002315
60,-0.5294117647058824,0.0,0.98335433
61,-0.5215686274509804,0.0,0.98617923
62,-0.5137254901960784,0.0,0.98847127
63,-0.5058823529411764,0.0,0.99019754
64,-0.4980392156862745,0.0,0.99132097
65,-0.4901960784313726,0.0,0.9918022
66,-0.48235294117647065,0.0,0.9916018
67,-0.4745098039215686,0.0,0.9906826
68,-0.4666666666666667,0.0,0.9890114
69,-0.45882352941176474,0.0,0.98656034
70,-0.4509803921568627,0.0,0.9833095
71,-0.44313725490196076,0.0,0.9792458
72,-0.43529411764705883,0.0,0.9743633
73,-0.4274509803921569,0.0,0.9686636
74,-0.41960784313725497,0.0,0.9621529
75,-0.4117647058823529,0.0,0.95484114
76,-0.403921568627451,0.0,0.9467387
77,-0.39607843137254906,0.0,0.93785435
78,-0.388235294117647,0.0,0.92819494
79,-0.3803921568627451,0.0,0.9177742
80,-0.37254901960784315,0.0,0.9066367
81,-0.3647058823529412,0.0,0.8949002
82,-0.3568627450980393,0.0,0.8827968
83,-0.34901960784313724,0.0,0.87067205
84,-0.3411764705882353,0.0,0.8589095
85,-0.33333333333333337,0.0,0.8478087
86,-0.3254901960784313,0.0,0.83749163
87,-0.3176470588235294,0.0,0.8278897
88,-0.30980392156862746,0.0,0.8187979
89,-0.3019607843137255,0.0,0.8099537
90,-0.2941176470588236,0.0,0.8011103
