,x,t,u_pred
0,-1.0,0.0,0.01134669
1,-0.9921568627450981,0.0,0.03129231
2,-0.9843137254901961,0.0,0.05205349
3,-0.9764705882352941,0.0,0.073576726
4,-0.9686274509803922,0.0,0.09579071
5,-0.9607843137254902,0.0,0.118610226
6,-0.9529411764705882,0.0,0.14193738
7,-0.9450980392156862,0.0,0.16566819
8,-0.9372549019607843,0.0,0.18969452
9,-0.9294117647058824,0.0,0.21391031
10,-0.9215686274509804,0.0,0.23821548
11,-0.9137254901960784,0.0,0.26251805
12,-0.9058823529411765,0.0,0.28673503
13,-0.8980392156862745,0.0,0.31079674
14,-0.8901960784313725,0.0,0.33464366
15,-0.8823529411764706,0.0,0.35822743
16,-0.8745098039215686,0.0,0.38150918
17,-0.8666666666666667,0.0,0.40445974
18,-0.8588235294117648,0.0,0.4270562
19,-0.8509803921568627,0.0,0.4492815
20,-0.8431372549019608,0.0,0.47112298
21,-0.8352941176470589,0.0,0.4925725
22,-0.8274509803921568,0.0,0.51362234
23,-0.8196078431372549,0.0,0.53426814
24,-0.8117647058823529,0.0,0.5545057
25,-0.803921568627451,0.0,0.5743308
26,-0.7960784313725491,0.0,0.59374017
27,-0.788235294117647,0.0,0.61273044
28,-0.7803921568627451,0.0,0.63129705
29,-0.7725490196078432,0.0,0.64943594
30,-0.7647058823529411,0.0,0.6671424
31,-0.7568627450980392,0.0,0.68441105
32,-0.7490196078431373,0.0,0.7012369
33,-0.7411764705882353,0.0,0.717614
34,-0.7333333333333334,0.0,0.7335364
35,-0.7254901960784313,0.0,0.74899817
36,-0.7176470588235294,0.0,0.7639934
37,-0.7098039215686275,0.0,0.77851564
38,-0.7019607843137254,0.0,0.7925592
39,-0.6941176470588235,0.0,0.8061178
40,-0.6862745098039216,0.0,0.8191857
41,-0.6784313725490196,0.0,0.83175737
42,-0.6705882352941177,0.0,0.8438274
43,-0.6627450980392157,0.0,0.855391
44,-0.6549019607843137,0.0,0.8664431
45,-0.6470588235294118,0.0,0.8769799
46,-0.6392156862745098,0.0,0.88699764
47,-0.6313725490196078,0.0,0.8964932
48,-0.6235294117647059,0.0,0.90546405
49,-0.615686274509804,0.0,0.91390884
50,-0.607843137254902,0.0,0.92182666
51,-0.6,0.0,0.92921823
52,-0.592156862745098,0.0,0.93608457
53,-0.5843137254901961,0.0,0.9424282
54,-0.5764705882352941,0.0,0.9482525
55,-0.5686274509803921,0.0,0.95356184
56,-0.5607843137254902,0.0,0.9583618
57,-0.5529411764705883,0.0,0.9626586
58,-0.5450980392156863,0.0,0.96645826
59,-0.5372549019607843,0.0,0.96976835
60,-0.5294117647058824,0.0,0.9725955
61,-0.5215686274509804,0.0,0.9749463
62,-0.5137254901960784,0.0,0.97682685
