,x,t,u_pred
0,-1.0,0.0,0.0050112647
1,-0.9921568627450981,0.0,0.026237492
2,-0.9843137254901961,0.0,0.048271928
3,-0.9764705882352941,0.0,0.0710092
4,-0.9686274509803922,0.0,0.09435002
5,-0.9607843137254902,0.0,0.118200995
6,-0.9529411764705882,0.0,0.1424695
7,-0.9450980392156862,0.0,0.16705856
8,-0.9372549019607843,0.0,0.19186088
9,-0.9294117647058824,0.0,0.21675593
10,-0.9215686274509804,0.0,0.24161264
11,-0.9137254901960784,0.0,0.2663016
12,-0.9058823529411765,0.0,0.2907081
13,-0.8980392156862745,0.0,0.31474748
14,-0.8901960784313725,0.0,0.3383723
15,-0.8823529411764706,0.0,0.3615717
16,-0.8745098039215686,0.0,0.3843665
17,-0.8666666666666667,0.0,0.40679768
18,-0.8588235294117648,0.0,0.42892045
19,-0.8509803921568627,0.0,0.45079526
20,-0.8431372549019608,0.0,0.4724847
21,-0.8352941176470589,0.0,0.4940494
22,-0.8274509803921568,0.0,0.515543
23,-0.8196078431372549,0.0,0.5370068
24,-0.8117647058823529,0.0,0.55845994
25,-0.803921568627451,0.0,0.5798874
26,-0.7960784313725491,0.0,0.6012331
27,-0.788235294117647,0.0,0.62239814
28,-0.7803921568627451,0.0,0.6432502
29,-0.7725490196078432,0.0,0.66363937
30,-0.7647058823529411,0.0,0.6834186
31,-0.7568627450980392,0.0,0.70246327
32,-0.7490196078431373,0.0,0.7206824
33,-0.7411764705882353,0.0,0.73802423
34,-0.7333333333333334,0.0,0.75447387
35,-0.7254901960784313,0.0,0.7700464
36,-0.7176470588235294,0.0,0.784779
37,-0.7098039215686275,0.0,0.7987212
38,-0.7019607843137254,0.0,0.8119282
39,-0.6941176470588235,0.0,0.8244547
40,-0.6862745098039216,0.0,0.836351
41,-0.6784313725490196,0.0,0.8476598
42,-0.6705882352941177,0.0,0.85841525
43,-0.6627450980392157,0.0,0.8686432
44,-0.6549019607843137,0.0,0.87836146
45,-0.6470588235294118,0.0,0.8875806
46,-0.6392156862745098,0.0,0.8963064
47,-0.6313725490196078,0.0,0.904541
48,-0.6235294117647059,0.0,0.9122849
49,-0.615686274509804,0.0,0.9195392
50,-0.607843137254902,0.0,0.9263056
51,-0.6,0.0,0.9325889
52,-0.592156862745098,0.0,0.93839616
53,-0.5843137254901961,0.0,0.9437375
54,-0.5764705882352941,0.0,0.9486251
55,-0.5686274509803921,0.0,0.953073
56,-0.5607843137254902,0.0,0.9570954
57,-0.5529411764705883,0.0,0.96070653
58,-0.5450980392156863,0.0,0.96391845
59,-0.5372549019607843,0.0,0.9667413
60,-0.5294117647058824,0.0,0.9691807
61,-0.5215686274509804,0.0,0.97123855
62,-0.5137254901960784,0.0,0.9729115
63,-0.5058823529411764,0.0,0.97418964
64,-0.4980392156862745,0.0,0.9750583
