,x,t,u_pred
0,-1.0,0.0,0.013876926
1,-0.9921568627450981,0.0,0.033412483
2,-0.9843137254901961,0.0,0.053417612
3,-0.9764705882352941,0.0,0.07387535
4,-0.9686274509803922,0.0,0.09476732
5,-0.9607843137254902,0.0,0.116073415
6,-0.9529411764705882,0.0,0.13777182
7,-0.9450980392156862,0.0,0.15983957
8,-0.9372549019607843,0.0,0.1822519
9,-0.9294117647058824,0.0,0.20498206
10,-0.9215686274509804,0.0,0.2280012
11,-0.9137254901960784,0.0,0.25127974
12,-0.9058823529411765,0.0,0.2747849
13,-0.8980392156862745,0.0,0.2984815
14,-0.8901960784313725,0.0,0.3223324
15,-0.8823529411764706,0.0,0.34629658
16,-0.8745098039215686,0.0,0.370331
17,-0.8666666666666667,0.0,0.3943881
18,-0.8588235294117648,0.0,0.41841725
19,-0.8509803921568627,0.0,0.44236436
20,-0.8431372549019608,0.0,0.46617284
21,-0.8352941176470589,0.0,0.48978308
22,-0.8274509803921568,0.0,0.513135
23,-0.8196078431372549,0.0,0.5361679
24,-0.8117647058823529,0.0,0.5588227
25,-0.803921568627451,0.0,0.5810433
26,-0.7960784313725491,0.0,0.6027785
27,-0.788235294117647,0.0,0.6239823
28,-0.7803921568627451,0.0,0.6446156
29,-0.7725490196078432,0.0,0.66464657
30,-0.7647058823529411,0.0,0.6840492
31,-0.7568627450980392,0.0,0.7028046
32,-0.7490196078431373,0.0,0.72089845
33,-0.7411764705882353,0.0,0.7383205
34,-0.7333333333333334,0.0,0.7550632
35,-0.7254901960784313,0.0,0.7711205
36,-0.7176470588235294,0.0,0.78648823
37,-0.7098039215686275,0.0,0.80116147
38,-0.7019607843137254,0.0,0.8151364
39,-0.6941176470588235,0.0,0.82840985
40,-0.6862745098039216,0.0,0.84097934
41,-0.6784313725490196,0.0,0.8528438
42,-0.6705882352941177,0.0,0.8640041
43,-0.6627450980392157,0.0,0.874463
44,-0.6549019607843137,0.0,0.88422614
45,-0.6470588235294118,0.0,0.8933019
46,-0.6392156862745098,0.0,0.9017018
47,-0.6313725490196078,0.0,0.9094405
48,-0.6235294117647059,0.0,0.91653544
49,-0.615686274509804,0.0,0.92300683
50,-0.607843137254902,0.0,0.9288773
51,-0.6,0.0,0.9341716
52,-0.592156862745098,0.0,0.9389157
53,-0.5843137254901961,0.0,0.9431365
54,-0.5764705882352941,0.0,0.9468618
55,-0.5686274509803921,0.0,0.95011836
56,-0.5607843137254902,0.0,0.9529332
57,-0.5529411764705883,0.0,0.95533127
58,-0.5450980392156863,0.0,0.9573366
59,-0.5372549019607843,0.0,0.95897096
60,-0.5294117647058824,0.0,0.960254
61,-0.5215686274509804,0.0,0.9612024
62,-0.5137254901960784,0.0,0.9618302
63,-0.5058823529411764,0.0,0.9621485
64,-0.4980392156862745,0.0,0.96216494
65,-0.4901960784313726,0.0,0.96188384
66,-0.48235294117647065,0.0,0.96130615
67,-0.4745098039215686,0.0,0.9604294
68,-0.4666666666666667,0.0,0.9592473
69,-0.45882352941176474,0.0,0.9577508
70,-0.4509803921568627,0.0,0.9559273
71,-0.44313725490196076,0.0,0.95376205
72,-0.43529411764705883,0.0,0.95123774
73,-0.4274509803921569,0.0,0.9483356
74,-0.41960784313725497,0.0,0.94503605
75,-0.4117647058823529,0.0,0.94132036
76,-0.403921568627451,0.0,0.9371709
77,-0.39607843137254906,0.0,0.93257254
78,-0.388235294117647,0.0,0.9275141
79,-0.3803921568627451,0.0,0.92198855
80,-0.37254901960784315,0.0,0.91599417
81,-0.3647058823529412,0.0,0.9095338
82,-0.3568627450980393,0.0,0.9026149
83,-0.34901960784313724,0.0,0.8952481
84,-0.3411764705882353,0.0,0.88744456
85,-0.33333333333333337,0.0,0.87921256
86,-0.3254901960784313,0.0,0.87055415
87,-0.3176470588235294,0.0,0.8614604
88,-0.30980392156862746,0.0,0.8519059
89,-0.3019607843137255,0.0,0.8418441
90,-0.2941176470588236,0.0,0.8312022
91,-0.28627450980392155,0.0,0.81987745
92,-0.2784313725490196,0.0,0.80773497
93,-0.2705882352941177,0.0,0.7946088
94,-0.26274509803921564,0.0,0.7803069
95,-0.2549019607843137,0.0,0.76462024
96,-0.24705882352941178,0.0,0.7473398
97,-0.23921568627450984,0.0,0.728279
98,-0.2313725490196079,0.0,0.70730203
99,-0.22352941176470587,0.0,0.68435484
100,-0.21568627450980393,0.0,0.659495
101,-0.207843137254902,0.0,0.6329091
102,-0.19999999999999996,0.0,0.60491425
103,-0.19215686274509802,0.0,0.5759379
104,-0.1843137254901961,0.0,0.54647964
105,-0.17647058823529416,0.0,0.51705796
106,-0.16862745098039222,0.0,0.48815414
107,-0.16078431372549018,0.0,0.4601611
108,-0.15294117647058825,0.0,0.43334937
109,-0.14509803921568631,0.0,0.40785477
110,-0.13725490196078427,0.0,0.38368803
111,-0.12941176470588234,0.0,0.36075732
112,-0.1215686274509804,0.0,0.33889824
113,-0.11372549019607847,0.0,0.31790313
114,-0.10588235294117654,0.0,0.2975458
115,-0.0980392156862745,0.0,0.27759993
116,-0.09019607843137256,0.0,0.25785348
117,-0.08235294117647063,0.0,0.23811519
118,-0.07450980392156858,0.0,0.21821727
119,-0.06666666666666665,0.0,0.19801612
120,-0.05882352941176472,0.0,0.17739056
121,-0.050980392156862786,0.0,0.15623917
122,-0.04313725490196085,0.0,0.13447912
123,-0.03529411764705881,0.0,0.11204854
124,-0.027450980392156876,0.0,0.08890766
125,-0.019607843137254943,0.0,0.06504397
126,-0.0117647058823529,0.0,0.04047822
127,-0.0039215686274509665,0.0,0.015267696
128,0.0039215686274509665,0.0,-0.010491211
129,0.0117647058823529,0.0,-0.03666312
130,0.019607843137254832,0.0,-0.06308098
131,0.027450980392156765,0.0,-0.08955374
132,0.0352941176470587,0.0,-0.1158793
133,0.04313725490196085,0.0,-0.1418592
134,0.050980392156862786,0.0,-0.16731368
135,0.05882352941176472,0.0,-0.19209462
136,0.06666666666666665,0.0,-0.21609627
137,0.07450980392156858,0.0,-0.23926212
138,0.08235294117647052,0.0,-0.26158804
139,0.09019607843137245,0.0,-0.28312072
140,0.0980392156862746,0.0,-0.303953
141,0.10588235294117654,0.0,-0.32421586
142,0.11372549019607847,0.0,-0.3440695
143,0.1215686274509804,0.0,-0.36368904
144,0.12941176470588234,0.0,-0.38325393
145,0.13725490196078427,0.0,-0.40293482
146,0.1450980392156862,0.0,-0.42288187
147,0.15294117647058814,0.0,-0.44321477
148,0.16078431372549007,0.0,-0.46401617
149,0.16862745098039222,0.0,-0.48532596
150,0.17647058823529416,0.0,-0.50714153
151,0.1843137254901961,0.0,-0.5294194
152,0.19215686274509802,0.0,-0.5520808
153,0.19999999999999996,0.0,-0.57501906
154,0.2078431372549019,0.0,-0.59810776
155,0.21568627450980382,0.0,-0.6212107
156,0.22352941176470598,0.0,-0.64419
157,0.2313725490196079,0.0,-0.66691387
158,0.23921568627450984,0.0,-0.68926
159,0.24705882352941178,0.0,-0.7111213
160,0.2549019607843137,0.0,-0.73240435
161,0.26274509803921564,0.0,-0.7530311
162,0.2705882352941176,0.0,-0.77293605
163,0.2784313725490195,0.0,-0.79206467
164,0.28627450980392144,0.0,-0.8103723
165,0.2941176470588236,0.0,-0.8278197
166,0.3019607843137255,0.0,-0.8443752
167,0.30980392156862746,0.0,-0.8600103
168,0.3176470588235294,0.0,-0.87470156
169,0.3254901960784313,0.0,-0.8884309
170,0.33333333333333326,0.0,-0.90118545
171,0.3411764705882352,0.0,-0.91295975
172,0.34901960784313735,0.0,-0.9237556
173,0.3568627450980393,0.0,-0.9335844
174,0.3647058823529412,0.0,-0.9424657
175,0.37254901960784315,0.0,-0.9504288
176,0.3803921568627451,0.0,-0.9575103
177,0.388235294117647,0.0,-0.96375376
178,0.39607843137254894,0.0,-0.9692082
179,0.4039215686274509,0.0,-0.9739253
